indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,20,percent_change,-15.279075448349058,-14.687202358721143,-15.870948537976973
TotalAIDSdeathsadult,2050,30,absolute_dif,-127165.20499999996,-119961.58774999996,-134368.82224999997
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,811010.085,822163.71675,799856.45325
TotalAIDSdeathsadult,2050,30,percent_change,-13.543623405102554,-13.040798333051995,-14.046448477153115
TotalAIDSdeathsadult,2050,40,absolute_dif,-108197.51000000001,-102541.24800000004,-113853.77199999998
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,829977.78,842678.767,817276.7929999998
TotalAIDSdeathsadult,2050,40,percent_change,-11.524578240036465,-11.147178993433345,-11.901977486639588
TotalAIDSdeathsadult,2050,50,absolute_dif,-86170.45499999996,-82620.10074999998,-89720.80924999993
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,852004.835,866811.72975,837197.94025
TotalAIDSdeathsadult,2050,50,percent_change,-9.180589174144721,-8.981793633959988,-9.379384714329452
TotalAIDSdeathsadult,2050,60,absolute_dif,-60467.05499999999,-59817.08875,-61117.02124999998
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,877708.235,895415.51775,860000.95225
TotalAIDSdeathsadult,2050,60,percent_change,-6.446409384773356,-6.38955250759828,-6.503266261948433
TotalAIDSdeathsadult,2050,70,absolute_dif,-30749.54999999999,-27444.74699999994,-34054.35300000003
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,907425.74,929087.792,885763.688
TotalAIDSdeathsadult,2050,70,percent_change,-3.286622667239695,-2.870054830890511,-3.7031905035888784
TotalAIDSdeathsadult,2050,80,absolute_dif,3194.7399999999907,11784.060500000005,-5394.580500000024
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,941370.03,968316.5995,914423.4604999999
TotalAIDSdeathsadult,2050,80,percent_change,0.32081350502271655,1.230070874832293,-0.58844386478686
TotalAIDSdeathsadult,2050,90,absolute_dif,41063.28000000003,56429.881500000025,25696.678500000027
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,979238.5700000001,1012962.4205,945514.7195
TotalAIDSdeathsadult,2050,90,percent_change,4.343261392383967,5.896201269054477,2.790321515713456
TotalAIDSdeathsadult,2050,100,absolute_dif,82406.95000000001,106032.10100000004,58781.79899999999
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,1020582.24,1062564.64,978599.84
TotalAIDSdeathsadult,2050,100,percent_change,8.732855602520312,11.080182289437733,6.38552891560289
TotalHIVtests,2025,0,absolute_dif,8177050,9011957.5,7342142.5
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1197280350,1312515302.5,1082045397.5
TotalHIVtests,2025,0,percent_change,0.6872284902827119,0.6913255101012389,0.6831314704641851
TotalHIVtests,2025,10,absolute_dif,-134934350,-119881077.5,-149987622.5
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1054168950,1153515722.5,954822177.5
TotalHIVtests,2025,10,percent_change,-11.32880744391138,-11.152783066029153,-11.504831821793605
TotalHIVtests,2025,20,absolute_dif,-266961850,-237080027.5,-296843672.5
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,922141450,1006659672.5,837623227.5
TotalHIVtests,2025,20,percent_change,-22.412659973226038,-22.055943327587897,-22.76937661886418
TotalHIVtests,2025,30,absolute_dif,-388809800,-345067715,-432551885
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,800293500,870951460,729635540
TotalHIVtests,2025,30,percent_change,-32.640342914641735,-32.10199456277899,-33.17869126650448
TotalHIVtests,2025,40,absolute_dif,-499991720,-443427694,-556555746
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,689111580,746947599.0000001,631275560.9999999
TotalHIVtests,2025,40,percent_change,-41.971155188797994,-41.25220961216094,-42.690100765435055
TotalHIVtests,2025,50,absolute_dif,-600196745,-531912288.75,-668481201.2500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,588906555,635022143.75,542790966.25
TotalHIVtests,2025,50,percent_change,-50.379255443449836,-49.48357503014778,-51.274935856751895
TotalHIVtests,2025,60,absolute_dif,-690126220,-611178730.9999999,-769073709.0000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,498977080,534429636,463524524
TotalHIVtests,2025,60,percent_change,-57.923836273873135,-56.85726836198837,-58.9904041857579
TotalHIVtests,2025,70,absolute_dif,-769467015,-681012073.25,-857921956.75
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,419636285,445581388.25,393691181.75
TotalHIVtests,2025,70,percent_change,-64.57918083195304,-63.35335547114425,-65.80500619276184
TotalHIVtests,2025,80,absolute_dif,-838340640,-741616589.5,-935064690.5
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,350762660,368438654.5,333086665.49999994
TotalHIVtests,2025,80,percent_change,-70.3563632768907,-68.99093613100071,-71.72179042278069
TotalHIVtests,2025,90,absolute_dif,-896829870,-793222100.5,-1000437639.5
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,292273430,303065705.5,281481154.5
TotalHIVtests,2025,90,percent_change,-75.26374876042334,-73.7915463832717,-76.73595113757499
TotalHIVtests,2025,100,absolute_dif,-945900350,-836936756,-1054863944
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,243202950,248639401,237766499
TotalHIVtests,2025,100,percent_change,-79.38467735007089,-77.85852841175625,-80.91082628838552
TotalHIVtests,2030,0,absolute_dif,9045700,9907635,8183765
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1236089250,1355513512.5000002,1116664987.5
TotalHIVtests,2030,0,percent_change,0.7373013798115782,0.7382978136051647,0.7363049460179918
TotalHIVtests,2030,10,absolute_dif,-138165450,-122672232.5,-153658667.5
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1088878100,1191947210,985808990
TotalHIVtests,2030,10,percent_change,-11.241133901715468,-11.06465544593983,-11.417612357491105
TotalHIVtests,2030,20,absolute_dif,-274016950,-243255427.5,-304778472.5
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,953026600,1040827405,865225795
TotalHIVtests,2030,20,percent_change,-22.293700227378167,-21.940852716420007,-22.64654773833633
TotalHIVtests,2030,30,absolute_dif,-399440450,-354401757.5,-444479142.5
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,827603100,901126735,754079465
TotalHIVtests,2030,30,percent_change,-32.496273810753245,-31.965701450937814,-33.02684617056868
TotalHIVtests,2030,40,absolute_dif,-513934450,-455681637.5,-572187262.5
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,713109100,773418615.0000001,652799584.9999999
TotalHIVtests,2030,40,percent_change,-41.808190872895025,-41.100469593120316,-42.51591215266974
TotalHIVtests,2030,50,absolute_dif,-617177045,-546835097.75,-687518992.2500001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,609866505,658086885.25,561646124.75
TotalHIVtests,2030,50,percent_change,-50.2034890431218,-49.32173369268885,-51.085244393554746
TotalHIVtests,2030,60,absolute_dif,-709885580,-628534438.9999999,-791236721.0000001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,517157970,554369156.5,479946783.5
TotalHIVtests,2030,60,percent_change,-57.74084353698913,-56.690167464048415,-58.79151960992985
TotalHIVtests,2030,70,absolute_dif,-791730010,-700549684.5,-882910335.5
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,435313540,462695542,407931538
TotalHIVtests,2030,70,percent_change,-64.39395786549711,-63.18508876828396,-65.60282696271028
TotalHIVtests,2030,80,absolute_dif,-862824135,-763080210.25,-962568059.75
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,364219415,383037817.75,345401012.25
TotalHIVtests,2030,80,percent_change,-70.17295777782363,-68.82457591044654,-71.5213396452007
TotalHIVtests,2030,90,absolute_dif,-923237120,-816348088.5,-1030126151.5
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,303806430,315479726,292133134
TotalHIVtests,2030,90,percent_change,-75.08488701917577,-73.62881466955787,-76.54095936879366
TotalHIVtests,2030,100,absolute_dif,-973942390,-861476564,-1086408216
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,253101160,259197661.5,247004658.5
TotalHIVtests,2030,100,percent_change,-79.21122664783917,-77.69936897620056,-80.72308431947776
TotalHIVtests,2035,0,absolute_dif,9645800,10485030.000000002,8806570
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1266824400,1389593280.0000002,1144055519.9999998
TotalHIVtests,2035,0,percent_change,0.7680894478324405,0.7758289031038735,0.7603499925610075
TotalHIVtests,2035,10,absolute_dif,-140766500,-124896655,-156636345
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1116412100,1222471905,1010352295
TotalHIVtests,2035,10,percent_change,-11.177863077464966,-10.999629398322819,-11.356096756607114
TotalHIVtests,2035,20,absolute_dif,-279606000,-248135350,-311076650
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,977572600,1068031600,887113600
TotalHIVtests,2035,20,percent_change,-22.203156012514476,-21.85329167462429,-22.553020350404665
TotalHIVtests,2035,30,absolute_dif,-407825900,-361764200,-453887600
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,849352700,925220650,773484750
TotalHIVtests,2035,30,percent_change,-32.38355751940363,-31.860438397025757,-32.90667664178151
TotalHIVtests,2035,40,absolute_dif,-524916000,-465343305,-584488695
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,732262600,794619555,669905644.9999999
TotalHIVtests,2035,40,percent_change,-41.678664483639864,-40.98233977127015,-42.37498919600959
TotalHIVtests,2035,50,absolute_dif,-630545515,-558605164.2499999,-702485865.7500001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,626633085,676622384.2500001,576643785.75
TotalHIVtests,2035,50,percent_change,-50.06243474048851,-49.1954617193566,-50.929407761620425
TotalHIVtests,2035,60,absolute_dif,-725446445,-642233384.7499999,-808659505.2500001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,531732155,570448744.75,493015565.25
TotalHIVtests,2035,60,percent_change,-57.59328913951071,-56.56004180466851,-58.62653647435291
TotalHIVtests,2035,70,absolute_dif,-809276340,-715986634.5,-902566045.5
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,447902260,476542204.5,419262315.5
TotalHIVtests,2035,70,percent_change,-64.24457468375323,-63.054885291640524,-65.43426407586593
TotalHIVtests,2035,80,absolute_dif,-882143660,-780060260.5,-984227059.5
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,375034940,394881190.5,355188689.5
TotalHIVtests,2035,80,percent_change,-70.02576003260528,-68.6972904434471,-71.35422962176345
TotalHIVtests,2035,90,absolute_dif,-944105990,-834667481.5,-1053544498.5
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,313072610,325563751.5,300581468.5
TotalHIVtests,2035,90,percent_change,-74.94281830492261,-73.50618929766208,-76.37944731218315
TotalHIVtests,2035,100,absolute_dif,-996139850,-880937843.5,-1111341856.5
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,261038750,267766393.5,254311106.5
TotalHIVtests,2035,100,percent_change,-79.07556498431121,-77.58131055784335,-80.56981941077908
TotalHIVtests,2040,0,absolute_dif,9829050,10577127.500000002,9080972.5
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1290195200,1415488705.0000002,1164901694.9999998
TotalHIVtests,2040,0,percent_change,0.7694446692695585,0.7858642421173515,0.7530250964217654
TotalHIVtests,2040,10,absolute_dif,-142957700,-126745190,-159170210
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1137408450,1245741367.5,1029075532.5
TotalHIVtests,2040,10,percent_change,-11.145754040944766,-10.963698073469617,-11.327810008419915
TotalHIVtests,2040,20,absolute_dif,-284014100,-251966040,-316062160
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,996352050,1088849417.5,903854682.5
TotalHIVtests,2040,20,percent_change,-22.144645012381204,-21.795688801615057,-22.49360122314735
TotalHIVtests,2040,30,absolute_dif,-414310150,-367448787.5,-461171512.5
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,866056000,943740065,788371935
TotalHIVtests,2040,30,percent_change,-32.30291606572348,-31.785129994061204,-32.82070213738576
TotalHIVtests,2040,40,absolute_dif,-533328900,-472748255,-593909545
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,747037250,811002032.5,683072467.5
TotalHIVtests,2040,40,percent_change,-41.580374827767756,-40.89352525628742,-42.26722439924809
TotalHIVtests,2040,50,absolute_dif,-640735900,-567590649.9999999,-713881150.0000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,639630250,691030427.5000001,588230072.4999999
TotalHIVtests,2040,50,percent_change,-49.95113912631712,-49.097212284061214,-50.80506596857303
TotalHIVtests,2040,60,absolute_dif,-737273960,-652668916.9999999,-821879003.0000001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,543092190,583032574.5,503151805.5
TotalHIVtests,2040,60,percent_change,-57.47341487512235,-56.45616424373614,-58.49066550650856
TotalHIVtests,2040,70,absolute_dif,-822592670,-727733754.5,-917451585.5
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,457773480,487459992,428086968
TotalHIVtests,2040,70,percent_change,-64.12040430323063,-62.9488734996544,-65.29193510680686
TotalHIVtests,2040,80,absolute_dif,-896796810,-792976373.5,-1000617246.5
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,383569340,404294331,362844349
TotalHIVtests,2040,80,percent_change,-69.90111300634044,-68.5919721422997,-71.21025387038117
TotalHIVtests,2040,90,absolute_dif,-959934475,-848602041.75,-1071266908.25
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,320431675,333644669.25,307218680.75
TotalHIVtests,2040,90,percent_change,-74.82067424069999,-73.40336836624073,-76.23798011515923
TotalHIVtests,2040,100,absolute_dif,-1012982525,-895741747.25,-1130223302.75
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,267383625,274688274.75,260078975.25
TotalHIVtests,2040,100,percent_change,-78.95750295539632,-77.48114260715714,-80.4338633036355
TotalHIVtests,2045,0,absolute_dif,9612400,10206245,9018555
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1307122250,1434191447.5000002,1180053052.4999998
TotalHIVtests,2045,0,percent_change,0.7437210753283732,0.7704475662015138,0.7169945844552326
TotalHIVtests,2045,10,absolute_dif,-144813150,-128285857.5,-161340442.5
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1152696700,1262644760,1042748640
TotalHIVtests,2045,10,percent_change,-11.140563980884455,-10.952725334828061,-11.328402626940848
TotalHIVtests,2045,20,absolute_dif,-287399400,-254886695,-319912105
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,1010110450,1104073097.5,916147802.5
TotalHIVtests,2045,20,percent_change,-22.112231742260782,-21.761854289761384,-22.462609194760176
TotalHIVtests,2045,30,absolute_dif,-419130000,-371663630,-466596370
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,878379850,957388832.5,799370867.5
TotalHIVtests,2045,30,percent_change,-32.247024701527224,-31.73205120533516,-32.76199819771928
TotalHIVtests,2045,40,absolute_dif,-539482850,-478164672.5,-600801027.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,758027000,823184175,692869825
TotalHIVtests,2045,40,percent_change,-41.504865918417224,-40.8247360508074,-42.184995786027045
TotalHIVtests,2045,50,absolute_dif,-648123450,-574116502.4999999,-722130397.5000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,649386400,701854805.0000001,596917994.9999999
TotalHIVtests,2045,50,percent_change,-49.860215629332075,-49.01659474849312,-50.70383651017102
TotalHIVtests,2045,60,absolute_dif,-745802190,-660216110.4999999,-831388269.5000001
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,551707660,592596933,510818387
TotalHIVtests,2045,60,percent_change,-57.37107303024647,-56.36716445475756,-58.374981605735385
TotalHIVtests,2045,70,absolute_dif,-832163735,-736208837.75,-928118632.25
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,465346115,495866570.25,434825659.75
TotalHIVtests,2045,70,percent_change,-64.01060777300195,-62.854758710915576,-65.16645683508833
TotalHIVtests,2045,80,absolute_dif,-907309990,-802282445.5,-1012337534.5
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,390199860,411647668,368752052
TotalHIVtests,2045,80,percent_change,-69.7874795931551,-68.49549836590728,-71.07946082040293
TotalHIVtests,2045,90,absolute_dif,-971281615,-858635189.25,-1083928040.75
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,326228235,340057161.75000006,312399308.25
TotalHIVtests,2045,90,percent_change,-74.70618132681918,-73.30646019347931,-76.10590246015904
TotalHIVtests,2045,100,absolute_dif,-1025053215,-906396376.75,-1143710053.25
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,272456635,280275149.25,264638120.75
TotalHIVtests,2045,100,percent_change,-78.84392713645852,-77.38430789123113,-80.30354638168589
TotalHIVtests,2050,0,absolute_dif,9100900,9495910,8705890
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1318266700,1446443360.0000002,1190090039.9999998
TotalHIVtests,2050,0,percent_change,0.6992863822723125,0.7373678596140572,0.661204904930568
TotalHIVtests,2050,10,absolute_dif,-146299800,-129492780,-163106820
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1162866000,1273840630,1051891370
TotalHIVtests,2050,10,percent_change,-11.153938545268565,-10.958827025637527,-11.349050064899602
TotalHIVtests,2050,20,absolute_dif,-289798650,-256931357.5,-322665942.5
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,1019367150,1114281507.5,924452792.5
TotalHIVtests,2050,20,percent_change,-22.097880009085024,-21.74420006958684,-22.451559948583217
TotalHIVtests,2050,30,absolute_dif,-422387500,-374496860,-470278140
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,886778300,966669310,806887290
TotalHIVtests,2050,30,percent_change,-32.20823301286765,-31.69382693685245,-32.72263908888286
TotalHIVtests,2050,40,absolute_dif,-543542250,-481734917.5,-605349582.5
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,765623550,831597867.5,699649232.5
TotalHIVtests,2050,40,percent_change,-41.44511951519386,-40.76926356638941,-42.120975463998306
TotalHIVtests,2050,50,absolute_dif,-652928300,-578370304.9999999,-727486295.0000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,656237500,709461155.0000001,603013844.9999999
TotalHIVtests,2050,50,percent_change,-49.78320431306146,-48.94723723342197,-50.61917139270094
TotalHIVtests,2050,60,absolute_dif,-751302095,-665104980.2499999,-837499209.7500001
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,557863705,599448240.25,516279169.75
TotalHIVtests,2050,60,percent_change,-57.28042961497009,-56.28718363643149,-58.27367559350868
TotalHIVtests,2050,70,absolute_dif,-838306565,-741680825.25,-934932304.75
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,470859235,502015145.25,439703324.75
TotalHIVtests,2050,70,percent_change,-63.91005597971085,-62.767311821316106,-65.0528001381056
TotalHIVtests,2050,80,absolute_dif,-914040625,-808281604.25,-1019799645.75
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,395125175,417147804.25,373102545.75
TotalHIVtests,2050,80,percent_change,-69.68042800641035,-68.40326203428162,-70.95759397853908
TotalHIVtests,2050,90,absolute_dif,-978539070,-865099142.5,-1091978997.5
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,330626730,344968452.50000006,316285007.5
TotalHIVtests,2050,90,percent_change,-74.59554291413102,-73.21141632467496,-75.97966950358708
TotalHIVtests,2050,100,absolute_dif,-1032772400,-913258714,-1152286086
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,276393400,284661364,268125436
TotalHIVtests,2050,100,percent_change,-78.73161498471177,-77.28725023726055,-80.175979732163
TotProtSexActs,2025,0,absolute_dif,17683000,18687150,16678850
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12045323500,12297917575,11792729425
TotProtSexActs,2025,0,percent_change,0.14728728973599892,0.1587414727274269,0.13583310674457097
TotProtSexActs,2025,10,absolute_dif,13167500,14237675,12097325
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12040808000,12293336050,11788279950
TotProtSexActs,2025,10,percent_change,0.10973892675235047,0.12095036070215975,0.09852749280254118
TotProtSexActs,2025,20,absolute_dif,7965500,9201925,6729075
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,12035606000,12287967800,11783244200
TotProtSexActs,2025,20,percent_change,0.0664995417245286,0.07818152255399002,0.05481756089506716
TotProtSexActs,2025,30,absolute_dif,1918500,3444675.0000000005,392324.99999999965
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,12029559000,12281631050,11777486950
TotProtSexActs,2025,30,percent_change,0.01625521040828357,0.029286843046999557,0.003223577769567584
TotProtSexActs,2025,40,absolute_dif,-5099000,-3122050,-7075950.000000001
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,12022541500,12274162775,11770920225
TotProtSexActs,2025,40,percent_change,-0.04203071891530584,-0.026480197240867323,-0.057581240589744356
TotProtSexActs,2025,50,absolute_dif,-13210500,-10575674.999999998,-15845325
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,12014430000,12265393400,11763466600
TotProtSexActs,2025,50,percent_change,-0.10937659983650189,-0.08977634753224255,-0.1289768521407612
TotProtSexActs,2025,60,absolute_dif,-22643000,-19076699.999999996,-26209300.000000004
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,12004997500,12255029425,11754965575
TotProtSexActs,2025,60,percent_change,-0.18765775863809867,-0.1619635815048613,-0.21335193577133604
TotProtSexActs,2025,70,absolute_dif,-33521000,-28679800,-38362200
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11994119500,12242876525,11745362475
TotProtSexActs,2025,70,percent_change,-0.27789625172279603,-0.24350496742817931,-0.3122875360174127
TotProtSexActs,2025,80,absolute_dif,-45915500,-39387574.99999999,-52443425.00000001
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11981725000,12228795300,11734654700
TotProtSexActs,2025,80,percent_change,-0.3806693844337275,-0.3344212928154451,-0.4269174760520099
TotProtSexActs,2025,90,absolute_dif,-59750500,-51096475,-68404525
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11967890000,12212834200,11722945800
TotProtSexActs,2025,90,percent_change,-0.49533961353751843,-0.4338325163446235,-0.5568467107304134
TotProtSexActs,2025,100,absolute_dif,-74945500,-63788225,-86102775.00000001
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11952695000,12195135950,11710254050
TotProtSexActs,2025,100,percent_change,-0.6212494100080772,-0.5415845952557862,-0.7009142247603684
TotProtSexActs,2030,0,absolute_dif,16806500,18354525,15258475
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12399879500,12662970125,12136788875
TotProtSexActs,2030,0,percent_change,0.13608645334748903,0.15149589454977921,0.12067701214519881
TotProtSexActs,2030,10,absolute_dif,13517500,15123475,11911525
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12396590500,12659623175,12133557825
