indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,30,absolute_dif,-173989.2,-163909.06350000002,-184069.33649999998
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,764186.09,772463.2025,755908.9774999999
TotalAIDSdeathsadult,2050,30,percent_change,-18.530055700395327,-17.81819213860404,-19.241919262186613
TotalAIDSdeathsadult,2050,40,absolute_dif,-157959.87,-148991.376,-166928.364
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,780215.4199999999,789604.1749999999,770826.665
TotalAIDSdeathsadult,2050,40,percent_change,-16.82333611722106,-16.196567072935654,-17.450105161506468
TotalAIDSdeathsadult,2050,50,absolute_dif,-139258.64999999997,-131839.21649999995,-146678.08349999998
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,798916.64,809854.4555,787978.8245
TotalAIDSdeathsadult,2050,50,percent_change,-14.83271048996636,-14.332105117818074,-15.333315862114645
TotalAIDSdeathsadult,2050,60,absolute_dif,-117322.79999999999,-112097.22999999995,-122548.37000000002
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,820852.49,833984.169,807720.811
TotalAIDSdeathsadult,2050,60,percent_change,-12.498650429277568,-12.186218237734984,-12.811082620820152
TotalAIDSdeathsadult,2050,70,absolute_dif,-91823.555,-89675.19175,-93971.91824999999
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,846351.735,862560.62075,830142.84925
TotalAIDSdeathsadult,2050,70,percent_change,-9.78664952864932,-9.749150819077837,-9.824148238220802
TotalAIDSdeathsadult,2050,80,absolute_dif,-62539.07000000001,-60471.043499999956,-64607.09650000006
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,875636.22,896061.4955000001,855210.9444999999
TotalAIDSdeathsadult,2050,80,percent_change,-6.673642804735705,-6.322629112290664,-7.024656497180746
TotalAIDSdeathsadult,2050,90,absolute_dif,-29693.880000000005,-22102.543999999998,-37285.21600000001
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,908481.4099999999,934429.995,882532.825
TotalAIDSdeathsadult,2050,90,percent_change,-3.18396137311573,-2.3125012308083495,-4.05542151542311
TotalAIDSdeathsadult,2050,100,absolute_dif,6355.405000000028,20792.59775000007,-8081.787750000015
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,944530.6950000001,977325.1367500001,911736.25325
TotalAIDSdeathsadult,2050,100,percent_change,0.6443314838422828,2.17058264050254,-0.8819196728179742
TotalHIVtests,2025,0,absolute_dif,10293300,11329085.000000002,9257514.999999998
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1199396600,1314832430,1083960770
TotalHIVtests,2025,0,percent_change,0.8652233722729024,0.8690892326038999,0.8613575119419048
TotalHIVtests,2025,10,absolute_dif,-132988250,-118122032.5,-147854467.5
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1056115050,1155648877.5,956581222.5
TotalHIVtests,2025,10,percent_change,-11.165144734555824,-10.989105621776218,-11.341183847335428
TotalHIVtests,2025,20,absolute_dif,-265181800,-235473780,-294889820
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,923921500,1008613525,839229475
TotalHIVtests,2025,20,percent_change,-22.26298622896226,-21.906486189333794,-22.619486268590723
TotalHIVtests,2025,30,absolute_dif,-387193650,-343611307.5,-430775992.5
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,801909650,872727352.5,731091947.5
TotalHIVtests,2025,30,percent_change,-32.504468139347054,-31.966481547132876,-33.04245473156122
TotalHIVtests,2025,40,absolute_dif,-498536895,-442118385.25,-554955404.75
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,690566405,748547940.2500001,632584869.7499999
TotalHIVtests,2025,40,percent_change,-41.848859083017125,-41.13038524419741,-42.56733292183684
TotalHIVtests,2025,50,absolute_dif,-598900660,-530745646,-667055674
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,590202640,636447671,543957609
TotalHIVtests,2025,50,percent_change,-50.27030162756022,-49.37502479867282,-51.16557845644762
TotalHIVtests,2025,60,absolute_dif,-688985130,-610150025.9999999,-767820234.0000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,500118170,535683111,464553229
TotalHIVtests,2025,60,percent_change,-57.82789763527575,-56.761550995527074,-58.89424427502443
TotalHIVtests,2025,70,absolute_dif,-768475100,-680114308,-856835892
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,420628200,446667453,394588947
TotalHIVtests,2025,70,percent_change,-64.4957521846472,-63.26981811502726,-65.72168625426715
TotalHIVtests,2025,80,absolute_dif,-837489445,-740840629.75,-934138260.25
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,351613855,369365084.75,333862625.24999994
TotalHIVtests,2025,80,percent_change,-70.28472006067172,-68.9187273943939,-71.65071272694954
TotalHIVtests,2025,90,absolute_dif,-896107840,-792556690.5,-999658989.5
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,292995460,303844355.5,282146564.5
TotalHIVtests,2025,90,percent_change,-75.20291187599936,-73.7296181367131,-76.67620561528562
TotalHIVtests,2025,100,absolute_dif,-945293695,-836369616.25,-1054217773.75
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,243809605,249285571.25,238333638.75
TotalHIVtests,2025,100,percent_change,-79.33348876489865,-77.80573824037432,-80.86123928942295
TotalHIVtests,2030,0,absolute_dif,11349450,12411122.500000002,10287777.499999998
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1238393000,1358017000.0000002,1118769000
TotalHIVtests,2030,0,percent_change,0.9252509553870081,0.9281299540927038,0.9223719566813123
TotalHIVtests,2030,10,absolute_dif,-136035300,-120729185,-151341415
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1091008250,1194264462.5,987752037.5
TotalHIVtests,2030,10,percent_change,-11.067368644636998,-10.889348464186746,-11.24538882508725
TotalHIVtests,2030,20,absolute_dif,-272054800,-241468410,-302641190
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,954988750,1042964687.5,867012812.5
TotalHIVtests,2030,20,percent_change,-22.133663999670453,-21.77962580754915,-22.48770219179176
TotalHIVtests,2030,30,absolute_dif,-397642950,-352768702.5,-442517197.5
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,829400600,903088680,755712520
TotalHIVtests,2030,30,percent_change,-32.34970205179473,-31.818369010838122,-32.88103509275134
TotalHIVtests,2030,40,absolute_dif,-512299600,-454198930,-570400270
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,714743950,775205607.5000001,654282292.4999999
TotalHIVtests,2030,40,percent_change,-41.67490464687994,-40.966703779253564,-42.38310551450631
TotalHIVtests,2030,50,absolute_dif,-615701830,-545498473.5,-685905186.5000001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,611341720,659700691,562982749
TotalHIVtests,2030,50,percent_change,-50.08322905505871,-49.20114834609233,-50.96530976402508
TotalHIVtests,2030,60,absolute_dif,-708567815,-627340321.2499999,-789795308.7500001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,518475735,555810568.75,481140901.25
TotalHIVtests,2030,60,percent_change,-57.63341758486475,-56.58243838827551,-58.684396781454
TotalHIVtests,2030,70,absolute_dif,-790564830,-699491484,-881638176
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,436478720,463967701.5,408989738.5
TotalHIVtests,2030,70,percent_change,-64.29895012160021,-63.089619435842025,-65.5082808073584
TotalHIVtests,2030,80,absolute_dif,-861804600,-762149581,-961459619
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,365238950,384146258.5,346331641.5
TotalHIVtests,2030,80,percent_change,-70.08978434697102,-68.7406114232797,-71.43895727066233
TotalHIVtests,2030,90,absolute_dif,-922352670,-815533957.5,-1029171382.5
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,304690880,316434495,292947265
TotalHIVtests,2030,90,percent_change,-75.01267377742147,-73.55535463422505,-76.46999292061788
TotalHIVtests,2030,100,absolute_dif,-973180050,-860766616.5,-1085593483.5
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,253863500,260012394,247714606
TotalHIVtests,2030,100,percent_change,-79.14891094334374,-77.63530187097874,-80.66252001570872
TotalHIVtests,2035,0,absolute_dif,12053200,13076635,11029765
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1269231800,1392184885.0000002,1146278714.9999998
TotalHIVtests,2035,0,percent_change,0.9600074238890077,0.971708123528811,0.9483067242492045
TotalHIVtests,2035,10,absolute_dif,-138529950,-122832577.5,-154227322.5
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1118648650,1224880927.5,1012416372.5
TotalHIVtests,2035,10,percent_change,-10.999576844345356,-10.817770778587581,-11.181382910103132
TotalHIVtests,2035,20,absolute_dif,-277532050,-246224657.5,-308839442.5
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,979646550,1070268807.5,889024292.5
TotalHIVtests,2035,20,percent_change,-22.03786012571811,-21.684950301988824,-22.390769949447403
TotalHIVtests,2035,30,absolute_dif,-405911100,-360004155,-451818045
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,851267500,927290205,775244795
TotalHIVtests,2035,30,percent_change,-32.23098081921738,-31.7053734874062,-32.75658815102855
TotalHIVtests,2035,40,absolute_dif,-523156100,-463730085,-582582115
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,734022500,796526135,671518864.9999999
TotalHIVtests,2035,40,percent_change,-41.53846904371152,-40.840214628655126,-42.23672345876792
TotalHIVtests,2035,50,absolute_dif,-628937755,-557134622.2499999,-700740887.7500001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,628240845,678367362.2500001,578114327.75
TotalHIVtests,2035,50,percent_change,-49.93438672827901,-49.065909506143434,-50.80286395041458
TotalHIVtests,2035,60,absolute_dif,-723988300,-640901451.9999999,-807075148.0000001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,533190300,572033102,494347498
TotalHIVtests,2035,60,percent_change,-57.477172257987235,-56.44270245107682,-58.51164206489765
TotalHIVtests,2035,70,absolute_dif,-807964880,-714788243.5,-901141516.5
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,449213720,477966733.5,420460706.5
TotalHIVtests,2035,70,percent_change,-64.14013495271439,-62.94931016118296,-65.33095974424582
TotalHIVtests,2035,80,absolute_dif,-880973070,-778987558.5,-982958581.5
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,376205530,396149668.5,356261391.5
TotalHIVtests,2035,80,percent_change,-69.93251243438917,-68.60278538903992,-71.2622394797384
TotalHIVtests,2035,90,absolute_dif,-943067345,-833710294.25,-1052424395.75
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,314111255,326683854.25,301538655.75
TotalHIVtests,2035,90,percent_change,-74.86003464818138,-73.42185613372101,-76.29821316264176
TotalHIVtests,2035,100,absolute_dif,-995221895,-880084597.75,-1110359192.25
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,261956705,268749057.75,255164352.25
TotalHIVtests,2035,100,percent_change,-79.00233783210089,-77.50612852345517,-80.4985471407466
TotalHIVtests,2040,0,absolute_dif,12220600,13118730,11322470
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1292586750,1418030307.5000002,1167143192.4999998
TotalHIVtests,2040,0,percent_change,0.956933623347775,0.9798713644064343,0.9339958822891157
TotalHIVtests,2040,10,absolute_dif,-140725650,-124654547.5,-156796752.5
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1139640500,1248114825,1031166175
TotalHIVtests,2040,10,percent_change,-10.970780906491541,-10.78274902827282,-11.158812784710262
TotalHIVtests,2040,20,absolute_dif,-281931650,-250017872.5,-313845427.5
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,998434500,1091066150,905802850
TotalHIVtests,2040,20,percent_change,-21.981419219729606,-21.627073319361916,-22.335765120097292
TotalHIVtests,2040,30,absolute_dif,-412371450,-365639952.5,-459102947.5
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,867994700,945808630,790180770
TotalHIVtests,2040,30,percent_change,-32.15099890667534,-31.628578154911413,-32.67341965843927
TotalHIVtests,2040,40,absolute_dif,-531528750,-471073647.5,-591983852.5
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,748837400,812927725,684747075
TotalHIVtests,2040,40,percent_change,-41.43935667353904,-40.74859500527008,-42.130118341808
TotalHIVtests,2040,50,absolute_dif,-639071100,-566046974.9999999,-712095225.0000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,641295050,692816352.5000001,589773747.4999999
TotalHIVtests,2040,50,percent_change,-49.820766592119455,-48.96361816906346,-50.677915015175444
TotalHIVtests,2040,60,absolute_dif,-735742870,-651253166.4999999,-820232573.5000001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,544623280,584679004,504567556
TotalHIVtests,2040,60,percent_change,-57.353546877521865,-56.33364461323773,-58.37344914180599
TotalHIVtests,2040,70,absolute_dif,-821193005,-726441444.25,-915944565.75
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,459173145,488967011.75,429379278.25
TotalHIVtests,2040,70,percent_change,-64.01084177716578,-62.83703815760897,-65.1846453967226
TotalHIVtests,2040,80,absolute_dif,-895524530,-791801079,-999247981
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,384841620,405663596.5,364019643.5
TotalHIVtests,2040,80,percent_change,-69.80151678830191,-68.49026269785871,-71.11277087874511
TotalHIVtests,2040,90,absolute_dif,-958782705,-847534897.75,-1070030512.25
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,321583445,334881065.25000006,308285824.75
TotalHIVtests,2040,90,percent_change,-74.73048475408363,-73.31101536712708,-76.14995414104018
TotalHIVtests,2040,100,absolute_dif,-1011941895,-894772129.75,-1129111660.25
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,268424255,275799917.25,261048592.75
TotalHIVtests,2040,100,percent_change,-78.87596995624853,-77.39722488998615,-80.35471502251092
TotalHIVtests,2045,0,absolute_dif,11882850,12577157.5,11188542.5
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1309392700,1436562360.0000002,1182223039.9999998
TotalHIVtests,2045,0,percent_change,0.9197229358363028,0.9558625709321222,0.8835833007404835
TotalHIVtests,2045,10,absolute_dif,-142681550,-126249447.5,-159113652.5
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1154828300,1264871550,1044785050
TotalHIVtests,2045,10,percent_change,-10.975332893072375,-10.778724633378758,-11.171941152765992
TotalHIVtests,2045,20,absolute_dif,-285395800,-252975150,-317816450
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,1012114050,1106168752.5,918059347.5
TotalHIVtests,2045,20,percent_change,-21.956944294755345,-21.598524872738665,-22.315363716772026
TotalHIVtests,2045,30,absolute_dif,-417246750,-369871342.5,-464622157.5
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,880263100,959363045,801163155
TotalHIVtests,2045,30,percent_change,-32.101102213086264,-31.578915401200877,-32.62328902497165
TotalHIVtests,2045,40,absolute_dif,-537714550,-476488807.5,-598940292.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,759795300,825044910,694545690
TotalHIVtests,2045,40,percent_change,-41.36790935757115,-40.68155361868166,-42.05426509646064
TotalHIVtests,2045,50,absolute_dif,-646466050,-572552202.4999999,-720379897.5000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,651043800,703605305.0000001,598482294.9999999
TotalHIVtests,2045,50,percent_change,-49.73190274537529,-48.88294979154381,-50.580855699206765
TotalHIVtests,2045,60,absolute_dif,-744254075,-658761366.2499999,-829746783.7500001
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,553255775,594238418.75,512273131.25
TotalHIVtests,2045,60,percent_change,-57.25127471294773,-56.24288489255014,-58.25966453334532
TotalHIVtests,2045,70,absolute_dif,-830723840,-734860632,-926587048
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,466786010,497398154.5,436173865.5
TotalHIVtests,2045,70,percent_change,-63.899224645095025,-62.73958501805488,-65.05886427213517
TotalHIVtests,2045,80,absolute_dif,-905976440,-801036390.5,-1010916489.5
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,391533410,413068713,369998107
TotalHIVtests,2045,80,percent_change,-69.68434447057754,-68.3890534025735,-70.9796355385816
TotalHIVtests,2045,90,absolute_dif,-970050045,-857484331.25,-1082615758.75
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,327459805,341369443.75000006,313550166.25
TotalHIVtests,2045,90,percent_change,-74.6109324382166,-73.20814740770383,-76.01371746872935
TotalHIVtests,2045,100,absolute_dif,-1023917140,-905332098,-1142502182
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,273592710,281483020.5,265702399.5
TotalHIVtests,2045,100,percent_change,-78.75604141829646,-77.29338886107976,-80.21869397551316
TotalHIVtests,2050,0,absolute_dif,11177350,11613542.5,10741157.5
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1320343150,1448560992.5000002,1192125307.4999998
TotalHIVtests,2050,0,percent_change,0.8592433183910733,0.9097917508168871,0.8086948859652594
TotalHIVtests,2050,10,absolute_dif,-144335650,-127568482.5,-161102817.5
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1164830150,1275844632.5,1053815667.5
TotalHIVtests,2050,10,percent_change,-11.0026400017476,-10.795805041484591,-11.209474962010608
TotalHIVtests,2050,20,absolute_dif,-287935250,-255108427.5,-320762072.5
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,1021230550,1116185377.5,926275722.5
TotalHIVtests,2050,20,percent_change,-21.954364464562392,-21.589767914593814,-22.31896101453097
TotalHIVtests,2050,30,absolute_dif,-420615850,-372769052.5,-468462647.5
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,888549950,968484802.5,808615097.5
TotalHIVtests,2050,30,percent_change,-32.07182867422717,-31.54745768661816,-32.596199661836174
TotalHIVtests,2050,40,absolute_dif,-541856700,-480098815,-603614585
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,767309100,833332865,701285335
TotalHIVtests,2050,40,percent_change,-41.31540884502202,-40.63066945803339,-42.00014823201066
TotalHIVtests,2050,50,absolute_dif,-651324600,-576822369.9999999,-725826830.0000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,657841200,711120620.0000001,604561779.9999999
TotalHIVtests,2050,50,percent_change,-49.65986516249412,-48.81611909858153,-50.50361122640671
TotalHIVtests,2050,60,absolute_dif,-749778840,-663644372.9999999,-835913307.0000001
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,559386960,601034143,517739777
TotalHIVtests,2050,60,percent_change,-57.163358238137135,-56.16347077942889,-58.16324569684539
TotalHIVtests,2050,70,absolute_dif,-836863285,-740305261.25,-933421308.75
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,472302515,503526141.25,441078888.75
TotalHIVtests,2050,70,percent_change,-63.799200943395675,-62.65080918906529,-64.94759269772607
TotalHIVtests,2050,80,absolute_dif,-912677265,-806988601.25,-1018365928.75
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,396488535,418581521.25,374395548.75
TotalHIVtests,2050,80,percent_change,-69.57576479923915,-68.2937573186425,-70.85777227983581
TotalHIVtests,2050,90,absolute_dif,-977254235,-863884441.25,-1090624028.75
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,331911565,346323421.25000006,317499708.74999994
TotalHIVtests,2050,90,percent_change,-74.49693992891662,-73.10854628852962,-75.88533356930363
TotalHIVtests,2050,100,absolute_dif,-1031562520,-912116018,-1151009022
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,277603280,285938428,269268132
TotalHIVtests,2050,100,percent_change,-78.63877385557997,-77.19047913022348,-80.08706858093646
TotProtSexActs,2025,0,absolute_dif,21941000,23244400.000000004,20637599.999999996
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12049581500,12301876325,11797286675
TotProtSexActs,2025,0,percent_change,0.18276468147623318,0.1974549109368712,0.16807445201559515
TotProtSexActs,2025,10,absolute_dif,17793000,19143900,16442100
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12045433500,12297680825,11793186175
TotProtSexActs,2025,10,percent_change,0.1482696863801769,0.1626275256660551,0.1339118470942987
TotProtSexActs,2025,20,absolute_dif,12993500,14470275,11516725
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,12040634000,12292755450,11788512550
TotProtSexActs,2025,20,percent_change,0.10837056281464928,0.1229336919979705,0.09380743363132807
TotProtSexActs,2025,30,absolute_dif,7405500,9125475,5685525
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,12035046000,12286924250,11783167750
TotProtSexActs,2025,30,percent_change,0.061935275767151604,0.07754134380680038,0.04632920772750282
TotProtSexActs,2025,40,absolute_dif,909500,3021825.0000000005,-1202825.0000000005
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,12028550000,12280035900,11777064100
TotProtSexActs,2025,40,percent_change,0.00797597548736894,0.02570640176891937,-0.009754450794181486
TotProtSexActs,2025,50,absolute_dif,-6629000,-3934799.9999999995,-9323200
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,12021011500,12271915525,11770107475
TotProtSexActs,2025,50,percent_change,-0.05461830040877863,-0.03336983559443562,-0.07586676522312163
TotProtSexActs,2025,60,absolute_dif,-15422500,-11885175,-18959825
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,12012218000,12262278900,11762157100
TotProtSexActs,2025,60,percent_change,-0.12760124773912254,-0.10088170535958657,-0.1543207901186585
TotProtSexActs,2025,70,absolute_dif,-25598500,-20896474.999999996,-30300525
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,12002042000,12250938200,11753145800
TotProtSexActs,2025,70,percent_change,-0.21202172393387242,-0.17739862664817205,-0.24664482121957276
TotProtSexActs,2025,80,absolute_dif,-37253000,-30984900,-43521100.00000001
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11990387500,12237717625,11743057375
TotProtSexActs,2025,80,percent_change,-0.30866277591522817,-0.26305668485320105,-0.35426886697725524
TotProtSexActs,2025,90,absolute_dif,-50323000,-42067499.99999999,-58578500
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11977317500,12222660225,11731974775
TotProtSexActs,2025,90,percent_change,-0.41699647504133436,-0.35715095221428766,-0.47684199786838105
TotProtSexActs,2025,100,absolute_dif,-64744500,-54118275,-75370725
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11962896000,12205868000,11719924000
TotProtSexActs,2025,100,percent_change,-0.5364978361313932,-0.4594613133785941,-0.6135343588841923
TotProtSexActs,2030,0,absolute_dif,20687000,22687700.000000004,18686299.999999996
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12403760000,12666397950,12141122050
TotProtSexActs,2030,0,percent_change,0.16752605992233516,0.18726299196962795,0.1477891278750424
TotProtSexActs,2030,10,absolute_dif,17753000,19793600,15712400
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12400826000,12663424050,12138227950
TotProtSexActs,2030,10,percent_change,0.14382806321469435,0.16338075942194852,0.1242753670074402
