year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI,future_variability,future_value
2076,intervention,SWsexActsProt,2025,0,160030500,160773875,159287125,test_reduction_only,0
2076,intervention,TestsPerAdult,2025,0,0.4161489889682864,0.45681902063317115,0.37547895730340164,test_reduction_only,0
2076,intervention,TotalAIDSdeathsadult,2025,0,15772.05,16203.825000000003,15340.274999999998,test_reduction_only,0
2076,intervention,TotalHIVtests,2025,0,26135700,28693195,23578205,test_reduction_only,0
2076,intervention,TotHIV15,2025,0,3119185,3155508.25,3082861.75,test_reduction_only,0
2076,intervention,TotProtSexActs,2025,0,263821000,269750900,257891100,test_reduction_only,0
2076,intervention,TotSexActs,2025,0,701219000,718013100,684424900,test_reduction_only,0
2076,intervention,VLsuppressed15total,2025,0,0.741649,0.74173735,0.74156065,test_reduction_only,0
2076,intervention,VLunsuppressed15total,2025,0,0.258351,0.25843935,0.25826265,test_reduction_only,0
2077,baseline,AIDS_Mortality,2025,0,0.005061398722287536,0.005143176050263262,0.004979621394311811,test_reduction_only,0
2077,baseline,AIDSdeathsAdultF,2025,0,8847.14,9230.436500000002,8463.843499999999,test_reduction_only,0
2077,baseline,AIDSdeathsAdultM,2025,0,6246.0599999999995,6289.361000000001,6202.758999999999,test_reduction_only,0
2077,baseline,ARTcoverageAdult,2025,0,0.794791,0.7955747499999999,0.7940072499999999,test_reduction_only,0
2077,baseline,ARTcoverageDiagF,2025,0,0.83582,0.8359235500000001,0.8357164499999999,test_reduction_only,0
2077,baseline,ARTcoverageDiagM,2025,0,0.7277275000000001,0.729006675,0.726448325,test_reduction_only,0
2077,baseline,CondomUsage,2025,0,37.73079580091527,37.79151779550264,37.67007380632789,test_reduction_only,0
2077,baseline,FemalesOver15,2025,0,32776300,32777250,32775350,test_reduction_only,0
2077,baseline,FSWCondomUsage,2025,0,80.88044131721173,81.19807616073048,80.56280647369297,test_reduction_only,0
2077,baseline,HIVinc15to49,2025,0,3.2638800000000005e-4,3.2886275e-4,3.2391325000000003e-4,test_reduction_only,0
2077,baseline,MalesOver15,2025,0,30101150,30110412.5,30091887.5,test_reduction_only,0
2077,baseline,NewAdultHIV,2025,0,22654.199999999997,23631.655,21676.745,test_reduction_only,0
2077,baseline,Prev15to49,2025,0,0.0103906,0.010407605,0.010373595000000001,test_reduction_only,0
2077,baseline,SWsexActs,2025,0,198503500,198643625,198363375,test_reduction_only,0
2077,baseline,SWsexActsProt,2025,0,160551000,161294850,159807150,test_reduction_only,0
2077,baseline,TestsPerAdult,2025,0,0.41583390641821516,0.45647663096656915,0.3751911818698611,test_reduction_only,0
2077,baseline,TotalAIDSdeathsadult,2025,0,15093.2,15519.7975,14666.602499999999,test_reduction_only,0
2077,baseline,TotalHIVtests,2025,0,26146950,28705917.5,23587982.5,test_reduction_only,0
2077,baseline,TotHIV15,2025,0,2981375,3017489.25,2945260.75,test_reduction_only,0
2077,baseline,TotProtSexActs,2025,0,264181000,270122300,258239700,test_reduction_only,0
2077,baseline,TotSexActs,2025,0,700203500,717076925,683330075,test_reduction_only,0
2077,baseline,VLsuppressed15total,2025,0,0.7416750000000001,0.7417909,0.7415591,test_reduction_only,0
2077,baseline,VLunsuppressed15total,2025,0,0.258325,0.2584409,0.2582091,test_reduction_only,0
2077,intervention,AIDS_Mortality,2025,0,0.005061398722287536,0.005143176050263262,0.004979621394311811,test_reduction_only,0
2077,intervention,AIDSdeathsAdultF,2025,0,8847.14,9230.436500000002,8463.843499999999,test_reduction_only,0
2077,intervention,AIDSdeathsAdultM,2025,0,6246.0599999999995,6289.361000000001,6202.758999999999,test_reduction_only,0
2077,intervention,ARTcoverageAdult,2025,0,0.794791,0.7955747499999999,0.7940072499999999,test_reduction_only,0
2077,intervention,ARTcoverageDiagF,2025,0,0.83582,0.8359235500000001,0.8357164499999999,test_reduction_only,0
2077,intervention,ARTcoverageDiagM,2025,0,0.7277275000000001,0.729006675,0.726448325,test_reduction_only,0
2077,intervention,CondomUsage,2025,0,37.73079580091527,37.79151779550264,37.67007380632789,test_reduction_only,0
2077,intervention,FemalesOver15,2025,0,32776300,32777250,32775350,test_reduction_only,0
2077,intervention,FSWCondomUsage,2025,0,80.88044131721173,81.19807616073048,80.56280647369297,test_reduction_only,0
2077,intervention,HIVinc15to49,2025,0,3.2638800000000005e-4,3.2886275e-4,3.2391325000000003e-4,test_reduction_only,0
2077,intervention,MalesOver15,2025,0,30101150,30110412.5,30091887.5,test_reduction_only,0
2077,intervention,NewAdultHIV,2025,0,22654.199999999997,23631.655,21676.745,test_reduction_only,0
2077,intervention,Prev15to49,2025,0,0.0103906,0.010407605,0.010373595000000001,test_reduction_only,0
2077,intervention,SWsexActs,2025,0,198503500,198643625,198363375,test_reduction_only,0
2077,intervention,SWsexActsProt,2025,0,160551000,161294850,159807150,test_reduction_only,0
2077,intervention,TestsPerAdult,2025,0,0.41583390641821516,0.45647663096656915,0.3751911818698611,test_reduction_only,0
2077,intervention,TotalAIDSdeathsadult,2025,0,15093.2,15519.7975,14666.602499999999,test_reduction_only,0
2077,intervention,TotalHIVtests,2025,0,26146950,28705917.5,23587982.5,test_reduction_only,0
2077,intervention,TotHIV15,2025,0,2981375,3017489.25,2945260.75,test_reduction_only,0
2077,intervention,TotProtSexActs,2025,0,264181000,270122300,258239700,test_reduction_only,0
2077,intervention,TotSexActs,2025,0,700203500,717076925,683330075,test_reduction_only,0
2077,intervention,VLsuppressed15total,2025,0,0.7416750000000001,0.7417909,0.7415591,test_reduction_only,0
2077,intervention,VLunsuppressed15total,2025,0,0.258325,0.2584409,0.2582091,test_reduction_only,0
2078,baseline,AIDS_Mortality,2025,0,0.005068755845488864,0.005152742175956653,0.004984769515021074,test_reduction_only,0
2078,baseline,AIDSdeathsAdultF,2025,0,8477.48,8856.4825,8098.4775,test_reduction_only,0
2078,baseline,AIDSdeathsAdultM,2025,0,5962.9349999999995,6004.587750000001,5921.282249999999,test_reduction_only,0
2078,baseline,ARTcoverageAdult,2025,0,0.794708,0.7955288,0.7938871999999999,test_reduction_only,0
2078,baseline,ARTcoverageDiagF,2025,0,0.8358185,0.8359168250000001,0.835720175,test_reduction_only,0
2078,baseline,ARTcoverageDiagM,2025,0,0.7275435,0.728861625,0.7262253750000001,test_reduction_only,0
2078,baseline,CondomUsage,2025,0,37.83569689401675,37.90163854376449,37.769755244269014,test_reduction_only,0
2078,baseline,FemalesOver15,2025,0,32825000,32825855,32824145,test_reduction_only,0
2078,baseline,FSWCondomUsage,2025,0,80.88017142611642,81.19777480767931,80.56256804455354,test_reduction_only,0
2078,baseline,HIVinc15to49,2025,0,3.1322800000000003e-4,3.1492945e-4,3.1152655e-4,test_reduction_only,0
2078,baseline,MalesOver15,2025,0,30122400,30131805,30112995,test_reduction_only,0
2078,baseline,NewAdultHIV,2025,0,21765.199999999997,22695.155,20835.245,test_reduction_only,0
2078,baseline,Prev15to49,2025,0,0.00992426,0.009948893499999998,0.009899626500000001,test_reduction_only,0
2078,baseline,SWsexActs,2025,0,199099500,199236775,198962225,test_reduction_only,0
2078,baseline,SWsexActsProt,2025,0,161032500,161775875,160289125,test_reduction_only,0
2078,baseline,TestsPerAdult,2025,0,0.4155011208698379,0.456113004210795,0.3748892375288808,test_reduction_only,0
2078,baseline,TotalAIDSdeathsadult,2025,0,14440.414999999999,14861.070249999999,14019.75975,test_reduction_only,0
2078,baseline,TotalHIVtests,2025,0,26155100,28715065,23595135,test_reduction_only,0
2078,baseline,TotHIV15,2025,0,2848250,2884046,2812454,test_reduction_only,0
2078,baseline,TotProtSexActs,2025,0,264500000,270451750,258548250,test_reduction_only,0
2078,baseline,TotSexActs,2025,0,699108000,716056950,682159050,test_reduction_only,0
2078,baseline,VLsuppressed15total,2025,0,0.741669,0.7418153,0.7415227000000001,test_reduction_only,0
2078,baseline,VLunsuppressed15total,2025,0,0.258331,0.2584773,0.2581847,test_reduction_only,0
2078,intervention,AIDS_Mortality,2025,0,0.005068755845488864,0.005152742175956653,0.004984769515021074,test_reduction_only,0
2078,intervention,AIDSdeathsAdultF,2025,0,8477.48,8856.4825,8098.4775,test_reduction_only,0
2078,intervention,AIDSdeathsAdultM,2025,0,5962.9349999999995,6004.587750000001,5921.282249999999,test_reduction_only,0
2078,intervention,ARTcoverageAdult,2025,0,0.794708,0.7955288,0.7938871999999999,test_reduction_only,0
2078,intervention,ARTcoverageDiagF,2025,0,0.8358185,0.8359168250000001,0.835720175,test_reduction_only,0
2078,intervention,ARTcoverageDiagM,2025,0,0.7275435,0.728861625,0.7262253750000001,test_reduction_only,0
2078,intervention,CondomUsage,2025,0,37.83569689401675,37.90163854376449,37.769755244269014,test_reduction_only,0
2078,intervention,FemalesOver15,2025,0,32825000,32825855,32824145,test_reduction_only,0
2078,intervention,FSWCondomUsage,2025,0,80.88017142611642,81.19777480767931,80.56256804455354,test_reduction_only,0
2078,intervention,HIVinc15to49,2025,0,3.1322800000000003e-4,3.1492945e-4,3.1152655e-4,test_reduction_only,0
2078,intervention,MalesOver15,2025,0,30122400,30131805,30112995,test_reduction_only,0
2078,intervention,NewAdultHIV,2025,0,21765.199999999997,22695.155,20835.245,test_reduction_only,0
2078,intervention,Prev15to49,2025,0,0.00992426,0.009948893499999998,0.009899626500000001,test_reduction_only,0
2078,intervention,SWsexActs,2025,0,199099500,199236775,198962225,test_reduction_only,0
2078,intervention,SWsexActsProt,2025,0,161032500,161775875,160289125,test_reduction_only,0
2078,intervention,TestsPerAdult,2025,0,0.4155011208698379,0.456113004210795,0.3748892375288808,test_reduction_only,0
2078,intervention,TotalAIDSdeathsadult,2025,0,14440.414999999999,14861.070249999999,14019.75975,test_reduction_only,0
2078,intervention,TotalHIVtests,2025,0,26155100,28715065,23595135,test_reduction_only,0
2078,intervention,TotHIV15,2025,0,2848250,2884046,2812454,test_reduction_only,0
2078,intervention,TotProtSexActs,2025,0,264500000,270451750,258548250,test_reduction_only,0
2078,intervention,TotSexActs,2025,0,699108000,716056950,682159050,test_reduction_only,0
2078,intervention,VLsuppressed15total,2025,0,0.741669,0.7418153,0.7415227000000001,test_reduction_only,0
2078,intervention,VLunsuppressed15total,2025,0,0.258331,0.2584773,0.2581847,test_reduction_only,0
2079,baseline,AIDS_Mortality,2025,0,0.0050774397680480535,0.005163621473372227,0.00499125806272388,test_reduction_only,0
2079,baseline,AIDSdeathsAdultF,2025,0,8120.5,8494.7525,7746.2474999999995,test_reduction_only,0
2079,baseline,AIDSdeathsAdultM,2025,0,5692.98,5732.69,5653.27,test_reduction_only,0
2079,baseline,ARTcoverageAdult,2025,0,0.7946025,0.795463675,0.7937413249999999,test_reduction_only,0
2079,baseline,ARTcoverageDiagF,2025,0,0.8358114999999999,0.835904125,0.835718875,test_reduction_only,0
2079,baseline,ARTcoverageDiagM,2025,0,0.7273545,0.7287134749999999,0.7259955250000001,test_reduction_only,0
2079,baseline,CondomUsage,2025,0,37.939076931713586,38.010161310516736,37.867992552910444,test_reduction_only,0
2079,baseline,FemalesOver15,2025,0,32871450,32872162.5,32870737.5,test_reduction_only,0
2079,baseline,FSWCondomUsage,2025,0,80.88027830400473,81.19769335219782,80.56286325581165,test_reduction_only,0
2079,baseline,HIVinc15to49,2025,0,3.00702e-4,3.016463e-4,2.9975769999999996e-4,test_reduction_only,0
2079,baseline,MalesOver15,2025,0,30141450,30150997.5,30131902.5,test_reduction_only,0
2079,baseline,NewAdultHIV,2025,0,20911.75,21794.3475,20029.1525,test_reduction_only,0
2079,baseline,Prev15to49,2025,0,0.009480764999999999,0.00951317425,0.009448355749999998,test_reduction_only,0
2079,baseline,SWsexActs,2025,0,199644500,199778925,199510075,test_reduction_only,0
2079,baseline,SWsexActsProt,2025,0,161473500,162215925,160731075,test_reduction_only,0
2079,baseline,TestsPerAdult,2025,0,0.41515392485548963,0.4557330699999585,0.3745747797110207,test_reduction_only,0
2079,baseline,TotalAIDSdeathsadult,2025,0,13813.48,14227.4425,13399.5175,test_reduction_only,0
2079,baseline,TotalHIVtests,2025,0,26160450,28721127.5,23599772.5,test_reduction_only,0
2079,baseline,TotHIV15,2025,0,2719895,2755258.75,2684531.25,test_reduction_only,0
2079,baseline,TotProtSexActs,2025,0,264776500,270738225,258814775,test_reduction_only,0
2079,baseline,TotSexActs,2025,0,697934500,714956125,680912875,test_reduction_only,0
2079,baseline,VLsuppressed15total,2025,0,0.741634,0.7418135499999999,0.7414544500000001,test_reduction_only,0
2079,baseline,VLunsuppressed15total,2025,0,0.258366,0.25854555,0.25818644999999996,test_reduction_only,0
2079,intervention,AIDS_Mortality,2025,0,0.0050774397680480535,0.005163621473372227,0.00499125806272388,test_reduction_only,0
2079,intervention,AIDSdeathsAdultF,2025,0,8120.5,8494.7525,7746.2474999999995,test_reduction_only,0
2079,intervention,AIDSdeathsAdultM,2025,0,5692.98,5732.69,5653.27,test_reduction_only,0
2079,intervention,ARTcoverageAdult,2025,0,0.7946025,0.795463675,0.7937413249999999,test_reduction_only,0
2079,intervention,ARTcoverageDiagF,2025,0,0.8358114999999999,0.835904125,0.835718875,test_reduction_only,0
2079,intervention,ARTcoverageDiagM,2025,0,0.7273545,0.7287134749999999,0.7259955250000001,test_reduction_only,0
2079,intervention,CondomUsage,2025,0,37.939076931713586,38.010161310516736,37.867992552910444,test_reduction_only,0
2079,intervention,FemalesOver15,2025,0,32871450,32872162.5,32870737.5,test_reduction_only,0
2079,intervention,FSWCondomUsage,2025,0,80.88027830400473,81.19769335219782,80.56286325581165,test_reduction_only,0
2079,intervention,HIVinc15to49,2025,0,3.00702e-4,3.016463e-4,2.9975769999999996e-4,test_reduction_only,0
2079,intervention,MalesOver15,2025,0,30141450,30150997.5,30131902.5,test_reduction_only,0
2079,intervention,NewAdultHIV,2025,0,20911.75,21794.3475,20029.1525,test_reduction_only,0
2079,intervention,Prev15to49,2025,0,0.009480764999999999,0.00951317425,0.009448355749999998,test_reduction_only,0
2079,intervention,SWsexActs,2025,0,199644500,199778925,199510075,test_reduction_only,0
2079,intervention,SWsexActsProt,2025,0,161473500,162215925,160731075,test_reduction_only,0
2079,intervention,TestsPerAdult,2025,0,0.41515392485548963,0.4557330699999585,0.3745747797110207,test_reduction_only,0
2079,intervention,TotalAIDSdeathsadult,2025,0,13813.48,14227.4425,13399.5175,test_reduction_only,0
2079,intervention,TotalHIVtests,2025,0,26160450,28721127.5,23599772.5,test_reduction_only,0
2079,intervention,TotHIV15,2025,0,2719895,2755258.75,2684531.25,test_reduction_only,0
2079,intervention,TotProtSexActs,2025,0,264776500,270738225,258814775,test_reduction_only,0
2079,intervention,TotSexActs,2025,0,697934500,714956125,680912875,test_reduction_only,0
2079,intervention,VLsuppressed15total,2025,0,0.741634,0.7418135499999999,0.7414544500000001,test_reduction_only,0
2079,intervention,VLunsuppressed15total,2025,0,0.258366,0.25854555,0.25818644999999996,test_reduction_only,0
2080,baseline,AIDS_Mortality,2025,0,0.005087306065572083,0.005175639515204164,0.004998972615940002,test_reduction_only,0
2080,baseline,AIDSdeathsAdultF,2025,0,7776.1,8145.156,7407.044,test_reduction_only,0
2080,baseline,AIDSdeathsAdultM,2025,0,5435.66,5473.147,5398.173,test_reduction_only,0
2080,baseline,ARTcoverageAdult,2025,0,0.794476,0.79538135,0.79357065,test_reduction_only,0
2080,baseline,ARTcoverageDiagF,2025,0,0.8358005,0.835887425,0.835713575,test_reduction_only,0
2080,baseline,ARTcoverageDiagM,2025,0,0.727161,0.7285632,0.7257588,test_reduction_only,0
2080,baseline,CondomUsage,2025,0,38.040787323997506,38.117137775792415,37.9644368722026,test_reduction_only,0
2080,baseline,FemalesOver15,2025,0,32915750,32916272.5,32915227.5,test_reduction_only,0
2080,baseline,FSWCondomUsage,2025,0,80.88021204737461,81.19771349238052,80.56271060236872,test_reduction_only,0
2080,baseline,HIVinc15to49,2025,0,2.887695e-4,2.8897137500000003e-4,2.88567625e-4,test_reduction_only,0
2080,baseline,MalesOver15,2025,0,30158400,30168090,30148710,test_reduction_only,0
2080,baseline,NewAdultHIV,2025,0,20092.65,20927.937500000004,19257.3625,test_reduction_only,0
2080,baseline,Prev15to49,2025,0,0.009058255,0.009098615749999999,0.00901789425,test_reduction_only,0
2080,baseline,SWsexActs,2025,0,200138000,200269100,200006900,test_reduction_only,0
2080,baseline,SWsexActsProt,2025,0,161872500,162613975,161131025,test_reduction_only,0
2080,baseline,TestsPerAdult,2025,0,0.4147941457751575,0.4553370207036124,0.3742512708467025,test_reduction_only,0
2080,baseline,TotalAIDSdeathsadult,2025,0,13211.76,13618.303000000002,12805.216999999999,test_reduction_only,0
2080,baseline,TotalHIVtests,2025,0,26163200,28724210,23602190,test_reduction_only,0
2080,baseline,TotHIV15,2025,0,2596335,2631166.7500000005,2561503.25,test_reduction_only,0
2080,baseline,TotProtSexActs,2025,0,265010000,270979800,259040200,test_reduction_only,0
2080,baseline,TotSexActs,2025,0,696685000,713776450,679593550,test_reduction_only,0
2080,baseline,VLsuppressed15total,2025,0,0.7415704999999999,0.7417875749999999,0.741353425,test_reduction_only,0
2080,baseline,VLunsuppressed15total,2025,0,0.2584295,0.25864657500000005,0.25821242499999997,test_reduction_only,0
2080,intervention,AIDS_Mortality,2025,0,0.005087306065572083,0.005175639515204164,0.004998972615940002,test_reduction_only,0
2080,intervention,AIDSdeathsAdultF,2025,0,7776.1,8145.156,7407.044,test_reduction_only,0
2080,intervention,AIDSdeathsAdultM,2025,0,5435.66,5473.147,5398.173,test_reduction_only,0
2080,intervention,ARTcoverageAdult,2025,0,0.794476,0.79538135,0.79357065,test_reduction_only,0
2080,intervention,ARTcoverageDiagF,2025,0,0.8358005,0.835887425,0.835713575,test_reduction_only,0
2080,intervention,ARTcoverageDiagM,2025,0,0.727161,0.7285632,0.7257588,test_reduction_only,0
2080,intervention,CondomUsage,2025,0,38.040787323997506,38.117137775792415,37.9644368722026,test_reduction_only,0
2080,intervention,FemalesOver15,2025,0,32915750,32916272.5,32915227.5,test_reduction_only,0
2080,intervention,FSWCondomUsage,2025,0,80.88021204737461,81.19771349238052,80.56271060236872,test_reduction_only,0
2080,intervention,HIVinc15to49,2025,0,2.887695e-4,2.8897137500000003e-4,2.88567625e-4,test_reduction_only,0
2080,intervention,MalesOver15,2025,0,30158400,30168090,30148710,test_reduction_only,0
2080,intervention,NewAdultHIV,2025,0,20092.65,20927.937500000004,19257.3625,test_reduction_only,0
2080,intervention,Prev15to49,2025,0,0.009058255,0.009098615749999999,0.00901789425,test_reduction_only,0
2080,intervention,SWsexActs,2025,0,200138000,200269100,200006900,test_reduction_only,0
2080,intervention,SWsexActsProt,2025,0,161872500,162613975,161131025,test_reduction_only,0
2080,intervention,TestsPerAdult,2025,0,0.4147941457751575,0.4553370207036124,0.3742512708467025,test_reduction_only,0
2080,intervention,TotalAIDSdeathsadult,2025,0,13211.76,13618.303000000002,12805.216999999999,test_reduction_only,0
2080,intervention,TotalHIVtests,2025,0,26163200,28724210,23602190,test_reduction_only,0
2080,intervention,TotHIV15,2025,0,2596335,2631166.7500000005,2561503.25,test_reduction_only,0
2080,intervention,TotProtSexActs,2025,0,265010000,270979800,259040200,test_reduction_only,0
2080,intervention,TotSexActs,2025,0,696685000,713776450,679593550,test_reduction_only,0
2080,intervention,VLsuppressed15total,2025,0,0.7415704999999999,0.7417875749999999,0.741353425,test_reduction_only,0
2080,intervention,VLunsuppressed15total,2025,0,0.2584295,0.25864657500000005,0.25821242499999997,test_reduction_only,0
2081,baseline,AIDS_Mortality,2025,0,0.005098253430655293,0.005188691466042413,0.005007815395268173,test_reduction_only,0
2081,baseline,AIDSdeathsAdultF,2025,0,7443.965,7807.37325,7080.556750000001,test_reduction_only,0
2081,baseline,AIDSdeathsAdultM,2025,0,5190.385,5225.39725,5155.3727499999995,test_reduction_only,0
2081,baseline,ARTcoverageAdult,2025,0,0.794329,0.7952828,0.7933752,test_reduction_only,0
2081,baseline,ARTcoverageDiagF,2025,0,0.8357859999999999,0.8358658,0.8357062,test_reduction_only,0
2081,baseline,ARTcoverageDiagM,2025,0,0.726962,0.7284088500000001,0.7255151499999999,test_reduction_only,0
2081,baseline,CondomUsage,2025,0,38.14094544098924,38.22245791847098,38.05943296350751,test_reduction_only,0
2081,baseline,FemalesOver15,2025,0,32957750,32958082.5,32957417.5,test_reduction_only,0
2081,baseline,FSWCondomUsage,2025,0,80.8802233440584,81.19784697337488,80.5625997147419,test_reduction_only,0
2081,baseline,HIVinc15to49,2025,0,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4,test_reduction_only,0
2081,baseline,MalesOver15,2025,0,30173250,30183082.5,30163417.5,test_reduction_only,0
2081,baseline,NewAdultHIV,2025,0,19305.699999999997,20093.82,18517.58,test_reduction_only,0
2081,baseline,Prev15to49,2025,0,0.00865517,0.008703667500000001,0.008606672499999999,test_reduction_only,0
2081,baseline,SWsexActs,2025,0,200580000,200707300,200452700,test_reduction_only,0
2081,baseline,SWsexActsProt,2025,0,162230000,162970050,161489950,test_reduction_only,0
2081,baseline,TestsPerAdult,2025,0,0.41442434987079857,0.4549293389993761,0.373919360742221,test_reduction_only,0
2081,baseline,TotalAIDSdeathsadult,2025,0,12634.349999999999,13032.770499999999,12235.929499999998,test_reduction_only,0
2081,baseline,TotalHIVtests,2025,0,26163450,28724507.5,23602392.5,test_reduction_only,0
2081,baseline,TotHIV15,2025,0,2477500,2511700,2443300,test_reduction_only,0
2081,baseline,TotProtSexActs,2025,0,265201000,271178400,259223600,test_reduction_only,0
2081,baseline,TotSexActs,2025,0,695359000,712516950,678201050,test_reduction_only,0
2081,baseline,VLsuppressed15total,2025,0,0.7414810000000001,0.74173845,0.74122355,test_reduction_only,0
2081,baseline,VLunsuppressed15total,2025,0,0.258519,0.25877645,0.25826155,test_reduction_only,0
2081,intervention,AIDS_Mortality,2025,0,0.005098253430655293,0.005188691466042413,0.005007815395268173,test_reduction_only,0
2081,intervention,AIDSdeathsAdultF,2025,0,7443.965,7807.37325,7080.556750000001,test_reduction_only,0
2081,intervention,AIDSdeathsAdultM,2025,0,5190.385,5225.39725,5155.3727499999995,test_reduction_only,0
2081,intervention,ARTcoverageAdult,2025,0,0.794329,0.7952828,0.7933752,test_reduction_only,0
2081,intervention,ARTcoverageDiagF,2025,0,0.8357859999999999,0.8358658,0.8357062,test_reduction_only,0
2081,intervention,ARTcoverageDiagM,2025,0,0.726962,0.7284088500000001,0.7255151499999999,test_reduction_only,0
2081,intervention,CondomUsage,2025,0,38.14094544098924,38.22245791847098,38.05943296350751,test_reduction_only,0
2081,intervention,FemalesOver15,2025,0,32957750,32958082.5,32957417.5,test_reduction_only,0
2081,intervention,FSWCondomUsage,2025,0,80.8802233440584,81.19784697337488,80.5625997147419,test_reduction_only,0
2081,intervention,HIVinc15to49,2025,0,2.7739750000000004e-4,2.77923325e-4,2.76871675e-4,test_reduction_only,0
2081,intervention,MalesOver15,2025,0,30173250,30183082.5,30163417.5,test_reduction_only,0
2081,intervention,NewAdultHIV,2025,0,19305.699999999997,20093.82,18517.58,test_reduction_only,0
2081,intervention,Prev15to49,2025,0,0.00865517,0.008703667500000001,0.008606672499999999,test_reduction_only,0
2081,intervention,SWsexActs,2025,0,200580000,200707300,200452700,test_reduction_only,0
2081,intervention,SWsexActsProt,2025,0,162230000,162970050,161489950,test_reduction_only,0
2081,intervention,TestsPerAdult,2025,0,0.41442434987079857,0.4549293389993761,0.373919360742221,test_reduction_only,0
2081,intervention,TotalAIDSdeathsadult,2025,0,12634.349999999999,13032.770499999999,12235.929499999998,test_reduction_only,0
2081,intervention,TotalHIVtests,2025,0,26163450,28724507.5,23602392.5,test_reduction_only,0
2081,intervention,TotHIV15,2025,0,2477500,2511700,2443300,test_reduction_only,0
2081,intervention,TotProtSexActs,2025,0,265201000,271178400,259223600,test_reduction_only,0
2081,intervention,TotSexActs,2025,0,695359000,712516950,678201050,test_reduction_only,0
2081,intervention,VLsuppressed15total,2025,0,0.7414810000000001,0.74173845,0.74122355,test_reduction_only,0
2081,intervention,VLunsuppressed15total,2025,0,0.258519,0.25877645,0.25826155,test_reduction_only,0
2082,baseline,AIDS_Mortality,2025,0,0.0051100852601062945,0.005202563098797088,0.0050176074214155,test_reduction_only,0
2082,baseline,AIDSdeathsAdultF,2025,0,7123.645,7480.94475,6766.34525,test_reduction_only,0
2082,baseline,AIDSdeathsAdultM,2025,0,4956.475,4988.77975,4924.17025,test_reduction_only,0
2082,baseline,ARTcoverageAdult,2025,0,0.794163,0.79516905,0.79315695,test_reduction_only,0
2082,baseline,ARTcoverageDiagF,2025,0,0.835767,0.83584015,0.8356938500000001,test_reduction_only,0
2082,baseline,ARTcoverageDiagM,2025,0,0.7267575,0.728252325,0.725262675,test_reduction_only,0
2082,baseline,CondomUsage,2025,0,38.239498795777436,38.326282405138834,38.152715186416046,test_reduction_only,0
2082,baseline,FemalesOver15,2025,0,32997400,32997590,32997210,test_reduction_only,0
2082,baseline,FSWCondomUsage,2025,0,80.88015647551094,81.1977904813324,80.56252246968948,test_reduction_only,0
2082,baseline,HIVinc15to49,2025,0,2.665565e-4,0.00026779577500000003,2.6531722499999996e-4,test_reduction_only,0
2082,baseline,MalesOver15,2025,0,30185800,30195775,30175825,test_reduction_only,0
2082,baseline,NewAdultHIV,2025,0,18551.6,19292.79,17810.41,test_reduction_only,0
2082,baseline,Prev15to49,2025,0,0.008270205,0.00832703875,0.00821337125,test_reduction_only,0
2082,baseline,SWsexActs,2025,0,200971500,201095475,200847525,test_reduction_only,0
2082,baseline,SWsexActsProt,2025,0,162546500,163285125,161807875,test_reduction_only,0
2082,baseline,TestsPerAdult,2025,0,0.41404932424847773,0.45451527923908014,0.3735833692578754,test_reduction_only,0
2082,baseline,TotalAIDSdeathsadult,2025,0,12080.119999999999,12469.7245,11690.5155,test_reduction_only,0
2082,baseline,TotalHIVtests,2025,0,26161400,28722220,23600580,test_reduction_only,0
2082,baseline,TotHIV15,2025,0,2363305,2396778.25,2329831.75,test_reduction_only,0
2082,baseline,TotProtSexActs,2025,0,265349500,271333075,259365925,test_reduction_only,0
2082,baseline,TotSexActs,2025,0,693958000,711180550,676735450,test_reduction_only,0
2082,baseline,VLsuppressed15total,2025,0,0.741367,0.7416681500000001,0.7410658499999999,test_reduction_only,0
2082,baseline,VLunsuppressed15total,2025,0,0.258633,0.25893415,0.25833185000000003,test_reduction_only,0
2082,intervention,AIDS_Mortality,2025,0,0.0051100852601062945,0.005202563098797088,0.0050176074214155,test_reduction_only,0
2082,intervention,AIDSdeathsAdultF,2025,0,7123.645,7480.94475,6766.34525,test_reduction_only,0
2082,intervention,AIDSdeathsAdultM,2025,0,4956.475,4988.77975,4924.17025,test_reduction_only,0
2082,intervention,ARTcoverageAdult,2025,0,0.794163,0.79516905,0.79315695,test_reduction_only,0
2082,intervention,ARTcoverageDiagF,2025,0,0.835767,0.83584015,0.8356938500000001,test_reduction_only,0
2082,intervention,ARTcoverageDiagM,2025,0,0.7267575,0.728252325,0.725262675,test_reduction_only,0
2082,intervention,CondomUsage,2025,0,38.239498795777436,38.326282405138834,38.152715186416046,test_reduction_only,0
2082,intervention,FemalesOver15,2025,0,32997400,32997590,32997210,test_reduction_only,0
2082,intervention,FSWCondomUsage,2025,0,80.88015647551094,81.1977904813324,80.56252246968948,test_reduction_only,0
2082,intervention,HIVinc15to49,2025,0,2.665565e-4,0.00026779577500000003,2.6531722499999996e-4,test_reduction_only,0
2082,intervention,MalesOver15,2025,0,30185800,30195775,30175825,test_reduction_only,0
2082,intervention,NewAdultHIV,2025,0,18551.6,19292.79,17810.41,test_reduction_only,0
2082,intervention,Prev15to49,2025,0,0.008270205,0.00832703875,0.00821337125,test_reduction_only,0
2082,intervention,SWsexActs,2025,0,200971500,201095475,200847525,test_reduction_only,0
