indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,60,intervention,1357754.88,1422188.9055,1293320.8544999997
TotalAIDSdeathsadult,2050,60,percent_change,44.63539594607939,48.67333492484342,40.59745696731537
TotalAIDSdeathsadult,2050,70,absolute_dif,485574.11000000004,543546.2165000001,427602.0035
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,1423749.4,1500078.7555000002,1347420.0444999998
TotalAIDSdeathsadult,2050,70,percent_change,51.64522864725086,56.813928334556095,46.476528959945625
TotalAIDSdeathsadult,2050,80,absolute_dif,559129.9550000001,631703.52825,486556.38175000006
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,1497305.245,1588236.0672499998,1406374.4227500001
TotalAIDSdeathsadult,2050,80,percent_change,59.45510776980893,66.0273604960002,52.882855043617674
TotalAIDSdeathsadult,2050,90,absolute_dif,639095.78,729020.6045,549170.9554999999
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,1577271.0699999998,1685553.1434999998,1468988.9965000001
TotalAIDSdeathsadult,2050,90,percent_change,67.94215858284976,76.19781337343494,59.686503792264574
TotalAIDSdeathsadult,2050,100,absolute_dif,724033.21,833705.6559999998,614360.764
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,1662208.5,1790238.1949999998,1534178.805
TotalAIDSdeathsadult,2050,100,percent_change,76.95381685885775,87.13803757354057,66.76959614417494
TotalHIVtests,2025,0,absolute_dif,-6951950,-6176227.5,-7727672.5
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1182151350,1295775672.5,1068527027.5
TotalHIVtests,2025,0,percent_change,-0.5836697884413952,-0.5745869779427918,-0.5927525989399985
TotalHIVtests,2025,10,absolute_dif,-148755800,-132214115,-165297485
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1040347500,1138205860,942489140
TotalHIVtests,2025,10,percent_change,-12.489712304650244,-12.300204084202987,-12.6792205250975
TotalHIVtests,2025,20,absolute_dif,-279504200,-248257085,-310751315
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,909599100,992752030,826446170
TotalHIVtests,2025,20,percent_change,-23.465996941364125,-23.095801690927868,-23.836192191800386
TotalHIVtests,2025,30,absolute_dif,-400093300,-355113650,-445072950
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,789010000,858430395,719589605
TotalHIVtests,2025,30,percent_change,-33.58787433341846,-33.036609641105706,-34.13913902573122
TotalHIVtests,2025,40,absolute_dif,-510044775,-452377946.25,-567711603.75
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,679058525,735791741.2500001,622325308.7499999
TotalHIVtests,2025,40,percent_change,-42.815358303957865,-42.08488858081766,-43.54582802709806
TotalHIVtests,2025,50,absolute_dif,-609059265,-539811746.25,-678306783.7500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,580044035,625196561.25,534891508.75
TotalHIVtests,2025,50,percent_change,-51.123566432742685,-50.218503285971714,-52.028629579513655
TotalHIVtests,2025,60,absolute_dif,-697840780,-618075806.4999999,-777605753.5000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,491262520,525897591.5,456627448.5
TotalHIVtests,2025,60,percent_change,-58.57192554315839,-57.498960366688,-59.64489071962878
TotalHIVtests,2025,70,absolute_dif,-776094405,-686969485.25,-865219324.75
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,413008895,438284020.25,387733769.75
TotalHIVtests,2025,70,percent_change,-65.13623107767839,-63.907654713805556,-66.36480744155124
TotalHIVtests,2025,80,absolute_dif,-843957555,-746709137.75,-941205972.25
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,345145745,362297372.75000006,327994117.24999994
TotalHIVtests,2025,80,percent_change,-70.82887398353145,-69.46480800710647,-72.19293995995645
TotalHIVtests,2025,90,absolute_dif,-901534345,-797539464.75,-1005529225.25
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,287568955,297974119.75,277163790.25
TotalHIVtests,2025,90,percent_change,-75.65997412540794,-74.1933365503928,-77.12661170042308
TotalHIVtests,2025,100,absolute_dif,-949800970,-840571547,-1059030393
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,239302330,244472952,234131708
TotalHIVtests,2025,100,percent_change,-79.71369897695406,-78.19684880092646,-81.23054915298167
TotalHIVtests,2030,0,absolute_dif,-7836300,-6999920,-8672680
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1219207250,1336933197.5000002,1101481302.5
TotalHIVtests,2030,0,percent_change,-0.6379343031301066,-0.6314121024887324,-0.6444565037714808
TotalHIVtests,2030,10,absolute_dif,-153659600,-136585820,-170733380.00000003
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1073383950,1174872497.5,971895402.5
TotalHIVtests,2030,10,percent_change,-12.503120260757676,-12.319769832101608,-12.686470689413744
TotalHIVtests,2030,20,absolute_dif,-288156250,-255931537.5,-320380962.5
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,938887300,1025224915,852549685
TotalHIVtests,2030,20,percent_change,-23.44515141565182,-23.08431701040973,-23.805985820893916
TotalHIVtests,2030,30,absolute_dif,-412246450,-365866547.5,-458626352.5
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,814797100,886979525,742614675
TotalHIVtests,2030,30,percent_change,-33.53900506229952,-32.99988177871314,-34.0781283458859
TotalHIVtests,2030,40,absolute_dif,-525434900,-465969935,-584899865
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,701608650,760706012.5000001,642511287.4999999
TotalHIVtests,2030,40,percent_change,-42.74454975972792,-42.028517152289425,-43.46058236716642
TotalHIVtests,2030,50,absolute_dif,-627409140,-555991787.9999999,-698826492.0000001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,599634410,646779385.5,552489434.5
TotalHIVtests,2030,50,percent_change,-51.03660632197074,-50.14770847741914,-51.92550416652233
TotalHIVtests,2030,60,absolute_dif,-718888600,-636607731.9999999,-801169468.0000001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,508154950,544436409.5,471873490.5
TotalHIVtests,2030,60,percent_change,-58.474032591631676,-57.41843077731524,-59.529634405948116
TotalHIVtests,2030,70,absolute_dif,-799561550,-707602481,-891520619
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,427482000,454085258.5,400878741.5
TotalHIVtests,2030,70,percent_change,-65.03200834093477,-63.82132545270364,-66.24269122916587
TotalHIVtests,2030,80,absolute_dif,-869558705,-769189081.75,-969928328.25
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,357484845,375677549.25,339292140.75
TotalHIVtests,2030,80,percent_change,-70.72202364252479,-69.37570256334855,-72.06834472170101
TotalHIVtests,2030,90,absolute_dif,-928972505,-821605884.75,-1036339125.25
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,298071045,309266752.25,286875337.75
TotalHIVtests,2030,90,percent_change,-75.552977218218075,-74.10321188881832,-77.00274254761781
TotalHIVtests,2030,100,absolute_dif,-978789880,-865981683.5,-1091598076.5
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,248253670,254007801,242499539
TotalHIVtests,2030,100,percent_change,-79.60739209778527,-78.10591160291492,-81.10887259265563
TotalHIVtests,2035,0,absolute_dif,-8543350,-7680892.5,-9405807.5
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1248635250,1369702442.5000002,1127568057.5
TotalHIVtests,2035,0,percent_change,-0.6792728009907785,-0.6765506299956034,-0.6819949719859536
TotalHIVtests,2035,10,absolute_dif,-157534750,-140070757.49999997,-174998742.50000003
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1099643850,1204109507.5,995178192.5
TotalHIVtests,2035,10,percent_change,-12.511940941330256,-12.336291538609803,-12.687590344050706
TotalHIVtests,2035,20,absolute_dif,-294992950,-262033127.5,-327952772.5
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,962185650,1051155477.5,873215822.5
TotalHIVtests,2035,20,percent_change,-23.427110421274925,-23.07749989193359,-23.77672095061626
TotalHIVtests,2035,30,absolute_dif,-421856950,-374413617.5,-469300282.5
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,835321650,909807967.5,760835332.5
TotalHIVtests,2035,30,percent_change,-33.49945230654599,-32.97466071760934,-34.02424389548264
TotalHIVtests,2035,40,absolute_dif,-537617950,-476778667.5,-598457232.5
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,719560650,780651017.5000001,658470282.4999999
TotalHIVtests,2035,40,percent_change,-42.68871868824645,-41.989607423233146,-43.38782995325976
TotalHIVtests,2035,50,absolute_dif,-641954910,-568872559.4999999,-715037260.5000001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,615223690,664070989.5,566376390.5
TotalHIVtests,2035,50,percent_change,-50.96966831653319,-50.099846612959,-51.83949002010738
TotalHIVtests,2035,60,absolute_dif,-735597960,-651377780.9999999,-819818139.0000001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,521580640,559290111,483871169
TotalHIVtests,2035,60,percent_change,-58.400578211441726,-57.365517768254676,-59.43563865462878
TotalHIVtests,2035,70,absolute_dif,-818222940,-724070482.5,-912375397.5
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,438955660,466732852.5,411178467.5
TotalHIVtests,2035,70,percent_change,-64.95625856877317,-63.76696702547138,-66.14555011207497
TotalHIVtests,2035,80,absolute_dif,-889955050,-787159008,-992751092
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,367223550,386357158,348089942
TotalHIVtests,2035,80,percent_change,-70.64749129300772,-69.32263553005923,-71.9723470559562
TotalHIVtests,2035,90,absolute_dif,-950876000,-840874569,-1060877431
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,306302600,318230819,294374381
TotalHIVtests,2035,90,percent_change,-75.48213572299974,-74.05303669916802,-76.91123474683147
TotalHIVtests,2035,100,absolute_dif,-1001977495,-886353626.75,-1117601363.25
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,255201105,261506886.75,248895323.25
TotalHIVtests,2035,100,percent_change,-79.54115649249592,-78.05850203649838,-81.02381094849345
TotalHIVtests,2040,0,absolute_dif,-8944500,-8108120,-9780880
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1271421650,1395130697.5000002,1147712602.4999998
TotalHIVtests,2040,0,percent_change,-0.6988757601734038,-0.6962173172583174,-0.7015342030884902
TotalHIVtests,2040,10,absolute_dif,-160339400,-142632159.99999997,-178046640.00000003
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1120026750,1226864937.5,1013188562.5
TotalHIVtests,2040,10,percent_change,-12.504978824199087,-12.33839673636298,-12.671560912035194
TotalHIVtests,2040,20,absolute_dif,-300048550,-266590072.5,-333507027.5
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,980317600,1071404550,889230650
TotalHIVtests,2040,20,percent_change,-23.398248369001863,-23.061076924621297,-23.73541981338243
TotalHIVtests,2040,30,absolute_dif,-429025800,-380839425,-477212175
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,851340350,927699402.5,774981297.5
TotalHIVtests,2040,30,percent_change,-33.4531528537138,-32.94376709979383,-33.962538607633775
TotalHIVtests,2040,40,absolute_dif,-546753450,-484939182.5,-608567717.5
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,733612700,796343860,670881539.9999999
TotalHIVtests,2040,40,percent_change,-42.62948232924299,-41.948333699063454,-43.31063095942252
TotalHIVtests,2040,50,absolute_dif,-652903050,-578625732.4999999,-727180367.5000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,627463100,677731210.0000001,577194990
TotalHIVtests,2040,50,percent_change,-50.90186376484773,-50.0519995546292,-51.75172797506626
TotalHIVtests,2040,60,absolute_dif,-748213485,-662590730.7499999,-833836239.2500001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,532152665,571075338.25,493229991.75
TotalHIVtests,2040,60,percent_change,-58.32821570054894,-57.31462840345981,-59.34180299763808
TotalHIVtests,2040,70,absolute_dif,-832351065,-736600921.25,-928101208.75
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,448015085,476810368.75,419219801.25
TotalHIVtests,2040,70,percent_change,-64.8830543399792,-63.71610171887033,-66.05000696108804
TotalHIVtests,2040,80,absolute_dif,-905436120,-800860728,-1010011512
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,374930030,394900065.5,354959994.5
TotalHIVtests,2040,80,percent_change,-70.5765927617894,-69.27419400422342,-71.87899151935538
TotalHIVtests,2040,90,absolute_dif,-967541005,-855594007.25,-1079488002.75
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,312825145,325423574.75,300226715.25
TotalHIVtests,2040,90,percent_change,-75.41583081966402,-74.00841866237036,-76.82324297695767
TotalHIVtests,2040,100,absolute_dif,-1019658605,-901939787.25,-1137377422.75
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,260707545,267534154.75,253880935.25
TotalHIVtests,2040,100,percent_change,-79.48038039062367,-78.01754585584067,-80.94321492540666
TotalHIVtests,2045,0,absolute_dif,-9028050,-8269902.5,-9786197.5
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1288481800,1414199005.0000002,1162764594.9999998
TotalHIVtests,2045,0,percent_change,-0.696823401961358,-0.6873311924083345,-0.7063156115143813
TotalHIVtests,2045,10,absolute_dif,-162162500,-144345439.99999997,-179979560.00000003
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1135347350,1244005642.5,1026689057.5
TotalHIVtests,2045,10,percent_change,-12.481067209122692,-12.324491422703794,-12.637642995541592
TotalHIVtests,2045,20,absolute_dif,-303505800,-269757810,-337253790.00000006
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,994004050,1086731412.5,901276687.5
TotalHIVtests,2045,20,percent_change,-23.356379025224125,-23.03207109826606,-23.680686952182192
TotalHIVtests,2045,30,absolute_dif,-434022150,-385374882.5,-482669417.5
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,863487700,941315785,785659615
TotalHIVtests,2045,30,percent_change,-33.39705070409431,-32.903163902588105,-33.89093750560052
TotalHIVtests,2045,40,absolute_dif,-553186650,-490746807.5,-615626492.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,744323200,808358710,680287690
TotalHIVtests,2045,40,percent_change,-42.5628287699969,-41.899376790871266,-43.22628074912253
TotalHIVtests,2045,50,absolute_dif,-660666050,-585606027.4999999,-735726072.5000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,636843800,688259130.0000001,585428470
TotalHIVtests,2045,50,percent_change,-50.8283087849222,-49.997891983502065,-51.65872558634233
TotalHIVtests,2045,60,absolute_dif,-757206205,-670650284.7499999,-843762125.25
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,540303645,580223077.25,500384212.75
TotalHIVtests,2045,60,percent_change,-58.25118118604374,-57.25831523519662,-59.24404713689086
TotalHIVtests,2045,70,absolute_dif,-842464780,-745638481,-939291079
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,455045070,484694123.5,425396016.5
TotalHIVtests,2045,70,percent_change,-64.80563292005372,-63.66011974152133,-65.95114609858612
TotalHIVtests,2045,80,absolute_dif,-916558370,-810771680.5,-1022345059.5
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,380951480,401640143,360262817
TotalHIVtests,2045,80,percent_change,-70.50145626902713,-69.22056239634364,-71.78235014171061
TotalHIVtests,2045,90,absolute_dif,-979550745,-866266384.75,-1092835105.25
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,317959105,331150097.25,304768112.75
TotalHIVtests,2045,90,percent_change,-75.34490320472904,-73.95827570968262,-76.73153069977543
TotalHIVtests,2045,100,absolute_dif,-1032433585,-913261324.25,-1151605845.75
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,265076265,272379356.75,257773173.25
TotalHIVtests,2045,100,percent_change,-79.41445349806695,-77.97072258902057,-80.85818440711333
TotalHIVtests,2050,0,absolute_dif,-8863650,-8224157.5,-9503142.5
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1300302150,1427444307.5000002,1173159992.4999998
TotalHIVtests,2050,0,percent_change,-0.6789296014715616,-0.6615097340186549,-0.6963494689244683
TotalHIVtests,2050,10,absolute_dif,-163130350,-145317232.49999997,-180943467.50000003
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1146035450,1256003982.5,1036066917.5
TotalHIVtests,2050,10,percent_change,-12.44484752268955,-12.29888541494711,-12.59080963043199
TotalHIVtests,2050,20,absolute_dif,-305542850,-271688887.5,-339396812.50000006
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,1003622950,1097550637.5,909695262.5
TotalHIVtests,2050,20,percent_change,-23.305085579185096,-22.993869107367303,-23.61630205100289
TotalHIVtests,2050,30,absolute_dif,-437072950,-388211932.5,-485933967.5
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,872092850,951013482.5,793172217.5
TotalHIVtests,2050,30,percent_change,-33.33383970565059,-32.85517710113064,-33.812502310170544
TotalHIVtests,2050,40,absolute_dif,-557190900,-494433140,-619948660
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,751974900,816998790,686951010
TotalHIVtests,2050,40,percent_change,-42.49085239524307,-41.844467673743786,-43.137237116742355
TotalHIVtests,2050,50,absolute_dif,-665559550,-590080957.4999999,-741038142.5000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,643606250,695909307.5000001,591303192.4999999
TotalHIVtests,2050,50,percent_change,-50.75064353879975,-49.938784353316656,-51.562502724282844
TotalHIVtests,2050,60,absolute_dif,-762928860,-675856097,-850001623
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,546236940,586945827,505528053
TotalHIVtests,2050,60,percent_change,-58.170698449596166,-57.19746154525741,-59.14393535393492
TotalHIVtests,2050,70,absolute_dif,-848950955,-751511863.25,-946390046.75
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,460214845,490557403.25,429872286.75
TotalHIVtests,2050,70,percent_change,-64.72500613501423,-63.59967801018255,-65.8503342598459
TotalHIVtests,2050,80,absolute_dif,-923738185,-817245821.25,-1030230548.75
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,385427615,406716901.25,364138328.75
TotalHIVtests,2050,80,percent_change,-70.42295142232615,-69.16224369196433,-71.68365915268798
TotalHIVtests,2050,90,absolute_dif,-987346710,-873267432.5,-1101425987.5
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,321819090,335521462.50000006,308116717.5
TotalHIVtests,2050,90,percent_change,-75.27014976480918,-73.90303200378489,-76.63726752583347
TotalHIVtests,2050,100,absolute_dif,-1040764100,-920712087,-1160816113
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,268401700,276131337,260672063
TotalHIVtests,2050,100,percent_change,-79.34407517892572,-77.91837000398698,-80.76978035386446
TotProtSexActs,2025,0,absolute_dif,-16560000,-15866500,-17253500
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12011080500,12265372225,11756788775
TotProtSexActs,2025,0,percent_change,-0.13788549081828816,-0.12921234202199916,-0.14655863961457713
TotProtSexActs,2025,10,absolute_dif,-23953500,-23568275,-24338725
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12003687000,12257670450,11749703550
TotProtSexActs,2025,10,percent_change,-0.19932678628172168,-0.191921225798267,-0.20673234676517635
TotProtSexActs,2025,20,absolute_dif,-32357000,-32269600,-32444400
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,11995283500,12248794325,11741772675
TotProtSexActs,2025,20,percent_change,-0.2691376056526532,-0.26418960117294976,-0.2740856101323567
TotProtSexActs,2025,30,absolute_dif,-41971500,-41210075,-42732925.00000001
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,11985669000,12238505800,11732832200
TotProtSexActs,2025,30,percent_change,-0.3489827231101237,-0.3479551816620405,-0.3500102645582069
TotProtSexActs,2025,40,absolute_dif,-52926000,-51243550,-54608450
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,11974714500,12226630275,11722798725
TotProtSexActs,2025,40,percent_change,-0.4399263350945337,-0.43521381793131536,-0.4446388522577521
TotProtSexActs,2025,50,absolute_dif,-65344500,-62447475,-68241525
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,11962296000,12212997200,11711594800
TotProtSexActs,2025,50,percent_change,-0.5429908620268628,-0.5303532228158497,-0.5556285012378758
TotProtSexActs,2025,60,absolute_dif,-79469500,-74974575,-83964425.00000001
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11948171000,12197274300,11699067700
TotProtSexActs,2025,60,percent_change,-0.6601760403737642,-0.6367239736135643,-0.6836281071339642
TotProtSexActs,2025,70,absolute_dif,-95358000,-88822950,-101893050
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11932282500,12179345675,11685219325
TotProtSexActs,2025,70,percent_change,-0.7919445657434572,-0.754308816335328,-0.8295803151515863
TotProtSexActs,2025,80,absolute_dif,-112992500,-103914775,-122070225
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11914648000,12159168500,11670127500
TotProtSexActs,2025,80,percent_change,-0.9381391449454758,-0.8824455882550502,-0.9938327016359014
TotProtSexActs,2025,90,absolute_dif,-132131000,-120032750,-144229250
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11895509500,12137009475,11654009525
TotProtSexActs,2025,90,percent_change,-1.096751554271726,-1.019289083343143,-1.1742140252003093
TotProtSexActs,2025,100,absolute_dif,-152547500,-137069625,-168025375.00000003
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11875093000,12113213350,11636972650
TotProtSexActs,2025,100,percent_change,-1.265924939748508,-1.1639306057561885,-1.3679192737408274
TotProtSexActs,2030,0,absolute_dif,-16428500,-15326975,-17530025
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12366644500,12632384675,12100904325
TotProtSexActs,2030,0,percent_change,-0.1329469276258679,-0.12121030978887724,-0.14468354546285855
TotProtSexActs,2030,10,absolute_dif,-22663000,-21865950,-23460050
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12360410000,12625845700,12094974300
TotProtSexActs,2030,10,percent_change,-0.1832611192719914,-0.17290803686654738,-0.1936142016774354
TotProtSexActs,2030,20,absolute_dif,-29781000,-29435200,-30126800
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12353292000,12618276450,12088307550
TotProtSexActs,2030,20,percent_change,-0.2406855812982483,-0.2327493681055106,-0.248621794490986
TotProtSexActs,2030,30,absolute_dif,-37958000,-37667300,-38248700
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12345115000,12609462950,12080767050
TotProtSexActs,2030,30,percent_change,-0.3066309273530712,-0.3024254773276239,-0.3108363773785185
TotProtSexActs,2030,40,absolute_dif,-47323500,-46171625,-48475375
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12335749500,12599236275,12072262725
TotProtSexActs,2030,40,percent_change,-0.3821359264082915,-0.3810005406830511,-0.383271312133532
TotProtSexActs,2030,50,absolute_dif,-57993000,-55702550,-60283450
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12325080000,12587428200,12062731800
TotProtSexActs,2030,50,percent_change,-0.4681236880275832,-0.45963133890169505,-0.4766160371534713
