indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,70,percent_change,84.68423636589435,93.01261920643627,76.35585352535244
TotalAIDSdeathsadult,2050,80,absolute_dif,892938.76,1006455.4284999999,779422.0915
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,1831114.0499999998,1962987.9675,1699240.1324999998
TotalAIDSdeathsadult,2050,80,percent_change,94.95619396091718,105.1979179284789,84.71446999335546
TotalAIDSdeathsadult,2050,90,absolute_dif,997043.9099999999,1133632.7059999998,860455.1140000001
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,1935219.2,2090165.2449999999,1780273.155
TotalAIDSdeathsadult,2050,90,percent_change,106.00411842608236,118.48892348103847,93.51931337112626
TotalAIDSdeathsadult,2050,100,absolute_dif,1106346.9100000001,1268635.8660000002,944057.954
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,2044522.2000000002,2225168.4050000003,1863875.995
TotalAIDSdeathsadult,2050,100,percent_change,117.60024042906377,132.597521698307,102.60295915982056
TotalHIVtests,2025,0,absolute_dif,-14811350,-13096457.5,-16526242.5
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1174291950,1286977102.5,1061606797.5
TotalHIVtests,2025,0,percent_change,-1.2429636921103786,-1.2183281977095082,-1.267599186511249
TotalHIVtests,2025,10,absolute_dif,-155868350,-138471617.5,-173265082.50000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1033234950,1130238262.5,936231637.5
TotalHIVtests,2025,10,percent_change,-13.086309517089774,-12.882291201472452,-13.290327832707097
TotalHIVtests,2025,20,absolute_dif,-285891550,-253873652.5,-317909447.5
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,903211750,985593897.5,820829602.5
TotalHIVtests,2025,20,percent_change,-24.00173831903995,-23.618264649238846,-24.385211988841053
TotalHIVtests,2025,30,absolute_dif,-405775350,-360111557.5,-451439142.5
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,783327950,852064202.5,714591697.5
TotalHIVtests,2025,30,percent_change,-34.06447225936864,-33.50152529704252,-34.62741922169477
TotalHIVtests,2025,40,absolute_dif,-515047635,-456783218.25,-573312051.75
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,674055665,730191293.2500001,617920036.7499999
TotalHIVtests,2025,40,percent_change,-43.235030528538545,-42.49468085752274,-43.97538019955436
TotalHIVtests,2025,50,absolute_dif,-613415960,-543657963.5,-683173956.5000001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,575687340,620329388.5,531045291.5
TotalHIVtests,2025,50,percent_change,-51.48912407099504,-50.576300484291025,-52.401947657699054
TotalHIVtests,2025,60,absolute_dif,-701585830,-621396880.9999999,-781774779.0000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,487517470,521728566,453306374
TotalHIVtests,2025,60,percent_change,-58.88629619700253,-57.80792061333408,-59.964671780670976
TotalHIVtests,2025,70,absolute_dif,-779270130,-689805105.5,-868735154.5
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,409833170,434768190.5,384898149.5
TotalHIVtests,2025,70,percent_change,-65.40298677430489,-64.17147238872954,-66.63450115988023
TotalHIVtests,2025,80,absolute_dif,-846613535,-749104095.75,-944122974.25
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,342489765,359380370.75000006,325599159.24999994
TotalHIVtests,2025,80,percent_change,-71.05218408779722,-69.68765094083872,-72.41671723475571
TotalHIVtests,2025,90,absolute_dif,-903729370,-799545007.5,-1007913732.5
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,285373930,295589612.5,275158247.5
TotalHIVtests,2025,90,percent_change,-75.84476560718645,-74.37997137818765,-77.30955983618523
TotalHIVtests,2025,100,absolute_dif,-951596495,-842238446.75,-1060954543.25
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,237506805,242548801.75,232464808.25
TotalHIVtests,2025,100,percent_change,-79.86509680805052,-78.35199516563672,-81.37819845046432
TotalHIVtests,2030,0,absolute_dif,-16820750,-14940177.5,-18701322.5
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1210222800,1326904555,1093541045
TotalHIVtests,2030,0,percent_change,-1.3685849606418645,-1.3475631870586817,-1.3896067342250473
TotalHIVtests,2030,10,absolute_dif,-161818500,-143787879.99999997,-179849120.00000003
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1065225050,1165756757.5,964693342.5
TotalHIVtests,2030,10,percent_change,-13.166558184006028,-12.969332733825329,-13.363783634186728
TotalHIVtests,2030,20,absolute_dif,-295513850,-262420932.5,-328606767.5
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,931529700,1016999110,846060290
TotalHIVtests,2030,20,percent_change,-24.04338486503805,-23.66959855613091,-24.417171173945192
TotalHIVtests,2030,30,absolute_dif,-418822900,-371665660,-465980140
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,808220650,879625737.5,736815562.5
TotalHIVtests,2030,30,percent_change,-34.073713044679806,-33.52290514967425,-34.62452093968537
TotalHIVtests,2030,40,absolute_dif,-531256850,-471106982.5,-591406717.5
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,695786700,754199160.0000001,637374239.9999999
TotalHIVtests,2030,40,percent_change,-43.217940684813684,-42.491831890507605,-43.94404947911977
TotalHIVtests,2030,50,absolute_dif,-632511670,-560503636.4999999,-704519703.5000001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,594531880,641086174,547977586
TotalHIVtests,2030,50,percent_change,-51.4515847244713,-50.55464531958772,-52.34852412935489
TotalHIVtests,2030,60,absolute_dif,-723307130,-640529440.4999999,-806084819.5000001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,503736420,539521058,467951782
TotalHIVtests,2030,60,percent_change,-58.83351207577371,-57.77215543256661,-59.8948687189808
TotalHIVtests,2030,70,absolute_dif,-803340575,-710977285.75,-895703864.25
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,423702975,449902013.25,397503936.75
TotalHIVtests,2030,70,percent_change,-65.33964190937577,-64.12574130885686,-66.55354250989468
TotalHIVtests,2030,80,absolute_dif,-872750950,-772065770,-973436130
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,354292600,372169747.5,336415452.49999994
TotalHIVtests,2030,80,percent_change,-70.98211840742495,-69.63521199099408,-72.32902482385582
TotalHIVtests,2030,90,absolute_dif,-931640845,-824040277.75,-1039241412.25
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,295402705,306364465.25,284440944.75
TotalHIVtests,2030,90,percent_change,-75.7706486577229,-74.32284978868063,-77.21844752676517
TotalHIVtests,2030,100,absolute_dif,-981001195,-868029840.75,-1093972549.25
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,246042355,251633328.25,240451381.75
TotalHIVtests,2030,100,percent_change,-79.7880522866233,-78.29073115306919,-81.2853734201774
TotalHIVtests,2035,0,absolute_dif,-18491850,-16510767.5,-20472932.5
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1238686750,1358635317.5000002,1118738182.5
TotalHIVtests,2035,0,percent_change,-1.4692801268628948,-1.454199184203155,-1.4843610695226344
TotalHIVtests,2035,10,absolute_dif,-166601350,-148105847.49999997,-185096852.50000003
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1090577250,1194011397.5,987143102.5
TotalHIVtests,2035,10,percent_change,-13.231812794213798,-13.043931814426209,-13.419693774001388
TotalHIVtests,2035,20,absolute_dif,-303202750,-269300147.5,-337105352.50000006
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,953975850,1042002897.5,865948802.5
TotalHIVtests,2035,20,percent_change,-24.078878314165983,-23.717488894427888,-24.44026773390408
TotalHIVtests,2035,30,absolute_dif,-429231150,-380936617.5,-477525682.5
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,827947450,901582567.5,754312332.5
TotalHIVtests,2035,30,percent_change,-34.0848449346981,-33.54912150064665,-34.62056836874954
TotalHIVtests,2035,40,absolute_dif,-544183500,-482587875,-605779125
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,712995100,773329125.0000001,652661074.9999999
TotalHIVtests,2035,40,percent_change,-43.209930630305514,-42.501208113295945,-43.918653147315084
TotalHIVtests,2035,50,absolute_dif,-647747535,-574005148.2499999,-721489921.7500001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,609431065,657618328.25,561243801.75
TotalHIVtests,2035,50,percent_change,-51.429583697264206,-50.551866294862606,-52.3073010996658
TotalHIVtests,2035,60,absolute_dif,-740653115,-655871424.2499999,-825434805.7500001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,516525485,553673444.25,479377525.75
TotalHIVtests,2035,60,percent_change,-58.80206609976726,-57.76128021924201,-59.842851980292515
TotalHIVtests,2035,70,absolute_dif,-822586150,-727970159,-917202141
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,434592450,461906109,407278791
TotalHIVtests,2035,70,percent_change,-65.30297358999144,-64.1104378705534,-66.49550930942948
TotalHIVtests,2035,80,absolute_dif,-893680440,-790516130.5,-996844749.5
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,363498160,382263500.5,344732819.5
TotalHIVtests,2035,80,percent_change,-70.94376063866508,-69.61834589994474,-72.26917537738541
TotalHIVtests,2035,90,absolute_dif,-954028755,-843748161.75,-1064309348.25
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,303149845,314798901.75,291500788.25
TotalHIVtests,2035,90,percent_change,-75.73314580972014,-74.30618597837886,-77.16010564106142
TotalHIVtests,2035,100,absolute_dif,-1004627985,-888804008.75,-1120451961.25
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,252550615,258656288.75,246444941.25
TotalHIVtests,2035,100,percent_change,-79.7524769078737,-78.27440050012235,-81.23055331562504
TotalHIVtests,2040,0,absolute_dif,-19554400,-17575834.999999996,-21532965.000000004
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1260811750,1383378612.5000002,1138244887.4999998
TotalHIVtests,2040,0,percent_change,-1.5266002925309095,-1.520566538869808,-1.5326340461920107
TotalHIVtests,2040,10,absolute_dif,-170039950,-151272747.49999997,-188807152.50000003
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1110326200,1216104425,1004547975
TotalHIVtests,2040,10,percent_change,-13.26162767872854,-13.085861425140129,-13.437393932316954
TotalHIVtests,2040,20,absolute_dif,-308866000,-274431160,-343300840.00000006
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,971500150,1061610737.5,881389562.5
TotalHIVtests,2040,20,percent_change,-24.085905181862866,-23.73936787110967,-24.43244249261606
TotalHIVtests,2040,30,absolute_dif,-436981200,-387906480,-486055920
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,843384950,918855657.5,767914242.5
TotalHIVtests,2040,30,percent_change,-34.07351668615224,-33.555093657009536,-34.59193971529494
TotalHIVtests,2040,40,absolute_dif,-553873600,-491262330,-616484870
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,726492550,788426707.5,664558392.4999999
TotalHIVtests,2040,40,percent_change,-43.1846967969034,-42.49530769053583,-43.874085903270974
TotalHIVtests,2040,50,absolute_dif,-659222700,-584243379.9999999,-734202020.0000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,621143450,670709557.5000001,571577342.5
TotalHIVtests,2040,50,percent_change,-51.394702807025624,-50.53795041032758,-52.251455203723665
TotalHIVtests,2040,60,absolute_dif,-753767645,-667540842.7499999,-839994447.25
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,526598505,564917130.25,488279879.75
TotalHIVtests,2040,60,percent_change,-58.76146779778719,-57.74284660290703,-59.78008899266736
TotalHIVtests,2040,70,absolute_dif,-837184945,-740929629.25,-933440260.75
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,443181205,471471316.75,414891093.25
TotalHIVtests,2040,70,percent_change,-65.26029576547761,-64.0905833827251,-66.43000814823012
TotalHIVtests,2040,80,absolute_dif,-909603740,-804620807.5,-1014586672.5
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,370762410,390324905,351199915
TotalHIVtests,2040,80,percent_change,-70.90207673697945,-69.59950887999956,-72.20464459395934
TotalHIVtests,2040,90,absolute_dif,-971108060,-858846265.5,-1083369854.5
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,309258090,321541723,296974457
TotalHIVtests,2040,90,percent_change,-75.69470108185047,-74.28982908935346,-77.09957307434749
TotalHIVtests,2040,100,absolute_dif,-1022696505,-904746789.75,-1140646220.25
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,257669645,264265357.25,251073932.75
TotalHIVtests,2040,100,percent_change,-79.71819810204407,-78.26046316985202,-81.17593303423612
TotalHIVtests,2045,0,absolute_dif,-19970950,-18100542.499999996,-21841357.500000004
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1277538900,1402143845.0000002,1152933954.9999998
TotalHIVtests,2045,0,percent_change,-1.5398168456150474,-1.5338761366989637,-1.5457575545311308
TotalHIVtests,2045,10,absolute_dif,-172205600,-153347624.99999997,-191063575.00000003
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1125304250,1232921627.5,1017686872.5
TotalHIVtests,2045,10,percent_change,-13.254574771708443,-13.093172926851103,-13.415976616565782
TotalHIVtests,2045,20,absolute_dif,-312674300,-277958924.99999994,-347389675.00000006
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,984835550,1076595527.5,893075572.5
TotalHIVtests,2045,20,percent_change,-24.06238193493588,-23.732334912333815,-24.39242895753794
TotalHIVtests,2045,30,absolute_dif,-442334550,-392797607.5,-491871492.5
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,855175300,932113710,778236890
TotalHIVtests,2045,30,percent_change,-34.037025104479895,-33.53695221342665,-34.53709799553313
TotalHIVtests,2045,40,absolute_dif,-560668250,-497422047.5,-623914452.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,736841600,800070750,673612449.9999999
TotalHIVtests,2045,40,percent_change,-43.13879244965317,-42.46933605322907,-43.80824884607727
TotalHIVtests,2045,50,absolute_dif,-667348500,-591570324.9999999,-743126675.0000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,630161350,680858527.5000001,579464172.5
TotalHIVtests,2045,50,percent_change,-51.34276814458358,-50.50714997907369,-52.17838631009347
TotalHIVtests,2045,60,absolute_dif,-763121290,-675939780.5,-850302799.5
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,534388560,573682403,495094717
TotalHIVtests,2045,60,percent_change,-58.70664862619352,-57.70996496255233,-59.70333228983471
TotalHIVtests,2045,70,absolute_dif,-847655485,-750298938.75,-945012031.25
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,449854365,478973171.25,420735558.75
TotalHIVtests,2045,70,percent_change,-65.20547995062269,-64.05807551025308,-66.35288439099232
TotalHIVtests,2045,80,absolute_dif,-921076030,-814854896,-1027297164
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,376433820,396688038.5,356179601.5
TotalHIVtests,2045,80,percent_change,-70.84968528701201,-69.56925224921189,-72.13011832481213
TotalHIVtests,2045,90,absolute_dif,-983458915,-869832849.25,-1097084980.75
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,314050935,326900221.75,301201648.25
TotalHIVtests,2045,90,percent_change,-75.64643878144963,-74.26286811742231,-77.03000944547695
TotalHIVtests,2045,100,absolute_dif,-1035802230,-916373768.5,-1155230691.5
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,261707620,268754511,254660729
TotalHIVtests,2045,100,percent_change,-79.67468439941382,-78.23657404113185,-81.1127947576958
TotalHIVtests,2050,0,absolute_dif,-19871250,-18192552.499999996,-21549947.500000004
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1289294550,1415397502.5000002,1163191597.4999998
TotalHIVtests,2050,0,percent_change,-1.5200336906939071,-1.4998966973104435,-1.540170684077371
TotalHIVtests,2050,10,absolute_dif,-173278950,-154482012.49999997,-192075887.50000003
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1135886850,1244871562.5,1026902137.5
TotalHIVtests,2050,10,percent_change,-13.220099710433722,-13.074657784104561,-13.365541636762881
TotalHIVtests,2050,20,absolute_dif,-314854300,-280074514.99999994,-349634085.00000006
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,994311500,1087313365,901309635
TotalHIVtests,2050,20,percent_change,-24.016194485258893,-23.703667575410872,-24.328721395106918
TotalHIVtests,2050,30,absolute_dif,-445562700,-395840080,-495285320
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,863603100,941662130,785544070
TotalHIVtests,2050,30,percent_change,-33.98205001378412,-33.50084314231212,-34.46325688525612
TotalHIVtests,2050,40,absolute_dif,-564879250,-501330662.5,-628427837.5
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,744286550,808519612.5,680053487.5
TotalHIVtests,2050,40,percent_change,-43.077785982525356,-42.428282169634706,-43.72728979541601
TotalHIVtests,2050,50,absolute_dif,-672474100,-596281534.9999999,-748666665.0000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,636691700,688280785.0000001,585102615
TotalHIVtests,2050,50,percent_change,-51.278481872387324,-50.463606111921194,-52.093357632853454
TotalHIVtests,2050,60,absolute_dif,-769097180,-681393351,-856801009
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,540068620,580146441,499990799
TotalHIVtests,2050,60,percent_change,-58.64162044271245,-57.666144394410196,-59.61709649101471
TotalHIVtests,2050,70,absolute_dif,-854410500,-756428564,-952392436
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,454755300,484555014,424955586
TotalHIVtests,2050,70,percent_change,-65.14194767029039,-64.01585039332468,-66.26804494725612
TotalHIVtests,2050,80,absolute_dif,-928535675,-821591073.25,-1035480276.75
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,380630125,401467173.25,359793076.75
TotalHIVtests,2050,80,percent_change,-70.78953916600267,-69.53006839642667,-72.04900993557865
TotalHIVtests,2050,90,absolute_dif,-991541280,-877099435,-1105983125
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,317624520,330964325,304284715
TotalHIVtests,2050,90,percent_change,-75.59094109298385,-74.22743975336306,-76.95444243260464
TotalHIVtests,2050,100,absolute_dif,-1044422390,-924092036.5,-1164752743.5
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,264743410,272194706.5,257292113.5
TotalHIVtests,2050,100,percent_change,-79.62416921372989,-78.20454182353194,-81.04379660392782
TotProtSexActs,2025,0,absolute_dif,-37009000,-35674250,-38343750
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,11990631500,12245564475,11735698525
TotProtSexActs,2025,0,percent_change,-0.30811061908216064,-0.2905168685786527,-0.3257043695856685
TotProtSexActs,2025,10,absolute_dif,-46082000,-45213700,-46950300
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,11981558500,12236025025,11727091975
TotProtSexActs,2025,10,percent_change,-0.3834917270301599,-0.3681867450366398,-0.39879670902368003
TotProtSexActs,2025,20,absolute_dif,-56317000,-56107050,-56526950
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,11971323500,12225131675,11717515325
TotProtSexActs,2025,20,percent_change,-0.46850138352479326,-0.4568776474086421,-0.4801251196409444
TotProtSexActs,2025,30,absolute_dif,-67934000,-67244300,-68623700
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,11959706500,12212615025,11706797975
TotProtSexActs,2025,30,percent_change,-0.5649600100246042,-0.5587823348822334,-0.5711376851669749
TotProtSexActs,2025,40,absolute_dif,-81059000,-79186550,-82931450
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,11946581500,12198307275,11694855725
TotProtSexActs,2025,40,percent_change,-0.6739075866043982,-0.6725487804259885,-0.675266392782808
TotProtSexActs,2025,50,absolute_dif,-95798500,-92405575,-99191425
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,11931842000,12182047300,11681636700
TotProtSexActs,2025,50,percent_change,-0.7962193945236399,-0.7847979794224627,-0.8076408096248171
TotProtSexActs,2025,60,absolute_dif,-112399500,-107066675,-117732325
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11915241000,12163506400,11666975600
TotProtSexActs,2025,60,percent_change,-0.9339341717686438,-0.9092877374349415,-0.9585806061023461
TotProtSexActs,2025,70,absolute_dif,-130868500,-123113175,-138623825
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11896772000,12142614900,11650929100
TotProtSexActs,2025,70,percent_change,-1.0870937100162417,-1.045535478812772,-1.1286519412197116
TotProtSexActs,2025,80,absolute_dif,-151145000,-140433750,-161856250
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11876495500,12119382475,11633608525
TotProtSexActs,2025,80,percent_change,-1.255184876216918,-1.192594682957937,-1.317775069475899
TotProtSexActs,2025,90,absolute_dif,-172882500,-158732724.99999997,-187032275.00000003
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11854758000,12094206450,11615309550
TotProtSexActs,2025,90,percent_change,-1.4353352634021537,-1.3479549476268937,-1.5227155791774136
TotProtSexActs,2025,100,absolute_dif,-195806500,-177893775,-213719225
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11831834000,12067519500,11596148500
TotProtSexActs,2025,100,percent_change,-1.6252922426877228,-1.510631243953339,-1.7399532414221068
TotProtSexActs,2030,0,absolute_dif,-37340500,-35186375,-39494625
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12345732500,12612525275,12078939725
TotProtSexActs,2030,0,percent_change,-0.3021095098914254,-0.27825740526038356,-0.32596161452246714
TotProtSexActs,2030,10,absolute_dif,-45368000,-43692200,-47043800
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12337705000,12604019450,12071390550
TotProtSexActs,2030,10,percent_change,-0.3668772141038915,-0.3455036915012052,-0.3882507367065779
TotProtSexActs,2030,20,absolute_dif,-54454000,-53439400,-55468600
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12328619000,12594272250,12062965750
TotProtSexActs,2030,20,percent_change,-0.44016221692464585,-0.4225620675216708,-0.45776236632762085
TotProtSexActs,2030,30,absolute_dif,-64806000,-64675850,-64936150
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12318267000,12583035800,12053498200
TotProtSexActs,2030,30,percent_change,-0.5236333166044234,-0.5113917176086638,-0.5358749156001827
TotProtSexActs,2030,40,absolute_dif,-76542500,-75511275,-77573725
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12306530500,12570137925,12042923075
TotProtSexActs,2030,40,percent_change,-0.6182376798352947,-0.61335302115883,-0.6231223385117592
TotProtSexActs,2030,50,absolute_dif,-89775500,-87253725,-92297275
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12293297500,12555414375,12031180625
TotProtSexActs,2030,50,percent_change,-0.7248702283593882,-0.7199967352174371,-0.7297437215013394
TotProtSexActs,2030,60,absolute_dif,-104740000,-100328200,-109151800
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12278333000,12538559850,12018106150
TotProtSexActs,2030,60,percent_change,-0.8454162248508169,-0.8278559478850441,-0.8629765018165897
TotProtSexActs,2030,70,absolute_dif,-121459000,-114689300,-128228700
