indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,867111.005,881959.32925,852262.68075
TotalAIDSdeathsadult,2050,30,percent_change,-7.5698366055169775,-7.3439394818107955,-7.79573372922316
TotalAIDSdeathsadult,2050,40,absolute_dif,-48494.034999999916,-47105.14924999993,-49882.9207499999
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,889681.2550000001,906649.61825,872712.8917500001
TotalAIDSdeathsadult,2050,40,percent_change,-5.167956542615353,-5.1210366222175026,-5.214876463013203
TotalAIDSdeathsadult,2050,50,absolute_dif,-22407.974999999977,-20973.94524999997,-23842.004749999982
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,915767.315,935558.59375,895976.03625
TotalAIDSdeathsadult,2050,50,percent_change,-2.3927926438548903,-2.1931198669598464,-2.5924654207499347
TotalAIDSdeathsadult,2050,60,absolute_dif,7876.560000000056,13103.099000000053,2650.0210000000593
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,946051.8500000001,969635.638,922468.062
TotalAIDSdeathsadult,2050,60,percent_change,0.8278345250392722,1.3687325223560178,0.2869365277225267
TotalAIDSdeathsadult,2050,70,absolute_dif,42706.19,52979.47100000004,32432.908999999963
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,980881.48,1009512.01,952250.95
TotalAIDSdeathsadult,2050,70,percent_change,4.530228763183318,5.536613788062075,3.52384373830456
TotalAIDSdeathsadult,2050,80,absolute_dif,82279.04499999998,99149.03574999994,65409.05425000003
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,1020454.335,1055681.57475,985227.09525
TotalAIDSdeathsadult,2050,80,percent_change,8.734833966443118,10.362090161715901,7.107577771170332
TotalAIDSdeathsadult,2050,90,absolute_dif,126194.60500000004,151367.19675000006,101022.01325
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,1064369.895,1107899.73575,1020840.05425
TotalAIDSdeathsadult,2050,90,percent_change,13.398580148009108,15.819554274258524,10.977606021759692
TotalAIDSdeathsadult,2050,100,absolute_dif,173884.91499999998,209016.76525000005,138753.0647499999
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,1112060.205,1165549.30425,1058571.1057499999
TotalAIDSdeathsadult,2050,100,percent_change,18.461017180033288,21.84449100381398,15.077543356252598
TotalHIVtests,2025,0,absolute_dif,5764100,6362125.000000001,5166074.999999999
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1194867400,1309865470,1079869330
TotalHIVtests,2025,0,percent_change,0.484349607212323,0.4880438893988899,0.4806553250257561
TotalHIVtests,2025,10,absolute_dif,-137150750,-121877267.5,-152424232.5
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1051952550,1151079112.5,952825987.5
TotalHIVtests,2025,10,percent_change,-11.515136803103672,-11.33851961471997,-11.691753991487376
TotalHIVtests,2025,20,absolute_dif,-268984700,-238898960,-299070440
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,920118600,1004432905,835804295
TotalHIVtests,2025,20,percent_change,-22.58269127180742,-22.225183978467868,-22.940198565146968
TotalHIVtests,2025,30,absolute_dif,-390641900,-346712380,-434571420
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,798461400,868931925,727990875
TotalHIVtests,2025,30,percent_change,-32.79431578507613,-32.25501798105601,-33.33361358909625
TotalHIVtests,2025,40,absolute_dif,-501636000,-444902760,-558369240
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,687467300,745134105.0000001,629800494.9999999
TotalHIVtests,2025,40,percent_change,-42.109334335252996,-41.389452170997785,-42.8292164995082
TotalHIVtests,2025,50,absolute_dif,-601657455,-533222775.25,-670092134.7500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,587445845,633411210.25,541480479.75
TotalHIVtests,2025,50,percent_change,-50.502008951485415,-49.60550494013529,-51.39851296283554
TotalHIVtests,2025,60,absolute_dif,-691407795,-612331139.2499999,-770484450.7500001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,497695505,533018894.25,462372115.75
TotalHIVtests,2025,60,percent_change,-58.03155969374453,-56.96449299347094,-59.098626394018126
TotalHIVtests,2025,70,absolute_dif,-770577425,-682014952.75,-859139897.25
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,418525875,444363447.75,392688302.25
TotalHIVtests,2025,70,percent_change,-64.67255661069024,-63.44667166152561,-65.89844155985486
TotalHIVtests,2025,80,absolute_dif,-839289785,-742480362.75,-936099207.25
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,349813515,367404137.75,332222892.24999994
TotalHIVtests,2025,80,percent_change,-70.436237334238,-69.07131512408814,-71.80115954438784
TotalHIVtests,2025,90,absolute_dif,-897631985,-793960418.25,-1001303551.75
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,291471315,302199793.25,280742836.75
TotalHIVtests,2025,90,percent_change,-75.33132532953272,-73.86025913419726,-76.80239152486816
TotalHIVtests,2025,100,absolute_dif,-946571455,-837563624.25,-1055579285.75
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,242531845,247924059.25,237139630.75
TotalHIVtests,2025,100,percent_change,-79.44129938246577,-77.91687770203865,-80.9657210628929
TotalHIVtests,2030,0,absolute_dif,6398750,7020952.5,5776547.5
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1233442300,1352626830.0000002,1114257770
TotalHIVtests,2030,0,percent_change,0.5214423843982637,0.5217657855103043,0.5211189832862232
TotalHIVtests,2030,10,absolute_dif,-140609100,-124891445,-156326755
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1086434450,1189279122.5,983589777.5
TotalHIVtests,2030,10,percent_change,-11.440386277436179,-11.264869544188933,-11.615903010683427
TotalHIVtests,2030,20,absolute_dif,-276262600,-245291270,-307233930
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,950780950,1038371947.5,863189952.5
TotalHIVtests,2030,20,percent_change,-22.47677656795615,-22.1245200768107,-22.829033059101597
TotalHIVtests,2030,30,absolute_dif,-401490950,-356256937.5,-446724962.5
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,825552600,898880915,752224285
TotalHIVtests,2030,30,percent_change,-32.663407553313945,-32.133066453034324,-33.19374865359357
TotalHIVtests,2030,40,absolute_dif,-515792800,-457360200,-574225400
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,711250750,771380477.5000001,651121022.4999999
TotalHIVtests,2030,40,percent_change,-41.95963827643313,-41.25189842083632,-42.667378132029945
TotalHIVtests,2030,50,absolute_dif,-618846985,-548342435.75,-689351534.2500001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,608196565,656254343.25,560138786.75
TotalHIVtests,2030,50,percent_change,-50.33957266501241,-49.45771478435222,-51.2214305456726
TotalHIVtests,2030,60,absolute_dif,-711370630,-629875763.4999999,-792865496.5000001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,515672920,552740381,478605459
TotalHIVtests,2030,60,percent_change,-57.86186815294466,-56.8111728550567,-58.91256345083262
TotalHIVtests,2030,70,absolute_dif,-793036505,-701733092.75,-884339917.25
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,434007045,461265960.25,406748129.75
TotalHIVtests,2030,70,percent_change,-64.50046069067943,-63.29185119944272,-65.70907018191616
TotalHIVtests,2030,80,absolute_dif,-863961240,-764116202,-963806278
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,363082310,381799599.5,344365020.5
TotalHIVtests,2030,80,percent_change,-70.26570530484884,-68.91804471396922,-71.61336589572846
TotalHIVtests,2030,90,absolute_dif,-924217885,-817249818.25,-1031185951.75
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,302825665,314419925.75,291231404.25
TotalHIVtests,2030,90,percent_change,-75.1649548184376,-73.71017785857036,-76.61973177830484
TotalHIVtests,2030,100,absolute_dif,-974782485,-862258552.25,-1087306417.75
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,252261065,258299459.75,246222670.25
TotalHIVtests,2030,100,percent_change,-79.27989498715374,-77.76993684315185,-80.78985313115561
TotalHIVtests,2035,0,absolute_dif,6852450,7464962.5,6239937.5
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1264031050,1386573212.5000002,1141488887.4999998
TotalHIVtests,2035,0,percent_change,0.5455156620586763,0.5497022460049291,0.5413290781124234
TotalHIVtests,2035,10,absolute_dif,-143357550,-127274287.5,-159440812.5
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1113821050,1219667437.5,1007974662.5
TotalHIVtests,2035,10,percent_change,-11.38429067888228,-11.209101829799405,-11.559479527965154
TotalHIVtests,2035,20,absolute_dif,-282002350,-250330062.5,-313674637.5
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,975176250,1065433612.5,884918887.5
TotalHIVtests,2035,20,percent_change,-22.3940351950639,-22.046644715637843,-22.74142567448996
TotalHIVtests,2035,30,absolute_dif,-410031750,-363779527.5,-456283972.5
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,847146850,922824277.5,771469422.5
TotalHIVtests,2035,30,percent_change,-32.559220138839066,-32.037983192713504,-33.08045708496462
TotalHIVtests,2035,40,absolute_dif,-526934800,-467183790,-586685810
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,730243800,792422440,668065159.9999999
TotalHIVtests,2035,40,percent_change,-41.83939729145126,-41.14447778515168,-42.53431679775085
TotalHIVtests,2035,50,absolute_dif,-632380710,-560275244.4999999,-704486175.5000001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,624797890,674622074.5000001,574973705.5
TotalHIVtests,2035,50,percent_change,-50.20852322461016,-49.34258509441417,-51.07446135480615
TotalHIVtests,2035,60,absolute_dif,-727101005,-643738129.7499999,-810463880.2500001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,530077595,568644369.75,491510820.25
TotalHIVtests,2035,60,percent_change,-57.72499016713503,-56.69259932173901,-58.757381012531056
TotalHIVtests,2035,70,absolute_dif,-810755535,-717333565.75,-904177504.25
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,446423065,474930745.75,417915384.25
TotalHIVtests,2035,70,percent_change,-64.3623313113057,-63.17354206924537,-65.551120553366
TotalHIVtests,2035,80,absolute_dif,-883454980,-781258777.5,-985651182.5
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,373723620,393457067.5,353990172.5
TotalHIVtests,2035,80,percent_change,-70.13019080804321,-68.80287690821858,-71.45750470786786
TotalHIVtests,2035,90,absolute_dif,-945260860,-835730106.5,-1054791613.5
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,311917740,324316636.5,299518843.5
TotalHIVtests,2035,90,percent_change,-75.03485105903832,-73.59981054644183,-76.46989157163479
TotalHIVtests,2035,100,absolute_dif,-997152845,-881879023.25,-1112426666.75
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,260025755,266681583.25,253369926.75
TotalHIVtests,2035,100,percent_change,-79.15637016197063,-77.66424035171099,-80.64849997223027
TotalHIVtests,2040,0,absolute_dif,7019350,7574292.5,6464407.5
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1287385500,1412485870.0000002,1162285129.9999998
TotalHIVtests,2040,0,percent_change,0.5493175712938537,0.559409014081571,0.5392261285061365
TotalHIVtests,2040,10,absolute_dif,-145576150,-129181002.5,-161971297.5
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1134790000,1242940280,1026639720
TotalHIVtests,2040,10,percent_change,-11.350875045544733,-11.174507398716871,-11.527242692372596
TotalHIVtests,2040,20,absolute_dif,-286450500,-254228020,-318672980
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,993915650,1086238597.5,901592702.5
TotalHIVtests,2040,20,percent_change,-22.335466684782844,-21.99144966017491,-22.679483709390777
TotalHIVtests,2040,30,absolute_dif,-416570850,-369542667.5,-463599032.5
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,863795300,941312545,786278055
TotalHIVtests,2040,30,percent_change,-32.479934359384586,-31.96633835402432,-32.99353036474486
TotalHIVtests,2040,40,absolute_dif,-535417050,-474676282.5,-596157817.5
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,744949100,808753760,681144440
TotalHIVtests,2040,40,percent_change,-41.743830694979025,-41.0603750205173,-42.42728636944076
TotalHIVtests,2040,50,absolute_dif,-642656150,-569358662.4999999,-715953637.5000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,637710000,688957940.0000001,586462060
TotalHIVtests,2040,50,percent_change,-50.10140969481607,-49.25021001165786,-50.95260937797427
TotalHIVtests,2040,60,absolute_dif,-739028015,-654280809.2499999,-823775220.7500001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,541338135,581136356.75,501539913.25
TotalHIVtests,2040,60,percent_change,-57.61065334964299,-56.59564906745824,-58.62565763182774
TotalHIVtests,2040,70,absolute_dif,-824184450,-729195812,-919173088
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,456181700,485738489.5,426624910.5
TotalHIVtests,2040,70,percent_change,-64.24494021402197,-63.07539175608069,-65.41448867196323
TotalHIVtests,2040,80,absolute_dif,-898232120,-794296942.5,-1002167297.5
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,382134030,402744280,361523780
TotalHIVtests,2040,80,percent_change,-70.01342616220461,-68.70624879119356,-71.32060353321566
TotalHIVtests,2040,90,absolute_dif,-961222625,-849792503.25,-1072652746.75
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,319143525,332258830.75,306028219.25
TotalHIVtests,2040,90,percent_change,-74.92151710020795,-73.50639081089918,-76.33664338951671
TotalHIVtests,2040,100,absolute_dif,-1014135885,-896815183.75,-1131456586.25
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,266230265,273454991.25,259005538.75
TotalHIVtests,2040,100,percent_change,-79.04785794638389,-77.57404448754764,-80.52167140522012
TotalHIVtests,2045,0,absolute_dif,6906300,7358975,6453625
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1304416150,1431344177.5000002,1177488122.4999998
TotalHIVtests,2045,0,percent_change,0.5341285750447278,0.551305014829832,0.5169521352596235
TotalHIVtests,2045,10,absolute_dif,-147349800,-130687560,-164012040
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1150160050,1259973162.5,1040346937.5
TotalHIVtests,2045,10,percent_change,-11.337010244030285,-11.157919786188938,-11.516100701871633
TotalHIVtests,2045,20,absolute_dif,-289777500,-257133980,-322421020
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,1007732350,1101564182.5,913900517.5
TotalHIVtests,2045,20,percent_change,-22.296363194796527,-21.953852033536297,-22.638874356056753
TotalHIVtests,2045,30,absolute_dif,-421356550,-373761407.5,-468951692.5
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,876153300,955033510,797273090
TotalHIVtests,2045,30,percent_change,-32.41936899611578,-31.911270249590896,-32.92746774264066
TotalHIVtests,2045,40,absolute_dif,-541562750,-480116987.5,-603008512.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,755947100,820976690,690917510
TotalHIVtests,2045,40,percent_change,-41.66579752682563,-40.99152147366033,-42.34007357999093
TotalHIVtests,2045,50,absolute_dif,-650059850,-575926742.4999999,-724192957.5000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,647450000,699792245.0000001,595107754.9999999
TotalHIVtests,2045,50,percent_change,-50.00998190538323,-49.17123631898322,-50.84872749178324
TotalHIVtests,2045,60,absolute_dif,-747596025,-661887143.7499999,-833304906.2500001
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,549913825,590680296.25,509147353.75
TotalHIVtests,2045,60,percent_change,-57.50976306557038,-56.509908945703394,-58.509617185437364
TotalHIVtests,2045,70,absolute_dif,-833817675,-737745737.75,-929889612.25
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,463692175,494095590.25,433288759.75
TotalHIVtests,2045,70,percent_change,-64.1384497557109,-62.98604179260917,-65.29085771881262
TotalHIVtests,2045,80,absolute_dif,-908827315,-803691627.25,-1013963002.75
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,388682535,410022199.75,367342870.25
TotalHIVtests,2045,80,percent_change,-69.90475537857716,-68.61587098431364,-71.19363977284067
TotalHIVtests,2045,90,absolute_dif,-972668920,-859925988.5,-1085411851.5
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,324840930,338573351.00000006,311108509
TotalHIVtests,2045,90,percent_change,-74.8134276613726,-73.41672264615084,-76.21013267659436
TotalHIVtests,2045,100,absolute_dif,-1026320010,-907580042,-1145059978
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,271189840,278925224.5,263454455.5
TotalHIVtests,2045,100,percent_change,-78.9418993864549,-77.4854231615703,-80.3983756113395
TotalHIVtests,2050,0,absolute_dif,6584200,6902260,6266140
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1315750000,1443849710.0000002,1187650289.9999998
TotalHIVtests,2050,0,percent_change,0.5056410206064317,0.5306994539391492,0.4805825872737141
TotalHIVtests,2050,10,absolute_dif,-148676950,-131794642.5,-165559257.5
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1160488850,1271388192.5,1049589507.5
TotalHIVtests,2050,10,percent_change,-11.336824605723855,-11.153812953479346,-11.519836257968365
TotalHIVtests,2050,20,absolute_dif,-292047450,-259103967.5,-324990932.5
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,1017118350,1111956517.5,922280182.5
TotalHIVtests,2050,20,percent_change,-22.270849986543368,-21.928233114167835,-22.6134668589189
TotalHIVtests,2050,30,absolute_dif,-424515650,-376545352.5,-472485947.5
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,884650150,964461502.5,804838797.5
TotalHIVtests,2050,30,percent_change,-32.371859927508375,-31.867340121923704,-32.876379733093046
TotalHIVtests,2050,40,absolute_dif,-545554750,-483662487.5,-607447012.5
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,763611050,829500437.5,697721662.5
TotalHIVtests,2050,40,percent_change,-41.59977429404489,-40.93252614940243,-42.26702243868735
TotalHIVtests,2050,50,absolute_dif,-654828850,-580181032.4999999,-729476667.5000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,654336950,707470782.5000001,601203117.4999999
TotalHIVtests,2050,50,percent_change,-49.92917576671086,-49.10059524055469,-50.757756292867036
TotalHIVtests,2050,60,absolute_dif,-753091405,-666800344.7499999,-839382465.25
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,556074395,597564984.75,514583805.25
TotalHIVtests,2050,60,percent_change,-57.41777897966794,-56.43076305881001,-58.40479490052588
TotalHIVtests,2050,70,absolute_dif,-839984335,-743262768.75,-936705901.25
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,469181465,500241548.75,438121381.25
TotalHIVtests,2050,70,percent_change,-64.0387788143556,-62.901279038455094,-65.1762785902561
TotalHIVtests,2050,80,absolute_dif,-915608235,-809754822.25,-1021461647.75
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,393557565,415485802.25,371629327.75
TotalHIVtests,2050,80,percent_change,-69.80065852773859,-68.52801761606874,-71.07329943940844
TotalHIVtests,2050,90,absolute_dif,-979999860,-866470461.5,-1093529258.5
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,329165940,343418191.50000006,314913688.5
TotalHIVtests,2050,90,percent_change,-74.7075680774783,-73.32754154946139,-76.08759460549523
TotalHIVtests,2050,100,absolute_dif,-1034132470,-914536932,-1153728008
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,275033330,283219442,266847218
TotalHIVtests,2050,100,percent_change,-78.83592823258144,-77.39549279563437,-80.27636366952851
TotProtSexActs,2025,0,absolute_dif,12666000,13344300,11987700
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12040306500,12293226425,11787386575
TotProtSexActs,2025,0,percent_change,0.10549115404370873,0.1133549049945861,0.09762740309283137
TotProtSexActs,2025,10,absolute_dif,7726500,8506925,6946075
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12035367000,12288184800,11782549200
TotProtSexActs,2025,10,percent_change,0.06442285579051342,0.07226978319725667,0.05657592838377015
TotProtSexActs,2025,20,absolute_dif,2045000,3035850.0000000005,1054149.9999999998
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,12029685500,12282292875,11777078125
TotProtSexActs,2025,20,percent_change,0.017203440204250596,0.025804276078892144,0.00860260432960905
TotProtSexActs,2025,30,absolute_dif,-4544000,-3207350,-5880650.000000001
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,12023096500,12275358075,11770834925
TotProtSexActs,2025,30,percent_change,-0.03753850644549479,-0.027216839332458657,-0.04786017355853093
TotProtSexActs,2025,40,absolute_dif,-12157000,-10298799.999999998,-14015200.000000002
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,12015483500,12267223525,11763743475
TotProtSexActs,2025,40,percent_change,-0.10076421750023608,-0.087439378493082,-0.11408905650739015
TotProtSexActs,2025,50,absolute_dif,-20942000,-18340899.999999996,-23543100.000000004
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,12006698500,12257695625,11755701375
TotProtSexActs,2025,50,percent_change,-0.17369593672308306,-0.15573222898195846,-0.19165964446420766
TotProtSexActs,2025,60,absolute_dif,-31105000,-27471250,-34738750
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11996535500,12246499975,11746571025
TotProtSexActs,2025,60,percent_change,-0.25803393727641905,-0.2332628234809129,-0.2828050510719252
TotProtSexActs,2025,70,absolute_dif,-42779500,-37745924.99999999,-47813075.00000001
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11984861000,12233425650,11736296350
TotProtSexActs,2025,70,percent_change,-0.3548736631345616,-0.3205059773918902,-0.38924134887723305
TotProtSexActs,2025,80,absolute_dif,-56020500,-49159125,-62881875
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11971620000,12218356850,11724883150
TotProtSexActs,2025,80,percent_change,-0.4646608041080284,-0.417411275420242,-0.5119103327958148
TotProtSexActs,2025,90,absolute_dif,-70723500,-61583075,-79863925
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11956917000,12201374800,11712459200
TotProtSexActs,2025,90,percent_change,-0.5865215767635679,-0.5228929981401413,-0.6501501553869944
TotProtSexActs,2025,100,absolute_dif,-86788500,-74991874.99999999,-98585125.00000001
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11940852000,12182653600,11699050400
TotProtSexActs,2025,100,percent_change,-0.7196385533461604,-0.6367325635778559,-0.8025445431144649
TotProtSexActs,2030,0,absolute_dif,12137500,13191525,11083475
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12395210500,12658795125,12131625875
TotProtSexActs,2030,0,percent_change,0.09826815310702283,0.10888006271752386,0.08765624349652179
TotProtSexActs,2030,10,absolute_dif,8427500,9573675,7281325
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12391500500,12654992975,12128008025
TotProtSexActs,2030,10,percent_change,0.06831036121809902,0.07902620386667018,0.05759451856952785
