year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2070,baseline,AIDSdeathsAdultF,2025,100,11722.3854,13054.412499999999,10337.0075
2070,baseline,AIDSdeathsAdultF,2050,100,11722.3854,13054.412499999999,10337.0075
2070,baseline,AIDSdeathsAdultM,2025,100,8614.9905,9879.962,7448.293250000001
2070,baseline,AIDSdeathsAdultM,2050,100,8614.9905,9879.962,7448.293250000001
2070,baseline,ARTcoverageAdult,2025,100,0.79415187,0.8006557000000001,0.7872839
2070,baseline,ARTcoverageAdult,2050,100,0.79415187,0.8006557000000001,0.7872839
2070,baseline,CondomUsage,2025,100,38.085635745080445,40.58712158591591,35.41636731848502
2070,baseline,CondomUsage,2050,100,38.085635745080445,40.58712158591591,35.41636731848502
2070,baseline,FSWCondomUsage,2025,100,81.91943068358528,84.30628531630913,78.90558073973378
2070,baseline,FSWCondomUsage,2050,100,81.91943068358528,84.30628531630913,78.90558073973378
2070,baseline,HIVinc15to49,2025,100,4.5258634e-4,6.356187999999999e-4,2.94519425e-4
2070,baseline,HIVinc15to49,2050,100,4.5258634e-4,6.356187999999999e-4,2.94519425e-4
2070,baseline,NewAdultHIV,2025,100,30716.605,38941.91499999999,22963.5
2070,baseline,NewAdultHIV,2050,100,30716.605,38941.91499999999,22963.5
2070,baseline,SWsexActs,2025,100,193044420,193831575,192524825
2070,baseline,SWsexActs,2050,100,193044420,193831575,192524825
2070,baseline,SWsexActsProt,2025,100,158140150,162726150,152304775
2070,baseline,SWsexActsProt,2050,100,158140150,162726150,152304775
2070,baseline,TotalAIDSdeathsadult,2025,100,20337.3759,22946.331999999995,17860.915999999997
2070,baseline,TotalAIDSdeathsadult,2050,100,20337.3759,22946.331999999995,17860.915999999997
2070,baseline,TotalHIVtests,2025,100,25617355,34603622.49999998,20817382.5
2070,baseline,TotalHIVtests,2050,100,25617355,34603622.49999998,20817382.5
2070,baseline,TotProtSexActs,2025,100,266223410,281973925,247101425
2070,baseline,TotProtSexActs,2050,100,266223410,281973925,247101425
2070,baseline,TotSexActs,2025,100,699089910,722616200,683521100
2070,baseline,TotSexActs,2050,100,699089910,722616200,683521100
2070,intervention,AIDSdeathsAdultF,2025,100,21642.37,24779.759999999995,18842.215000000004
2070,intervention,AIDSdeathsAdultF,2050,100,15293.828,17501.6125,13357.1725
2070,intervention,AIDSdeathsAdultM,2025,100,18199.515,21050.5575,15341.8825
2070,intervention,AIDSdeathsAdultM,2050,100,12128.5161,14244.204999999998,10124.314999999999
2070,intervention,ARTcoverageAdult,2025,100,0.73203814,0.74245975,0.722056125
2070,intervention,ARTcoverageAdult,2050,100,0.75475644,0.76513985,0.742884225
2070,intervention,CondomUsage,2025,100,38.033986340781176,40.56255500344852,35.32705786225853
2070,intervention,CondomUsage,2050,100,38.05404005787487,40.56405147900269,35.37238962000457
2070,intervention,FSWCondomUsage,2025,100,81.91947052748729,84.30633022000566,78.90566593346179
2070,intervention,FSWCondomUsage,2050,100,81.91945829362558,84.30638731705244,78.90572562770049
2070,intervention,HIVinc15to49,2025,100,0.0018731377,0.0025094732499999998,0.0013666787500000001
2070,intervention,HIVinc15to49,2050,100,0.0010937753,0.0015177602499999998,7.759331250000001e-4
2070,intervention,NewAdultHIV,2025,100,92054.08,115103.275,70916.5075
2070,intervention,NewAdultHIV,2050,100,56459.165,74170.3825,42569.3575
2070,intervention,SWsexActs,2025,100,190168970,190937650,189468225
2070,intervention,SWsexActs,2050,100,192164100,192860775,191674275
2070,intervention,SWsexActsProt,2025,100,155788430,160711825,149500500
2070,intervention,SWsexActsProt,2050,100,157420310,162015750,151438300
2070,intervention,TotalAIDSdeathsadult,2025,100,39841.885,45830.3175,34437.225
2070,intervention,TotalAIDSdeathsadult,2050,100,27422.3441,31395.072499999995,23714.62
2070,intervention,TotalHIVtests,2025,100,5039465.2,5301409.75,4745578
2070,intervention,TotalHIVtests,2050,100,5242381.1,5500111.25,4938365
2070,intervention,TotProtSexActs,2025,100,263571950,279620400,244077425
2070,intervention,TotProtSexActs,2050,100,265403860,281270625,246168850
2070,intervention,TotSexActs,2025,100,693052420,715800750,677550600
2070,intervention,TotSexActs,2050,100,697511930,720651875,681991675
2071,baseline,AIDSdeathsAdultF,2025,100,11286.8838,12613.0275,9920.419249999999
2071,baseline,AIDSdeathsAdultF,2050,100,11286.8838,12613.0275,9920.419249999999
2071,baseline,AIDSdeathsAdultM,2025,100,8234.1303,9487.942500000001,7080.93375
2071,baseline,AIDSdeathsAdultM,2050,100,8234.1303,9487.942500000001,7080.93375
2071,baseline,ARTcoverageAdult,2025,100,0.79429973,0.800898175,0.787296625
2071,baseline,ARTcoverageAdult,2050,100,0.79429973,0.800898175,0.787296625
2071,baseline,CondomUsage,2025,100,38.197325702310756,40.70476557470862,35.52470565365179
2071,baseline,CondomUsage,2050,100,38.197325702310756,40.70476557470862,35.52470565365179
2071,baseline,FSWCondomUsage,2025,100,81.91949903646535,84.30649559188699,78.90565673034186
2071,baseline,FSWCondomUsage,2050,100,81.91949903646535,84.30649559188699,78.90565673034186
2071,baseline,HIVinc15to49,2025,100,4.3245832e-4,6.139901999999999e-4,2.78008175e-4
2071,baseline,HIVinc15to49,2050,100,4.3245832e-4,6.139901999999999e-4,2.78008175e-4
2071,baseline,NewAdultHIV,2025,100,29508.963,37667.15999999999,21870.670000000002
2071,baseline,NewAdultHIV,2050,100,29508.963,37667.15999999999,21870.670000000002
2071,baseline,SWsexActs,2025,100,193882370,194673225,193358125
2071,baseline,SWsexActs,2050,100,193882370,194673225,193358125
2071,baseline,SWsexActsProt,2025,100,158826660,163430350,152973450
2071,baseline,SWsexActsProt,2050,100,158826660,163430350,152973450
2071,baseline,TotalAIDSdeathsadult,2025,100,19521.0141,22108.171499999997,17067.183250000002
2071,baseline,TotalAIDSdeathsadult,2050,100,19521.0141,22108.171499999997,17067.183250000002
2071,baseline,TotalHIVtests,2025,100,25657307,34663402.49999998,20851792.5
2071,baseline,TotalHIVtests,2050,100,25657307,34663402.49999998,20851792.5
2071,baseline,TotProtSexActs,2025,100,266788390,282529700,247658975
2071,baseline,TotProtSexActs,2050,100,266788390,282529700,247658975
2071,baseline,TotSexActs,2025,100,698526540,722206650,682855450
2071,baseline,TotSexActs,2050,100,698526540,722206650,682855450
2071,intervention,AIDSdeathsAdultF,2025,100,21256.183,24439.587499999994,18443.625
2071,intervention,AIDSdeathsAdultF,2050,100,14893.86,17112.59,12948.935
2071,intervention,AIDSdeathsAdultM,2025,100,17847.555,20730.434999999998,14965.8675
2071,intervention,AIDSdeathsAdultM,2050,100,11824.3798,13974.845,9783
2071,intervention,ARTcoverageAdult,2025,100,0.73126922,0.7418667750000001,0.721121225
2071,intervention,ARTcoverageAdult,2050,100,0.75312924,0.764095575,0.740584125
2071,intervention,CondomUsage,2025,100,38.149908587945504,40.68400026871001,35.43956154485771
2071,intervention,CondomUsage,2050,100,38.16466507245511,40.681139711022766,35.478670509372776
2071,intervention,FSWCondomUsage,2025,100,81.9194828895475,84.30629625947165,78.90547893319766
2071,intervention,FSWCondomUsage,2050,100,81.91945425836448,84.30635096931542,78.90549256577717
2071,intervention,HIVinc15to49,2025,100,0.001846657,0.0024863615,0.001340224
2071,intervention,HIVinc15to49,2050,100,0.00109145124,0.00152416925,7.68867225e-4
2071,intervention,NewAdultHIV,2025,100,90919.159,114220.19999999998,69701.8675
2071,intervention,NewAdultHIV,2050,100,56036.102,74084.935,41992.44
2071,intervention,SWsexActs,2025,100,191054690,191828650,190357825
2071,intervention,SWsexActs,2050,100,192959100,193659575,192462300
2071,intervention,SWsexActsProt,2025,100,156514000,161452625,150201925
2071,intervention,SWsexActsProt,2050,100,158071600,162688850,152055450
2071,intervention,TotalAIDSdeathsadult,2025,100,39103.738,45174.432499999995,33646.950000000004
2071,intervention,TotalAIDSdeathsadult,2050,100,26718.2398,30743.0925,22950.43275
2071,intervention,TotalHIVtests,2025,100,5043031.4,5307745,4747215.75
2071,intervention,TotalHIVtests,2050,100,5243811.8,5505772.25,4936132.75
2071,intervention,TotProtSexActs,2025,100,264185060,280220199.99999994,244683850
2071,intervention,TotProtSexActs,2050,100,265929540,281796300,246675525
2071,intervention,TotSexActs,2025,100,692555040,715481500,676955775
2071,intervention,TotSexActs,2050,100,696868730,720139475,681249900
2072,baseline,AIDSdeathsAdultF,2025,100,10857.8783,12177.605,9510.6705
2072,baseline,AIDSdeathsAdultF,2050,100,10857.8783,12177.605,9510.6705
2072,baseline,AIDSdeathsAdultM,2025,100,7866.2409,9107.99625,6726.9125
2072,baseline,AIDSdeathsAdultM,2050,100,7866.2409,9107.99625,6726.9125
2072,baseline,ARTcoverageAdult,2025,100,0.7944172,0.8011177,0.787272025
2072,baseline,ARTcoverageAdult,2050,100,0.7944172,0.8011177,0.787272025
2072,baseline,CondomUsage,2025,100,38.30961496128169,40.822997447236666,35.633424959273
2072,baseline,CondomUsage,2050,100,38.30961496128169,40.822997447236666,35.633424959273
2072,baseline,FSWCondomUsage,2025,100,81.91950717071784,84.30638241003818,78.9058921354704
2072,baseline,FSWCondomUsage,2050,100,81.91950717071784,84.30638241003818,78.9058921354704
2072,baseline,HIVinc15to49,2025,100,4.1349981e-4,5.936302999999998e-4,2.6257822500000004e-4
2072,baseline,HIVinc15to49,2050,100,4.1349981e-4,5.936302999999998e-4,2.6257822500000004e-4
2072,baseline,NewAdultHIV,2025,100,28346.1,36434.98499999999,20823.45
2072,baseline,NewAdultHIV,2050,100,28346.1,36434.98499999999,20823.45
2072,baseline,SWsexActs,2025,100,194702180,195494775,194179000
2072,baseline,SWsexActs,2050,100,194702180,195494775,194179000
2072,baseline,SWsexActsProt,2025,100,159498200,164119025,153626650
2072,baseline,SWsexActsProt,2050,100,159498200,164119025,153626650
2072,baseline,TotalAIDSdeathsadult,2025,100,18724.1192,21287.849749999994,16294.16975
2072,baseline,TotalAIDSdeathsadult,2050,100,18724.1192,21287.849749999994,16294.16975
2072,baseline,TotalHIVtests,2025,100,25691964,34715767.49999998,20882155
2072,baseline,TotalHIVtests,2050,100,25691964,34715767.49999998,20882155
2072,baseline,TotProtSexActs,2025,100,267323910,283055000,248188575
2072,baseline,TotProtSexActs,2050,100,267323910,283055000,248188575
2072,baseline,TotSexActs,2025,100,697878640,721706050,682108275
2072,baseline,TotSexActs,2050,100,697878640,721706050,682108275
2072,intervention,AIDSdeathsAdultF,2025,100,20875.047,24101.197499999995,18050.565000000002
2072,intervention,AIDSdeathsAdultF,2050,100,14501.856,16731.5075,12548.56
2072,intervention,AIDSdeathsAdultM,2025,100,17507.037,20420.829999999998,14606.3875
2072,intervention,AIDSdeathsAdultM,2050,100,11533.535,13718.2,9457.993750000001
2072,intervention,ARTcoverageAdult,2025,100,0.73045405,0.741225275,0.72014975
2072,intervention,ARTcoverageAdult,2050,100,0.75141233,0.7629786749999999,0.738191575
2072,intervention,CondomUsage,2025,100,38.26614835135752,40.80585963803056,35.55232072885953
2072,intervention,CondomUsage,2050,100,38.27598870296892,40.79897610863812,35.58540034551694
2072,intervention,FSWCondomUsage,2025,100,81.91945915014678,84.30633721407335,78.90578845330145
2072,intervention,FSWCondomUsage,2050,100,81.91945597856443,84.30611553736738,78.90552851879602
2072,intervention,HIVinc15to49,2025,100,0.0018212736,0.0024641694999999993,0.00131496175
2072,intervention,HIVinc15to49,2050,100,0.00108924748,0.00153049575,7.622310500000001e-4
2072,intervention,NewAdultHIV,2025,100,89810.28,113357.125,68517.2475
2072,intervention,NewAdultHIV,2050,100,55627.734,74008.8575,41437.595
2072,intervention,SWsexActs,2025,100,191920750,192699650,191218075
2072,intervention,SWsexActs,2050,100,193737720,194440525,193237050
2072,intervention,SWsexActsProt,2025,100,157223400,162177900,150887400
2072,intervention,SWsexActsProt,2050,100,158709490,163348000,152658075
2072,intervention,TotalAIDSdeathsadult,2025,100,38382.084,44533.9975,32874.652500000004
2072,intervention,TotalAIDSdeathsadult,2050,100,26035.391,30135.6625,22207.97075
2072,intervention,TotalHIVtests,2025,100,5045850.5,5313290.25,4748164
2072,intervention,TotalHIVtests,2050,100,5244209.4,5510275.75,4932850
2072,intervention,TotProtSexActs,2025,100,264767920,280789000,245261800
2072,intervention,TotProtSexActs,2050,100,266427670,282294025,247154200
2072,intervention,TotSexActs,2025,100,691975900,715075775,676281950
2072,intervention,TotSexActs,2050,100,696144570,719539550,680430700
2073,baseline,AIDSdeathsAdultF,2025,100,10436.6763,11749.439999999999,9109.006249999999
2073,baseline,AIDSdeathsAdultF,2050,100,10436.6763,11749.439999999999,9109.006249999999
2073,baseline,AIDSdeathsAdultM,2025,100,7511.7894,8740.6685,6386.6595
2073,baseline,AIDSdeathsAdultM,2050,100,7511.7894,8740.6685,6386.6595
2073,baseline,ARTcoverageAdult,2025,100,0.79450491,0.8013137,0.7872101
2073,baseline,ARTcoverageAdult,2050,100,0.79450491,0.8013137,0.7872101
2073,baseline,CondomUsage,2025,100,38.42209044747202,40.94155107054735,35.74229297629631
2073,baseline,CondomUsage,2050,100,38.42209044747202,40.94155107054735,35.74229297629631
2073,baseline,FSWCondomUsage,2025,100,81.91946481371312,84.30644846556422,78.90562397752534
2073,baseline,FSWCondomUsage,2050,100,81.91946481371312,84.30644846556422,78.90562397752534
2073,baseline,HIVinc15to49,2025,100,3.9561227e-4,5.746662249999999e-4,2.4812262500000003e-4
2073,baseline,HIVinc15to49,2050,100,3.9561227e-4,5.746662249999999e-4,2.4812262500000003e-4
2073,baseline,NewAdultHIV,2025,100,27226.854,35244.6325,19820.43
2073,baseline,NewAdultHIV,2050,100,27226.854,35244.6325,19820.43
2073,baseline,SWsexActs,2025,100,195498020,196289275,194971000
2073,baseline,SWsexActs,2050,100,195498020,196289275,194971000
2073,baseline,SWsexActsProt,2025,100,160150010,164786600,154258325
2073,baseline,SWsexActsProt,2050,100,160150010,164786600,154258325
2073,baseline,TotalAIDSdeathsadult,2025,100,17948.4657,20487.130999999994,15543.626499999998
2073,baseline,TotalAIDSdeathsadult,2050,100,17948.4657,20487.130999999994,15543.626499999998
2073,baseline,TotalHIVtests,2025,100,25721746,34761269.99999998,20908670
2073,baseline,TotalHIVtests,2050,100,25721746,34761269.99999998,20908670
2073,baseline,TotProtSexActs,2025,100,267827910,283547824.99999994,248688175
2073,baseline,TotProtSexActs,2050,100,267827910,283547824.99999994,248688175
2073,baseline,TotSexActs,2025,100,697149120,721117450,681283625
2073,baseline,TotSexActs,2050,100,697149120,721117450,681283625
2073,intervention,AIDSdeathsAdultF,2025,100,20500.16,23768.839999999997,17664.235
2073,intervention,AIDSdeathsAdultF,2050,100,14119.490600000001,16361.477499999999,12157.66
2073,intervention,AIDSdeathsAdultM,2025,100,17178.191,20121.9,14265.3325
2073,intervention,AIDSdeathsAdultM,2050,100,11256.6299,13475.0775,9165.519250000001
2073,intervention,ARTcoverageAdult,2025,100,0.72959769,0.74053825,0.7191457000000001
2073,intervention,ARTcoverageAdult,2050,100,0.74960517,0.761787675,0.7357106250000001
2073,intervention,CondomUsage,2025,100,38.38229422385058,40.92788188819116,35.66482751432861
2073,intervention,CondomUsage,2050,100,38.387605348050336,40.91720646985869,35.692413312253805
2073,intervention,FSWCondomUsage,2025,100,81.91945545528586,84.30639122576508,78.905592581007
2073,intervention,FSWCondomUsage,2050,100,81.91948047399445,84.30622224672061,78.9057249728128
2073,intervention,HIVinc15to49,2025,100,0.0017970641,0.0024430850000000002,0.001290881
2073,intervention,HIVinc15to49,2050,100,0.00108722146,0.0015370109999999998,7.54692225e-4
2073,intervention,NewAdultHIV,2025,100,88727.411,112514.47499999999,67362.3625
2073,intervention,NewAdultHIV,2050,100,55234.737,73939.86,40905.37
2073,intervention,SWsexActs,2025,100,192761440,193545650,192052900
2073,intervention,SWsexActs,2050,100,194494430,195195000,193992200
2073,intervention,SWsexActsProt,2025,100,157912060,162882225,151551350
2073,intervention,SWsexActsProt,2050,100,159329480,163989200,153241700
2073,intervention,TotalAIDSdeathsadult,2025,100,37678.351,43910.16499999999,32121.870000000003
2073,intervention,TotalAIDSdeathsadult,2050,100,25376.1205,29587.802499999998,21489.63325
2073,intervention,TotalHIVtests,2025,100,5048048.1,5318165.5,4748542.75
2073,intervention,TotalHIVtests,2050,100,5243725.9,5513903.5,4928802
2073,intervention,TotProtSexActs,2025,100,265318530,281325800,245808750
2073,intervention,TotProtSexActs,2050,100,266896200,282761225,247604875
2073,intervention,TotSexActs,2025,100,691317950,714585525,675533125
2073,intervention,TotSexActs,2050,100,695342190,718856150,679537025
2074,baseline,AIDSdeathsAdultF,2025,100,10024.5069,11329.537499999999,8716.628499999999
2074,baseline,AIDSdeathsAdultF,2050,100,10024.5069,11329.537499999999,8716.628499999999
2074,baseline,AIDSdeathsAdultM,2025,100,7171.1347,8386.409749999999,6060.49475
2074,baseline,AIDSdeathsAdultM,2050,100,7171.1347,8386.409749999999,6060.49475
2074,baseline,ARTcoverageAdult,2025,100,0.79456414,0.801488225,0.78711285
2074,baseline,ARTcoverageAdult,2050,100,0.79456414,0.801488225,0.78711285
2074,baseline,CondomUsage,2025,100,38.53433917385952,41.05998360338633,35.85080411787885
2074,baseline,CondomUsage,2050,100,38.53433917385952,41.05998360338633,35.85080411787885
2074,baseline,FSWCondomUsage,2025,100,81.91948346806706,84.30625443515251,78.90578634578766
2074,baseline,FSWCondomUsage,2050,100,81.91948346806706,84.30625443515251,78.90578634578766
2074,baseline,HIVinc15to49,2025,100,3.7870621e-4,5.567088e-4,2.3455595e-4
2074,baseline,HIVinc15to49,2050,100,3.7870621e-4,5.567088e-4,2.3455595e-4
2074,baseline,NewAdultHIV,2025,100,26150.143,34095.1075,18860.215
2074,baseline,NewAdultHIV,2050,100,26150.143,34095.1075,18860.215
2074,baseline,SWsexActs,2025,100,196264030,197052725,195737950
2074,baseline,SWsexActs,2050,100,196264030,197052725,195737950
2074,baseline,SWsexActsProt,2025,100,160777510,165429175,154866000
2074,baseline,SWsexActsProt,2050,100,160777510,165429175,154866000
2074,baseline,TotalAIDSdeathsadult,2025,100,17195.6416,19707.699499999995,14817.1135
2074,baseline,TotalAIDSdeathsadult,2050,100,17195.6416,19707.699499999995,14817.1135
2074,baseline,TotalHIVtests,2025,100,25747104,34800514.99999998,20931837.5
2074,baseline,TotalHIVtests,2050,100,25747104,34800514.99999998,20931837.5
2074,baseline,TotProtSexActs,2025,100,268298190,284007125,249155300
2074,baseline,TotProtSexActs,2050,100,268298190,284007125,249155300
2074,baseline,TotSexActs,2025,100,696340450,720443375,680382500
2074,baseline,TotSexActs,2050,100,696340450,720443375,680382500
2074,intervention,AIDSdeathsAdultF,2025,100,20132.683,23443.624999999993,17283.84
2074,intervention,AIDSdeathsAdultF,2050,100,13748.2764,16002.859999999999,11778.364999999998
2074,intervention,AIDSdeathsAdultM,2025,100,16861.145,19833.7925,13936.44
2074,intervention,AIDSdeathsAdultM,2050,100,10994.0948,13245.6925,8887.627
2074,intervention,ARTcoverageAdult,2025,100,0.72870557,0.739811225,0.7181156
2074,intervention,ARTcoverageAdult,2050,100,0.74770936,0.76052205,0.733144325
2074,intervention,CondomUsage,2025,100,38.49795816134814,41.04933113587114,35.77682151715819
2074,intervention,CondomUsage,2050,100,38.4991200342021,41.03543389122913,35.799132536990214
2074,intervention,FSWCondomUsage,2025,100,81.91946814880124,84.3066598257258,78.90572223095556
2074,intervention,FSWCondomUsage,2050,100,81.9194498274667,84.30651372231374,78.9055539803517
2074,intervention,HIVinc15to49,2025,100,0.0017739547,0.00242305275,0.001267906
2074,intervention,HIVinc15to49,2050,100,0.00108532257,0.0015434065,7.466456750000001e-4
2074,intervention,NewAdultHIV,2025,100,87670.632,111691.82499999998,66237.0075
2074,intervention,NewAdultHIV,2050,100,54857.669,73878.9175,40358.287500000006
2074,intervention,SWsexActs,2025,100,193571080,194360125,192855325
2074,intervention,SWsexActs,2050,100,195223540,195921525,194719875
2074,intervention,SWsexActsProt,2025,100,158575320,163562025,152190300
2074,intervention,SWsexActsProt,2050,100,159926760,164610300,153801325
2074,intervention,TotalAIDSdeathsadult,2025,100,36993.828,43304.087499999994,31389.902499999997
2074,intervention,TotalAIDSdeathsadult,2050,100,24742.3712,29064.194999999996,20797.47
2074,intervention,TotalHIVtests,2025,100,5049737.3,5322485.5,4748472
2074,intervention,TotalHIVtests,2050,100,5242500.4,5516807.5,4924134.5
2074,intervention,TotProtSexActs,2025,100,265834860,281827175,246323175
2074,intervention,TotProtSexActs,2050,100,267333050,283196950,248024025
2074,intervention,TotSexActs,2025,100,690583580,714013325,674711350
2074,intervention,TotSexActs,2050,100,694464010,718091225,678570400
2075,baseline,AIDSdeathsAdultF,2025,100,9622.4442,10922.184999999998,8334.577749999999
2075,baseline,AIDSdeathsAdultF,2050,100,9622.4442,10922.184999999998,8334.577749999999
2075,baseline,AIDSdeathsAdultM,2025,100,6844.4887,8045.529999999999,5748.593500000001
2075,baseline,AIDSdeathsAdultM,2050,100,6844.4887,8045.529999999999,5748.593500000001
2075,baseline,ARTcoverageAdult,2025,100,0.79459619,0.8016422249999999,0.786980275
2075,baseline,ARTcoverageAdult,2050,100,0.79459619,0.8016422249999999,0.786980275
2075,baseline,CondomUsage,2025,100,38.645991632652326,41.17788824056228,35.958640537199486
2075,baseline,CondomUsage,2050,100,38.645991632652326,41.17788824056228,35.958640537199486
2075,baseline,FSWCondomUsage,2025,100,81.91946383701641,84.30633609852796,78.90558976776083
2075,baseline,FSWCondomUsage,2050,100,81.91946383701641,84.30633609852796,78.90558976776083
2075,baseline,HIVinc15to49,2025,100,3.6270117e-4,5.396825999999999e-4,2.218013e-4
2075,baseline,HIVinc15to49,2050,100,3.6270117e-4,5.396825999999999e-4,2.218013e-4
2075,baseline,NewAdultHIV,2025,100,25115.918,32986.71,17942.605
2075,baseline,NewAdultHIV,2050,100,25115.918,32986.71,17942.605
2075,baseline,SWsexActs,2025,100,196994690,197778125,196470950
2075,baseline,SWsexActs,2050,100,196994690,197778125,196470950
2075,baseline,SWsexActsProt,2025,100,161375980,166041175,155444150
2075,baseline,SWsexActsProt,2050,100,161375980,166041175,155444150
2075,baseline,TotalAIDSdeathsadult,2025,100,16466.9329,18952.009499999993,14115.86075
2075,baseline,TotalAIDSdeathsadult,2050,100,16466.9329,18952.009499999993,14115.86075
2075,baseline,TotalHIVtests,2025,100,25768410,34833997.49999998,20951857.5
2075,baseline,TotalHIVtests,2050,100,25768410,34833997.49999998,20951857.5
2075,baseline,TotProtSexActs,2025,100,268732510,284430000,249588475
2075,baseline,TotProtSexActs,2050,100,268732510,284430000,249588475
2075,baseline,TotSexActs,2025,100,695454160,719685825,679407850
2075,baseline,TotSexActs,2050,100,695454160,719685825,679407850
2075,intervention,AIDSdeathsAdultF,2025,100,19773.546,23126.547499999993,16900.162500000002
2075,intervention,AIDSdeathsAdultF,2050,100,13389.478000000001,15656.544999999998,11411.869999999999
2075,intervention,AIDSdeathsAdultM,2025,100,16555.883,19556.46,13619.657500000001
2075,intervention,AIDSdeathsAdultM,2050,100,10746.1379,13030.14,8624.56325
2075,intervention,ARTcoverageAdult,2025,100,0.72778335,0.7390501999999999,0.7170654
2075,intervention,ARTcoverageAdult,2050,100,0.7457279,0.7591817999999999,0.730613025
2075,intervention,CondomUsage,2025,100,38.61279009201612,41.17019472641667,35.88792605049523
2075,intervention,CondomUsage,2050,100,38.61013637125089,41.15334055214494,35.9053029922996
2075,intervention,FSWCondomUsage,2025,100,81.91948139024407,84.30636528614801,78.90575760595068
2075,intervention,FSWCondomUsage,2050,100,81.91943581809804,84.30621791166485,78.90549830529648
2075,intervention,HIVinc15to49,2025,100,0.0017518605,0.00240399325,0.0012459425
2075,intervention,HIVinc15to49,2050,100,0.00108349233,0.0015496327499999998,7.38858825e-4
2075,intervention,NewAdultHIV,2025,100,86640.88,110891.59999999999,65139.1125
2075,intervention,NewAdultHIV,2050,100,54497.926,73827.8625,39803.917499999996
2075,intervention,SWsexActs,2025,100,194344470,195138125,193625750
2075,intervention,SWsexActs,2050,100,195919570,196614525,195414125
2075,intervention,SWsexActsProt,2025,100,159208890,164210825,152800250
2075,intervention,SWsexActsProt,2050,100,160496980,165205725,154333950
2075,intervention,TotalAIDSdeathsadult,2025,100,36329.429,42716.712499999994,30679.6025
2075,intervention,TotalAIDSdeathsadult,2050,100,24135.6159,28532.152499999997,20155.448
2075,intervention,TotalHIVtests,2025,100,5051010.7,5326350.75,4748041.75
2075,intervention,TotalHIVtests,2050,100,5240649.7,5519091.5,4917627.5
2075,intervention,TotProtSexActs,2025,100,266314810,282292025,246803125
2075,intervention,TotProtSexActs,2050,100,267735820,283598674.99999994,248410175
2075,intervention,TotSexActs,2025,100,689774270,713361075,673817525
2075,intervention,TotSexActs,2050,100,693511580,717246825,677532300
2076,baseline,AIDSdeathsAdultF,2025,100,9231.4063,10533.302499999998,7963.7265
2076,baseline,AIDSdeathsAdultF,2050,100,9231.4063,10533.302499999998,7963.7265
2076,baseline,AIDSdeathsAdultM,2025,100,6531.8917,7718.165499999999,5450.95525
2076,baseline,AIDSdeathsAdultM,2050,100,6531.8917,7718.165499999999,5450.95525
2076,baseline,ARTcoverageAdult,2025,100,0.79460249,0.801776225,0.786815425
2076,baseline,ARTcoverageAdult,2050,100,0.79460249,0.801776225,0.786815425
2076,baseline,CondomUsage,2025,100,38.75676944908634,41.29508688939545,36.065324765855806
2076,baseline,CondomUsage,2050,100,38.75676944908634,41.29508688939545,36.065324765855806
2076,baseline,FSWCondomUsage,2025,100,81.9194724905222,84.30654249598328,78.90552163430965
2076,baseline,FSWCondomUsage,2050,100,81.9194724905222,84.30654249598328,78.90552163430965
2076,baseline,HIVinc15to49,2025,100,3.4752726e-4,5.235211499999999e-4,2.0979072499999999e-4
2076,baseline,HIVinc15to49,2050,100,3.4752726e-4,5.235211499999999e-4,2.0979072499999999e-4
2076,baseline,NewAdultHIV,2025,100,24120.783,31916.182500000003,17063.895
2076,baseline,NewAdultHIV,2050,100,24120.783,31916.182500000003,17063.895
2076,baseline,SWsexActs,2025,100,197684980,198461950,197165000
2076,baseline,SWsexActs,2050,100,197684980,198461950,197165000
2076,baseline,SWsexActsProt,2025,100,161941440,166618600,155989825
2076,baseline,SWsexActsProt,2050,100,161941440,166618600,155989825
2076,baseline,TotalAIDSdeathsadult,2025,100,15763.298,18230.583,13440.773500000001
2076,baseline,TotalAIDSdeathsadult,2050,100,15763.298,18230.583,13440.773500000001
2076,baseline,TotalHIVtests,2025,100,25786032,34862169.99999998,20969077.5
2076,baseline,TotalHIVtests,2050,100,25786032,34862169.99999998,20969077.5
2076,baseline,TotProtSexActs,2025,100,269128650,284814350,249983650
2076,baseline,TotProtSexActs,2050,100,269128650,284814350,249983650
2076,baseline,TotSexActs,2025,100,694490140,718845225,678357725
2076,baseline,TotSexActs,2050,100,694490140,718845225,678357725
2076,intervention,AIDSdeathsAdultF,2025,100,19423.485,22818.164999999997,16526.595
2076,intervention,AIDSdeathsAdultF,2050,100,13044.071,15323.47,11059.175
2076,intervention,AIDSdeathsAdultM,2025,100,16262.232,19289.855,13314.785
2076,intervention,AIDSdeathsAdultM,2050,100,10512.7568,12828.425,8376.3395
2076,intervention,ARTcoverageAdult,2025,100,0.72683679,0.73826065,0.7160001
2076,intervention,ARTcoverageAdult,2050,100,0.74366506,0.7577567999999999,0.7279816750000001
2076,intervention,CondomUsage,2025,100,38.726490432830424,41.29001972112064,35.99765834143149
2076,intervention,CondomUsage,2050,100,38.72040864743216,41.27052289313994,36.0105717562606
2076,intervention,FSWCondomUsage,2025,100,81.91948369512357,84.30635839506775,78.90559569757096
2076,intervention,FSWCondomUsage,2050,100,81.91945277835929,84.30649827587112,78.90552148966407
