indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,1348607.13,1433418.7125,1263795.5475
TotalAIDSdeathsadult,2050,100,percent_change,43.6128127632165,49.842802136007656,37.38282339042535
TotalHIVtests,2025,0,absolute_dif,0,0,0
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,percent_change,0,0,0
TotalHIVtests,2025,10,absolute_dif,-142426600,-126598840,-158254360
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1046676700,1145248985,948104415
TotalHIVtests,2025,10,percent_change,-11.958396842278852,-11.777811300959236,-12.138982383598469
TotalHIVtests,2025,20,absolute_dif,-273782550,-243186517.5,-304378582.5
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,915320750,999124762.5,831516737.5
TotalHIVtests,2025,20,percent_change,-22.985734820190082,-22.62408907232933,-23.34738056805083
TotalHIVtests,2025,30,absolute_dif,-394968100,-350573650,-439362550
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,794135200,864140795,724129605
TotalHIVtests,2025,30,percent_change,-33.1576948689227,-32.61425746117269,-33.7011322766727
TotalHIVtests,2025,40,absolute_dif,-505499545,-448349962.75,-562649127.25
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,683603755,740854217.7500001,626353292.2499999
TotalHIVtests,2025,40,percent_change,-42.43384245854614,-41.71016711577364,-43.15751780131863
TotalHIVtests,2025,50,absolute_dif,-605071765,-536272228.25,-673871301.7500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,584031535,629632043.25,538431026.75
TotalHIVtests,2025,50,percent_change,-50.788812634701145,-49.88921776847412,-51.68840750092818
TotalHIVtests,2025,60,absolute_dif,-694387555,-614999375.2499999,-773775734.7500001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,494715745,529727610.25,459703879.75
TotalHIVtests,2025,60,percent_change,-58.28192343408216,-57.21274524623721,-59.3511016219271
TotalHIVtests,2025,70,absolute_dif,-773143635,-684324814.75,-861962455.25
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,415959665,441540889.75,390378440.25
TotalHIVtests,2025,70,percent_change,-64.88828143773809,-63.661592630676424,-66.11497024479975
TotalHIVtests,2025,80,absolute_dif,-841470410,-744459564,-938481256
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,347632890,365022089.00000006,330243690.99999994
TotalHIVtests,2025,80,percent_change,-70.61969710888576,-69.2554858811,-71.98390833667152
TotalHIVtests,2025,90,absolute_dif,-899463035,-795642175.75,-1003283894.25
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,289640265,300219450.75,279061079.25
TotalHIVtests,2025,90,percent_change,-75.48555446558518,-74.0167711418091,-76.95433778936126
TotalHIVtests,2025,100,absolute_dif,-948093650,-838983043.5,-1057204256.5
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,241009650,246299088.5,235720211.5
TotalHIVtests,2025,100,percent_change,-79.56970693863238,-78.04899583171373,-81.09041804555105
TotalHIVtests,2030,0,absolute_dif,0,0,0
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,percent_change,0,0,0
TotalHIVtests,2030,10,absolute_dif,-146494650,-130195832.5,-162793467.5
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1080548900,1182812410,978285390
TotalHIVtests,2030,10,percent_change,-11.919929195304668,-11.743385175355678,-12.096473215253656
TotalHIVtests,2030,20,absolute_dif,-281647150,-250135222.5,-313159077.5
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,945396400,1032446800,858346000
TotalHIVtests,2030,20,percent_change,-22.9154204842334,-22.561490779172722,-23.269350189294084
TotalHIVtests,2030,30,absolute_dif,-406381050,-360649142.5,-452112957.5
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,820662500,893492920,747832080
TotalHIVtests,2030,30,percent_change,-33.06171069649582,-32.52927859276828,-33.594142800223366
TotalHIVtests,2030,40,absolute_dif,-520197300,-461311740,-579082860
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,706846250,766523017.5000001,647169482.4999999
TotalHIVtests,2030,40,percent_change,-42.31834911433387,-41.608354727380764,-43.02834350128697
TotalHIVtests,2030,50,absolute_dif,-622777925,-551868713.75,-693687136.2500001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,604265625,651918741.25,556612508.75
TotalHIVtests,2030,50,percent_change,-50.65971232448243,-49.775809123712634,-51.54361552525223
TotalHIVtests,2030,60,absolute_dif,-714840705,-632993858.7499999,-796687551.2500001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,512202845,548918326.25,475487363.75
TotalHIVtests,2030,60,percent_change,-58.144520702999074,-57.092451345655974,-59.19659006034217
TotalHIVtests,2030,70,absolute_dif,-796065110,-704465150.5,-887665069.5
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,430978440,457940808,404016072
TotalHIVtests,2030,70,percent_change,-64.747247529728,-63.538316042612635,-65.95617901684338
TotalHIVtests,2030,80,absolute_dif,-866574670,-766489795,-966659545
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,360468880,378946332.5,341991427.5
TotalHIVtests,2030,80,percent_change,-70.47880305427651,-69.13218697820417,-71.82541913034885
TotalHIVtests,2030,90,absolute_dif,-926451720,-819299529,-1033603911
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,300591830,312001966.5,289181693.5
TotalHIVtests,2030,90,percent_change,-75.34728464654967,-73.89511967530635,-76.79944961779297
TotalHIVtests,2030,100,absolute_dif,-976677500,-864020819,-1089334181
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,250366050,256271696.5,244460403.5
TotalHIVtests,2030,100,percent_change,-79.4347764227071,-77.92896505775455,-80.94058778765964
TotalHIVtests,2035,0,absolute_dif,0,0,0
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,percent_change,0,0,0
TotalHIVtests,2035,10,absolute_dif,-149690100,-133031185,-166349015
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1107488500,1212759235,1002217765
TotalHIVtests,2035,10,percent_change,-11.888334672814889,-11.716242168010227,-12.06042717761955
TotalHIVtests,2035,20,absolute_dif,-287829950,-255617112.5,-320042787.5
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,969348650,1059065462.5,879631837.5
TotalHIVtests,2035,20,percent_change,-22.857794034971697,-22.512384939125003,-23.20320313081839
TotalHIVtests,2035,30,absolute_dif,-415363200,-368606480,-462119920
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,841815400,916988330,766642470
TotalHIVtests,2035,30,percent_change,-32.98340938349561,-32.46318382599435,-33.503634940996875
TotalHIVtests,2035,40,absolute_dif,-531778200,-471560455,-591995945
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,725400400,787112305.0000001,663688494.9999999
TotalHIVtests,2035,40,percent_change,-42.22468279790669,-41.5300052834388,-42.91936031237458
TotalHIVtests,2035,50,absolute_dif,-636748215,-564218294.2499999,-709278135.7500001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,620430385,669830114.2500001,571030655.75
TotalHIVtests,2035,50,percent_change,-50.55592104408206,-49.68991336890573,-51.421928719258396
TotalHIVtests,2035,60,absolute_dif,-731002475,-647262098.2499999,-814742851.7500001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,526176125,564365398.25,487986851.75
TotalHIVtests,2035,60,percent_change,-58.03533323052737,-57.00301387147336,-59.06765258958139
TotalHIVtests,2035,70,absolute_dif,-814208405,-720460272.25,-907956537.75
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,442970195,471151712.25,414788677.75
TotalHIVtests,2035,70,percent_change,-64.63705893251347,-63.44897053971928,-65.82514732530767
TotalHIVtests,2035,80,absolute_dif,-886483175,-784015125.25,-988951224.75
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,370695425,390157025.25,351233824.75
TotalHIVtests,2035,80,percent_change,-70.37125182831213,-69.04569405194525,-71.69680960467902
TotalHIVtests,2035,90,absolute_dif,-947897590,-838150274.5,-1057644905.5
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,309281010,321463344.5,297098675.5
TotalHIVtests,2035,90,percent_change,-75.24492330085243,-73.8130309765238,-76.67681562518108
TotalHIVtests,2035,100,absolute_dif,-999437430,-883999776,-1114875084
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,257741170,264233166,251249174
TotalHIVtests,2035,100,percent_change,-79.3385921305722,-77.85110369414272,-80.82608056700167
TotalHIVtests,2040,0,absolute_dif,0,0,0
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,percent_change,0,0,0
TotalHIVtests,2040,10,absolute_dif,-152092800,-135172255,-169013345.00000003
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1128273350,1235898232.5,1020648467.5
TotalHIVtests,2040,10,percent_change,-11.860765758629427,-11.692961917428114,-12.02856959983074
TotalHIVtests,2040,20,absolute_dif,-292482100,-259760395,-325203805
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,987884050,1079707772.5,896060327.5
TotalHIVtests,2040,20,percent_change,-22.80729496673986,-22.470183431692814,-23.14440650178691
TotalHIVtests,2040,30,absolute_dif,-422127400,-374626260,-469628540
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,858238750,935283037.5,781194462.5
TotalHIVtests,2040,30,percent_change,-32.91449032027522,-32.40622576476763,-33.422754875782815
TotalHIVtests,2040,40,absolute_dif,-540508300,-479322505,-601694095
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,739857850,803217482.5,676498217.5
TotalHIVtests,2040,40,percent_change,-42.1418980474423,-41.46240586310121,-42.82139023178338
TotalHIVtests,2040,50,absolute_dif,-647291200,-573580699.9999999,-721001700.0000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,633074950,683909877.5000001,582240022.5
TotalHIVtests,2040,50,percent_change,-50.46374145569813,-49.61552960071383,-51.311953310682426
TotalHIVtests,2040,60,absolute_dif,-743215710,-658092964.4999999,-828338455.5000001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,537150440,576573122,497727758
TotalHIVtests,2040,60,percent_change,-57.9379940869286,-56.92550066233204,-58.95048751152515
TotalHIVtests,2040,70,absolute_dif,-827939250,-732617874.5,-923260625.5
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,452426900,481650952,423202848
TotalHIVtests,2040,70,percent_change,-64.53847659764128,-63.37149370610824,-65.70545948917432
TotalHIVtests,2040,80,absolute_dif,-901574165,-797353887.75,-1005794442.25
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,378791985,399117135.25,358466834.75
TotalHIVtests,2040,80,percent_change,-70.27478898296641,-68.97076818497503,-71.5788097809578
TotalHIVtests,2040,90,absolute_dif,-964181645,-852516540.75,-1075846749.25
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,316184505,329064828.25,303304181.75
TotalHIVtests,2040,90,percent_change,-75.15307404631989,-73.742119305004735,-76.56402878763505
TotalHIVtests,2040,100,absolute_dif,-1016747885,-899242142.75,-1134253627.25
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,263618265,270657950.25,256578579.75
TotalHIVtests,2040,100,percent_change,-79.25244940408552,-77.7840850353883,-80.72081377278273
TotalHIVtests,2045,0,absolute_dif,0,0,0
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,percent_change,0,0,0
TotalHIVtests,2045,10,absolute_dif,-153798300,-136702290,-170894310.00000003
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1143711550,1253090892.5,1034332207.5
TotalHIVtests,2045,10,percent_change,-11.835639482303211,-11.671722172224383,-11.99955679238204
TotalHIVtests,2045,20,absolute_dif,-295787550,-262724842.5,-328850257.5
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,1001722300,1095134945,908309655
TotalHIVtests,2045,20,percent_change,-22.76096391824801,-22.431432843628574,-23.09049499286745
TotalHIVtests,2045,30,absolute_dif,-426938700,-378937765,-474939635
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,870571150,949045567.5,792096732.5
TotalHIVtests,2045,30,percent_change,-32.85075296195062,-32.35342884587791,-33.348077078023316
TotalHIVtests,2045,40,absolute_dif,-546726050,-484888982.5,-608563117.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,750783800,815422085,686145515
TotalHIVtests,2045,40,percent_change,-42.06467883703306,-41.39912576528801,-42.7302319087781
TotalHIVtests,2045,50,absolute_dif,-654811550,-580304902.4999999,-729318197.5000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,642698300,694667005.0000001,590729594.9999999
TotalHIVtests,2045,50,percent_change,-50.37695284031295,-49.54518891833152,-51.208716762294394
TotalHIVtests,2045,60,absolute_dif,-751942235,-665883288.2499999,-838001181.75
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,545567615,585984020.75,505151209.25
TotalHIVtests,2045,60,percent_change,-57.845347569746785,-56.85122490421846,-58.83947023527511
TotalHIVtests,2045,70,absolute_dif,-837767645,-741376156.25,-934159133.75
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,459742205,489826068.75,429658341.25
TotalHIVtests,2045,70,percent_change,-64.44342753941525,-63.296119362414316,-65.59073571641618
TotalHIVtests,2045,80,absolute_dif,-912396435,-806977846.75,-1017815023.25
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,385113415,406170179.25,364056650.75
TotalHIVtests,2045,80,percent_change,-70.18037680876682,-68.89655539536608,-71.46419822216757
TotalHIVtests,2045,90,absolute_dif,-975881200,-862896674,-1088865726
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,321628650,335119476.50000006,308137823.5
TotalHIVtests,2045,90,percent_change,-75.06160205556088,-73.67046809167752,-76.45273601944426
TotalHIVtests,2045,100,absolute_dif,-1029206240,-910267722,-1148144758
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,268303610,275840444.5,260766775.5
TotalHIVtests,2045,100,percent_change,-79.16503962578511,-77.715011706804475,-80.61506754476574
TotalHIVtests,2050,0,absolute_dif,0,0,0
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,percent_change,0,0,0
TotalHIVtests,2050,10,absolute_dif,-154868950,-137674662.5,-172063237.50000003
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1154296850,1264884212.5,1043709487.5
TotalHIVtests,2050,10,percent_change,-11.812238769258459,-11.65179966378367,-11.972677874733247
TotalHIVtests,2050,20,absolute_dif,-297867000,-264612250,-331121750
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,1011298800,1105825700,916771900
TotalHIVtests,2050,20,percent_change,-22.71751716800543,-22.394721405720055,-23.0403129302908
TotalHIVtests,2050,30,absolute_dif,-429973900,-381691005,-478256795
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,879191900,958690655,799693145
TotalHIVtests,2050,30,percent_change,-32.79062384755549,-32.303100051692496,-33.27814764341848
TotalHIVtests,2050,40,absolute_dif,-550659550,-488453407.5,-612865692.5
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,758506250,824081757.5,692930742.5
TotalHIVtests,2050,40,percent_change,-41.99124136485153,-41.33822694692905,-42.64425578277402
TotalHIVtests,2050,50,absolute_dif,-659584600,-584624279.9999999,-734544920.0000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,649581200,702402530.0000001,596759869.9999999
TotalHIVtests,2050,50,percent_change,-50.29370787446852,-49.476837296897344,-51.11057845203969
TotalHIVtests,2050,60,absolute_dif,-757500510,-670904029.4999999,-844096990.5
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,551665290,592850459.5,510480120.5
TotalHIVtests,2050,60,percent_change,-57.755609418675604,-56.7782381936359,-58.732980643715315
TotalHIVtests,2050,70,absolute_dif,-844050970,-747038927,-941063013
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,465114830,495884437,434345223
TotalHIVtests,2050,70,percent_change,-64.35029552679825,-63.221013537001305,-65.47957751659519
TotalHIVtests,2050,80,absolute_dif,-919341255,-813219837.75,-1025462672.25
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,389824545,411484777.75,368164312.25
TotalHIVtests,2050,80,percent_change,-70.08660797308997,-68.82140587623148,-71.35181006994844
TotalHIVtests,2050,90,absolute_dif,-983416430,-869648201.5,-1097184658.5
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,325749370,339762791.50000006,311735948.5
TotalHIVtests,2050,90,percent_change,-74.96933134199625,-73.59661140711633,-76.34205127687616
TotalHIVtests,2050,100,absolute_dif,-1037256315,-917455163.75,-1157057466.25
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,271909485,279889983.75,263928986.25
TotalHIVtests,2050,100,percent_change,-79.07537062217688,-77.64260038594192,-80.50814085841182
TotProtSexActs,2025,0,absolute_dif,0,0,0
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,percent_change,0,0,0
TotProtSexActs,2025,10,absolute_dif,-6006000,-5817900,-6194100
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12021634500,12275044625,11768224375
TotProtSexActs,2025,10,percent_change,-0.0499230360321762,-0.04941174650073161,-0.050434325563620805
TotProtSexActs,2025,20,absolute_dif,-12883000,-12375700,-13390300
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,12014757500,12267848425,11761666575
TotProtSexActs,2025,20,percent_change,-0.10706581668681733,-0.10510547384733458,-0.10902615952630008
TotProtSexActs,2025,30,absolute_dif,-20803500,-19808374.999999996,-21798625.000000004
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,12006837000,12259440100,11754233900
TotProtSexActs,2025,30,percent_change,-0.17285595284954636,-0.16822690385388744,-0.17748500184520524
TotProtSexActs,2025,40,absolute_dif,-29903500,-28209175,-31597825
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,11997737000,12249640900,11745833100
TotProtSexActs,2025,40,percent_change,-0.24841642277788661,-0.23956726103891726,-0.257265584516856
TotProtSexActs,2025,50,absolute_dif,-40310500,-37661425,-42959575.00000001
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,11987330000,12238279150,11736380850
TotProtSexActs,2025,50,percent_change,-0.33479922242008714,-0.3198334432664048,-0.3497650015737695
TotProtSexActs,2025,60,absolute_dif,-52258500,-48325025,-56191975
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11975382000,12225046750,11725717250
TotProtSexActs,2025,60,percent_change,-0.4339364290702745,-0.41038218401074356,-0.4574906741298055
TotProtSexActs,2025,70,absolute_dif,-65839000,-60210250,-71467750
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11961801500,12209770975,11713832025
TotProtSexActs,2025,70,percent_change,-0.5465733804619448,-0.5112992166820579,-0.5818475442418317
TotProtSexActs,2025,80,absolute_dif,-81088500,-73300874.99999999,-88876125.00000001
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11946552000,12192362600,11700741400
TotProtSexActs,2025,80,percent_change,-0.6730034474819973,-0.6224457325004359,-0.7235611624635587
TotProtSexActs,2025,90,absolute_dif,-97836000,-87424950,-108247050
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11929804500,12172991675,11686617325
TotProtSexActs,2025,90,percent_change,-0.8118040196073409,-0.742361227267504,-0.8812468119471779
TotProtSexActs,2025,100,absolute_dif,-115919000,-102508800,-129329200
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11911721500,12151909525,11671533475
TotProtSexActs,2025,100,percent_change,-0.9616406381640215,-0.870421613029895,-1.0528596632981482
TotProtSexActs,2030,0,absolute_dif,0,0,0
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,percent_change,0,0,0
TotProtSexActs,2030,10,absolute_dif,-4792500,-4618175,-4966825
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12378280500,12642744825,12113816175
TotProtSexActs,2030,10,percent_change,-0.03868826789346998,-0.03810730636527469,-0.03926922942166526
TotProtSexActs,2030,20,absolute_dif,-10305500,-9839525,-10771475.000000002
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12372767500,12636940175,12108594825
TotProtSexActs,2030,20,percent_change,-0.083175461179635,-0.0811900042385111,-0.08516091812075889
TotProtSexActs,2030,30,absolute_dif,-16691000,-15791350,-17590650
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12366382000,12630121000,12102643000
TotProtSexActs,2030,30,percent_change,-0.1346849577186435,-0.130298150452464,-0.139071764984823
TotProtSexActs,2030,40,absolute_dif,-24075000,-22556900,-25593100
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12358998000,12622118550,12095877450
TotProtSexActs,2030,40,percent_change,-0.19422661163028754,-0.18611795138867496,-0.20233527187190012
TotProtSexActs,2030,50,absolute_dif,-32562000,-30201250,-34922750
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12350511000,12612788900,12088233100
TotProtSexActs,2030,50,percent_change,-0.26263720116956296,-0.24918568992976742,-0.27608871240935845
TotProtSexActs,2030,60,absolute_dif,-42372500,-38875074.99999999,-45869925.00000001
TotProtSexActs,2030,60,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,60,intervention,12340700500,12601841725,12079559275
TotProtSexActs,2030,60,percent_change,-0.3416849252736293,-0.3207434786189713,-0.36262637192828734
TotProtSexActs,2030,70,absolute_dif,-53591000,-48589250,-58592750
TotProtSexActs,2030,70,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,70,intervention,12329482000,12589118900,12069845100
TotProtSexActs,2030,70,percent_change,-0.43203842634956635,-0.4008796877955155,-0.46319716490361723
TotProtSexActs,2030,80,absolute_dif,-66257000,-59338150,-73175850
TotProtSexActs,2030,80,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,80,intervention,12316816000,12574535800,12059096200
TotProtSexActs,2030,80,percent_change,-0.5340082162428559,-0.4895470565158171,-0.5784693759698949
TotProtSexActs,2030,90,absolute_dif,-80244000,-70976749.99999999,-89511250.00000001
TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,90,intervention,12302829000,12558200400,12047457600
TotProtSexActs,2030,90,percent_change,-0.6465686776526507,-0.5855484496354438,-0.7075889056698577
TotProtSexActs,2030,100,absolute_dif,-95404000,-83441599.99999999,-107366400
TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,100,intervention,12287669000,12540345250,12034992750
TotProtSexActs,2030,100,percent_change,-0.7685402019637793,-0.6883618360216922,-0.8487185679058663
TotProtSexActs,2035,0,absolute_dif,0,0,0
TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,intervention,12680072500,12954236325,12405908675
TotProtSexActs,2035,0,percent_change,0,0,0
TotProtSexActs,2035,10,absolute_dif,-3806000,-3640700,-3971300
TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675
