indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,1232918.7349999999,1284285.8952499998,1181551.5747500001
TotalAIDSdeathsadult,2050,60,percent_change,31.353687630638,34.25871369894998,28.448661562326016
TotalAIDSdeathsadult,2050,70,absolute_dif,351278.00500000006,394105.57725000015,308450.43275
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,1289453.295,1350638.1162500002,1228268.47375
TotalAIDSdeathsadult,2050,70,percent_change,37.359559746573495,41.193532483376,33.525587009770994
TotalAIDSdeathsadult,2050,80,absolute_dif,414579.22500000003,469611.91275000013,359546.53724999994
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,1352754.5150000001,1426144.45175,1279364.57825
TotalAIDSdeathsadult,2050,80,percent_change,44.08147585543332,49.08486295853463,39.07808875233201
TotalAIDSdeathsadult,2050,90,absolute_dif,483750.38000000006,553465.3795000002,414035.3805
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,1421925.67,1509997.9185000001,1333853.4215
TotalAIDSdeathsadult,2050,90,percent_change,51.42360609566788,57.848315926198495,44.99889626513727
TotalAIDSdeathsadult,2050,100,absolute_dif,557642.8600000001,644267.4035,471018.31649999996
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,1495818.15,1600799.9425000001,1390836.3575
TotalAIDSdeathsadult,2050,100,percent_change,59.26404619639431,67.33772877785017,51.190363614938455
TotalHIVtests,2025,0,absolute_dif,-3339800,-2974050,-3705550
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1185763500,1299797795,1071729205
TotalHIVtests,2025,0,percent_change,-0.2804645996159888,-0.27668878200365526,-0.28424041722832233
TotalHIVtests,2025,10,absolute_dif,-145471850,-129306602.5,-161637097.5
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1043631450,1141866247.5,945396652.5
TotalHIVtests,2025,10,percent_change,-12.214089993801746,-12.029722239482142,-12.398457748121348
TotalHIVtests,2025,20,absolute_dif,-276540200,-245635465,-307444935
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,912563100,996058410,829067790
TotalHIVtests,2025,20,percent_change,-23.217251786599604,-22.85191863948221,-23.582584933716998
TotalHIVtests,2025,30,absolute_dif,-397442200,-352769970,-442114430
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,791661100,861388915,721933285
TotalHIVtests,2025,30,percent_change,-33.365399133001574,-32.81858386662256,-33.91221439938059
TotalHIVtests,2025,40,absolute_dif,-507698010,-450301679.5,-565094340.5
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,681405290,738409004.5000001,624401575.4999999
TotalHIVtests,2025,40,percent_change,-42.618407534690164,-41.89173785830199,-43.34507721107834
TotalHIVtests,2025,50,absolute_dif,-607003990,-537989938.5,-676018041.5000001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,582099310,627485303.5,536713316.5
TotalHIVtests,2025,50,percent_change,-50.95104768604216,-50.04902092190852,-51.85307445017579
TotalHIVtests,2025,60,absolute_dif,-696064290,-616495044.9999999,-775633535.0000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,493039010,527869810,458208210
TotalHIVtests,2025,60,percent_change,-58.422752884998786,-57.35189643297123,-59.49360933702634
TotalHIVtests,2025,70,absolute_dif,-774579375,-685612972.25,-863545777.75
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,414523925,439957567.25,389090282.75
TotalHIVtests,2025,70,percent_change,-65.0089372062803,-63.781445084107766,-66.23642932845283
TotalHIVtests,2025,80,absolute_dif,-842683050,-745557339.5,-939808760.5
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,346420250,363694584.50000006,329145915.49999994
TotalHIVtests,2025,80,percent_change,-70.72169277761977,-69.3576344878445,-72.08575106739502
TotalHIVtests,2025,90,absolute_dif,-900475035,-796569806.25,-1004380263.75
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,288628265,299123081.25,278133448.75
TotalHIVtests,2025,90,percent_change,-75.57077828944233,-74.10309887252139,-77.03845770636329
TotalHIVtests,2025,100,absolute_dif,-948929575,-839761251.25,-1058097898.75
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,240173725,245405446.25,234942003.75
TotalHIVtests,2025,100,percent_change,-79.64021135984319,-78.12142942422464,-81.15899329546176
TotalHIVtests,2030,0,absolute_dif,-3750000,-3359170,-4140830
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1223293550,1341465047.5000002,1105122052.5
TotalHIVtests,2030,0,percent_change,-0.3053614556764146,-0.30301546307801314,-0.307707448274816
TotalHIVtests,2030,10,absolute_dif,-149928650,-133266932.5,-166590367.5
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1077114900,1179015510,975214290
TotalHIVtests,2030,10,percent_change,-12.199514741787539,-12.02041035071429,-12.37861913286079
TotalHIVtests,2030,20,absolute_dif,-284773050,-252926342.5,-316619757.5
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,942270500,1028986120,855554880
TotalHIVtests,2030,20,percent_change,-23.169882350499194,-22.813256401384635,-23.52650829961375
TotalHIVtests,2030,30,absolute_dif,-409203850,-363166232.5,-455241467.5
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,817839700,890364410,745314990
TotalHIVtests,2030,30,percent_change,-33.29146900114828,-32.7563227960036,-33.82661520629296
TotalHIVtests,2030,40,absolute_dif,-522723450,-463563482.5,-581883417.5
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,704320100,763722460.0000001,644917739.9999999
TotalHIVtests,2030,40,percent_change,-42.523954688576545,-41.811463507951515,-43.236445869201575
TotalHIVtests,2030,50,absolute_dif,-625017290,-553866365.5,-696168214.5000001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,602026260,649437663,554614857
TotalHIVtests,2030,50,percent_change,-50.8419898074828,-49.956000224070245,-51.72797939089535
TotalHIVtests,2030,60,absolute_dif,-716802780,-634748458.4999999,-798857101.5000001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,510240770,546748776,473732764
TotalHIVtests,2030,60,percent_change,-58.30426560505349,-57.25072295231988,-59.3578082577871
TotalHIVtests,2030,70,absolute_dif,-797764515,-705992068.75,-889536961.25
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,429279035,456068916.25,402489153.75
TotalHIVtests,2030,70,percent_change,-64.88567040396507,-63.67605684093544,-66.09528396699471
TotalHIVtests,2030,80,absolute_dif,-868029075,-767806777.75,-968251372.25
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,359014475,377354505.25,340674444.75
TotalHIVtests,2030,80,percent_change,-70.59735967029557,-69.25099959437559,-71.94371974621556
TotalHIVtests,2030,90,absolute_dif,-927683870,-820427758.5,-1034939981.5
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,299359680,310665896,288053464
TotalHIVtests,2030,90,percent_change,-75.4478342450112,-73.99691563900306,-76.89875285101932
TotalHIVtests,2030,100,absolute_dif,-977713205,-864982799.25,-1090443610.75
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,249330345,255162266.75,243498423.25
TotalHIVtests,2030,100,percent_change,-79.51941527334819,-78.0157737613963,-81.02305678530006
TotalHIVtests,2035,0,absolute_dif,-4070200,-3671865,-4468535
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1253108400,1374639715.0000002,1131577085
TotalHIVtests,2035,0,percent_change,-0.32372578328344104,-0.3234380528461951,-0.324013513720687
TotalHIVtests,2035,10,absolute_dif,-153434200,-136402505,-170465895.00000003
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1103744400,1208642355,998846445
TotalHIVtests,2035,10,percent_change,-12.186068967062305,-12.013200628410797,-12.358937305713814
TotalHIVtests,2035,20,absolute_dif,-291256000,-258696365,-323815635
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,965922600,1055292615,876552585
TotalHIVtests,2035,20,percent_change,-23.130187599816736,-22.7836116864819,-23.476763513151568
TotalHIVtests,2035,30,absolute_dif,-418476950,-371399652.5,-465554247.5
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,838701650,913554002.5,763849297.5
TotalHIVtests,2035,30,percent_change,-33.230926461091,-32.70920701930012,-33.75264590288188
TotalHIVtests,2035,40,absolute_dif,-534585900,-474076505,-595095295
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,722592700,784012955.0000001,661172444.9999999
TotalHIVtests,2035,40,percent_change,-42.44784915700802,-41.751617047239996,-43.14408126677605
TotalHIVtests,2035,50,absolute_dif,-639258630,-566467663.4999999,-712049596.5000001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,617919970,667058653.5,568781286.5
TotalHIVtests,2035,50,percent_change,-50.755455707870546,-49.88803583614441,-51.62287557959668
TotalHIVtests,2035,60,absolute_dif,-733225065,-649256840.2499999,-817193289.7500001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,523953535,561914960.25,485992109.75
TotalHIVtests,2035,60,percent_change,-58.212019005942835,-57.178712066251016,-59.245325945634654
TotalHIVtests,2035,70,absolute_dif,-816156555,-722215192.25,-910097917.75
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,441022045,469010332.25,413033757.75
TotalHIVtests,2035,70,percent_change,-64.79198398716554,-63.603551138690946,-65.98041683564013
TotalHIVtests,2035,80,absolute_dif,-888173875,-785548134.75,-990799615.25
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,369004725,388308634.75,349700815.25
TotalHIVtests,2035,80,percent_change,-70.50578979496925,-69.1807372110915,-71.83084237884701
TotalHIVtests,2035,90,absolute_dif,-949353395,-839483059.25,-1059223730.75
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,307825205,319884519.25,295765890.75
TotalHIVtests,2035,90,percent_change,-75.36087966372207,-73.93044814515322,-76.79131118229091
TotalHIVtests,2035,100,absolute_dif,-1000683920,-885155503,-1116212337
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,256494680,262895913,250093447
TotalHIVtests,2035,100,percent_change,-79.43800219123725,-77.9529356333725,-80.92306874910197
TotalHIVtests,2040,0,absolute_dif,-4238550,-3858502.5,-4618597.5
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1276127600,1400292980.0000002,1151962219.9999998
TotalHIVtests,2040,0,percent_change,-0.3313163833699031,-0.32877086886644763,-0.3338618978733586
TotalHIVtests,2040,10,absolute_dif,-156008300,-138729509.99999997,-173287090.00000003
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1124357850,1231624487.5,1017091212.5
TotalHIVtests,2040,10,percent_change,-12.166769224486062,-12.000751460237499,-12.332786988734625
TotalHIVtests,2040,20,absolute_dif,-296083700,-263024840,-329142560
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,984282450,1075769017.5,892795882.5
TotalHIVtests,2040,20,percent_change,-23.0887016648758,-22.752630783332986,-23.424772546418616
TotalHIVtests,2040,30,absolute_dif,-425420300,-377603665,-473236935
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,854945850,931674642.5,778217057.5
TotalHIVtests,2040,30,percent_change,-33.171715536800065,-32.66383112610954,-33.67959994749059
TotalHIVtests,2040,40,absolute_dif,-543498600,-482021630,-604975570
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,736867550,799936007.5,673799092.4999999
TotalHIVtests,2040,40,percent_change,-42.37544588580013,-41.69593012646058,-43.054961645139684
TotalHIVtests,2040,50,absolute_dif,-649987750,-576012722.4999999,-723962777.5000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,630378400,680948800.0000001,579808000
TotalHIVtests,2040,50,percent_change,-50.67433024868505,-49.82594275741833,-51.52271773995178
TotalHIVtests,2040,60,absolute_dif,-745625770,-660268051.4999999,-830983488.5000001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,534740380,573928089,495552671
TotalHIVtests,2040,60,percent_change,-58.126221598298216,-57.11368566700996,-59.13875752958648
TotalHIVtests,2040,70,absolute_dif,-830075150,-734550598,-925599702
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,450291000,479311875.5,421270124.5
TotalHIVtests,2040,70,percent_change,-64.7053351098707,-63.53871446997766,-65.87195574976374
TotalHIVtests,2040,80,absolute_dif,-903451720,-799061844,-1007841596
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,376914430,397069981.5,356758878.5
TotalHIVtests,2040,80,percent_change,-70.4215419305167,-69.11855016128362,-71.72453369974976
TotalHIVtests,2040,90,absolute_dif,-965822070,-854021177.5,-1077622962.5
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,314544080,327288615,301799545
TotalHIVtests,2040,90,percent_change,-75.28139791317624,-73.87232023324393,-76.69047559310854
TotalHIVtests,2040,100,absolute_dif,-1018175895,-900566488.75,-1135785301.25
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,262190255,269126276.25,255254233.75
TotalHIVtests,2040,100,percent_change,-79.36428060446318,-77.8986979905467,-80.82986321837966
TotalHIVtests,2045,0,absolute_dif,-4251300,-3915190,-4587410
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1293258550,1419397792.5000002,1167119307.4999998
TotalHIVtests,2045,0,percent_change,-0.3283092975663685,-0.3222114370077501,-0.3344071581249869
TotalHIVtests,2045,10,absolute_dif,-157746350,-140329762.49999997,-175162937.50000003
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1139763500,1248822265,1030704735
TotalHIVtests,2045,10,percent_change,-12.14045908439834,-11.981547067053045,-12.299371101743636
TotalHIVtests,2045,20,absolute_dif,-299440700,-266071570,-332809830
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,998069150,1091175372.5,904962927.5
TotalHIVtests,2045,20,percent_change,-23.042932624053442,-22.717270376680837,-23.368594871426048
TotalHIVtests,2045,30,absolute_dif,-430302600,-382010110,-478595090
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,867207250,945390112.5,789024387.5
TotalHIVtests,2045,30,percent_change,-33.110316848143654,-32.61582348823248,-33.60481020805482
TotalHIVtests,2045,40,absolute_dif,-549805550,-487694217.5,-611916882.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,747704300,812068320,683340280
TotalHIVtests,2045,40,percent_change,-42.302236053368084,-41.63870118030946,-42.96577092642671
TotalHIVtests,2045,50,absolute_dif,-657613350,-582852672.4999999,-732374027.5000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,639896500,691611175.0000001,588181824.9999999
TotalHIVtests,2045,50,percent_change,-50.593050030023086,-49.76277200677518,-51.42332805327099
TotalHIVtests,2045,60,absolute_dif,-754472355,-668182957.2499999,-840761752.75
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,543037495,583223449.75,502851540.25
TotalHIVtests,2045,60,percent_change,-58.04048176702072,-57.04761887334309,-59.03334466069836
TotalHIVtests,2045,70,absolute_dif,-840035825,-743440637.25,-936631012.75
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,457474025,487354189.75,427593860.25
TotalHIVtests,2045,70,percent_change,-64.61838409340784,-63.47243065898432,-65.76433752783136
TotalHIVtests,2045,80,absolute_dif,-914416115,-808823277.75,-1020008952.25
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,383093735,403976250.25,362211219.75
TotalHIVtests,2045,80,percent_change,-70.33622526833287,-69.05416575975327,-71.61828477691247
TotalHIVtests,2045,90,absolute_dif,-977671225,-864543263.25,-1090799186.75
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,319838625,333186015.75,306491234.25
TotalHIVtests,2045,90,percent_change,-75.199821740165,-73.81110610731223,-76.58853737301779
TotalHIVtests,2045,100,absolute_dif,-1030789040,-911737386.5,-1149840693.5
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,266720810,274144509,259297111
TotalHIVtests,2045,100,percent_change,-79.28737330890435,-77.84055048751517,-80.73419613029353
TotalHIVtests,2050,0,absolute_dif,-4143800,-3871055,-4416545
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1305022000,1432530905.0000002,1177513094.9999998
TotalHIVtests,2050,0,percent_change,-0.3176218516361154,-0.3074537397910626,-0.3277899634811682
TotalHIVtests,2050,10,absolute_dif,-158741300,-141281534.99999997,-176201065.00000003
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1150424500,1260746385,1040102615
TotalHIVtests,2050,10,percent_change,-12.108965510587645,-11.957210165875754,-12.260720855299535
TotalHIVtests,2050,20,absolute_dif,-301477350,-267963582.5,-334991117.50000006
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,1007688450,1101956332.5,913420567.5
TotalHIVtests,2050,20,percent_change,-22.994071591804847,-22.67848410717834,-23.30965907643136
TotalHIVtests,2050,30,absolute_dif,-433325600,-384789625,-481861575
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,875840200,955085875,796594525
TotalHIVtests,2050,30,percent_change,-33.04726020952781,-32.5654541140377,-33.52906630501793
TotalHIVtests,2050,40,absolute_dif,-553757100,-491306665,-616207535
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,755408700,820739915,690077485
TotalHIVtests,2050,40,percent_change,-42.228330857465124,-41.57979748889775,-42.87686422603249
TotalHIVtests,2050,50,absolute_dif,-662432000,-587238929.9999999,-737625070.0000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,646733800,699322380.0000001,594145219.9999999
TotalHIVtests,2050,50,percent_change,-50.51158229730602,-49.6981989428528,-51.32496565175925
TotalHIVtests,2050,60,absolute_dif,-760100705,-673287334.7499999,-846914075.25
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,549065095,590033374.75,508096815.25
TotalHIVtests,2050,60,percent_change,-57.95453217350151,-56.980009864033995,-58.92905448296903
TotalHIVtests,2050,70,absolute_dif,-846410910,-749201799,-943620021
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,462754890,493327429,432182351
TotalHIVtests,2050,70,percent_change,-64.53083622475324,-63.404123037377545,-65.65754941212894
TotalHIVtests,2050,80,absolute_dif,-921471130,-815176152.5,-1027766107.5
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,387694670,409181342.5,366207997.5
TotalHIVtests,2050,80,percent_change,-70.249584051312155,-68.98703198333905,-71.51213611928524
TotalHIVtests,2050,90,absolute_dif,-985331660,-871415820.5,-1099247499.5
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,323834140,337699950.50000006,309968329.5
TotalHIVtests,2050,90,percent_change,-75.11595360020496,-73.74626959406734,-76.48563760634258
TotalHIVtests,2050,100,absolute_dif,-1038976250,-919054225.5,-1158898274.5
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,270189550,278049175.5,262329924.5
TotalHIVtests,2050,100,percent_change,-79.20713945278673,-77.77799772074422,-80.63628118482924
TotProtSexActs,2025,0,absolute_dif,-7775500,-7425425,-8125575
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12019865000,12273813300,11765916700
TotProtSexActs,2025,0,percent_change,-0.06474681924268577,-0.06047106969443971,-0.06902256879093183
TotProtSexActs,2025,10,absolute_dif,-14439000,-14331650,-14546350
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12013201500,12266907075,11759495925
TotProtSexActs,2025,10,percent_change,-0.12012850889289386,-0.11670311746827199,-0.12355390031751573
TotProtSexActs,2025,20,absolute_dif,-22036500,-21750075,-22322925
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,12005604000,12258915800,11752292200
TotProtSexActs,2025,20,percent_change,-0.18325011782167788,-0.18176774855643268,-0.18473248708692308
TotProtSexActs,2025,30,absolute_dif,-30758500,-29900175,-31616825
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,11996882000,12249621900,11744142100
TotProtSexActs,2025,30,percent_change,-0.25569101676301764,-0.2539458937689895,-0.25743613975704577
TotProtSexActs,2025,40,absolute_dif,-40742000,-39077600,-42406400.00000001
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,11986898500,12238832325,11734964675
TotProtSexActs,2025,40,percent_change,-0.33857991759266437,-0.33188062076234637,-0.3452792144229823
TotProtSexActs,2025,50,absolute_dif,-52111500,-49368375,-54854625
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,11975529000,12226384100,11724673900
TotProtSexActs,2025,50,percent_change,-0.43294496913068825,-0.41926660683629,-0.44662333142508653
TotProtSexActs,2025,60,absolute_dif,-65100500,-60920975,-69280025
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11962540000,12211958700,11713121300
TotProtSexActs,2025,60,percent_change,-0.5407119664160006,-0.5173633383055544,-0.5640605945264469
TotProtSexActs,2025,70,absolute_dif,-79791000,-73755650,-85826350.00000001
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11947849500,12195412375,11700286625
TotProtSexActs,2025,70,percent_change,-0.6625510082042608,-0.6263416419243626,-0.6987603744841591
TotProtSexActs,2025,80,absolute_dif,-96194000,-87808350,-104579650
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11931446500,12176659075,11686233925
TotProtSexActs,2025,80,percent_change,-0.7985390106990894,-0.7456560762371345,-0.8514219451610443
TotProtSexActs,2025,90,absolute_dif,-114095000,-102889750,-125300250
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11913545500,12155938475,11671152525
TotProtSexActs,2025,90,percent_change,-0.946896595205668,-0.8736990545743781,-1.020094135836958
TotProtSexActs,2025,100,absolute_dif,-133315500,-118926325,-147704675
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11894325000,12133534050,11655115950
TotProtSexActs,2025,100,percent_change,-1.1061593490858006,-1.0098480690384224,-1.2024706291331788
TotProtSexActs,2030,0,absolute_dif,-7647000,-7095050,-8198950
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12375426000,12640616600,12110235400
TotProtSexActs,2030,0,percent_change,-0.0618905216449629,-0.056110565078776244,-0.06767047821114955
TotProtSexActs,2030,10,absolute_dif,-13115500,-12798675,-13432325
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12369957500,12634912975,12105002025
TotProtSexActs,2030,10,percent_change,-0.10602898603376144,-0.10120450767327342,-0.11085346439424947
TotProtSexActs,2030,20,absolute_dif,-19384500,-19337475,-19431525
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12363688500,12628280125,12099096875
TotProtSexActs,2030,20,percent_change,-0.15661056501764653,-0.15364339293507806,-0.15957773710021497
TotProtSexActs,2030,30,absolute_dif,-26612000,-26034400,-27189600
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12356461000,12620522050,12092399950
TotProtSexActs,2030,30,percent_change,-0.21490456962207746,-0.21483286328420945,-0.21497627595994548
TotProtSexActs,2030,40,absolute_dif,-34931500,-33623825,-36239175
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12348141500,12611472475,12084810525
TotProtSexActs,2030,40,percent_change,-0.2819833596369442,-0.27744944431695745,-0.286517274956931
TotProtSexActs,2030,50,absolute_dif,-44458500,-42166625,-46750375
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12338614500,12600961275,12076267725
