indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,30,percent_change,-0.4832607210394433,-0.34711485496356204,-0.6194065871153246
TotalAIDSdeathsadult,2050,40,absolute_dif,22422.089999999967,26464.358999999986,18379.82099999995
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,960597.3799999999,982996.898,938197.8619999998
TotalAIDSdeathsadult,2050,40,percent_change,2.381636920799204,2.765900503372667,1.9973733382257408
TotalAIDSdeathsadult,2050,50,absolute_dif,53400.25,61165.949000000044,45634.550999999956
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,991575.54,1017698.488,965452.592
TotalAIDSdeathsadult,2050,50,percent_change,5.676388586545626,6.393063848048226,4.959713325043025
TotalAIDSdeathsadult,2050,60,absolute_dif,89188.15000000002,101850.13950000006,76526.16049999998
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,1027363.44,1058382.6785,996344.2015
TotalAIDSdeathsadult,2050,60,percent_change,9.481315902449897,10.645435321040713,8.31719648385908
TotalAIDSdeathsadult,2050,70,absolute_dif,130141.45000000001,149183.5065,111099.39350000003
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,1068316.74,1105716.0454999998,1030917.4345
TotalAIDSdeathsadult,2050,70,percent_change,13.83362589830784,15.592634425181224,12.074617371434456
TotalAIDSdeathsadult,2050,80,absolute_dif,176436.36499999993,203660.13024999996,149212.5997499999
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,1114611.6549999998,1160192.66925,1069030.64075
TotalAIDSdeathsadult,2050,80,percent_change,18.751374397359456,21.28624490764059,16.21650388707832
TotalAIDSdeathsadult,2050,90,absolute_dif,227544.02000000008,264894.2865000001,190193.75350000008
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,1165719.31,1221426.8255,1110011.7945
TotalAIDSdeathsadult,2050,90,percent_change,24.177833790954153,27.68590756980932,20.669760012098987
TotalAIDSdeathsadult,2050,100,absolute_dif,282747.25500000006,332067.9727500001,233426.53725000008
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,1220922.545,1288600.51175,1153244.57825
TotalAIDSdeathsadult,2050,100,percent_change,30.036762773540516,34.7061241266968,25.36740142038424
TotalHIVtests,2025,0,absolute_dif,3038450,3359027.5,2717872.5
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1192141750,1306862372.5,1077421127.5
TotalHIVtests,2025,0,percent_change,0.25526853175102066,0.2576695161571688,0.2528675473448725
TotalHIVtests,2025,10,absolute_dif,-139648400,-124117325,-155179475
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1049454900,1148323870,950585930
TotalHIVtests,2025,10,percent_change,-11.725024924727318,-11.54693768791192,-11.903112161542715
TotalHIVtests,2025,20,absolute_dif,-271259250,-240935772.5,-301582727.5
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,917844050,1001920617.5,833767482.5
TotalHIVtests,2025,20,percent_change,-22.773802784727785,-22.414688747615944,-23.13291682183963
TotalHIVtests,2025,30,absolute_dif,-392696050,-348549787.5,-436842312.5
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,796407250,866661032.5,726153467.5
TotalHIVtests,2025,30,percent_change,-32.96689042971052,-32.42596812184117,-33.50781273757986
TotalHIVtests,2025,40,absolute_dif,-503473875,-446545576.25,-560402173.75
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,685629425,743101171.2500001,628157678.7499999
TotalHIVtests,2025,40,percent_change,-42.263728844704644,-41.54229665853714,-42.98516103087214
TotalHIVtests,2025,50,absolute_dif,-603284605,-534678269.75,-671890940.2500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,585818695,631612404.75,540024985.25
TotalHIVtests,2025,50,percent_change,-50.63871047502036,-49.74092239561994,-51.53649855442079
TotalHIVtests,2025,60,absolute_dif,-692830840,-613607081.4999999,-772054598.5000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,496272460,531448746.5,461096173.5
TotalHIVtests,2025,60,percent_change,-58.151141133935496,-57.08320810618557,-59.21907416168542
TotalHIVtests,2025,70,absolute_dif,-771805355,-683121501.25,-860489208.75
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,417297945,443014136.25,391581753.75
TotalHIVtests,2025,70,percent_change,-64.77579241730143,-63.549631656036986,-66.00195317856587
TotalHIVtests,2025,80,absolute_dif,-840335400,-743430260.5,-937240539.5
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,348767900,366262805.5,331272994.49999994
TotalHIVtests,2025,80,percent_change,-70.52421458643491,-69.15970687064421,-71.88872230222562
TotalHIVtests,2025,90,absolute_dif,-898511910,-794769174,-1002254646
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,290591390,301248699,279934081
TotalHIVtests,2025,90,percent_change,-75.40544651624685,-73.93552617770582,-76.8753668547879
TotalHIVtests,2025,100,absolute_dif,-947304545,-838247646.75,-1056361443.25
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,241798755,247141901.75,236455608.25
TotalHIVtests,2025,100,percent_change,-79.50314442543902,-77.9805462415064,-81.02574260937162
TotalHIVtests,2030,0,absolute_dif,3385550,3721897.5,3049202.5
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1230429100,1349327775.0000002,1111530425
TotalHIVtests,2030,0,percent_change,0.2758298572368214,0.27658917839702774,0.275070536076615
TotalHIVtests,2030,10,absolute_dif,-143384150,-127399497.5,-159368802.5
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1083659400,1186237075,981081725
TotalHIVtests,2030,10,percent_change,-11.666553745363885,-11.491130889308112,-11.841976601419658
TotalHIVtests,2030,20,absolute_dif,-278805950,-247585387.5,-310026512.5
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,948237600,1035579365,860895835
TotalHIVtests,2030,20,percent_change,-22.684020493026765,-22.331477192270203,-23.036563793783323
TotalHIVtests,2030,30,absolute_dif,-403805400,-358341345,-449269455
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,823238150,896336422.5,750139877.5
TotalHIVtests,2030,30,percent_change,-32.85197107507051,-32.321102104383236,-33.38284004575779
TotalHIVtests,2030,40,absolute_dif,-517881950,-459238687.5,-576525212.5
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,709161600,769080665.0000001,649242534.9999999
TotalHIVtests,2030,40,percent_change,-42.129819524924635,-41.42135502912904,-42.83828402072023
TotalHIVtests,2030,50,absolute_dif,-620716085,-550022675.75,-691409494.2500001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,606327465,654196383.25,558458546.75
TotalHIVtests,2030,50,percent_change,-50.49182532827004,-49.609287300702185,-51.37436335583789
TotalHIVtests,2030,60,absolute_dif,-713024740,-631364744.4999999,-794684735.5000001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,514018810,550921142,477116478
TotalHIVtests,2030,60,percent_change,-57.99662591742221,-56.945494036990084,-59.047757797854324
TotalHIVtests,2030,70,absolute_dif,-794484250,-703040917,-885927583
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,432559300,459678294.5,405440305.5
TotalHIVtests,2030,70,percent_change,-64.61844683710535,-63.40983460524302,-65.82705906896769
TotalHIVtests,2030,80,absolute_dif,-865214225,-765255381.75,-965173068.25
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,361829325,380432809.25,343225840.75
TotalHIVtests,2030,80,percent_change,-70.36788348734427,-69.02082104812467,-71.71494592656386
TotalHIVtests,2030,90,absolute_dif,-925292110,-818236230,-1032347990
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,301751440,313257887.5,290244992.5
TotalHIVtests,2030,90,percent_change,-75.25264152557065,-73.79918074970396,-76.70610230143733
TotalHIVtests,2030,100,absolute_dif,-975696875,-863109244.75,-1088284505.25
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,251346675,257321372.25,245371977.75
TotalHIVtests,2030,100,percent_change,-79.35463212401015,-77.84670427379564,-80.86255997422468
TotalHIVtests,2035,0,absolute_dif,3641750,3976577.5,3306922.5
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1260820350,1383084827.5000002,1138555872.4999998
TotalHIVtests,2035,0,percent_change,0.2898351391348426,0.2913120550419481,0.288358223227737
TotalHIVtests,2035,10,absolute_dif,-146329100,-129984635,-162673565
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1110849500,1216434685,1005264315
TotalHIVtests,2035,10,percent_change,-11.620890469305252,-11.447871780958764,-11.79390915765174
TotalHIVtests,2035,20,absolute_dif,-284742100,-252824285,-316659915
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,972436500,1062448335,882424665
TotalHIVtests,2035,20,percent_change,-22.612138077879706,-22.266370644030246,-22.957905511729166
TotalHIVtests,2035,30,absolute_dif,-412544100,-366061455,-459026745
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,844634500,920081505,769187495
TotalHIVtests,2035,30,percent_change,-32.75917486661632,-32.23900233566115,-33.27934739757149
TotalHIVtests,2035,40,absolute_dif,-529222850,-469257567.5,-589188132.5
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,727955750,789920117.5,665991382.4999999
TotalHIVtests,2035,40,percent_change,-42.02146207202897,-41.32715651586596,-42.71576762819197
TotalHIVtests,2035,50,absolute_dif,-634450040,-562148617.9999999,-706751462.0000001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,622728560,672356788.0000001,573100332
TotalHIVtests,2035,50,percent_change,-50.37316529395797,-49.50760825511277,-51.23872233280317
TotalHIVtests,2035,60,absolute_dif,-728955560,-645417167.4999999,-812493952.5000001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,528223040,566614297.5,489831782.5
TotalHIVtests,2035,60,percent_change,-57.87254496905048,-56.84050377990328,-58.904586158197674
TotalHIVtests,2035,70,absolute_dif,-812402495,-718827756.25,-905977233.75
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,444776105,473131016.25,416421193.75
TotalHIVtests,2035,70,percent_change,-64.49339592224733,-63.30516643529221,-65.68162540920244
TotalHIVtests,2035,80,absolute_dif,-884904800,-782580309.5,-987229290.5
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,372273800,391878959.5,352668640.5
TotalHIVtests,2035,80,percent_change,-70.24562058741097,-68.91929740807575,-71.57194376674617
TotalHIVtests,2035,90,absolute_dif,-946528265,-836894441.25,-1056162088.75
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,310650335,322946161.25,298354508.75
TotalHIVtests,2035,90,percent_change,-75.13583597648477,-73.70239112471128,-76.56928082825827
TotalHIVtests,2035,100,absolute_dif,-998255580,-882903027,-1113608133
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,258923020,265500117,252345923
TotalHIVtests,2035,100,percent_change,-79.24432898715415,-77.75446748130969,-80.73419049299861
TotalHIVtests,2040,0,absolute_dif,3750900,4059460,3442340
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1284117050,1408971037.5000002,1159263062.4999998
TotalHIVtests,2040,0,percent_change,0.293434240082714,0.29787819767581286,0.2889902824896151
TotalHIVtests,2040,10,absolute_dif,-148615300,-131986785,-165243815
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1131750850,1239667762.5,1023833937.5
TotalHIVtests,2040,10,percent_change,-11.588770406775634,-11.417317002225086,-11.760223811326183
TotalHIVtests,2040,20,absolute_dif,-289269300,-256825280,-321713320
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,991096850,1083198257.5,898995442.5
TotalHIVtests,2040,20,percent_change,-22.55607039884181,-22.21620936029737,-22.895931437386256
TotalHIVtests,2040,30,absolute_dif,-419174500,-371934515,-466414485
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,861191650,938497092.5,783886207.5
TotalHIVtests,2040,30,percent_change,-32.683639083079,-32.173315768031806,-33.193962398126196
TotalHIVtests,2040,40,absolute_dif,-537810200,-476869030,-598751370
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,742555950,806160207.5,678951692.5
TotalHIVtests,2040,40,percent_change,-41.93101759699321,-41.25011824029555,-42.611916953690866
TotalHIVtests,2040,50,absolute_dif,-644842150,-571357322.4999999,-718326977.5000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,635524000,686584600.0000001,584463400
TotalHIVtests,2040,50,percent_change,-50.27235733459101,-49.42315453871063,-51.121560130471394
TotalHIVtests,2040,60,absolute_dif,-741010785,-656091505.7499999,-825930064.2500001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,539355365,578981513.25,499729216.75
TotalHIVtests,2040,60,percent_change,-57.76568988350576,-56.752327117217114,-58.77905264979441
TotalHIVtests,2040,70,absolute_dif,-825969710,-730827134,-921112286
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,454396440,483799291.5,424993588.5
TotalHIVtests,2040,70,percent_change,-64.38454152996212,-63.216549584252405,-65.55253347567185
TotalHIVtests,2040,80,absolute_dif,-899828210,-795759738,-1003896682
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,380537940,401014895.5,360060984.5
TotalHIVtests,2040,80,percent_change,-70.1382718741826,-68.83282800149142,-71.44371574687378
TotalHIVtests,2040,90,absolute_dif,-962642425,-851101210.25,-1074183639.75
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,317723725,330727937.75,304719512.25
TotalHIVtests,2040,90,percent_change,-75.03263708334039,-73.6196431417222,-76.44563102495859
TotalHIVtests,2040,100,absolute_dif,-1015395370,-897986105,-1132804635
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,264970780,272106942.5,257834617.5
TotalHIVtests,2040,100,percent_change,-79.14651589866449,-77.67538215909687,-80.61764963823211
TotalHIVtests,2045,0,absolute_dif,3714000,3972590,3455410
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1301223850,1427957792.5000002,1174489907.4999998
TotalHIVtests,2045,0,percent_change,0.2871107560148076,0.29516729144189074,0.2790542205877245
TotalHIVtests,2045,10,absolute_dif,-150335700,-133488115,-167183285.00000003
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1147174150,1256801917.5,1037546382.5
TotalHIVtests,2045,10,percent_change,-11.56802494217522,-11.397168075300879,-11.738881809049563
TotalHIVtests,2045,20,absolute_dif,-292567100,-259743745,-325390455
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,1004942750,1098594747.5,911290752.5
TotalHIVtests,2045,20,percent_change,-22.512134295553395,-22.17679550838153,-22.84747308272526
TotalHIVtests,2045,30,absolute_dif,-423954950,-376184342.5,-471725557.5
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,873554900,952259645,794850155
TotalHIVtests,2045,30,percent_change,-32.62028415178774,-32.11824648844941,-33.122321815126085
TotalHIVtests,2045,40,absolute_dif,-543975050,-482358477.5,-605591622.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,753534800,818393580,688676020
TotalHIVtests,2045,40,percent_change,-41.85225637776982,-41.182991037162815,-42.521521718376825
TotalHIVtests,2045,50,absolute_dif,-652289100,-577990739.9999999,-726587460.0000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,645220750,697397742.5000001,593043757.4999999
TotalHIVtests,2045,50,percent_change,-50.18222961077423,-49.34753781961643,-51.01692140193204
TotalHIVtests,2045,60,absolute_dif,-749644595,-663778935.2499999,-835510254.7500001
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,547865255,588474947.75,507255562.25
TotalHIVtests,2045,60,percent_change,-57.668008761999545,-56.671496682455015,-58.664520841544075
TotalHIVtests,2045,70,absolute_dif,-835688575,-739471563.25,-931905586.75
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,461821275,492079615.75,431562934.25
TotalHIVtests,2045,70,percent_change,-64.28295506721156,-63.13345182981204,-65.43245830461107
TotalHIVtests,2045,80,absolute_dif,-910526750,-805260860,-1015792640
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,386983100,408192562.5,365773637.5
TotalHIVtests,2045,80,percent_change,-70.03603027059727,-68.74990717578952,-71.32215336540501
TotalHIVtests,2045,90,absolute_dif,-974206850,-861351106,-1087062594
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,323303000,336922608.50000006,309683391.5
TotalHIVtests,2045,90,percent_change,-74.93226910452378,-73.53845367307986,-76.32608453596771
TotalHIVtests,2045,100,absolute_dif,-1027709575,-908875362.25,-1146543787.75
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,269800275,277441414.75,262159135.25
TotalHIVtests,2045,100,percent_change,-79.04934077511405,-77.59607393819961,-80.50260761202847
TotalHIVtests,2050,0,absolute_dif,3566800,3758130,3375470
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1312732600,1440705580.0000002,1184759619.9999998
TotalHIVtests,2050,0,percent_change,0.27375751940602544,0.28586308122990517,0.2616519575821457
TotalHIVtests,2050,10,absolute_dif,-151520200,-134513775,-168526625.00000003
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1157645600,1268420825,1046870375
TotalHIVtests,2050,10,percent_change,-11.555285636811249,-11.384116305083397,-11.7264549685391
TotalHIVtests,2050,20,absolute_dif,-294726850,-261658442.5,-327795257.5
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,1014438950,1109152192.5,919725707.5
TotalHIVtests,2050,20,percent_change,-22.476655147738143,-22.14458363415214,-22.808726661324144
TotalHIVtests,2050,30,absolute_dif,-427037450,-378940232.5,-475134667.5
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,882128350,961812782.5,802443917.5
TotalHIVtests,2050,30,percent_change,-32.56548180071882,-32.070165812125794,-33.06079778931185
TotalHIVtests,2050,40,absolute_dif,-547923450,-485901607.5,-609945292.5
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,761242350,827002157.5,695482542.5
TotalHIVtests,2050,40,percent_change,-41.78155472457801,-41.12215142537165,-42.44095802378437
TotalHIVtests,2050,50,absolute_dif,-657046550,-582266302.4999999,-731826797.5000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,652119250,705120652.5000001,599117847.4999999
TotalHIVtests,2050,50,percent_change,-50.0992752870542,-49.27718179055742,-50.92136878355097
TotalHIVtests,2050,60,absolute_dif,-755158570,-668735521.4999999,-841581618.5
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,554007230,595365831.5,512648628.5
TotalHIVtests,2050,60,percent_change,-57.57626097078035,-56.5946318888695,-58.557890052691214
TotalHIVtests,2050,70,absolute_dif,-841902080,-745052525,-938751635
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,467263720,498195815,436331625
TotalHIVtests,2050,70,percent_change,-64.18575905769715,-63.05282898794968,-65.31868912744464
TotalHIVtests,2050,80,absolute_dif,-917379395,-811405474.75,-1023353315.25
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,391786405,413594134.75,369978675.25
TotalHIVtests,2050,80,percent_change,-69.93638495327015,-68.6677867660612,-71.2049831404791
TotalHIVtests,2050,90,absolute_dif,-981631100,-867992157,-1095270043
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,327534700,341677407.00000006,313391993
TotalHIVtests,2050,90,percent_change,-74.83258428900969,-73.45639251422742,-76.20877606379196
TotalHIVtests,2050,100,absolute_dif,-1035633365,-915941691.75,-1155325038.25
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,273532435,281622411.75,265442458.25
TotalHIVtests,2050,100,percent_change,-78.95099383877302,-77.5144461813703,-80.38754149617573
TotProtSexActs,2025,0,absolute_dif,6796000,7138000,6454000
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12034436500,12287692725,11781180275
TotProtSexActs,2025,0,percent_change,0.056597494583998466,0.0606342816966453,0.05256070747135163
TotProtSexActs,2025,10,absolute_dif,1362000,1846500.0000000002,877500
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12029002500,12282116225,11775888775
TotProtSexActs,2025,10,percent_change,0.011423653095390545,0.01569273797101572,0.007154568219765371
TotProtSexActs,2025,20,absolute_dif,-4877500,-4133175,-5621825.000000001
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,12022763000,12275616900,11769909100
TotProtSexActs,2025,20,percent_change,-0.0404277626376115,-0.035091712632260866,-0.04576381264296212
TotProtSexActs,2025,30,absolute_dif,-12082000,-10925850,-13238150
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,12015558500,12268000575,11763116425
TotProtSexActs,2025,30,percent_change,-0.10027677971490156,-0.09277863519889405,-0.10777492423090909
TotProtSexActs,2025,40,absolute_dif,-20393500,-18633624.999999996,-22153375.000000004
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,12007247000,12259085350,11755408650
TotProtSexActs,2025,40,percent_change,-0.16929683993098316,-0.1582344772094341,-0.18035920265253222
TotProtSexActs,2025,50,absolute_dif,-29938000,-27335950,-32540050
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,11997702500,12248698675,11746706325
TotProtSexActs,2025,50,percent_change,-0.2485270002671209,-0.23213317856387966,-0.26492082197036215
TotProtSexActs,2025,60,absolute_dif,-40945500,-37189674.99999999,-44701325.00000001
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11986695000,12236537400,11736852600
TotProtSexActs,2025,60,percent_change,-0.33986624951557926,-0.31580558504980627,-0.36392691398135224
TotProtSexActs,2025,70,absolute_dif,-53522000,-48228600,-58815400
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11974118500,12222423325,11725813675
TotProtSexActs,2025,70,percent_change,-0.4441822943496496,-0.40953741461812615,-0.47882717408117315
TotProtSexActs,2025,80,absolute_dif,-67711500,-60430225,-74992775
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11959929000,12206245950,11713612050
TotProtSexActs,2025,80,percent_change,-0.561828215786032,-0.5131362997180596,-0.6105201318540044
TotProtSexActs,2025,90,absolute_dif,-83389000,-73662899.99999999,-93115100.00000001
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11944251500,12188123625,11700379375
TotProtSexActs,2025,90,percent_change,-0.6917629364759452,-0.6254839229662786,-0.7580419499856117
TotProtSexActs,2025,100,absolute_dif,-100418500,-87873275,-112963725
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11927222000,12168275000,11686169000
TotProtSexActs,2025,100,percent_change,-0.8328712321476102,-0.7461287132076899,-0.9196137510875304
TotProtSexActs,2030,0,absolute_dif,6567500,7102825,6032175
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12389640500,12653743825,12125537175
TotProtSexActs,2030,0,percent_change,0.053165381733588285,0.058624617486192784,0.047706145980983786
TotProtSexActs,2030,10,absolute_dif,2357500,3023925.0000000005,1691075
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12385430500,12649402725,12121458275
TotProtSexActs,2030,10,percent_change,0.019175227570517202,0.024966763026837653,0.01338369211419675
TotProtSexActs,2030,20,absolute_dif,-2495500,-1601075,-3389925.0000000005
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12380577500,12644321725,12116833275
