indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2050,60,percent_change,59.37713494583341,64.70802707995979,54.04624281170704
TotalAIDSdeathsadult,2050,70,absolute_dif,634572.0549999999,709636.62325,559507.48675
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,1572747.345,1666169.1622499998,1479325.5277500001
TotalAIDSdeathsadult,2050,70,percent_change,67.49412662550996,74.17459498073383,60.81365827028609
TotalAIDSdeathsadult,2050,80,absolute_dif,719367.71,811608.226,627127.194
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,1657543,1768140.7650000001,1546945.2349999999
TotalAIDSdeathsadult,2050,80,percent_change,76.49661226360104,84.83171160417376,68.16151292302833
TotalAIDSdeathsadult,2050,90,absolute_dif,811076.1600000001,923499.3785000002,698652.9415
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,1749251.4500000002,1880031.9175,1618470.9825000002
TotalAIDSdeathsadult,2050,90,percent_change,86.22929323340723,96.5252255031863,75.93336096362816
TotalAIDSdeathsadult,2050,100,absolute_dif,907924.01,1043063.0110000002,772785.009
TotalAIDSdeathsadult,2050,100,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,100,intervention,1846099.3,1999595.55,1692603.05
TotalAIDSdeathsadult,2050,100,percent_change,96.50415844242443,109.02031545391104,83.98800143093783
TotalHIVtests,2025,0,absolute_dif,-10793950,-9566502.499999998,-12021397.500000002
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1178309350,1291481947.5,1065136752.5
TotalHIVtests,2025,0,percent_change,-0.9060267821597914,-0.8899682569250917,-0.9220853073944911
TotalHIVtests,2025,10,absolute_dif,-152238650,-135284522.5,-169192777.50000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1036864650,1134310567.5,939418732.5
TotalHIVtests,2025,10,percent_change,-12.781908707570224,-12.585826652572921,-12.977990762567527
TotalHIVtests,2025,20,absolute_dif,-282637150,-251017302.5,-314256997.5
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,906466150,989246347.5,823685952.5
TotalHIVtests,2025,20,percent_change,-23.728822583294114,-23.352567317099716,-24.105077849488517
TotalHIVtests,2025,30,absolute_dif,-402884900,-357573320,-448196480
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,786218400,855306865,717129935
TotalHIVtests,2025,30,percent_change,-33.82206558964553,-33.26541742076768,-34.378713758523375
TotalHIVtests,2025,40,absolute_dif,-512506985,-454549275.75,-570464694.25
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,676596315,733038650.7500001,620153979.2499999
TotalHIVtests,2025,40,percent_change,-43.02193363372961,-42.28687572806715,-43.75699153939207
TotalHIVtests,2025,50,absolute_dif,-611207510,-541710735,-680704285.0000001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,577895790,622799060,532992520
TotalHIVtests,2025,50,percent_change,-51.303841679448155,-50.395160572265745,-52.21252278663056
TotalHIVtests,2025,60,absolute_dif,-699690965,-619718221.7499999,-779663708.2500001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,489412335,523839636.75,454985033.25
TotalHIVtests,2025,60,percent_change,-58.72725088142147,-57.651756278522726,-59.80274548432022
TotalHIVtests,2025,70,absolute_dif,-777666270,-688374212,-866958328
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,411437030,436545017,386329043
TotalHIVtests,2025,70,percent_change,-65.26827603929831,-64.03834750068285,-66.4982045779138
TotalHIVtests,2025,80,absolute_dif,-845274605,-747897595.75,-942651614.25
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,343828695,360851730.75000006,326805659.24999994
TotalHIVtests,2025,80,percent_change,-70.93961686310706,-69.57539092615289,-72.30384280006125
TotalHIVtests,2025,90,absolute_dif,-902624805,-798536359.25,-1006713250.75
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,286478495,296790094.25,276166895.75
TotalHIVtests,2025,90,percent_change,-75.75178127512422,-74.28610761304991,-77.21745493719851
TotalHIVtests,2025,100,absolute_dif,-950694540,-841401543,-1059987537
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,238408760,243515808,233301712
TotalHIVtests,2025,100,percent_change,-79.78904835273364,-78.27410093147925,-81.30399577398804
TotalHIVtests,2030,0,absolute_dif,-12213650,-10878757.5,-13548542.5
TotalHIVtests,2030,0,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,0,intervention,1214829900,1332057335,1097602465
TotalHIVtests,2030,0,percent_change,-0.9940077637438087,-0.9812638183659418,-1.0067517091216756
TotalHIVtests,2030,10,absolute_dif,-157641950,-140109842.49999997,-175174057.50000003
TotalHIVtests,2030,10,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,10,intervention,1069401600,1170431820,968371380
TotalHIVtests,2030,10,percent_change,-12.827020319819269,-12.637614356198474,-13.016426283440065
TotalHIVtests,2030,20,absolute_dif,-291754250,-259112012.5,-324396487.5
TotalHIVtests,2030,20,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,20,intervention,935289300,1021209390,849369210
TotalHIVtests,2030,20,percent_change,-23.737760529803346,-23.371172390410187,-24.104348669196508
TotalHIVtests,2030,30,absolute_dif,-415468550,-368713872.5,-462223227.5
TotalHIVtests,2030,30,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,30,intervention,811575000,883382650,739767350
TotalHIVtests,2030,30,percent_change,-33.80103624722065,-33.256688639821014,-34.34538385462028
TotalHIVtests,2030,40,absolute_dif,-528293550,-468496987.5,-588090112.5
TotalHIVtests,2030,40,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,40,intervention,698750000,757515765.0000001,639984234.9999999
TotalHIVtests,2030,40,percent_change,-42.977032024385736,-42.25643877066887,-43.697625278102606
TotalHIVtests,2030,50,absolute_dif,-629920135,-558215878.2499999,-701624391.7500001
TotalHIVtests,2030,50,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,50,intervention,597123415,643981485.75,550265344.25
TotalHIVtests,2030,50,percent_change,-51.24085372149469,-50.348309365841985,-52.13339807714738
TotalHIVtests,2030,60,absolute_dif,-721068105,-638544649.7499999,-803591560.2500001
TotalHIVtests,2030,60,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,60,intervention,505975445,542014317.25,469936572.75
TotalHIVtests,2030,60,percent_change,-58.65137298255568,-57.593136513998736,-59.70960945111262
TotalHIVtests,2030,70,absolute_dif,-801429910,-709272813.5,-893587006.5
TotalHIVtests,2030,70,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,70,intervention,425613640,452018871,399208409
TotalHIVtests,2030,70,percent_change,-65.18411924107178,-63.97199538716213,-66.39624309498146
TotalHIVtests,2030,80,absolute_dif,-871140720,-770615900,-971665540
TotalHIVtests,2030,80,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,80,intervention,355902830,373940337.5,337865322.5
TotalHIVtests,2030,80,percent_change,-70.85093205314189,-69.50441864680425,-72.19744545947954
TotalHIVtests,2030,90,absolute_dif,-930298190,-822816168.5,-1037780211.5
TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,90,intervention,296745360,307825666,285665054
TotalHIVtests,2030,90,percent_change,-75.66112807192843,-74.21240793113427,-77.10984821272261
TotalHIVtests,2030,100,absolute_dif,-979891325,-867002468.75,-1092780181.25
TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5
TotalHIVtests,2030,100,intervention,247152225,252825696.25,241478753.75
TotalHIVtests,2030,100,percent_change,-79.69738340223397,-78.19802475830379,-81.19674204616415
TotalHIVtests,2035,0,absolute_dif,-13372600,-11980755,-14764445
TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,0,intervention,1243806000,1364343805.0000002,1123268195
TotalHIVtests,2035,0,percent_change,-1.0628797178776839,-1.0552531578908408,-1.070506277864527
TotalHIVtests,2035,10,absolute_dif,-161944500,-143990734.99999997,-179898265.00000003
TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,10,intervention,1095234100,1199209985,991258215
TotalHIVtests,2035,10,percent_change,-12.86217023790195,-12.681530363303226,-13.042810112500675
TotalHIVtests,2035,20,absolute_dif,-298994450,-265585182.5,-332403717.5
TotalHIVtests,2035,20,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,20,intervention,958184150,1046704532.5,869663767.5
TotalHIVtests,2035,20,percent_change,-23.744872538142822,-23.39033042922557,-24.099414647060073
TotalHIVtests,2035,30,absolute_dif,-425459550,-377608762.5,-473310337.5
TotalHIVtests,2035,30,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,30,intervention,831719050,905797912.5,757640187.5
TotalHIVtests,2035,30,percent_change,-33.785513166668366,-33.256055415384864,-34.31497091795187
TotalHIVtests,2035,40,absolute_dif,-540833550,-479630797.5,-602036302.5
TotalHIVtests,2035,40,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,40,intervention,716345050,777071947.5000001,655618152.4999999
TotalHIVtests,2035,40,percent_change,-42.94405205823586,-42.24079317922096,-43.647310937250765
TotalHIVtests,2035,50,absolute_dif,-644799155,-571397647.2499999,-718200662.7500001
TotalHIVtests,2035,50,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,50,intervention,612379445,660907587.25,563851302.75
TotalHIVtests,2035,50,percent_change,-51.19553458787346,-50.32223213018153,-52.06883704556539
TotalHIVtests,2035,60,absolute_dif,-738086770,-653593902.9999999,-822579637.0000001
TotalHIVtests,2035,60,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,60,intervention,519091830,556528613,481655047
TotalHIVtests,2035,60,percent_change,-58.59827567731648,-57.560698792010534,-59.63585256262242
TotalHIVtests,2035,70,absolute_dif,-820377315,-725998695.75,-914755934.25
TotalHIVtests,2035,70,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,70,intervention,436801285,464352315.75,409250254.25
TotalHIVtests,2035,70,percent_change,-65.12747572201795,-63.93680034396835,-66.31815110006754
TotalHIVtests,2035,80,absolute_dif,-891800100,-788823501,-994776699
TotalHIVtests,2035,80,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,80,intervention,365378500,384331551,346425449
TotalHIVtests,2035,80,percent_change,-70.79423853987878,-69.46925323324369,-72.11922384651386
TotalHIVtests,2035,90,absolute_dif,-952442415,-842303485.75,-1062581344.25
TotalHIVtests,2035,90,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,90,intervention,304736185,316526905.75,292945464.25
TotalHIVtests,2035,90,percent_change,-75.60685796299174,-74.17891829238908,-77.03479763359438
TotalHIVtests,2035,100,absolute_dif,-1003298785,-887575936.25,-1119021633.75
TotalHIVtests,2035,100,baseline,1257178600,1379108250.0000002,1135248949.9999998
TotalHIVtests,2035,100,intervention,253879815,260086616.25,247673013.75
TotalHIVtests,2035,100,percent_change,-79.64650806643493,-78.16619809079789,-81.12681804207199
TotalHIVtests,2040,0,absolute_dif,-14072700,-12701945,-15443455
TotalHIVtests,2040,0,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,0,intervention,1266293450,1389468122.5000002,1143118777.4999998
TotalHIVtests,2040,0,percent_change,-1.0990994809554997,-1.0989528937629462,-1.0992460681480534
TotalHIVtests,2040,10,absolute_dif,-165037850,-146832762.49999997,-183242937.50000003
TotalHIVtests,2040,10,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,10,intervention,1115328300,1221668640,1008987960
TotalHIVtests,2040,10,percent_change,-12.871593045846064,-12.701789516208018,-13.041396575484109
TotalHIVtests,2040,20,absolute_dif,-304330050,-270410917.5,-338249182.50000006
TotalHIVtests,2040,20,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,20,intervention,976036100,1066662395,885409805
TotalHIVtests,2040,20,percent_change,-23.732269055235342,-23.391610521759823,-24.072927588710858
TotalHIVtests,2040,30,absolute_dif,-432898850,-384291197.5,-481506502.5
TotalHIVtests,2040,30,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,30,intervention,847467300,923405075,771529525
TotalHIVtests,2040,30,percent_change,-33.75526949948032,-33.242368732922635,-34.268170266038005
TotalHIVtests,2040,40,absolute_dif,-550229400,-488034895,-612423905
TotalHIVtests,2040,40,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,40,intervention,730136750,792487672.5,667785827.4999999
TotalHIVtests,2040,40,percent_change,-42.90060493548107,-42.21613173357559,-43.58507813738655
TotalHIVtests,2040,50,absolute_dif,-655997250,-581383537.4999999,-730610962.5000001
TotalHIVtests,2040,50,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,50,intervention,624368900,674300615.0000001,574437185
TotalHIVtests,2040,50,percent_change,-51.14322775151705,-50.29056846654811,-51.995887036485996
TotalHIVtests,2040,60,absolute_dif,-750941495,-665027575.2499999,-836855414.7500001
TotalHIVtests,2040,60,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,60,intervention,529424655,568056162.75,490793147.25
TotalHIVtests,2040,60,percent_change,-58.54106102092696,-57.52543708878453,-59.55668495306939
TotalHIVtests,2040,70,absolute_dif,-834733390,-738738255.5,-930728524.5
TotalHIVtests,2040,70,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,70,intervention,445632760,474183053,417082467
TotalHIVtests,2040,70,percent_change,-65.06900749903848,-63.90100872460075,-66.23700627347621
TotalHIVtests,2040,80,absolute_dif,-907497500,-802723368,-1012271632
TotalHIVtests,2040,80,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,80,intervention,372868650,392639945.5,353097354.5
TotalHIVtests,2040,80,percent_change,-70.73760713891258,-69.4353486571829,-72.03986562064227
TotalHIVtests,2040,90,absolute_dif,-969312050,-857210615.5,-1081413484.5
TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,90,intervention,311054100,323498093,298610107
TotalHIVtests,2040,90,percent_change,-75.55430589999906,-74.14830174859375,-76.96031005140439
TotalHIVtests,2040,100,absolute_dif,-1021172975,-903340185.75,-1139005764.25
TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998
TotalHIVtests,2040,100,intervention,259193175,265905813.25,252480536.75
TotalHIVtests,2040,100,percent_change,-79.59894031342117,-78.13873701523339,-81.05914361160893
TotalHIVtests,2045,0,absolute_dif,-14290550,-13020162.5,-15560937.5
TotalHIVtests,2045,0,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,0,intervention,1283219300,1408424265.0000002,1158014334.9999998
TotalHIVtests,2045,0,percent_change,-1.1024140868606054,-1.0928654424039481,-1.1119627313172624
TotalHIVtests,2045,10,absolute_dif,-167004200,-148705394.99999997,-185303005.00000003
TotalHIVtests,2045,10,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,10,intervention,1130505650,1238682197.5,1022329102.5
TotalHIVtests,2045,10,percent_change,-12.854138017268053,-12.696799047407923,-13.011476987128184
TotalHIVtests,2045,20,absolute_dif,-307937950,-273739802.5,-342136097.50000006
TotalHIVtests,2045,20,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,20,intervention,989571900,1081849105,897294695
TotalHIVtests,2045,20,percent_change,-23.69781541822089,-23.37209519998858,-24.023535636453207
TotalHIVtests,2045,30,absolute_dif,-438052600,-388988710,-487116490
TotalHIVtests,2045,30,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,30,intervention,859457250,936868712.5,782045787.5
TotalHIVtests,2045,30,percent_change,-33.70748050788261,-33.211743600082904,-34.20321741568232
TotalHIVtests,2045,40,absolute_dif,-556826150,-494005927.5,-619646372.5
TotalHIVtests,2045,40,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,40,intervention,740683700,804338830,677028570
TotalHIVtests,2045,40,percent_change,-42.84311208727587,-42.17766469466858,-43.50855947988316
TotalHIVtests,2045,50,absolute_dif,-663928100,-588526979.9999999,-739329220.0000001
TotalHIVtests,2045,50,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,50,intervention,633581750,684655982.5000001,582507517.5
TotalHIVtests,2045,50,percent_change,-51.079522715123645,-50.247304478728,-51.911740951519285
TotalHIVtests,2045,60,absolute_dif,-760104460,-673249341.9999999,-846959578
TotalHIVtests,2045,60,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,60,intervention,537405390,577025624.5,497785155.5
TotalHIVtests,2045,60,percent_change,-58.47441134520733,-57.4802454721044,-59.468577218310266
TotalHIVtests,2045,70,absolute_dif,-845018065,-747936420.25,-942099709.75
TotalHIVtests,2045,70,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,70,intervention,452491785,481885492.75,423098077.25
TotalHIVtests,2045,70,percent_change,-65.00236202489171,-63.85634542658286,-66.14837862320054
TotalHIVtests,2045,80,absolute_dif,-918790105,-812792748.25,-1024787461.75
TotalHIVtests,2045,80,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,80,intervention,378719745,399197740.75,358241749.25
TotalHIVtests,2045,80,percent_change,-70.67351547361444,-69.39315687513412,-71.95387407209476
TotalHIVtests,2045,90,absolute_dif,-981490120,-868038821,-1094941419
TotalHIVtests,2045,90,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,90,intervention,316019730,329043783.5,302995676.5
TotalHIVtests,2045,90,percent_change,-75.49455814757192,-74.10965224766365,-76.8794640474802
TotalHIVtests,2045,100,absolute_dif,-1034113205,-914814774.75,-1153411635.25
TotalHIVtests,2045,100,baseline,1297509850,1423985202.5000002,1171034497.4999998
TotalHIVtests,2045,100,intervention,263396645,270573567.25,256219722.75
TotalHIVtests,2045,100,percent_change,-79.54421891137414,-78.10341297156045,-80.98502485118786
TotalHIVtests,2050,0,absolute_dif,-14127450,-13019322.5,-15235577.5
TotalHIVtests,2050,0,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,0,intervention,1295038350,1421711872.5000002,1168364827.4999998
TotalHIVtests,2050,0,percent_change,-1.0813793147131987,-1.0604746415924053,-1.1022839878339918
TotalHIVtests,2050,10,absolute_dif,-167997000,-149737144.99999997,-186256855.00000003
TotalHIVtests,2050,10,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,10,intervention,1141168800,1250690595,1031647005
TotalHIVtests,2050,10,percent_change,-12.816820303865509,-12.673040918688654,-12.960599689042365
TotalHIVtests,2050,20,absolute_dif,-310022750,-275745562.5,-344299937.50000006
TotalHIVtests,2050,20,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,20,intervention,999143050,1092647512.5,905638587.5
TotalHIVtests,2050,20,percent_change,-23.64739778628534,-23.337264995876275,-23.9575305766944
TotalHIVtests,2050,30,absolute_dif,-441171950,-391913642.5,-490430257.5
TotalHIVtests,2050,30,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,30,intervention,867993850,946517192.5,789470507.5
TotalHIVtests,2050,30,percent_change,-33.64696318113593,-33.16851631273683,-34.12541004953503
TotalHIVtests,2050,40,absolute_dif,-560917150,-497791502.5,-624042797.5
TotalHIVtests,2050,40,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,40,intervention,748248650,812904652.5,683592647.5
TotalHIVtests,2050,40,percent_change,-42.775445265114314,-42.12873743441861,-43.42215309581002
TotalHIVtests,2050,50,absolute_dif,-668924400,-593110694.9999999,-744738105.0000001
TotalHIVtests,2050,50,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,50,intervention,640241400,692209345.0000001,588273454.9999999
TotalHIVtests,2050,50,percent_change,-51.00761017409398,-50.19523491238344,-51.81998543580453
TotalHIVtests,2050,60,absolute_dif,-765943775,-678572251.25,-853315298.75
TotalHIVtests,2050,60,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,60,intervention,543222025,583632151.25,502811898.75
TotalHIVtests,2050,60,percent_change,-58.400953804593925,-57.42737036980269,-59.37453723938516
TotalHIVtests,2050,70,absolute_dif,-851631950,-753933598.5,-949330301.5
TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,70,intervention,457533850,487617148.5,427450551.5
TotalHIVtests,2050,70,percent_change,-64.92981285219126,-63.804671537351084,-66.05495416703143
TotalHIVtests,2050,80,absolute_dif,-926105800,-819395492,-1032816108
TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,80,intervention,383060000,404131342,361988658
TotalHIVtests,2050,80,percent_change,-70.6039103276272,-69.34421759666543,-71.86360305858898
TotalHIVtests,2050,90,absolute_dif,-989427795,-875172059.75,-1103683530.25
TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,90,intervention,319738005,333263919.75,306212090.25
TotalHIVtests,2050,90,percent_change,-75.42933509085427,-74.06427603669341,-76.79439414501512
TotalHIVtests,2050,100,absolute_dif,-1042589125,-922400240.75,-1162778009.25
TotalHIVtests,2050,100,baseline,1309165800,1436947450.0000002,1181384149.9999998
TotalHIVtests,2050,100,intervention,266576675,274169440.75,258983909.25
TotalHIVtests,2050,100,percent_change,-79.48382332927157,-78.06130348367434,-80.90634317486881
TotProtSexActs,2025,0,absolute_dif,-26329000,-25306800,-27351200
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12001311500,12255931925,11746691075
TotProtSexActs,2025,0,percent_change,-0.21921064760429398,-0.20608991697275,-0.232331378235838
TotProtSexActs,2025,10,absolute_dif,-34527000,-33883850,-35170150
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,11993113500,12247354875,11738872125
TotProtSexActs,2025,10,percent_change,-0.2873302453486809,-0.27592472984385347,-0.2987357608535083
TotProtSexActs,2025,20,absolute_dif,-43811500,-43735025,-43887975
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,11983829000,12237503700,11730154300
TotProtSexActs,2025,20,percent_change,-0.364451192273123,-0.35613105039162946,-0.37277133415461655
TotProtSexActs,2025,30,absolute_dif,-54398000,-53695000,-55101000
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,11973242500,12226137725,11720347275
TotProtSexActs,2025,30,percent_change,-0.4523611853525814,-0.44866819222859256,-0.4560541784765703
TotProtSexActs,2025,40,absolute_dif,-66400500,-64647275,-68153725
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,11961240000,12213085000,11709395000
TotProtSexActs,2025,40,percent_change,-0.5519972467821114,-0.5490592658862599,-0.5549352276779629
TotProtSexActs,2025,50,absolute_dif,-79954500,-76838975,-83070025
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,11947686000,12198168700,11697203300
TotProtSexActs,2025,50,percent_change,-0.664478472607227,-0.6525857045455199,-0.6763712406689342
TotProtSexActs,2025,60,absolute_dif,-95285000,-90406750,-100163250
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11932355500,12181075475,11683635525
TotProtSexActs,2025,60,percent_change,-0.7916593063201489,-0.7677924801448505,-0.8155261324954473
TotProtSexActs,2025,70,absolute_dif,-112439500,-105329225,-119549775
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11915201000,12161688950,11668713050
TotProtSexActs,2025,70,percent_change,-0.9339214813713054,-0.8944967355090669,-0.9733462272335438
TotProtSexActs,2025,80,absolute_dif,-131378000,-121520800,-141235200
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11896262500,12140003525,11652521475
TotProtSexActs,2025,80,percent_change,-1.0909234048569991,-1.0319705486490582,-1.14987626106494
TotProtSexActs,2025,90,absolute_dif,-151798000,-138712700,-164883300
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11875842500,12116355425,11635329575
TotProtSexActs,2025,90,percent_change,-1.260155350998238,-1.1779316729823714,-1.3423790290141044
TotProtSexActs,2025,100,absolute_dif,-173457000,-156797799.99999997,-190116200.00000003
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11854183500,12091122525,11617244475
TotProtSexActs,2025,100,percent_change,-1.4396264450263616,-1.3314727893797489,-1.5477801006729743
TotProtSexActs,2030,0,absolute_dif,-26344500,-24705275,-27983725
TotProtSexActs,2030,0,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,0,intervention,12356728500,12623006375,12090450625
TotProtSexActs,2030,0,percent_change,-0.21316740036647952,-0.1953741730264651,-0.23096062770649398
TotProtSexActs,2030,10,absolute_dif,-33433500,-32179975,-34687025
TotProtSexActs,2030,10,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,10,intervention,12349639500,12615531675,12083747325
TotProtSexActs,2030,10,percent_change,-0.2703700944372318,-0.2544691240729093,-0.2862710648015543
TotProtSexActs,2030,20,absolute_dif,-41494000,-40791000,-42197000.00000001
TotProtSexActs,2030,20,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,20,intervention,12341579000,12606920650,12076237350
TotProtSexActs,2030,20,percent_change,-0.3353906128165315,-0.32254587556928765,-0.3482353500637754
TotProtSexActs,2030,30,absolute_dif,-50719000,-50667700,-50770300
TotProtSexActs,2030,30,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,30,intervention,12332354000,12596941350,12067766650
TotProtSexActs,2030,30,percent_change,-0.4097808717757845,-0.4014377200635587,-0.4181240234880102
TotProtSexActs,2030,40,absolute_dif,-61224500,-60165725,-62283275
TotProtSexActs,2030,40,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,40,intervention,12321848500,12585428375,12058268625
TotProtSexActs,2030,40,percent_change,-0.49446865684468355,-0.49245154705176786,-0.4964857666375993
TotProtSexActs,2030,50,absolute_dif,-73137500,-70772475,-75502525
TotProtSexActs,2030,50,baseline,12383073000,12647711650,12118434350
TotProtSexActs,2030,50,intervention,12309935500,12572209125,12047661875
TotProtSexActs,2030,50,percent_change,-0.5904713564988238,-0.58399146597791,-0.5969512470197375
TotProtSexActs,2030,60,absolute_dif,-86680500,-82630174.99999999,-90730825.00000001
