year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2064,cost_anc_test_pos,2025,0,6%,2443.85359994143,3280.659812804531,1720.4714551440732
2064,cost_anc_test_pos,2025,0,undiscounted,27295.364321422046,36641.64040239319,19215.91996095433
2064,cost_general_hts_neg,2025,0,3%,28551731.78315797,36972008.258917905,22886572.7796946
2064,cost_general_hts_neg,2025,0,6%,8385348.35191007,10858296.47305662,6721549.739840526
2064,cost_general_hts_neg,2025,0,undiscounted,93655830.37908112,121276150.97287156,75072888.55515069
2064,cost_general_hts_pos,2025,0,3%,111954.1684091241,140926.14067692144,88824.34119148532
2064,cost_general_hts_pos,2025,0,6%,32879.78146785035,41388.55010410742,26086.79041524457
2064,cost_general_hts_pos,2025,0,undiscounted,367233.78765210207,462268.0973418855,291362.97214274475
2064,cost_total_testing,2025,0,3%,30552367.34076583,38963841.358793624,24896470.052022383
2064,cost_total_testing,2025,0,6%,8972914.325251678,11443277.255594475,7311835.783013711
2064,cost_total_testing,2025,0,undiscounted,100218345.95105094,127809792.58740364,81665784.54640354
2065,cost_anc_test_neg,2025,0,3%,1821707.6572857057,1830552.7972004905,1812762.0318913932
2065,cost_anc_test_neg,2025,0,6%,518469.7912017959,520987.1752762538,515923.8083094206
2065,cost_anc_test_neg,2025,0,undiscounted,6160405.687934393,6190316.991223749,6130154.576379336
2065,cost_anc_test_pos,2025,0,3%,7657.193460664575,10349.946922030573,5345.239799235278
2065,cost_anc_test_pos,2025,0,6%,2179.2868240218877,2945.661889356196,1521.289846671816
2065,cost_anc_test_pos,2025,0,undiscounted,25894.065911199057,35000.05702522909,18075.812291224254
2065,cost_general_hts_neg,2025,0,3%,27781556.20916209,35988095.1589554,22273734.180461414
2065,cost_general_hts_neg,2025,0,6%,7906810.727516311,10242444.833665011,6339248.925941674
2065,cost_general_hts_neg,2025,0,undiscounted,93947926.3898981,121699694.91454072,75322315.40449259
2065,cost_general_hts_pos,2025,0,3%,104086.38650568324,131974.86922214495,82229.03294658837
2065,cost_general_hts_pos,2025,0,6%,29623.65935210391,37560.902055734434,23402.915046240552
2065,cost_general_hts_pos,2025,0,undiscounted,351985.32810777135,446294.8441638957,278071.0726287852
2065,cost_total_testing,2025,0,3%,29715007.446414147,37912925.62046612,24205236.03676041
2065,cost_total_testing,2025,0,6%,8457083.464894233,10790264.04246455,6888966.856881986
2065,cost_total_testing,2025,0,undiscounted,100486211.47185148,128208827.417759,81854008.33239579
2066,cost_anc_test_neg,2025,0,3%,1764483.244923431,1772844.4749298375,1756006.2521707125
2066,cost_anc_test_neg,2025,0,6%,486651.90912098147,488957.97156556655,484313.9188234912
2066,cost_anc_test_neg,2025,0,undiscounted,6151434.922345322,6180584.285142136,6121881.981332383
2066,cost_anc_test_pos,2025,0,3%,7050.054938917376,9585.320467913809,4879.6383848791575
2066,cost_anc_test_pos,2025,0,6%,1944.4348396636824,2643.671748466559,1345.8248145192863
2066,cost_anc_test_pos,2025,0,undiscounted,24578.27484646441,33416.85178243509,17011.653726677887
2066,cost_general_hts_neg,2025,0,3%,27024368.68455473,35020421.95510107,21669216.03324937
2066,cost_general_hts_neg,2025,0,6%,7453434.681777626,9658779.844867175,5976461.0302057015
2066,cost_general_hts_neg,2025,0,undiscounted,94213785.11742067,122090049.44063716,75544368.37543318
2066,cost_general_hts_pos,2025,0,3%,96753.95303660296,123580.07084882364,76102.6099034438
2066,cost_general_hts_pos,2025,0,6%,26685.147674671105,34083.90393103219,20989.420276533925
2066,cost_general_hts_pos,2025,0,undiscounted,337308.7544450705,430831.3868734702,265312.94847290084
2066,cost_total_testing,2025,0,3%,28892655.937453676,36880278.35586951,23526876.36211556
2066,cost_total_testing,2025,0,6%,7968716.173412942,10171736.071982903,6488811.571443214
2066,cost_total_testing,2025,0,undiscounted,100727107.06905752,128573979.30914149,82020642.18178426
2067,cost_anc_test_neg,2025,0,3%,1708630.02200707,1716528.510857829,1700534.3049955082
2067,cost_anc_test_neg,2025,0,6%,456672.6945795696,458783.75674055505,454508.9184228796
2067,cost_anc_test_neg,2025,0,undiscounted,6140944.803137666,6169332.566103304,6111848.187328805
2067,cost_anc_test_pos,2025,0,3%,6493.613642993722,8879.298472930715,4455.9794669214225
2067,cost_anc_test_pos,2025,0,6%,1735.575286463232,2373.2072522326016,1190.968275133012
2067,cost_anc_test_pos,2025,0,undiscounted,23338.535809925703,31912.866513255303,16015.125333064076
2067,cost_general_hts_neg,2025,0,3%,26280427.403153848,34069357.77248807,21068310.45945366
2067,cost_general_hts_neg,2025,0,6%,7024079.784576891,9105859.791859116,5631015.482483325
2067,cost_general_hts_neg,2025,0,undiscounted,94453832.60681494,122447834.15044828,75721092.31400216
2067,cost_general_hts_pos,2025,0,3%,89922.35912160757,115376.7645448833,70413.94478991037
2067,cost_general_hts_pos,2025,0,6%,24033.92514125352,30837.230575342423,18819.8296231578
2067,cost_general_hts_pos,2025,0,undiscounted,323187.72163739376,414672.7691243901,253073.0133244922
2067,cost_total_testing,2025,0,3%,28085473.39792552,35866172.56901802,22861379.993297167
2067,cost_total_testing,2025,0,6%,7506521.979584178,9586102.000074498,6110256.678671002
2067,cost_total_testing,2025,0,undiscounted,100941303.66739991,128905721.66549385,82165519.07327585
2068,cost_anc_test_neg,2025,0,3%,1654109.0565815566,1661506.5970842722,1646312.5425652994
2068,cost_anc_test_neg,2025,0,6%,428427.4321255726,430343.45408858225,426408.0728419597
2068,cost_anc_test_neg,2025,0,undiscounted,6128858.095815472,6156267.700894892,6099970.20123709
2068,cost_anc_test_pos,2025,0,3%,5982.6621834895805,8240.033517873957,4069.7269539839767
2068,cost_anc_test_pos,2025,0,6%,1549.557198994053,2134.234370245906,1054.0917247324287
2068,cost_anc_test_pos,2025,0,undiscounted,22167.152408672704,30531.23730558731,15079.28324945564
2068,cost_general_hts_neg,2025,0,3%,25550034.64469817,33135143.67121408,20478574.991954543
2068,cost_general_hts_neg,2025,0,6%,6617662.656517677,8582266.362478035,5304114.177045779
2068,cost_general_hts_neg,2025,0,undiscounted,94668810.41334972,122773400.42199102,75877874.9386628
2068,cost_general_hts_pos,2025,0,3%,83559.64941512831,107974.37029223188,65133.77921146051
2068,cost_general_hts_pos,2025,0,6%,21642.615331676247,27966.2226717249,16870.16805885202
2068,cost_general_hts_pos,2025,0,undiscounted,309607.9014643622,400070.1107783909,241335.7743510636
2068,cost_total_testing,2025,0,3%,27293686.012878343,34870776.2626248,22211142.13402253
2068,cost_total_testing,2025,0,6%,7069282.261173921,9031809.04002572,5752862.878776094
2068,cost_total_testing,2025,0,undiscounted,101129443.56303824,129204322.1419969,82297438.45713612
2069,cost_anc_test_neg,2025,0,3%,1600883.0582822838,1607817.790686342,1593479.2691032763
2069,cost_anc_test_neg,2025,0,6%,401817.5111300137,403558.1110448764,399959.1791766277
2069,cost_anc_test_neg,2025,0,undiscounted,6115096.303527481,6141585.781488169,6086815.109841025
2069,cost_anc_test_pos,2025,0,3%,5512.637103498695,7662.274534479248,3716.9575213051057
2069,cost_anc_test_pos,2025,0,6%,1383.6576689539986,1923.2111097127024,932.9467336541992
2069,cost_anc_test_pos,2025,0,undiscounted,21057.31995843832,29268.56302213722,14198.134636573566
2069,cost_general_hts_neg,2025,0,3%,24833543.54185802,32218248.2953222,19900395.37312824
2069,cost_general_hts_neg,2025,0,6%,6233155.2619683575,8086697.073854865,4994947.818308184
2069,cost_general_hts_neg,2025,0,undiscounted,94859839.71824089,123068134.20103993,76016067.22949888
2069,cost_general_hts_pos,2025,0,3%,77636.00952625254,100723.76750055884,60235.427973920385
2069,cost_general_hts_pos,2025,0,6%,19486.43778851467,25281.40538393791,15118.93677999312
2069,cost_general_hts_pos,2025,0,undiscounted,296556.12408317346,384747.364982996,230088.91314019135
2069,cost_total_testing,2025,0,3%,26517575.246770058,33894481.60571084,21581693.22904864
2069,cost_total_testing,2025,0,6%,6655842.86855584,8507427.303567136,5416949.235862721
2069,cost_total_testing,2025,0,undiscounted,101292549.46580996,129471055.43078025,82438334.14692079
2070,cost_anc_test_neg,2025,0,3%,1548911.3788711105,1555437.7547287934,1541888.5891205948
2070,cost_anc_test_neg,2025,0,6%,376748.8542819453,378336.2947646845,375040.66875986714
2070,cost_anc_test_neg,2025,0,undiscounted,6099560.288796398,6125260.934781899,6071904.781797648
2070,cost_anc_test_pos,2025,0,3%,5079.445766360101,7126.014710559581,3394.152093692052
2070,cost_anc_test_pos,2025,0,6%,1235.4970071032633,1733.2934049179155,825.575258856404
2070,cost_anc_test_pos,2025,0,undiscounted,20002.684535874396,28062.00337787374,13366.055416229166
2070,cost_general_hts_neg,2025,0,3%,24131270.066722516,31319066.97246569,19333838.702574026
2070,cost_general_hts_neg,2025,0,6%,5869560.04973764,7617881.022770785,4702658.705610051
2070,cost_general_hts_neg,2025,0,undiscounted,95028120.15267012,123333419.7122603,76135998.73361671
2070,cost_general_hts_pos,2025,0,3%,72123.41052664019,93810.94333247036,55687.70607525402
2070,cost_general_hts_pos,2025,0,6%,17542.909590232393,22818.06816176648,13545.17743728675
2070,cost_general_hts_pos,2025,0,undiscounted,284019.5357474107,369424.3017455941,219296.2910494896
2070,cost_total_testing,2025,0,3%,25757384.30188663,32937611.605483335,20964899.804697063
2070,cost_total_testing,2025,0,6%,6265087.310616921,8011567.094428429,5099389.215741992
2070,cost_total_testing,2025,0,undiscounted,101431702.6617498,129707193.38573818,82559061.83640127
2071,cost_anc_test_neg,2025,0,3%,1498177.73832764,1504343.5597764594,1491506.7227694571
2071,cost_anc_test_neg,2025,0,6%,353138.3055845483,354591.66300888406,351565.8679021045
2071,cost_anc_test_neg,2025,0,undiscounted,6082240.143491401,6107271.890909751,6055157.42988018
2071,cost_anc_test_pos,2025,0,3%,4679.698772464913,6620.232077302996,3098.377366993941
2071,cost_anc_test_pos,2025,0,6%,1103.060640187502,1560.4674122076583,730.3243837163939
2071,cost_anc_test_pos,2025,0,undiscounted,18998.4479178724,26876.54493167748,12578.66454633867
2071,cost_general_hts_neg,2025,0,3%,23443536.041736983,30437845.993928075,18778567.194008287
2071,cost_general_hts_neg,2025,0,6%,5525920.178156308,7174562.193093087,4426331.556361325
2071,cost_general_hts_neg,2025,0,undiscounted,95175099.97018594,123570310.81794897,76236451.99276736
2071,cost_general_hts_pos,2025,0,3%,66995.489212954,87616.00872714882,51469.50814276608
2071,cost_general_hts_pos,2025,0,6%,15791.633353783343,20652.134971998807,12131.975018595293
2071,cost_general_hts_pos,2025,0,undiscounted,271985.5218104707,355699.8558045695,208953.7847099072
2071,cost_total_testing,2025,0,3%,25013388.96805004,32000368.11248256,20353226.226965863
2071,cost_total_testing,2025,0,6%,5895953.177734827,7542867.234122897,4797497.412418407
2071,cost_total_testing,2025,0,undiscounted,101548324.08340567,129913773.62041584,82629187.73936634
2072,cost_anc_test_neg,2025,0,3%,1448688.6523835342,1454546.578486445,1442350.1973811567
2072,cost_anc_test_neg,2025,0,6%,330912.11468766764,332250.19289460947,329464.2731896078
2072,cost_anc_test_neg,2025,0,undiscounted,6063223.0877113305,6087740.372867694,6036694.636171656
2072,cost_anc_test_pos,2025,0,3%,4310.612729839971,6148.127288608507,2827.252140898141
2072,cost_anc_test_pos,2025,0,6%,984.6380529619016,1404.3664931695585,645.806111037412
2072,cost_anc_test_pos,2025,0,undiscounted,18041.28622305839,25731.869481511007,11832.950045733192
2072,cost_general_hts_neg,2025,0,3%,22770616.773158208,29575030.728193164,18235514.691457056
2072,cost_general_hts_neg,2025,0,6%,5201305.97885941,6755582.674108055,4165389.657080379
2072,cost_general_hts_neg,2025,0,undiscounted,95302278.45250496,123780916.51088506,76321432.84316257
2072,cost_general_hts_pos,2025,0,3%,62227.386753993225,81712.19490004459,47566.67143377791
2072,cost_general_hts_pos,2025,0,6%,14214.09362762073,18664.84918319495,10865.26618877506
2072,cost_general_hts_pos,2025,0,undiscounted,260441.4188196911,341991.54238584655,199081.6591048348
2072,cost_total_testing,2025,0,3%,24285843.425025575,31083160.872972872,19755479.396306515
2072,cost_total_testing,2025,0,6%,5547416.82522766,7100072.523332847,4512582.778186701
2072,cost_total_testing,2025,0,undiscounted,101643984.24525905,130092921.16285557,82682968.89563778
2073,cost_anc_test_neg,2025,0,3%,1400461.853230673,1406028.1763275943,1394410.0805521416
2073,cost_anc_test_neg,2025,0,6%,310002.3683108662,311234.51421962376,308662.76462334284
2073,cost_anc_test_neg,2025,0,undiscounted,6042658.334022429,6066675.688421539,6016546.3806499215
2073,cost_anc_test_pos,2025,0,3%,3969.786768117393,5709.683270903303,2572.8771384036627
2073,cost_anc_test_pos,2025,0,6%,878.7410360136597,1263.879720966176,569.5249780906712
2073,cost_anc_test_pos,2025,0,undiscounted,17128.68154410587,24635.919301880083,11101.350205952302
2073,cost_general_hts_neg,2025,0,3%,22112746.59068214,28730822.387466326,17704731.98942426
2073,cost_general_hts_neg,2025,0,6%,4894816.518676283,6359775.500551525,3919070.579730136
2073,cost_general_hts_neg,2025,0,undiscounted,95411218.9247205,123966634.96577644,76391688.97084303
2073,cost_general_hts_pos,2025,0,3%,57795.62370126503,76211.7960855849,43929.416598765914
2073,cost_general_hts_pos,2025,0,6%,12793.47965391863,16870.032714746616,9724.094342674698
2073,cost_general_hts_pos,2025,0,undiscounted,249374.3092129404,328835.69352854346,189544.93812660332
2073,cost_total_testing,2025,0,3%,23574973.8543822,30186184.52366422,19171781.135375313
2073,cost_total_testing,2025,0,6%,5218491.107677081,6681930.443887204,4243812.5272698905
2073,cost_total_testing,2025,0,undiscounted,101720380.24949998,130246174.90542546,82721655.56561433
2074,cost_anc_test_neg,2025,0,3%,1353520.0417885936,1358755.5909490825,1347702.6257895452
2074,cost_anc_test_neg,2025,0,6%,290345.12479467294,291468.2084044007,289097.22426710173
2074,cost_anc_test_neg,2025,0,undiscounted,6020737.76473357,6044026.572860873,5994860.692272675
2074,cost_anc_test_pos,2025,0,3%,3655.098061103571,5302.554636464839,2340.8459872998455
2074,cost_anc_test_pos,2025,0,6%,784.0592454660074,1137.4570306476635,502.1375371801389
2074,cost_anc_test_pos,2025,0,undiscounted,16258.633969845492,23586.8623763706,10412.568267949224
2074,cost_general_hts_neg,2025,0,3%,21470096.49021528,27905534.70532087,17186623.638779063
2074,cost_general_hts_neg,2025,0,6%,4605574.836237905,5986048.0128331585,3686722.1992563442
2074,cost_general_hts_neg,2025,0,undiscounted,95503440.48123288,124129603.89074937,76449665.16603804
2074,cost_general_hts_pos,2025,0,3%,53678.04161485818,71087.50505819812,40421.11934163122
2074,cost_general_hts_pos,2025,0,6%,11514.537805295307,15249.061624673175,8670.78031890668
2074,cost_general_hts_pos,2025,0,undiscounted,238771.05791536887,316211.960732408,179801.51914955745
2074,cost_total_testing,2025,0,3%,22880949.671679832,29309757.814845376,18602350.75107168
2074,cost_total_testing,2025,0,6%,4908218.558083339,6287269.51040012,3990411.4335514097
2074,cost_total_testing,2025,0,undiscounted,101779207.93785168,130375879.4127976,82747112.87746888
2075,cost_anc_test_neg,2025,0,3%,1307886.555864768,1312858.7415019048,1302392.1922987236
2075,cost_anc_test_neg,2025,0,6%,271879.23686603917,272912.8387717391,270737.0862974733
2075,cost_anc_test_neg,2025,0,undiscounted,5997680.988011644,6020482.341180233,5972485.04134982
2075,cost_anc_test_pos,2025,0,3%,3364.6282072497825,4924.62279461667,2132.2724927656222
2075,cost_anc_test_pos,2025,0,6%,699.428054538092,1023.7146954754083,443.2499252507845
2075,cost_anc_test_pos,2025,0,undiscounted,15429.447255849213,22583.240401054445,9778.134146095532
2075,cost_general_hts_neg,2025,0,3%,20842773.07019443,27099184.635622583,16681151.245475288
2075,cost_general_hts_neg,2025,0,6%,4332728.409116255,5633291.056771718,3467623.8931656503
2075,cost_general_hts_neg,2025,0,undiscounted,95580387.47320203,124270919.17939728,76496102.23035172
2075,cost_general_hts_pos,2025,0,3%,49853.64549802634,66589.82755808008,37183.48877085438
2075,cost_general_hts_pos,2025,0,6%,10363.414955383114,13842.478476706585,7729.583659763619
2075,cost_general_hts_pos,2025,0,undiscounted,228617.8877256548,305366.34920602856,170515.32693631953
2075,cost_total_testing,2025,0,3%,22203877.89976447,28453883.504267447,18047161.126842048
2075,cost_total_testing,2025,0,6%,4615670.488992216,5914901.486161693,3751585.619381196
2075,cost_total_testing,2025,0,undiscounted,101822115.7961952,130483271.17010944,82760324.04544054
2076,cost_anc_test_neg,2025,0,3%,1263583.481553858,1268301.9788296197,1258368.9122079825
2076,cost_anc_test_neg,2025,0,6%,254545.8529214736,255496.38284775065,253495.39046992917
2076,cost_anc_test_neg,2025,0,undiscounted,5973728.662654022,5996035.872927305,5949076.217588383
2076,cost_anc_test_pos,2025,0,3%,3096.65578688894,4573.957250340545,1941.3412454873423
2076,cost_anc_test_pos,2025,0,6%,623.8138595390183,921.4126858342177,391.0785241799227
2076,cost_anc_test_pos,2025,0,undiscounted,14639.777824385426,21623.881545612672,9177.902379587167
2076,cost_general_hts_neg,2025,0,3%,20230808.277092427,26311979.775046542,16188328.674105374
2076,cost_general_hts_neg,2025,0,6%,4075447.664012378,5300485.034558685,3261099.8718153657
2076,cost_general_hts_neg,2025,0,undiscounted,95643351.65644065,124392752.87144443,76532088.62943289
2076,cost_general_hts_pos,2025,0,3%,46302.61861416645,62624.26183202288,34196.7459141437
2076,cost_general_hts_pos,2025,0,6%,9327.551142997698,12615.506908975449,6888.852207176945
2076,cost_general_hts_pos,2025,0,undiscounted,218900.677327028,296063.0249957568,161668.84437710955
2076,cost_total_testing,2025,0,3%,21543791.03304734,27618785.944054943,17506231.83216739
2076,cost_total_testing,2025,0,6%,4339944.881936388,5563737.993899549,3526588.2929082625
2076,cost_total_testing,2025,0,undiscounted,101850620.77424608,130570821.50109978,82762619.48461308
2077,cost_anc_test_neg,2025,0,3%,1220628.187643797,1225092.4325634968,1215634.9197417602
2077,cost_anc_test_neg,2025,0,6%,238287.68613517605,239159.1837812442,237312.91407381135
2077,cost_anc_test_neg,2025,0,undiscounted,5949126.62658247,5970884.569409137,5924790.318990715
2077,cost_anc_test_pos,2025,0,3%,2849.626513512146,4248.846312150045,1766.6168729537212
2077,cost_anc_test_pos,2025,0,6%,556.2962703368381,829.4481208242115,344.87409942260626
2077,cost_anc_test_pos,2025,0,undiscounted,13888.57732351306,20708.127981757592,8610.17923741887
2077,cost_general_hts_neg,2025,0,3%,19634183.272527747,25543842.64829504,15708146.412903331
2077,cost_general_hts_neg,2025,0,6%,3832931.394281317,4986598.885130362,3066501.249187601
2077,cost_general_hts_neg,2025,0,undiscounted,95693548.35502233,124496186.45751838,76558736.74328876
2077,cost_general_hts_pos,2025,0,3%,43006.216586225295,58910.1831856206,31442.481742938748
2077,cost_general_hts_pos,2025,0,6%,8395.555619227087,11500.284348010917,6138.1150269313675
2077,cost_general_hts_pos,2025,0,undiscounted,209604.71894029976,287117.8487553481,153245.11365236182
2077,cost_total_testing,2025,0,3%,20900667.30327128,26803016.520516675,16979549.42213532
2077,cost_total_testing,2025,0,6%,4080170.932306057,5232411.354063057,3314701.0566981905
2077,cost_total_testing,2025,0,undiscounted,101866168.2778686,130633177.95628975,82755330.90021998
2078,cost_anc_test_neg,2025,0,3%,1179031.9879404404,1183253.142757832,1174244.8264441711
2078,cost_anc_test_neg,2025,0,6%,223048.81106699313,223847.3674869878,222143.1777245138
2078,cost_anc_test_neg,2025,0,undiscounted,5924117.609676036,5945327.057632202,5900064.226892121
2078,cost_anc_test_pos,2025,0,3%,2622.100764373585,3947.646227481821,1606.9559750965243
2078,cost_anc_test_pos,2025,0,6%,496.0479986747624,746.8141717605382,304.00330385301356
2078,cost_anc_test_pos,2025,0,undiscounted,13174.904049639104,19835.187486174975,8074.247592444746
2078,cost_general_hts_neg,2025,0,3%,19052817.05984311,24792910.6076307,15240563.746922582
2078,cost_general_hts_neg,2025,0,6%,3604404.4912627144,4690313.147128644,2883203.898207995
2078,cost_general_hts_neg,2025,0,undiscounted,95732032.89871584,124573480.47219256,76577135.30932221
2078,cost_general_hts_pos,2025,0,3%,39946.9032576455,55432.27647170821,28903.468678152974
2078,cost_general_hts_pos,2025,0,6%,7557.13955902961,10486.656416633165,5467.946917738558
2078,cost_general_hts_pos,2025,0,undiscounted,200715.63406352405,278522.82936285005,145227.22837746743
2078,cost_total_testing,2025,0,3%,20274418.05180557,26002489.081799205,16467096.328006452
2078,cost_total_testing,2025,0,6%,3835506.489887412,4919140.730531872,3115238.8529368974
2078,cost_total_testing,2025,0,undiscounted,101870041.04650503,130651080.75140455,82739922.52524245
2079,cost_anc_test_neg,2025,0,3%,1138798.8571652311,1142796.330553308,1134202.5140732608
2079,cost_anc_test_neg,2025,0,6%,208774.50691967504,209507.35849418203,207931.86534463125
2079,cost_anc_test_neg,2025,0,undiscounted,5898931.760948904,5919638.510507096,5875122.890682793
2079,cost_anc_test_pos,2025,0,3%,2412.7315981479346,3668.769057482945,1461.272629804231
2079,cost_anc_test_pos,2025,0,6%,442.3229322399724,672.5906389516422,267.89320242383315
2079,cost_anc_test_pos,2025,0,undiscounted,12497.8515436768,19004.07449533702,7569.332787016326
2079,cost_general_hts_neg,2025,0,3%,18486574.419592965,24056388.1512387,14785383.729479842
2079,cost_general_hts_neg,2025,0,6%,3389119.5401194636,4410226.215931709,2710585.085608728
2079,cost_general_hts_neg,2025,0,undiscounted,95759703.576046,124611112.16101895,76587686.34239252
2079,cost_general_hts_pos,2025,0,3%,37108.07002171638,52171.27702622247,26563.592140609708
2079,cost_general_hts_pos,2025,0,6%,6802.974004390443,9564.492068101026,4869.868648249349
2079,cost_general_hts_pos,2025,0,undiscounted,192218.2933898556,270245.09299678257,137598.3268486893
2079,cost_total_testing,2025,0,3%,19664894.078378063,25223122.890008003,15968626.686219374
2079,cost_total_testing,2025,0,6%,3605139.343975769,4624122.171534406,2927507.4712479264
2079,cost_total_testing,2025,0,undiscounted,101863351.48192844,130654750.6524212,82716836.73143019
2080,cost_anc_test_neg,2025,0,3%,1099924.4266841726,1103703.480159029,1095507.1343348175
2080,cost_anc_test_neg,2025,0,6%,195411.18129692695,196082.563153526,194626.410729804
2080,cost_anc_test_neg,2025,0,undiscounted,5873777.105385647,5893957.871665701,5850188.038682533
2080,cost_anc_test_pos,2025,0,3%,2220.247764247277,3414.004417770818,1328.2347365666258
2080,cost_anc_test_pos,2025,0,6%,394.4464072784869,606.527703217451,235.9725019422843
2080,cost_anc_test_pos,2025,0,undiscounted,11856.48774546574,18231.34435448413,7092.991661019947
2080,cost_general_hts_neg,2025,0,3%,17935267.651034463,23339112.272788968,14342468.979181737
2080,cost_general_hts_neg,2025,0,6%,3186356.9473864804,4146397.142389169,2548064.8833169173
2080,cost_general_hts_neg,2025,0,undiscounted,95777275.194434,124634693.07723272,76591140.15549645
2080,cost_general_hts_pos,2025,0,3%,34474.037351972045,49113.794856757195,24407.586120107146
2080,cost_general_hts_pos,2025,0,6%,6124.613836726405,8725.494623177061,4336.22085356789
2080,cost_general_hts_pos,2025,0,undiscounted,184097.02195509648,262275.7316681191,130340.51892292316
2080,cost_total_testing,2025,0,3%,19071886.362834856,24464570.899913874,15483994.714006403
2080,cost_total_testing,2025,0,6%,3388287.1889274125,4346344.697413732,2750866.900356749
2080,cost_total_testing,2025,0,undiscounted,101847005.8095202,130644827.00706422,82687075.07953002
2081,cost_anc_test_neg,2025,0,3%,1062395.7450148512,1065978.3211734495,1058166.938013571
2081,cost_anc_test_neg,2025,0,6%,182906.44353038527,183523.2346526397,182178.3946346607
2081,cost_anc_test_neg,2025,0,undiscounted,5848832.76395734,5868556.006368754,5825551.811395549
2081,cost_anc_test_pos,2025,0,3%,2043.444571906159,3186.9578303911176,1204.825747396939
2081,cost_anc_test_pos,2025,0,6%,351.8078653389197,548.6798353376344,207.42778156282233
2081,cost_anc_test_pos,2025,0,undiscounted,11249.824389430743,17545.235344933913,6632.956070561164
2081,cost_general_hts_neg,2025,0,3%,17398667.951510794,22640933.592109904,13911607.764683755
2081,cost_general_hts_neg,2025,0,6%,2995426.6026662667,3897956.727492882,2395079.90498628
2081,cost_general_hts_neg,2025,0,undiscounted,95785303.77358425,124645674.47817063,76587907.73137768
2081,cost_general_hts_pos,2025,0,3%,32030.05347223385,46249.194461980434,22421.291714954543
2081,cost_general_hts_pos,2025,0,6%,5514.4264217779455,7962.452518169468,3860.142273896532
2081,cost_general_hts_pos,2025,0,undiscounted,176335.82124059438,254616.79900843743,123436.47478636898
2081,cost_total_testing,2025,0,3%,18495137.194569785,23726656.87606505,15012951.91168722
2081,cost_total_testing,2025,0,6%,3184199.280483769,4084879.3365660114,2584691.866420287
2081,cost_total_testing,2025,0,undiscounted,101821722.18317162,130622932.9014896,82651164.06651713
2082,cost_anc_test_neg,2025,0,3%,1026192.1826856582,1029582.3852525044,1022215.5362453453
2082,cost_anc_test_neg,2025,0,6%,171209.36005754326,171774.97965758358,170545.89847236604
2082,cost_anc_test_neg,2025,0,undiscounted,5824247.860159334,5843489.2657933,5801678.0385300275
2082,cost_anc_test_pos,2025,0,3%,1881.1777255577824,2979.522364221757,1097.3406397687654
2082,cost_anc_test_pos,2025,0,6%,313.85469503806416,497.10193262289266,183.0797309410951
2082,cost_anc_test_pos,2025,0,undiscounted,10676.796732153123,16910.552474390788,6228.057454416261
2082,cost_general_hts_neg,2025,0,3%,16876504.647108473,21961403.07100188,13492515.77868441
2082,cost_general_hts_neg,2025,0,6%,2815667.093738404,3664028.8526771553,2251084.1838506507
2082,cost_general_hts_neg,2025,0,undiscounted,95784150.11956832,124643957.53593472,76578010.9009468
2082,cost_general_hts_pos,2025,0,3%,29762.38406241947,43275.18239410002,20591.671953194244
2082,cost_general_hts_pos,2025,0,6%,4965.5403881346265,7220.008502380961,3435.5036386991956
2082,cost_general_hts_pos,2025,0,undiscounted,168919.1406965582,245612.2670874488,116869.92293843233
2082,cost_total_testing,2025,0,3%,17934340.39158211,23008926.330462757,14555190.602567594
2082,cost_total_testing,2025,0,6%,2992155.8488791203,3838797.0782821486,2428380.2884361935
2082,cost_total_testing,2025,0,undiscounted,101787993.91715635,130589271.87892164,82609319.33758758
2083,cost_anc_test_neg,2025,0,3%,991284.5505471904,994493.384306737,987532.5367811134
2083,cost_anc_test_neg,2025,0,6%,160270.3771691653,160789.17976387116,159663.75350989294
2083,cost_anc_test_neg,2025,0,undiscounted,5800130.301092826,5818905.590095001,5778176.797709032
2083,cost_anc_test_pos,2025,0,3%,1732.3588273138284,2790.6589759622707,995.0539508598428
2083,cost_anc_test_pos,2025,0,6%,280.0868857409906,451.19231040280175,160.87981187636106
2083,cost_anc_test_pos,2025,0,undiscounted,10136.248891523745,16328.4958668635,5822.1855353424635
2083,cost_general_hts_neg,2025,0,3%,16368473.812191209,21300068.319984622,13084919.220112314
2083,cost_general_hts_neg,2025,0,6%,2646446.4417561837,3443784.10970747,2115563.0212110593
2083,cost_general_hts_neg,2025,0,undiscounted,95773994.34736274,124629372.6759831,76561504.37735726
2083,cost_general_hts_pos,2025,0,3%,27658.236743451896,40702.48161869776,18906.641867691375
2083,cost_general_hts_pos,2025,0,6%,4471.769515887433,6580.756329904247,3056.816149777143
2083,cost_general_hts_pos,2025,0,undiscounted,161831.8140053141,238155.327686653,110625.13415363328
2083,cost_total_testing,2025,0,3%,17389148.958309166,22310891.398771357,14110385.602442086
2083,cost_total_testing,2025,0,6%,2811468.6753269774,3607213.4660905777,2281359.8993925755
2083,cost_total_testing,2025,0,undiscounted,101746092.7113524,130543825.35768636,82561636.86567228
2084,cost_anc_test_neg,2025,0,3%,957637.089573418,960674.1140952688,954024.2329334714
2084,cost_anc_test_neg,2025,0,6%,150041.70781188342,150517.546050488,149475.64872098234
