year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2083,baseline,TotSexActs,2025,80,687648600,708250250,674573400
2083,baseline,TotSexActs,2025,100,687648600,708250250,674573400
2083,intervention,AIDSdeathsAdultF,2025,0,8099.465,9195.781,7079.6255
2083,intervention,AIDSdeathsAdultF,2025,20,9256.945,10418.7875,8078.9490000000005
2083,intervention,AIDSdeathsAdultF,2025,40,10881.401,12078.810000000001,9450.07375
2083,intervention,AIDSdeathsAdultF,2025,60,13183.1,14819.642500000002,11431.615
2083,intervention,AIDSdeathsAdultF,2025,80,16415.88,18775.337499999998,14216.602499999999
2083,intervention,AIDSdeathsAdultF,2025,100,20637.239999999998,23786.4375,17923.9375
2083,intervention,AIDSdeathsAdultM,2025,0,5745.16,6827.992749999999,4568.9
2083,intervention,AIDSdeathsAdultM,2025,20,6833.744,7927.36775,5367.7125
2083,intervention,AIDSdeathsAdultM,2025,40,8375.396,9425.39125,6567.4985
2083,intervention,AIDSdeathsAdultM,2025,60,10547.258,11829.2125,8372.413
2083,intervention,AIDSdeathsAdultM,2025,80,13542.86,15565.7825,11001.5975
2083,intervention,AIDSdeathsAdultM,2025,100,17342.11,20210.367500000004,14399.7225
2083,intervention,ARTcoverageAdult,2025,0,0.7375219,0.745683725,0.7284648499999999
2083,intervention,ARTcoverageAdult,2025,20,0.7288834,0.7377836750000001,0.720243075
2083,intervention,ARTcoverageAdult,2025,40,0.7176163,0.7270742250000001,0.710065325
2083,intervention,ARTcoverageAdult,2025,60,0.7032752,0.71285705,0.6975409750000001
2083,intervention,ARTcoverageAdult,2025,80,0.685646,0.694475425,0.681502125
2083,intervention,ARTcoverageAdult,2025,100,0.6657756,0.6733244249999999,0.661172925
2083,intervention,CondomUsage,2025,0,39.57289572745348,41.78428467160786,38.2881200729831
2083,intervention,CondomUsage,2025,20,39.572816039166725,41.785872798075545,38.28866143101155
2083,intervention,CondomUsage,2025,40,39.57064819259251,41.78620453577763,38.28644865849283
2083,intervention,CondomUsage,2025,60,39.56526232059404,41.7842090794083,38.27985634262796
2083,intervention,CondomUsage,2025,80,39.55585551699206,41.778851170106975,38.26762457544058
2083,intervention,CondomUsage,2025,100,39.54335692447249,41.77149279137189,38.25091655594265
2083,intervention,FSWCondomUsage,2025,0,82.0681856427006,84.1369026859717,80.6965565869706
2083,intervention,FSWCondomUsage,2025,20,82.06798786343693,84.13659213309346,80.69656438215407
2083,intervention,FSWCondomUsage,2025,40,82.06804761862105,84.13663462424466,80.69670030879237
2083,intervention,FSWCondomUsage,2025,60,82.06807979126228,84.13688116031088,80.69662725321302
2083,intervention,FSWCondomUsage,2025,80,82.068050006872,84.13685623862298,80.69633813316406
2083,intervention,FSWCondomUsage,2025,100,82.0680679296618,84.13693198418954,80.69624481308526
2083,intervention,HIVinc15to49,2025,0,3.999419e-4,5.26706475e-4,2.4742025e-4
2083,intervention,HIVinc15to49,2025,20,5.534784e-4,6.866182249999999e-4,3.61201825e-4
2083,intervention,HIVinc15to49,2025,40,7.746452e-4,9.311118e-4,5.27807975e-4
2083,intervention,HIVinc15to49,2025,60,0.0010835741,0.0012877070000000001,7.83163175e-4
2083,intervention,HIVinc15to49,2025,80,0.0014989930000000001,0.00177259275,0.00115601375
2083,intervention,HIVinc15to49,2025,100,0.002011133,0.00237304975,0.0016188440000000001
2083,intervention,NewAdultHIV,2025,0,26489.28,33410.034999999996,19377.122499999998
2083,intervention,NewAdultHIV,2025,20,34016.69,41038.369999999995,24877.9225
2083,intervention,NewAdultHIV,2025,40,44520.53,51743.2175,33259.31
2083,intervention,NewAdultHIV,2025,60,58795.77,67880.145,45657.0025
2083,intervention,NewAdultHIV,2025,80,77496.5,90144.6525,62253.795000000006
2083,intervention,NewAdultHIV,2025,100,99912.47,115945.95,82427.53
2083,intervention,SWsexActs,2025,0,201113500,201626700,200596875
2083,intervention,SWsexActs,2025,20,200921200,201483550,200411275
2083,intervention,SWsexActs,2025,40,200600700,201204550,200101925
2083,intervention,SWsexActs,2025,60,200084500,200688075,199599075
2083,intervention,SWsexActs,2025,80,199294700,199880225,198810850
2083,intervention,SWsexActs,2025,100,198208100,198766975,197680025
2083,intervention,SWsexActsProt,2025,0,165050400,169165000,162257975
2083,intervention,SWsexActsProt,2025,20,164892500,169051925,162078950
2083,intervention,SWsexActsProt,2025,40,164630000,168848100,161801050
2083,intervention,SWsexActsProt,2025,60,164206900,168495325,161381475
2083,intervention,SWsexActsProt,2025,80,163559100,167917000,160778225
2083,intervention,SWsexActsProt,2025,100,162667700,167084775,159983850
2083,intervention,TotalAIDSdeathsadult,2025,0,13844.625,16018.80125,11697.1345
2083,intervention,TotalAIDSdeathsadult,2025,20,16090.689,18263.713,13446.6615
2083,intervention,TotalAIDSdeathsadult,2025,40,19256.797,21485.281000000003,16017.572250000001
2083,intervention,TotalAIDSdeathsadult,2025,60,23730.358,26648.855,19835.573
2083,intervention,TotalAIDSdeathsadult,2025,80,29958.739999999998,34341.119999999995,25240.8575
2083,intervention,TotalAIDSdeathsadult,2025,100,37979.35,43996.80499999999,32323.66
2083,intervention,TotalHIVtests,2025,0,26153280,34510032.5,20677485
2083,intervention,TotalHIVtests,2025,20,20172530,25694057.500000004,16568447.5
2083,intervention,TotalHIVtests,2025,40,15047010,18339292.5,12833167.5
2083,intervention,TotalHIVtests,2025,60,10807696,12459727.5,9649886.5
2083,intervention,TotalHIVtests,2025,80,7459281,8063574.75,6927803.75
2083,intervention,TotalHIVtests,2025,100,5030822,5179229,4831921.75
2083,intervention,TotProtSexActs,2025,0,272062900,284500550,260601275
2083,intervention,TotProtSexActs,2025,20,271915100,284417025,260418350
2083,intervention,TotProtSexActs,2025,40,271651700,284220125,260124000
2083,intervention,TotProtSexActs,2025,60,271204900,283832700,259665750
2083,intervention,TotProtSexActs,2025,80,270490200,283195600,258989025
2083,intervention,TotProtSexActs,2025,100,269466800,282234550,258071100
2083,intervention,TotSexActs,2025,0,687586500,708390225,674428375
2083,intervention,TotSexActs,2025,20,687212900,708097450,674022725
2083,intervention,TotSexActs,2025,40,686582800,707500700,673375000
2083,intervention,TotSexActs,2025,60,685544300,706394600,672367700
2083,intervention,TotSexActs,2025,80,683897600,704513650,670853200
2083,intervention,TotSexActs,2025,100,681523100,701767800,668740775
2084,baseline,AIDSdeathsAdultF,2025,0,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,20,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,40,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,60,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,80,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,100,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultM,2025,0,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,20,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,40,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,60,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,80,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,100,4488.648,5349.03675,3577.8227500000003
2084,baseline,ARTcoverageAdult,2025,0,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,20,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,40,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,60,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,80,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,100,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,CondomUsage,2025,0,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,20,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,40,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,60,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,80,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,100,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,FSWCondomUsage,2025,0,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,20,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,40,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,60,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,80,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,100,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,HIVinc15to49,2025,0,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,20,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,40,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,60,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,80,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,100,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,NewAdultHIV,2025,0,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,20,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,40,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,60,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,80,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,100,17237.04,22271.24,12283.3625
2084,baseline,SWsexActs,2025,0,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,20,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,40,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,60,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,80,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,100,201484300,201924075,200974275
2084,baseline,SWsexActsProt,2025,0,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,20,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,40,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,60,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,80,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,100,165354100,169435300,162595325
2084,baseline,TotalAIDSdeathsadult,2025,0,11014.375,12745.503,9345.437
2084,baseline,TotalAIDSdeathsadult,2025,20,11014.375,12745.503,9345.437
2084,baseline,TotalAIDSdeathsadult,2025,40,11014.375,12745.503,9345.437
2084,baseline,TotalAIDSdeathsadult,2025,60,11014.375,12745.503,9345.437
2084,baseline,TotalAIDSdeathsadult,2025,80,11014.375,12745.503,9345.437
2084,baseline,TotalAIDSdeathsadult,2025,100,11014.375,12745.503,9345.437
2084,baseline,TotalHIVtests,2025,0,26271870,34633550,20785622.5
2084,baseline,TotalHIVtests,2025,20,26271870,34633550,20785622.5
2084,baseline,TotalHIVtests,2025,40,26271870,34633550,20785622.5
2084,baseline,TotalHIVtests,2025,60,26271870,34633550,20785622.5
2084,baseline,TotalHIVtests,2025,80,26271870,34633550,20785622.5
2084,baseline,TotalHIVtests,2025,100,26271870,34633550,20785622.5
2084,baseline,TotProtSexActs,2025,0,272127700,284506425,260731950
2084,baseline,TotProtSexActs,2025,20,272127700,284506425,260731950
2084,baseline,TotProtSexActs,2025,40,272127700,284506425,260731950
2084,baseline,TotProtSexActs,2025,60,272127700,284506425,260731950
2084,baseline,TotProtSexActs,2025,80,272127700,284506425,260731950
2084,baseline,TotProtSexActs,2025,100,272127700,284506425,260731950
2084,baseline,TotSexActs,2025,0,686092100,706759150,672961250
2084,baseline,TotSexActs,2025,20,686092100,706759150,672961250
2084,baseline,TotSexActs,2025,40,686092100,706759150,672961250
2084,baseline,TotSexActs,2025,60,686092100,706759150,672961250
2084,baseline,TotSexActs,2025,80,686092100,706759150,672961250
2084,baseline,TotSexActs,2025,100,686092100,706759150,672961250
2084,intervention,AIDSdeathsAdultF,2025,0,7791.914,8873.73275,6776.9065
2084,intervention,AIDSdeathsAdultF,2025,20,8945.931,10095.558,7772.31475
2084,intervention,AIDSdeathsAdultF,2025,40,10570.423999999999,11759.595,9138.6295
2084,intervention,AIDSdeathsAdultF,2025,60,12878.42,14525.212500000001,11123.3875
2084,intervention,AIDSdeathsAdultF,2025,80,16127.24,18509.637500000004,13915.1625
2084,intervention,AIDSdeathsAdultF,2025,100,20375.72,23562.795,17639.395
2084,intervention,AIDSdeathsAdultM,2025,0,5518.479,6587.095500000001,4354.443499999999
2084,intervention,AIDSdeathsAdultM,2025,20,6602.28,7684.144249999999,5144.1804999999995
2084,intervention,AIDSdeathsAdultM,2025,40,8141.107,9180.03125,6335.6085
2084,intervention,AIDSdeathsAdultM,2025,60,10313.456,11602.050000000001,8134.812249999999
2084,intervention,AIDSdeathsAdultM,2025,80,13315.11,15351.535,10768.810000000001
2084,intervention,AIDSdeathsAdultM,2025,100,17128.09,20018.8975,14171.775
2084,intervention,ARTcoverageAdult,2025,0,0.7373193,0.7456766499999999,0.7281223250000001
2084,intervention,ARTcoverageAdult,2025,20,0.7285414,0.737668,0.7197741000000001
2084,intervention,ARTcoverageAdult,2025,40,0.7171165,0.7268338750000001,0.70946725
2084,intervention,ARTcoverageAdult,2025,60,0.7026205,0.712433225,0.6968227
2084,intervention,ARTcoverageAdult,2025,80,0.6848585,0.693863825,0.6806768999999999
2084,intervention,ARTcoverageAdult,2025,100,0.6648958,0.6725570000000001,0.6602678249999999
2084,intervention,CondomUsage,2025,0,39.67218728808901,41.88871707720833,38.38132565219774
2084,intervention,CondomUsage,2025,20,39.6724016433939,41.890722384057895,38.382218785642394
2084,intervention,CondomUsage,2025,40,39.67052935705039,41.891324206909225,38.3802871433346
2084,intervention,CondomUsage,2025,60,39.66552615406775,41.88964628209182,38.37415494139047
2084,intervention,CondomUsage,2025,80,39.656561517257956,41.88483496760577,38.362504307746036
2084,intervention,CondomUsage,2025,100,39.64435487215309,41.877894688324446,38.34606930964058
2084,intervention,FSWCondomUsage,2025,0,82.06809497606127,84.13669806050822,80.6966327841791
2084,intervention,FSWCondomUsage,2025,20,82.06814987864776,84.13699491849263,80.69647712606996
2084,intervention,FSWCondomUsage,2025,40,82.06815027842444,84.13710116910599,80.69668991012804
2084,intervention,FSWCondomUsage,2025,60,82.06801010019016,84.13679651414733,80.69649486122316
2084,intervention,FSWCondomUsage,2025,80,82.06813191391517,84.13708316510915,80.6966664581257
2084,intervention,FSWCondomUsage,2025,100,82.06799694566634,84.13704137011243,80.69640559322836
2084,intervention,HIVinc15to49,2025,0,3.864999e-4,5.124973e-4,2.3577279999999998e-4
2084,intervention,HIVinc15to49,2025,20,5.384794e-4,6.714657999999999e-4,3.470123e-4
2084,intervention,HIVinc15to49,2025,40,7.582545e-4,9.139854000000001e-4,5.112226749999999e-4
2084,intervention,HIVinc15to49,2025,60,0.0010661839,0.00126975875,7.644950749999999e-4
2084,intervention,HIVinc15to49,2025,80,0.001481366,0.001755843,0.00113609925
2084,intervention,HIVinc15to49,2025,100,0.001994429,0.00235834525,0.00159990425
2084,intervention,NewAdultHIV,2025,0,25600.02,32441.22,18548.5875
2084,intervention,NewAdultHIV,2025,20,33077.02,40041.34,23961.682500000003
2084,intervention,NewAdultHIV,2025,40,43547.47,50729.7325,32261.935
2084,intervention,NewAdultHIV,2025,60,57818.39,66903.5425,44607.4725
2084,intervention,NewAdultHIV,2025,80,76559.75,89292.32500000001,61243.1675
2084,intervention,NewAdultHIV,2025,100,99069.62,115243.625,81466.0475
2084,intervention,SWsexActs,2025,0,201423500,201929075,200905350
2084,intervention,SWsexActs,2025,20,201239600,201794125,200727525
2084,intervention,SWsexActs,2025,40,200928500,201528125,200426500
2084,intervention,SWsexActs,2025,60,200422700,201026650,199933200
2084,intervention,SWsexActs,2025,80,199640800,200229125,199152300
2084,intervention,SWsexActs,2025,100,198558700,199122425,198025250
2084,intervention,SWsexActsProt,2025,0,165304600,169419425,162509000
2084,intervention,SWsexActsProt,2025,20,165154100,169314025,162335750
2084,intervention,SWsexActsProt,2025,40,164899200,169118650,162063850
2084,intervention,SWsexActsProt,2025,60,164484300,168774775,161650275
2084,intervention,SWsexActsProt,2025,80,163843300,168205675,161052575
2084,intervention,SWsexActsProt,2025,100,162955300,167378450,160260200
2084,intervention,TotalAIDSdeathsadult,2025,0,13310.393,15457.7885,11180.443
2084,intervention,TotalAIDSdeathsadult,2025,20,15548.211,17699.278250000003,12916.49525
2084,intervention,TotalAIDSdeathsadult,2025,40,18711.531,20920.49225,15474.238
2084,intervention,TotalAIDSdeathsadult,2025,60,23191.876,26127.2625,19286.48225
2084,intervention,TotalAIDSdeathsadult,2025,80,29442.35,33861.1725,24708.385
2084,intervention,TotalAIDSdeathsadult,2025,100,37503.81,43581.6925,31811.17
2084,intervention,TotalHIVtests,2025,0,26151510,34508752.5,20674532.5
2084,intervention,TotalHIVtests,2025,20,20172270,25696405.000000004,16566820
2084,intervention,TotalHIVtests,2025,40,15047280,18342752.5,12832085
2084,intervention,TotalHIVtests,2025,60,10807706,12462635,9648909.5
2084,intervention,TotalHIVtests,2025,80,7458659,8064960.75,6925798.25
2084,intervention,TotalHIVtests,2025,100,5029814,5179366.5,4829825.5
2084,intervention,TotProtSexActs,2025,0,272137100,284561500,260675525
2084,intervention,TotProtSexActs,2025,20,271998200,284489625,260499600
2084,intervention,TotProtSexActs,2025,40,271744800,284305050,260213025
2084,intervention,TotProtSexActs,2025,60,271308600,283916875,259762775
2084,intervention,TotProtSexActs,2025,80,270603800,283289475,259092825
2084,intervention,TotProtSexActs,2025,100,269586200,282337425,258177125
2084,intervention,TotSexActs,2025,0,686054100,706929550,672835900
2084,intervention,TotSexActs,2025,20,685698800,706661100,672445250
2084,intervention,TotSexActs,2025,40,685090300,706093675,671816200
2084,intervention,TotSexActs,2025,60,684074300,705017800,670827025
2084,intervention,TotSexActs,2025,80,682448700,703165850,669336075
2084,intervention,TotSexActs,2025,100,680089300,700438450,667234550
2085,baseline,AIDSdeathsAdultF,2025,0,6236.948,7093.06025,5447.8265
2085,baseline,AIDSdeathsAdultF,2025,20,6236.948,7093.06025,5447.8265
2085,baseline,AIDSdeathsAdultF,2025,40,6236.948,7093.06025,5447.8265
2085,baseline,AIDSdeathsAdultF,2025,60,6236.948,7093.06025,5447.8265
2085,baseline,AIDSdeathsAdultF,2025,80,6236.948,7093.06025,5447.8265
2085,baseline,AIDSdeathsAdultF,2025,100,6236.948,7093.06025,5447.8265
2085,baseline,AIDSdeathsAdultM,2025,0,4282.55,5127.98875,3385.627
2085,baseline,AIDSdeathsAdultM,2025,20,4282.55,5127.98875,3385.627
2085,baseline,AIDSdeathsAdultM,2025,40,4282.55,5127.98875,3385.627
2085,baseline,AIDSdeathsAdultM,2025,60,4282.55,5127.98875,3385.627
2085,baseline,AIDSdeathsAdultM,2025,80,4282.55,5127.98875,3385.627
2085,baseline,AIDSdeathsAdultM,2025,100,4282.55,5127.98875,3385.627
2085,baseline,ARTcoverageAdult,2025,0,0.794169,0.8020238749999999,0.785331925
2085,baseline,ARTcoverageAdult,2025,20,0.794169,0.8020238749999999,0.785331925
2085,baseline,ARTcoverageAdult,2025,40,0.794169,0.8020238749999999,0.785331925
2085,baseline,ARTcoverageAdult,2025,60,0.794169,0.8020238749999999,0.785331925
2085,baseline,ARTcoverageAdult,2025,80,0.794169,0.8020238749999999,0.785331925
2085,baseline,ARTcoverageAdult,2025,100,0.794169,0.8020238749999999,0.785331925
2085,baseline,CondomUsage,2025,0,39.7664407281856,41.98680006821377,38.46793844537824
2085,baseline,CondomUsage,2025,20,39.7664407281856,41.98680006821377,38.46793844537824
2085,baseline,CondomUsage,2025,40,39.7664407281856,41.98680006821377,38.46793844537824
2085,baseline,CondomUsage,2025,60,39.7664407281856,41.98680006821377,38.46793844537824
2085,baseline,CondomUsage,2025,80,39.7664407281856,41.98680006821377,38.46793844537824
2085,baseline,CondomUsage,2025,100,39.7664407281856,41.98680006821377,38.46793844537824
2085,baseline,FSWCondomUsage,2025,0,82.06813862058337,84.1367734821178,80.69634204966862
2085,baseline,FSWCondomUsage,2025,20,82.06813862058337,84.1367734821178,80.69634204966862
2085,baseline,FSWCondomUsage,2025,40,82.06813862058337,84.1367734821178,80.69634204966862
2085,baseline,FSWCondomUsage,2025,60,82.06813862058337,84.1367734821178,80.69634204966862
2085,baseline,FSWCondomUsage,2025,80,82.06813862058337,84.1367734821178,80.69634204966862
2085,baseline,FSWCondomUsage,2025,100,82.06813862058337,84.1367734821178,80.69634204966862
2085,baseline,HIVinc15to49,2025,0,2.344696e-4,3.27103275e-4,1.326124e-4
2085,baseline,HIVinc15to49,2025,20,2.344696e-4,3.27103275e-4,1.326124e-4
2085,baseline,HIVinc15to49,2025,40,2.344696e-4,3.27103275e-4,1.326124e-4
2085,baseline,HIVinc15to49,2025,60,2.344696e-4,3.27103275e-4,1.326124e-4
2085,baseline,HIVinc15to49,2025,80,2.344696e-4,3.27103275e-4,1.326124e-4
2085,baseline,HIVinc15to49,2025,100,2.344696e-4,3.27103275e-4,1.326124e-4
2085,baseline,NewAdultHIV,2025,0,16545.75,21496.350000000002,11664.542500000001
2085,baseline,NewAdultHIV,2025,20,16545.75,21496.350000000002,11664.542500000001
2085,baseline,NewAdultHIV,2025,40,16545.75,21496.350000000002,11664.542500000001
2085,baseline,NewAdultHIV,2025,60,16545.75,21496.350000000002,11664.542500000001
2085,baseline,NewAdultHIV,2025,80,16545.75,21496.350000000002,11664.542500000001
2085,baseline,NewAdultHIV,2025,100,16545.75,21496.350000000002,11664.542500000001
2085,baseline,SWsexActs,2025,0,201741000,202173775,201229750
2085,baseline,SWsexActs,2025,20,201741000,202173775,201229750
2085,baseline,SWsexActs,2025,40,201741000,202173775,201229750
2085,baseline,SWsexActs,2025,60,201741000,202173775,201229750
2085,baseline,SWsexActs,2025,80,201741000,202173775,201229750
2085,baseline,SWsexActs,2025,100,201741000,202173775,201229750
2085,baseline,SWsexActsProt,2025,0,165565000,169645950,162804900
2085,baseline,SWsexActsProt,2025,20,165565000,169645950,162804900
2085,baseline,SWsexActsProt,2025,40,165565000,169645950,162804900
2085,baseline,SWsexActsProt,2025,60,165565000,169645950,162804900
2085,baseline,SWsexActsProt,2025,80,165565000,169645950,162804900
2085,baseline,SWsexActsProt,2025,100,165565000,169645950,162804900
2085,baseline,TotalAIDSdeathsadult,2025,0,10519.498,12221.049,8867.1795
2085,baseline,TotalAIDSdeathsadult,2025,20,10519.498,12221.049,8867.1795
2085,baseline,TotalAIDSdeathsadult,2025,40,10519.498,12221.049,8867.1795
2085,baseline,TotalAIDSdeathsadult,2025,60,10519.498,12221.049,8867.1795
2085,baseline,TotalAIDSdeathsadult,2025,80,10519.498,12221.049,8867.1795
2085,baseline,TotalAIDSdeathsadult,2025,100,10519.498,12221.049,8867.1795
2085,baseline,TotalHIVtests,2025,0,26265480,34625132.5,20779470
2085,baseline,TotalHIVtests,2025,20,26265480,34625132.5,20779470
2085,baseline,TotalHIVtests,2025,40,26265480,34625132.5,20779470
2085,baseline,TotalHIVtests,2025,60,26265480,34625132.5,20779470
2085,baseline,TotalHIVtests,2025,80,26265480,34625132.5,20779470
2085,baseline,TotalHIVtests,2025,100,26265480,34625132.5,20779470
2085,baseline,TotProtSexActs,2025,0,272152300,284506925,260759975
2085,baseline,TotProtSexActs,2025,20,272152300,284506925,260759975
2085,baseline,TotProtSexActs,2025,40,272152300,284506925,260759975
2085,baseline,TotProtSexActs,2025,60,272152300,284506925,260759975
2085,baseline,TotProtSexActs,2025,80,272152300,284506925,260759975
2085,baseline,TotProtSexActs,2025,100,272152300,284506925,260759975
2085,baseline,TotSexActs,2025,0,684468500,705199275,671283100
2085,baseline,TotSexActs,2025,20,684468500,705199275,671283100
2085,baseline,TotSexActs,2025,40,684468500,705199275,671283100
2085,baseline,TotSexActs,2025,60,684468500,705199275,671283100
2085,baseline,TotSexActs,2025,80,684468500,705199275,671283100
2085,baseline,TotSexActs,2025,100,684468500,705199275,671283100
2085,intervention,AIDSdeathsAdultF,2025,0,7493.6,8560.3735,6484.05125
2085,intervention,AIDSdeathsAdultF,2025,20,8643.548,9780.469000000001,7474.54075
2085,intervention,AIDSdeathsAdultF,2025,40,10267.34,11454.3125,8835.24375
2085,intervention,AIDSdeathsAdultF,2025,60,12580.71,14236.8725,10822.25
2085,intervention,AIDSdeathsAdultF,2025,80,15844.47,18248.850000000002,13619.825
2085,intervention,AIDSdeathsAdultF,2025,100,20118.920000000002,23342.987500000003,17359.8775
2085,intervention,AIDSdeathsAdultM,2025,0,5300.929,6355.4169999999995,4149.07625
2085,intervention,AIDSdeathsAdultM,2025,20,6379.623,7449.83075,4929.4075
2085,intervention,AIDSdeathsAdultM,2025,40,7915.182,8943.0885,6112.02375
2085,intervention,AIDSdeathsAdultM,2025,60,10087.388,11382.1,7904.90625
2085,intervention,AIDSdeathsAdultM,2025,80,13094.26,15143.5225,10543.045
2085,intervention,AIDSdeathsAdultM,2025,100,16919.9,19832.5525,13949.7175
2085,intervention,ARTcoverageAdult,2025,0,0.7370999,0.745659575,0.7277575749999999
2085,intervention,ARTcoverageAdult,2025,20,0.7281793,0.737539325,0.7192816750000001
2085,intervention,ARTcoverageAdult,2025,40,0.7165968,0.7265793,0.70884695
2085,intervention,ARTcoverageAdult,2025,60,0.7019489,0.71199595,0.69608565
2085,intervention,ARTcoverageAdult,2025,80,0.684061,0.6932394500000001,0.679846775
2085,intervention,ARTcoverageAdult,2025,100,0.6640143,0.6717832499999999,0.6593658250000001
2085,intervention,CondomUsage,2025,0,39.77025130273372,41.99214359176329,38.47321743495306
2085,intervention,CondomUsage,2025,20,39.770713440072036,41.9943498871975,38.47444440880764
2085,intervention,CondomUsage,2025,40,39.76917427691572,41.99536455429177,38.47290912928129
2085,intervention,CondomUsage,2025,60,39.76457058924815,41.99403099729069,38.46727533278807
2085,intervention,CondomUsage,2025,80,39.75592928825314,41.989580519204495,38.45589650508849
2085,intervention,CondomUsage,2025,100,39.744092067054275,41.98295242525755,38.43990620478783
2085,intervention,FSWCondomUsage,2025,0,82.0680996016176,84.13703689012651,80.69663455502402
2085,intervention,FSWCondomUsage,2025,20,82.06806638482527,84.13689628073998,80.69662567651977
2085,intervention,FSWCondomUsage,2025,40,82.06806061662084,84.13685198532939,80.69660515080301
2085,intervention,FSWCondomUsage,2025,60,82.06793628196515,84.136894496459945,80.6962882540613
2085,intervention,FSWCondomUsage,2025,80,82.06813068999622,84.13693645186969,80.69653117345996
2085,intervention,FSWCondomUsage,2025,100,82.06819309544697,84.13704356219027,80.69680430189126
2085,intervention,HIVinc15to49,2025,0,3.7359519999999996e-4,4.988524e-4,2.2463702499999998e-4
2085,intervention,HIVinc15to49,2025,20,5.240441e-4,6.5690075e-4,3.3336932500000003e-4
2085,intervention,HIVinc15to49,2025,40,7.424483e-4,8.974738499999999e-4,4.95202725e-4
2085,intervention,HIVinc15to49,2025,60,0.0010493863,0.00125241925,7.464031e-4
2085,intervention,HIVinc15to49,2025,80,0.0014643289999999999,0.00173965125,0.0011167702499999999
