year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2093,intervention,TotalAIDSdeathsadult,2025,60,27747.123,32292.6675,22445.41075
2093,intervention,TotalAIDSdeathsadult,2025,80,36134.74,42689.6825,29714.255
2093,intervention,TotalAIDSdeathsadult,2025,100,46536.31,55162.3275,38957.99250000001
2093,intervention,TotalHIVtests,2025,0,25779770,34093595,20339027.5
2093,intervention,TotalHIVtests,2025,20,19854630,25364717.500000004,16282610
2093,intervention,TotalHIVtests,2025,40,14781790,18067650,12592355
2093,intervention,TotalHIVtests,2025,60,10593778,12241745,9453023
2093,intervention,TotalHIVtests,2025,80,7295438,7898998,6771086
2093,intervention,TotalHIVtests,2025,100,4914256,5062776.25,4716339.5
2093,intervention,TotProtSexActs,2025,0,271415600,283851975,259849275
2093,intervention,TotProtSexActs,2025,20,271213700,283745950,259599100
2093,intervention,TotProtSexActs,2025,40,270850500,283473825,259196725
2093,intervention,TotProtSexActs,2025,60,270236400,282911525,258574225
2093,intervention,TotProtSexActs,2025,80,269268700,281915250,257665200
2093,intervention,TotProtSexActs,2025,100,267918200,280566975,256461175
2093,intervention,TotSexActs,2025,0,669564600,691475275,655661200
2093,intervention,TotSexActs,2025,20,669111100,691144575,655161700
2093,intervention,TotSexActs,2025,40,668319200,690410700,654346050
2093,intervention,TotSexActs,2025,60,666994500,689008125,653062825
2093,intervention,TotSexActs,2025,80,664898800,686621075,651156350
2093,intervention,TotSexActs,2025,100,661929500,683201875,648536400
2094,baseline,AIDSdeathsAdultF,2025,0,4034.04,4749.751749999999,3335.098
2094,baseline,AIDSdeathsAdultF,2025,20,4034.04,4749.751749999999,3335.098
2094,baseline,AIDSdeathsAdultF,2025,40,4034.04,4749.751749999999,3335.098
2094,baseline,AIDSdeathsAdultF,2025,60,4034.04,4749.751749999999,3335.098
2094,baseline,AIDSdeathsAdultF,2025,80,4034.04,4749.751749999999,3335.098
2094,baseline,AIDSdeathsAdultF,2025,100,4034.04,4749.751749999999,3335.098
2094,baseline,AIDSdeathsAdultM,2025,0,2789.441,3510.20775,2013.138
2094,baseline,AIDSdeathsAdultM,2025,20,2789.441,3510.20775,2013.138
2094,baseline,AIDSdeathsAdultM,2025,40,2789.441,3510.20775,2013.138
2094,baseline,AIDSdeathsAdultM,2025,60,2789.441,3510.20775,2013.138
2094,baseline,AIDSdeathsAdultM,2025,80,2789.441,3510.20775,2013.138
2094,baseline,AIDSdeathsAdultM,2025,100,2789.441,3510.20775,2013.138
2094,baseline,ARTcoverageAdult,2025,0,0.7917668999999999,0.80181045,0.78125495
2094,baseline,ARTcoverageAdult,2025,20,0.7917668999999999,0.80181045,0.78125495
2094,baseline,ARTcoverageAdult,2025,40,0.7917668999999999,0.80181045,0.78125495
2094,baseline,ARTcoverageAdult,2025,60,0.7917668999999999,0.80181045,0.78125495
2094,baseline,ARTcoverageAdult,2025,80,0.7917668999999999,0.80181045,0.78125495
2094,baseline,ARTcoverageAdult,2025,100,0.7917668999999999,0.80181045,0.78125495
2094,baseline,CondomUsage,2025,0,40.631419011748996,42.901668511658684,39.27670697501201
2094,baseline,CondomUsage,2025,20,40.631419011748996,42.901668511658684,39.27670697501201
2094,baseline,CondomUsage,2025,40,40.631419011748996,42.901668511658684,39.27670697501201
2094,baseline,CondomUsage,2025,60,40.631419011748996,42.901668511658684,39.27670697501201
2094,baseline,CondomUsage,2025,80,40.631419011748996,42.901668511658684,39.27670697501201
2094,baseline,CondomUsage,2025,100,40.631419011748996,42.901668511658684,39.27670697501201
2094,baseline,FSWCondomUsage,2025,0,82.0680246511761,84.13701463234554,80.69647287185863
2094,baseline,FSWCondomUsage,2025,20,82.0680246511761,84.13701463234554,80.69647287185863
2094,baseline,FSWCondomUsage,2025,40,82.0680246511761,84.13701463234554,80.69647287185863
2094,baseline,FSWCondomUsage,2025,60,82.0680246511761,84.13701463234554,80.69647287185863
2094,baseline,FSWCondomUsage,2025,80,82.0680246511761,84.13701463234554,80.69647287185863
2094,baseline,FSWCondomUsage,2025,100,82.0680246511761,84.13701463234554,80.69647287185863
2094,baseline,HIVinc15to49,2025,0,1.6547412e-4,2.50892725e-4,7.8842325e-5
2094,baseline,HIVinc15to49,2025,20,1.6547412e-4,2.50892725e-4,7.8842325e-5
2094,baseline,HIVinc15to49,2025,40,1.6547412e-4,2.50892725e-4,7.8842325e-5
2094,baseline,HIVinc15to49,2025,60,1.6547412e-4,2.50892725e-4,7.8842325e-5
2094,baseline,HIVinc15to49,2025,80,1.6547412e-4,2.50892725e-4,7.8842325e-5
2094,baseline,HIVinc15to49,2025,100,1.6547412e-4,2.50892725e-4,7.8842325e-5
2094,baseline,NewAdultHIV,2025,0,11450.935,15698.779999999999,7205.1205
2094,baseline,NewAdultHIV,2025,20,11450.935,15698.779999999999,7205.1205
2094,baseline,NewAdultHIV,2025,40,11450.935,15698.779999999999,7205.1205
2094,baseline,NewAdultHIV,2025,60,11450.935,15698.779999999999,7205.1205
2094,baseline,NewAdultHIV,2025,80,11450.935,15698.779999999999,7205.1205
2094,baseline,NewAdultHIV,2025,100,11450.935,15698.779999999999,7205.1205
2094,baseline,SWsexActs,2025,0,202801900,203201825,202251250
2094,baseline,SWsexActs,2025,20,202801900,203201825,202251250
2094,baseline,SWsexActs,2025,40,202801900,203201825,202251250
2094,baseline,SWsexActs,2025,60,202801900,203201825,202251250
2094,baseline,SWsexActs,2025,80,202801900,203201825,202251250
2094,baseline,SWsexActs,2025,100,202801900,203201825,202251250
2094,baseline,SWsexActsProt,2025,0,166435200,170490225,163679925
2094,baseline,SWsexActsProt,2025,20,166435200,170490225,163679925
2094,baseline,SWsexActsProt,2025,40,166435200,170490225,163679925
2094,baseline,SWsexActsProt,2025,60,166435200,170490225,163679925
2094,baseline,SWsexActsProt,2025,80,166435200,170490225,163679925
2094,baseline,SWsexActsProt,2025,100,166435200,170490225,163679925
2094,baseline,TotalAIDSdeathsadult,2025,0,6823.481,8259.9595,5348.236
2094,baseline,TotalAIDSdeathsadult,2025,20,6823.481,8259.9595,5348.236
2094,baseline,TotalAIDSdeathsadult,2025,40,6823.481,8259.9595,5348.236
2094,baseline,TotalAIDSdeathsadult,2025,60,6823.481,8259.9595,5348.236
2094,baseline,TotalAIDSdeathsadult,2025,80,6823.481,8259.9595,5348.236
2094,baseline,TotalAIDSdeathsadult,2025,100,6823.481,8259.9595,5348.236
2094,baseline,TotalHIVtests,2025,0,26087140,34384297.5,20631787.5
2094,baseline,TotalHIVtests,2025,20,26087140,34384297.5,20631787.5
2094,baseline,TotalHIVtests,2025,40,26087140,34384297.5,20631787.5
2094,baseline,TotalHIVtests,2025,60,26087140,34384297.5,20631787.5
2094,baseline,TotalHIVtests,2025,80,26087140,34384297.5,20631787.5
2094,baseline,TotalHIVtests,2025,100,26087140,34384297.5,20631787.5
2094,baseline,TotProtSexActs,2025,0,271045300,283231200,259726325
2094,baseline,TotProtSexActs,2025,20,271045300,283231200,259726325
2094,baseline,TotProtSexActs,2025,40,271045300,283231200,259726325
2094,baseline,TotProtSexActs,2025,60,271045300,283231200,259726325
2094,baseline,TotProtSexActs,2025,80,271045300,283231200,259726325
2094,baseline,TotProtSexActs,2025,100,271045300,283231200,259726325
2094,baseline,TotSexActs,2025,0,667185500,688398525,653580725
2094,baseline,TotSexActs,2025,20,667185500,688398525,653580725
2094,baseline,TotSexActs,2025,40,667185500,688398525,653580725
2094,baseline,TotSexActs,2025,60,667185500,688398525,653580725
2094,baseline,TotSexActs,2025,80,667185500,688398525,653580725
2094,baseline,TotSexActs,2025,100,667185500,688398525,653580725
2094,intervention,AIDSdeathsAdultF,2025,0,7733.816,9142.626750000001,6288.70675
2094,intervention,AIDSdeathsAdultF,2025,20,9379.45,10892.195,7701.0745
2094,intervention,AIDSdeathsAdultF,2025,40,11692.199,13521.04,9650.88225
2094,intervention,AIDSdeathsAdultF,2025,60,14935.5,17506.295000000002,12427.93
2094,intervention,AIDSdeathsAdultF,2025,80,19380.2,22961.4275,16266.8625
2094,intervention,AIDSdeathsAdultF,2025,100,24954.61,29535.887500000004,21202.8675
2094,intervention,AIDSdeathsAdultM,2025,0,5833.993,7208.7655,4218.22
2094,intervention,AIDSdeathsAdultM,2025,20,7344.592,8710.778499999999,5337.3265
2094,intervention,AIDSdeathsAdultM,2025,40,9462.062,10784.5975,7021.5445
2094,intervention,AIDSdeathsAdultM,2025,60,12402.952,14407.587500000001,9524.283000000001
2094,intervention,AIDSdeathsAdultM,2025,80,16375.64,19403.0925,12996.522500000001
2094,intervention,AIDSdeathsAdultM,2025,100,21248.4,25371.030000000002,17370.7725
2094,intervention,ARTcoverageAdult,2025,0,0.6237634,0.634053575,0.61344865
2094,intervention,ARTcoverageAdult,2025,20,0.614379,0.6243891500000001,0.6050693
2094,intervention,ARTcoverageAdult,2025,40,0.6030333,0.61264535,0.59527245
2094,intervention,ARTcoverageAdult,2025,60,0.5895238,0.598119125,0.5838064000000001
2094,intervention,ARTcoverageAdult,2025,80,0.5738128,0.5810142749999999,0.5702461
2094,intervention,ARTcoverageAdult,2025,100,0.55691,0.5622704000000001,0.55396855
2094,intervention,CondomUsage,2025,0,40.6390962478601,42.91422011936549,39.288565052085275
2094,intervention,CondomUsage,2025,20,40.63651961976526,42.914268494292564,39.286507093045394
2094,intervention,CondomUsage,2025,40,40.630315543943624,42.91172099492148,39.27989256646638
2094,intervention,CondomUsage,2025,60,40.6188264371942,42.9047688034999,39.266369586375966
2094,intervention,CondomUsage,2025,80,40.60105297799228,42.89195080979963,39.24442777572109
2094,intervention,CondomUsage,2025,100,40.57866615537397,42.87528748472718,39.216483681125126
2094,intervention,FSWCondomUsage,2025,0,82.06809520563326,84.13689446433352,80.6965849340736
2094,intervention,FSWCondomUsage,2025,20,82.0680719841105,84.1368727334567,80.69664653208663
2094,intervention,FSWCondomUsage,2025,40,82.06812375031586,84.13701573402744,80.69626201132264
2094,intervention,FSWCondomUsage,2025,60,82.0681005751621,84.13686559440971,80.69672877690657
2094,intervention,FSWCondomUsage,2025,80,82.06813299148973,84.13705623786183,80.6967219602551
2094,intervention,FSWCondomUsage,2025,100,82.06811091535324,84.13684832362095,80.69658806573996
2094,intervention,HIVinc15to49,2025,0,6.088968e-4,7.98020125e-4,3.647953e-4
2094,intervention,HIVinc15to49,2025,20,8.378324e-4,0.00103544975,5.4378645e-4
2094,intervention,HIVinc15to49,2025,40,0.0011563466,0.001401262,7.978407e-4
2094,intervention,HIVinc15to49,2025,60,0.001587412,0.00190684375,0.00117359
2094,intervention,HIVinc15to49,2025,80,0.002147655,0.00255876175,0.001689534
2094,intervention,HIVinc15to49,2025,100,0.0028078,0.003322171,0.0022834965
2094,intervention,NewAdultHIV,2025,0,36848.65,46778.19,25499.092500000002
2094,intervention,NewAdultHIV,2025,20,48095.91,58090.445,34169.975000000006
2094,intervention,NewAdultHIV,2025,40,63281.69,74428.75,47007.11
2094,intervention,NewAdultHIV,2025,60,83229.74,97648.215,65161.33499999999
2094,intervention,NewAdultHIV,2025,80,108333.02,127355.625,87246.77500000001
2094,intervention,NewAdultHIV,2025,100,136858.5,159540.775,113651.6
2094,intervention,SWsexActs,2025,0,202725300,203327875,202168725
2094,intervention,SWsexActs,2025,20,202462100,203146975,201914500
2094,intervention,SWsexActs,2025,40,202020300,202761550,201463575
2094,intervention,SWsexActs,2025,60,201309700,202038750,200754900
2094,intervention,SWsexActs,2025,80,200235000,200917950,199685575
2094,intervention,SWsexActs,2025,100,198792100,199420150,198175075
2094,intervention,SWsexActsProt,2025,0,166373200,170532200,163485500
2094,intervention,SWsexActsProt,2025,20,166157600,170381475,163242225
2094,intervention,SWsexActsProt,2025,40,165795700,170102400,162861975
2094,intervention,SWsexActsProt,2025,60,165213100,169612300,162292150
2094,intervention,SWsexActsProt,2025,80,164331700,168815675,161481050
2094,intervention,SWsexActsProt,2025,100,163147800,167692175,160435050
2094,intervention,TotalAIDSdeathsadult,2025,0,13567.809000000001,16328.6065,10532.88675
2094,intervention,TotalAIDSdeathsadult,2025,20,16724.042,19522.93875,13038.400999999998
2094,intervention,TotalAIDSdeathsadult,2025,40,21154.261,24254.5425,16672.42675
2094,intervention,TotalAIDSdeathsadult,2025,60,27338.452,31913.8825,22020.7255
2094,intervention,TotalAIDSdeathsadult,2025,80,35755.840000000004,42364.520000000004,29304.695
2094,intervention,TotalAIDSdeathsadult,2025,100,46203.01,54906.91750000001,38573.64
2094,intervention,TotalHIVtests,2025,0,25754250,34061392.5,20317292.5
2094,intervention,TotalHIVtests,2025,20,19835610,25343412.500000004,16265400
2094,intervention,TotalHIVtests,2025,40,14767660,18053585,12578915
2094,intervention,TotalHIVtests,2025,60,10583275,12232190,9442656.25
2094,intervention,TotalHIVtests,2025,80,7287535,7892184,6762442.75
2094,intervention,TotalHIVtests,2025,100,4908337,5057589.75,4709756.25
2094,intervention,TotProtSexActs,2025,0,271228600,283643575,259668400
2094,intervention,TotProtSexActs,2025,20,271036300,283547875,259426225
2094,intervention,TotProtSexActs,2025,40,270683600,283289850,259030850
2094,intervention,TotProtSexActs,2025,60,270080200,282742425,258415900
2094,intervention,TotProtSexActs,2025,80,269121300,281759250,257512875
2094,intervention,TotProtSexActs,2025,100,267775100,280395750,256310850
2094,intervention,TotSexActs,2025,0,667508700,689480475,653551950
2094,intervention,TotSexActs,2025,20,667075900,689178100,653069900
2094,intervention,TotSexActs,2025,40,666307000,688475775,652272925
2094,intervention,TotSexActs,2025,60,665006600,687106425,651010600
2094,intervention,TotSexActs,2025,80,662932400,684749375,649121150
2094,intervention,TotSexActs,2025,100,659977600,681349950,646517850
2095,baseline,AIDSdeathsAdultF,2025,0,3829.729,4529.7122500000005,3142.3857500000004
2095,baseline,AIDSdeathsAdultF,2025,20,3829.729,4529.7122500000005,3142.3857500000004
2095,baseline,AIDSdeathsAdultF,2025,40,3829.729,4529.7122500000005,3142.3857500000004
2095,baseline,AIDSdeathsAdultF,2025,60,3829.729,4529.7122500000005,3142.3857500000004
2095,baseline,AIDSdeathsAdultF,2025,80,3829.729,4529.7122500000005,3142.3857500000004
2095,baseline,AIDSdeathsAdultF,2025,100,3829.729,4529.7122500000005,3142.3857500000004
2095,baseline,AIDSdeathsAdultM,2025,0,2659.06,3367.3247499999998,1892.9222499999998
2095,baseline,AIDSdeathsAdultM,2025,20,2659.06,3367.3247499999998,1892.9222499999998
2095,baseline,AIDSdeathsAdultM,2025,40,2659.06,3367.3247499999998,1892.9222499999998
2095,baseline,AIDSdeathsAdultM,2025,60,2659.06,3367.3247499999998,1892.9222499999998
2095,baseline,AIDSdeathsAdultM,2025,80,2659.06,3367.3247499999998,1892.9222499999998
2095,baseline,AIDSdeathsAdultM,2025,100,2659.06,3367.3247499999998,1892.9222499999998
2095,baseline,ARTcoverageAdult,2025,0,0.7913673,0.801709325,0.7806320750000001
2095,baseline,ARTcoverageAdult,2025,20,0.7913673,0.801709325,0.7806320750000001
2095,baseline,ARTcoverageAdult,2025,40,0.7913673,0.801709325,0.7806320750000001
2095,baseline,ARTcoverageAdult,2025,60,0.7913673,0.801709325,0.7806320750000001
2095,baseline,ARTcoverageAdult,2025,80,0.7913673,0.801709325,0.7806320750000001
2095,baseline,ARTcoverageAdult,2025,100,0.7913673,0.801709325,0.7806320750000001
2095,baseline,CondomUsage,2025,0,40.728666466678305,43.00455957953663,39.36756751079227
2095,baseline,CondomUsage,2025,20,40.728666466678305,43.00455957953663,39.36756751079227
2095,baseline,CondomUsage,2025,40,40.728666466678305,43.00455957953663,39.36756751079227
2095,baseline,CondomUsage,2025,60,40.728666466678305,43.00455957953663,39.36756751079227
2095,baseline,CondomUsage,2025,80,40.728666466678305,43.00455957953663,39.36756751079227
2095,baseline,CondomUsage,2025,100,40.728666466678305,43.00455957953663,39.36756751079227
2095,baseline,FSWCondomUsage,2025,0,82.06804723375743,84.13683517299387,80.69656014353174
2095,baseline,FSWCondomUsage,2025,20,82.06804723375743,84.13683517299387,80.69656014353174
2095,baseline,FSWCondomUsage,2025,40,82.06804723375743,84.13683517299387,80.69656014353174
2095,baseline,FSWCondomUsage,2025,60,82.06804723375743,84.13683517299387,80.69656014353174
2095,baseline,FSWCondomUsage,2025,80,82.06804723375743,84.13683517299387,80.69656014353174
2095,baseline,FSWCondomUsage,2025,100,82.06804723375743,84.13683517299387,80.69656014353174
2095,baseline,HIVinc15to49,2025,0,1.5949139e-4,2.4418899999999996e-4,7.43968925e-5
2095,baseline,HIVinc15to49,2025,20,1.5949139e-4,2.4418899999999996e-4,7.43968925e-5
2095,baseline,HIVinc15to49,2025,40,1.5949139e-4,2.4418899999999996e-4,7.43968925e-5
2095,baseline,HIVinc15to49,2025,60,1.5949139e-4,2.4418899999999996e-4,7.43968925e-5
2095,baseline,HIVinc15to49,2025,80,1.5949139e-4,2.4418899999999996e-4,7.43968925e-5
2095,baseline,HIVinc15to49,2025,100,1.5949139e-4,2.4418899999999996e-4,7.43968925e-5
2095,baseline,NewAdultHIV,2025,0,10996.549,15172.114999999998,6819.374250000001
2095,baseline,NewAdultHIV,2025,20,10996.549,15172.114999999998,6819.374250000001
2095,baseline,NewAdultHIV,2025,40,10996.549,15172.114999999998,6819.374250000001
2095,baseline,NewAdultHIV,2025,60,10996.549,15172.114999999998,6819.374250000001
2095,baseline,NewAdultHIV,2025,80,10996.549,15172.114999999998,6819.374250000001
2095,baseline,NewAdultHIV,2025,100,10996.549,15172.114999999998,6819.374250000001
2095,baseline,SWsexActs,2025,0,202842200,203243575,202288025
2095,baseline,SWsexActs,2025,20,202842200,203243575,202288025
2095,baseline,SWsexActs,2025,40,202842200,203243575,202288025
2095,baseline,SWsexActs,2025,60,202842200,203243575,202288025
2095,baseline,SWsexActs,2025,80,202842200,203243575,202288025
2095,baseline,SWsexActs,2025,100,202842200,203243575,202288025
2095,baseline,SWsexActsProt,2025,0,166468300,170519775,163714825
2095,baseline,SWsexActsProt,2025,20,166468300,170519775,163714825
2095,baseline,SWsexActsProt,2025,40,166468300,170519775,163714825
2095,baseline,SWsexActsProt,2025,60,166468300,170519775,163714825
2095,baseline,SWsexActsProt,2025,80,166468300,170519775,163714825
2095,baseline,SWsexActsProt,2025,100,166468300,170519775,163714825
2095,baseline,TotalAIDSdeathsadult,2025,0,6488.789,7897.037000000001,5035.308
2095,baseline,TotalAIDSdeathsadult,2025,20,6488.789,7897.037000000001,5035.308
2095,baseline,TotalAIDSdeathsadult,2025,40,6488.789,7897.037000000001,5035.308
2095,baseline,TotalAIDSdeathsadult,2025,60,6488.789,7897.037000000001,5035.308
2095,baseline,TotalAIDSdeathsadult,2025,80,6488.789,7897.037000000001,5035.308
2095,baseline,TotalAIDSdeathsadult,2025,100,6488.789,7897.037000000001,5035.308
2095,baseline,TotalHIVtests,2025,0,26052900,34338165,20604230
2095,baseline,TotalHIVtests,2025,20,26052900,34338165,20604230
2095,baseline,TotalHIVtests,2025,40,26052900,34338165,20604230
2095,baseline,TotalHIVtests,2025,60,26052900,34338165,20604230
2095,baseline,TotalHIVtests,2025,80,26052900,34338165,20604230
2095,baseline,TotalHIVtests,2025,100,26052900,34338165,20604230
2095,baseline,TotProtSexActs,2025,0,270811400,282975475,259505775
2095,baseline,TotProtSexActs,2025,20,270811400,282975475,259505775
2095,baseline,TotProtSexActs,2025,40,270811400,282975475,259505775
2095,baseline,TotProtSexActs,2025,60,270811400,282975475,259505775
2095,baseline,TotProtSexActs,2025,80,270811400,282975475,259505775
2095,baseline,TotProtSexActs,2025,100,270811400,282975475,259505775
2095,baseline,TotSexActs,2025,0,665019600,686275125,651377125
2095,baseline,TotSexActs,2025,20,665019600,686275125,651377125
2095,baseline,TotSexActs,2025,40,665019600,686275125,651377125
2095,baseline,TotSexActs,2025,60,665019600,686275125,651377125
2095,baseline,TotSexActs,2025,80,665019600,686275125,651377125
2095,baseline,TotSexActs,2025,100,665019600,686275125,651377125
2095,intervention,AIDSdeathsAdultF,2025,0,7493.034,8887.948999999999,6051.78775
2095,intervention,AIDSdeathsAdultF,2025,20,9135.205,10637.467499999999,7456.621
2095,intervention,AIDSdeathsAdultF,2025,40,11449.354,13280.55,9401.3235
2095,intervention,AIDSdeathsAdultF,2025,60,14701.74,17289.945,12183.345
2095,intervention,AIDSdeathsAdultF,2025,80,19165.72,22778.879999999997,16031.235
2095,intervention,AIDSdeathsAdultF,2025,100,24768.15,29395.265000000003,20986.004999999997
2095,intervention,AIDSdeathsAdultM,2025,0,5670.731,7035.3547499999995,4062.0125000000003
2095,intervention,AIDSdeathsAdultM,2025,20,7177.228,8535.551,5171.9635
2095,intervention,AIDSdeathsAdultM,2025,40,9292.971,10609.029999999999,6848.93375
2095,intervention,AIDSdeathsAdultM,2025,60,12236.137,14252.099999999999,9348.296750000001
2095,intervention,AIDSdeathsAdultM,2025,80,16217.380000000001,19265.125,12827.2625
2095,intervention,AIDSdeathsAdultM,2025,100,21105.53,25258.447500000002,17208.2275
2095,intervention,ARTcoverageAdult,2025,0,0.6232873,0.633793025,0.61284445
2095,intervention,ARTcoverageAdult,2025,20,0.6138148,0.62400835,0.6044093500000001
2095,intervention,ARTcoverageAdult,2025,40,0.6024007,0.612167175,0.5945754249999999
2095,intervention,ARTcoverageAdult,2025,60,0.5888531,0.5975412750000001,0.583095625
2095,intervention,ARTcoverageAdult,2025,80,0.57313480000000006,0.580373425,0.5695536
2095,intervention,ARTcoverageAdult,2025,100,0.5562474000000001,0.561599325,0.553348925
2095,intervention,CondomUsage,2025,0,40.73662351361395,43.01708851353092,39.379773976347515
2095,intervention,CondomUsage,2025,20,40.73424247206652,43.01749469170805,39.3779495199626
2095,intervention,CondomUsage,2025,40,40.72828806837013,43.015151506891385,39.37152791960507
2095,intervention,CondomUsage,2025,60,40.71705011320322,43.00847359104199,39.35834785776733
2095,intervention,CondomUsage,2025,80,40.69950615307135,42.996026463057134,39.33676577366588
2095,intervention,CondomUsage,2025,100,40.67722673161738,42.979498719937595,39.308949736914094
2095,intervention,FSWCondomUsage,2025,0,82.06808636279774,84.13686433180257,80.69670609317436
2095,intervention,FSWCondomUsage,2025,20,82.06812269328,84.13703027698683,80.69653079064423
2095,intervention,FSWCondomUsage,2025,40,82.06802585881601,84.13685291730016,80.69638791333767
2095,intervention,FSWCondomUsage,2025,60,82.06808823256183,84.13672389073903,80.69654691937396
2095,intervention,FSWCondomUsage,2025,80,82.06812725948025,84.13707054865442,80.69668146468027
2095,intervention,FSWCondomUsage,2025,100,82.06811876887689,84.1371292609092,80.69667093113729
2095,intervention,HIVinc15to49,2025,0,5.954286e-4,7.844696500000001e-4,3.5216737500000004e-4
2095,intervention,HIVinc15to49,2025,20,8.23343e-4,0.001020406,5.289872e-4
2095,intervention,HIVinc15to49,2025,40,0.0011412586,0.0013858615000000001,7.813693e-4
2095,intervention,HIVinc15to49,2025,60,0.001572518,0.00189238525,0.00115631725
2095,intervention,HIVinc15to49,2025,80,0.002134224,0.00254757375,0.0016737157500000001
2095,intervention,HIVinc15to49,2025,100,0.0027973,0.0033152717500000003,0.00226972625
2095,intervention,NewAdultHIV,2025,0,36006.18,45880.462499999994,24682.215000000004
2095,intervention,NewAdultHIV,2025,20,47221.08,57164.855,33274.56
2095,intervention,NewAdultHIV,2025,40,62400.41,73551.455,46058.55
2095,intervention,NewAdultHIV,2025,60,82382.51,96878.34749999999,64246.9475
2095,intervention,NewAdultHIV,2025,80,107573.61,126733.4,86375.3125
2095,intervention,NewAdultHIV,2025,100,136235.3,159106.6,112883.35
2095,intervention,SWsexActs,2025,0,202791400,203386675,202230975
2095,intervention,SWsexActs,2025,20,202536700,203216775,201985075
2095,intervention,SWsexActs,2025,40,202104400,202844125,201545450
2095,intervention,SWsexActs,2025,60,201403200,202134325,200844225
2095,intervention,SWsexActs,2025,80,200335900,201024625,199780350
2095,intervention,SWsexActs,2025,100,198896000,199530825,198271525
2095,intervention,SWsexActsProt,2025,0,166427400,170580750,163537850
2095,intervention,SWsexActsProt,2025,20,166218900,170437700,163299800
2095,intervention,SWsexActsProt,2025,40,165864500,170166300,162926100
2095,intervention,SWsexActsProt,2025,60,165289800,169685875,162361275
2095,intervention,SWsexActsProt,2025,80,164414500,168897700,161554950
2095,intervention,SWsexActsProt,2025,100,163233100,167778750,160510500
2095,intervention,TotalAIDSdeathsadult,2025,0,13163.765,15903.4835,10135.63525
2095,intervention,TotalAIDSdeathsadult,2025,20,16312.433,19091.888,12628.5845
2095,intervention,TotalAIDSdeathsadult,2025,40,20742.325,23847.120000000003,16250.257249999999
2095,intervention,TotalAIDSdeathsadult,2025,60,26937.877,31542.045,21604.586750000002
2095,intervention,TotalAIDSdeathsadult,2025,80,35383.1,42044.005000000005,28901.945
2095,intervention,TotalAIDSdeathsadult,2025,100,45873.68,54653.7125,38194.2325
2095,intervention,TotalHIVtests,2025,0,25725770,34025237.5,20293212.5
2095,intervention,TotalHIVtests,2025,20,19814310,25319165.000000004,16246290
2095,intervention,TotalHIVtests,2025,40,14751860,18037410,12564075
2095,intervention,TotalHIVtests,2025,60,10571548,12221257.5,9431214
2095,intervention,TotalHIVtests,2025,80,7278803,7884466.75,6753035
2095,intervention,TotalHIVtests,2025,100,4901855,5051823.25,4702633
2095,intervention,TotProtSexActs,2025,0,271023600,283415175,259470525
2095,intervention,TotProtSexActs,2025,20,270840700,283331025,259235125
2095,intervention,TotProtSexActs,2025,40,270498600,283086875,258848525
2095,intervention,TotProtSexActs,2025,60,269905700,282554325,258240575
2095,intervention,TotProtSexActs,2025,80,268955700,281583700,257343325
2095,intervention,TotProtSexActs,2025,100,267613800,280205525,256143300
2095,intervention,TotSexActs,2025,0,665408900,687438350,651400925
2095,intervention,TotSexActs,2025,20,664996900,687164075,650936100
2095,intervention,TotSexActs,2025,40,664251500,686495075,650159575
2095,intervention,TotSexActs,2025,60,662975300,685159725,648915825
2095,intervention,TotSexActs,2025,80,660923300,682832900,647044725
2095,intervention,TotSexActs,2025,100,657983300,679452475,644459075
2096,baseline,AIDSdeathsAdultF,2025,0,3633.271,4317.6404999999995,2957.72075
2096,baseline,AIDSdeathsAdultF,2025,20,3633.271,4317.6404999999995,2957.72075
2096,baseline,AIDSdeathsAdultF,2025,40,3633.271,4317.6404999999995,2957.72075
2096,baseline,AIDSdeathsAdultF,2025,60,3633.271,4317.6404999999995,2957.72075
2096,baseline,AIDSdeathsAdultF,2025,80,3633.271,4317.6404999999995,2957.72075
2096,baseline,AIDSdeathsAdultF,2025,100,3633.271,4317.6404999999995,2957.72075
2096,baseline,AIDSdeathsAdultM,2025,0,2535.226,3231.3002500000002,1779.27875
2096,baseline,AIDSdeathsAdultM,2025,20,2535.226,3231.3002500000002,1779.27875
2096,baseline,AIDSdeathsAdultM,2025,40,2535.226,3231.3002500000002,1779.27875
2096,baseline,AIDSdeathsAdultM,2025,60,2535.226,3231.3002500000002,1779.27875
2096,baseline,AIDSdeathsAdultM,2025,80,2535.226,3231.3002500000002,1779.27875
2096,baseline,AIDSdeathsAdultM,2025,100,2535.226,3231.3002500000002,1779.27875
2096,baseline,ARTcoverageAdult,2025,0,0.7909352000000001,0.801586975,0.7799713
2096,baseline,ARTcoverageAdult,2025,20,0.7909352000000001,0.801586975,0.7799713
2096,baseline,ARTcoverageAdult,2025,40,0.7909352000000001,0.801586975,0.7799713
2096,baseline,ARTcoverageAdult,2025,60,0.7909352000000001,0.801586975,0.7799713
2096,baseline,ARTcoverageAdult,2025,80,0.7909352000000001,0.801586975,0.7799713
2096,baseline,ARTcoverageAdult,2025,100,0.7909352000000001,0.801586975,0.7799713
2096,baseline,CondomUsage,2025,0,40.826285785567116,43.107819937356396,39.45886079301026
2096,baseline,CondomUsage,2025,20,40.826285785567116,43.107819937356396,39.45886079301026
