year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2077,baseline,AIDSdeathsAdultF,2025,40,8851.9916,10155.044999999998,7604.65
2077,baseline,AIDSdeathsAdultF,2025,60,8851.9916,10155.044999999998,7604.65
2077,baseline,AIDSdeathsAdultF,2025,80,8851.9916,10155.044999999998,7604.65
2077,baseline,AIDSdeathsAdultF,2025,100,8851.9916,10155.044999999998,7604.65
2077,baseline,AIDSdeathsAdultM,2025,0,6233.1892,7404.261,5167.384749999999
2077,baseline,AIDSdeathsAdultM,2025,20,6233.1892,7404.261,5167.384749999999
2077,baseline,AIDSdeathsAdultM,2025,40,6233.1892,7404.261,5167.384749999999
2077,baseline,AIDSdeathsAdultM,2025,60,6233.1892,7404.261,5167.384749999999
2077,baseline,AIDSdeathsAdultM,2025,80,6233.1892,7404.261,5167.384749999999
2077,baseline,AIDSdeathsAdultM,2025,100,6233.1892,7404.261,5167.384749999999
2077,baseline,ARTcoverageAdult,2025,0,0.79458483,0.8018927,0.78661925
2077,baseline,ARTcoverageAdult,2025,20,0.79458483,0.8018927,0.78661925
2077,baseline,ARTcoverageAdult,2025,40,0.79458483,0.8018927,0.78661925
2077,baseline,ARTcoverageAdult,2025,60,0.79458483,0.8018927,0.78661925
2077,baseline,ARTcoverageAdult,2025,80,0.79458483,0.8018927,0.78661925
2077,baseline,ARTcoverageAdult,2025,100,0.79458483,0.8018927,0.78661925
2077,baseline,CondomUsage,2025,0,38.866329843165396,41.4110250911338,36.17083587479031
2077,baseline,CondomUsage,2025,20,38.866329843165396,41.4110250911338,36.17083587479031
2077,baseline,CondomUsage,2025,40,38.866329843165396,41.4110250911338,36.17083587479031
2077,baseline,CondomUsage,2025,60,38.866329843165396,41.4110250911338,36.17083587479031
2077,baseline,CondomUsage,2025,80,38.866329843165396,41.4110250911338,36.17083587479031
2077,baseline,CondomUsage,2025,100,38.866329843165396,41.4110250911338,36.17083587479031
2077,baseline,FSWCondomUsage,2025,0,81.91944994428322,84.30628679308342,78.90541454060175
2077,baseline,FSWCondomUsage,2025,20,81.91944994428322,84.30628679308342,78.90541454060175
2077,baseline,FSWCondomUsage,2025,40,81.91944994428322,84.30628679308342,78.90541454060175
2077,baseline,FSWCondomUsage,2025,60,81.91944994428322,84.30628679308342,78.90541454060175
2077,baseline,FSWCondomUsage,2025,80,81.91944994428322,84.30628679308342,78.90541454060175
2077,baseline,FSWCondomUsage,2025,100,81.91944994428322,84.30628679308342,78.90541454060175
2077,baseline,HIVinc15to49,2025,0,3.3312774e-4,5.081689749999999e-4,1.98471275e-4
2077,baseline,HIVinc15to49,2025,20,3.3312774e-4,5.081689749999999e-4,1.98471275e-4
2077,baseline,HIVinc15to49,2025,40,3.3312774e-4,5.081689749999999e-4,1.98471275e-4
2077,baseline,HIVinc15to49,2025,60,3.3312774e-4,5.081689749999999e-4,1.98471275e-4
2077,baseline,HIVinc15to49,2025,80,3.3312774e-4,5.081689749999999e-4,1.98471275e-4
2077,baseline,HIVinc15to49,2025,100,3.3312774e-4,5.081689749999999e-4,1.98471275e-4
2077,baseline,NewAdultHIV,2025,0,23165.877,30923.995000000003,16225.2425
2077,baseline,NewAdultHIV,2025,20,23165.877,30923.995000000003,16225.2425
2077,baseline,NewAdultHIV,2025,40,23165.877,30923.995000000003,16225.2425
2077,baseline,NewAdultHIV,2025,60,23165.877,30923.995000000003,16225.2425
2077,baseline,NewAdultHIV,2025,80,23165.877,30923.995000000003,16225.2425
2077,baseline,NewAdultHIV,2025,100,23165.877,30923.995000000003,16225.2425
2077,baseline,SWsexActs,2025,0,198330750,199100250,197807475
2077,baseline,SWsexActs,2025,20,198330750,199100250,197807475
2077,baseline,SWsexActs,2025,40,198330750,199100250,197807475
2077,baseline,SWsexActs,2025,60,198330750,199100250,197807475
2077,baseline,SWsexActs,2025,80,198330750,199100250,197807475
2077,baseline,SWsexActs,2025,100,198330750,199100250,197807475
2077,baseline,SWsexActsProt,2025,0,162470370,167157550,156499500
2077,baseline,SWsexActsProt,2025,20,162470370,167157550,156499500
2077,baseline,SWsexActsProt,2025,40,162470370,167157550,156499500
2077,baseline,SWsexActsProt,2025,60,162470370,167157550,156499500
2077,baseline,SWsexActsProt,2025,80,162470370,167157550,156499500
2077,baseline,SWsexActsProt,2025,100,162470370,167157550,156499500
2077,baseline,TotalAIDSdeathsadult,2025,0,15085.1808,17533.002,12792.23175
2077,baseline,TotalAIDSdeathsadult,2025,20,15085.1808,17533.002,12792.23175
2077,baseline,TotalAIDSdeathsadult,2025,40,15085.1808,17533.002,12792.23175
2077,baseline,TotalAIDSdeathsadult,2025,60,15085.1808,17533.002,12792.23175
2077,baseline,TotalAIDSdeathsadult,2025,80,15085.1808,17533.002,12792.23175
2077,baseline,TotalAIDSdeathsadult,2025,100,15085.1808,17533.002,12792.23175
2077,baseline,TotalHIVtests,2025,0,25800299,34885442.49999998,20983750
2077,baseline,TotalHIVtests,2025,20,25800299,34885442.49999998,20983750
2077,baseline,TotalHIVtests,2025,40,25800299,34885442.49999998,20983750
2077,baseline,TotalHIVtests,2025,60,25800299,34885442.49999998,20983750
2077,baseline,TotalHIVtests,2025,80,25800299,34885442.49999998,20983750
2077,baseline,TotalHIVtests,2025,100,25800299,34885442.49999998,20983750
2077,baseline,TotProtSexActs,2025,0,269484750,285157750,250340825
2077,baseline,TotProtSexActs,2025,20,269484750,285157750,250340825
2077,baseline,TotProtSexActs,2025,40,269484750,285157750,250340825
2077,baseline,TotProtSexActs,2025,60,269484750,285157750,250340825
2077,baseline,TotProtSexActs,2025,80,269484750,285157750,250340825
2077,baseline,TotProtSexActs,2025,100,269484750,285157750,250340825
2077,baseline,TotSexActs,2025,0,693450320,717923675,677234600
2077,baseline,TotSexActs,2025,20,693450320,717923675,677234600
2077,baseline,TotSexActs,2025,40,693450320,717923675,677234600
2077,baseline,TotSexActs,2025,60,693450320,717923675,677234600
2077,baseline,TotSexActs,2025,80,693450320,717923675,677234600
2077,baseline,TotSexActs,2025,100,693450320,717923675,677234600
2077,intervention,AIDSdeathsAdultF,2025,0,8109.6357,9246.6025,7025.44125
2077,intervention,AIDSdeathsAdultF,2025,20,8919.4384,10294.105,7681.738
2077,intervention,AIDSdeathsAdultF,2025,40,10059.1363,11651.2775,8633.422
2077,intervention,AIDSdeathsAdultF,2025,60,11693.0677,13639.769999999999,10056.54
2077,intervention,AIDSdeathsAdultF,2025,80,14041.4948,16587.539999999997,12037.567500000001
2077,intervention,AIDSdeathsAdultF,2025,100,17229.923,20343.984999999993,14559.73
2077,intervention,AIDSdeathsAdultM,2025,0,5633.5462,6662.3405,4699.417
2077,intervention,AIDSdeathsAdultM,2025,20,6416.7147,7651.6945,5282.97825
2077,intervention,AIDSdeathsAdultM,2025,40,7543.0364,8984.32825,6114.1065
2077,intervention,AIDSdeathsAdultM,2025,60,9158.690200000001,11004.057499999999,7429.74625
2077,intervention,AIDSdeathsAdultM,2025,80,11437.3114,13715.274999999998,9240.6555
2077,intervention,AIDSdeathsAdultM,2025,100,14427.654700000001,17188.184999999998,11679.25
2077,intervention,ARTcoverageAdult,2025,0,0.82768835,0.8343628000000001,0.8200622
2077,intervention,ARTcoverageAdult,2025,20,0.82062943,0.828332325,0.8123908
2077,intervention,ARTcoverageAdult,2025,40,0.8107683,0.8193533749999999,0.801728225
2077,intervention,ARTcoverageAdult,2025,60,0.79737683,0.80698245,0.7874405
2077,intervention,ARTcoverageAdult,2025,80,0.77990198,0.791258575,0.769240925
2077,intervention,ARTcoverageAdult,2025,100,0.7589980199999999,0.77132555,0.7469303
2077,intervention,CondomUsage,2025,0,38.865000259336554,41.408678007589714,36.170705588186365
2077,intervention,CondomUsage,2025,20,38.865745720563446,41.41072253668439,36.169164557549536
2077,intervention,CondomUsage,2025,40,38.86510384885029,41.41247848022313,36.16484683030573
2077,intervention,CondomUsage,2025,60,38.86225886817973,41.41357955076741,36.15601936970617
2077,intervention,CondomUsage,2025,80,38.85639609608346,41.41364499042746,36.14172243779281
2077,intervention,CondomUsage,2025,100,38.84759087989611,41.41315657983225,36.1221071399485
2077,intervention,FSWCondomUsage,2025,0,81.91947588441437,84.30659190673052,78.90561298772778
2077,intervention,FSWCondomUsage,2025,20,81.91945524161335,84.30609154415444,78.90558171098365
2077,intervention,FSWCondomUsage,2025,40,81.91944905095316,84.30614747689806,78.90556046311679
2077,intervention,FSWCondomUsage,2025,60,81.91948967903448,84.30626934416311,78.90607133267673
2077,intervention,FSWCondomUsage,2025,80,81.91946202840356,84.3063821640016,78.90559359511315
2077,intervention,FSWCondomUsage,2025,100,81.91944608262926,84.30636136658796,78.90539209477781
2077,intervention,HIVinc15to49,2025,0,2.5101532e-4,3.9790465e-4,1.45505575e-4
2077,intervention,HIVinc15to49,2025,20,3.5439916e-4,5.459596249999998e-4,2.1501402499999998e-4
2077,intervention,HIVinc15to49,2025,40,5.1074882e-4,7.536020249999996e-4,3.1773552500000005e-4
2077,intervention,HIVinc15to49,2025,60,7.3826779e-4,0.00105162225,4.86222875e-4
2077,intervention,HIVinc15to49,2025,80,0.00105613637,0.0014944627499999998,7.1419545e-4
2077,intervention,HIVinc15to49,2025,100,0.0014667526,0.0020687332499999996,0.0010207225000000001
2077,intervention,NewAdultHIV,2025,0,18249.2071,24822.61,12719.8325
2077,intervention,NewAdultHIV,2025,20,23245.51,31151.637499999993,16181.4775
2077,intervention,NewAdultHIV,2025,40,30528.86,41591.369999999995,21668.125
2077,intervention,NewAdultHIV,2025,60,40830.254,55981.31749999999,29612.627500000002
2077,intervention,NewAdultHIV,2025,80,54878.244,73957.7775,40170.31
2077,intervention,NewAdultHIV,2025,100,72587.022,95447.475,53199.6625
2077,intervention,SWsexActs,2025,0,198395060,199107950,197865175
2077,intervention,SWsexActs,2025,20,198253310,199006675,197737900
2077,intervention,SWsexActs,2025,40,198017000,198790450,197503625
2077,intervention,SWsexActs,2025,60,197632850,198384275,197124250
2077,intervention,SWsexActs,2025,80,197033780,197709025,196532850
2077,intervention,SWsexActs,2025,100,196181490,196923625,195519950
2077,intervention,SWsexActsProt,2025,0,162522980,167183100,156550575
2077,intervention,SWsexActsProt,2025,20,162407110,167097425,156409300
2077,intervention,SWsexActsProt,2025,40,162213970,166935950,156167025
2077,intervention,SWsexActsProt,2025,60,161900040,166650300,155771200
2077,intervention,SWsexActsProt,2025,80,161410200,166250550,155156100
2077,intervention,SWsexActsProt,2025,100,160713250,165686725,154291150
2077,intervention,TotalAIDSdeathsadult,2025,0,13743.1819,15863.551749999997,11724.858250000001
2077,intervention,TotalAIDSdeathsadult,2025,20,15336.1531,17876.39475,13009.4165
2077,intervention,TotalAIDSdeathsadult,2025,40,17602.1727,20547.6315,14886.8795
2077,intervention,TotalAIDSdeathsadult,2025,60,20851.7579,24603.8925,17644.0965
2077,intervention,TotalAIDSdeathsadult,2025,80,25478.8062,30477.954999999994,21535.65075
2077,intervention,TotalAIDSdeathsadult,2025,100,31657.5777,37566.715,26364.885000000002
2077,intervention,TotalHIVtests,2025,0,25874326,34969774.99999998,21057727.5
2077,intervention,TotalHIVtests,2025,20,20042083,25944147.499999985,16956810
2077,intervention,TotalHIVtests,2025,40,15024481,18420164.999999993,13303172.5
2077,intervention,TotalHIVtests,2025,60,10850409,12440239.999999996,9835657
2077,intervention,TotalHIVtests,2025,80,7524854.8,8158805.75,6988770
2077,intervention,TotalHIVtests,2025,100,5080738.7,5364421.25,4770823.5
2077,intervention,TotProtSexActs,2025,0,269512230,285203500,250380275
2077,intervention,TotProtSexActs,2025,20,269401340,285104400,250256225
2077,intervention,TotProtSexActs,2025,40,269204130,284939775,250040825
2077,intervention,TotProtSexActs,2025,60,268867520,284662725,249653175
2077,intervention,TotProtSexActs,2025,80,268320490,284196625,248991975
2077,intervention,TotProtSexActs,2025,100,267512920,283449999.99999994,248026500
2077,intervention,TotSexActs,2025,0,693544990,717923900,677302350
2077,intervention,TotSexActs,2025,20,693245260,717646900,677038225
2077,intervention,TotSexActs,2025,40,692747460,717135375,676587500
2077,intervention,TotSexActs,2025,60,691929150,716239375,675822000
2077,intervention,TotSexActs,2025,80,690621500,714762450,674542700
2077,intervention,TotSexActs,2025,100,688693560,712588000,672549350
2078,baseline,AIDSdeathsAdultF,2025,0,8484.6939,9787.8555,7257.814
2078,baseline,AIDSdeathsAdultF,2025,20,8484.6939,9787.8555,7257.814
2078,baseline,AIDSdeathsAdultF,2025,40,8484.6939,9787.8555,7257.814
2078,baseline,AIDSdeathsAdultF,2025,60,8484.6939,9787.8555,7257.814
2078,baseline,AIDSdeathsAdultF,2025,80,8484.6939,9787.8555,7257.814
2078,baseline,AIDSdeathsAdultF,2025,100,8484.6939,9787.8555,7257.814
2078,baseline,AIDSdeathsAdultM,2025,0,5948.1211,7103.647,4897.571
2078,baseline,AIDSdeathsAdultM,2025,20,5948.1211,7103.647,4897.571
2078,baseline,AIDSdeathsAdultM,2025,40,5948.1211,7103.647,4897.571
2078,baseline,AIDSdeathsAdultM,2025,60,5948.1211,7103.647,4897.571
2078,baseline,AIDSdeathsAdultM,2025,80,5948.1211,7103.647,4897.571
2078,baseline,AIDSdeathsAdultM,2025,100,5948.1211,7103.647,4897.571
2078,baseline,ARTcoverageAdult,2025,0,0.79454498,0.801993175,0.7863852
2078,baseline,ARTcoverageAdult,2025,20,0.79454498,0.801993175,0.7863852
2078,baseline,ARTcoverageAdult,2025,40,0.79454498,0.801993175,0.7863852
2078,baseline,ARTcoverageAdult,2025,60,0.79454498,0.801993175,0.7863852
2078,baseline,ARTcoverageAdult,2025,80,0.79454498,0.801993175,0.7863852
2078,baseline,ARTcoverageAdult,2025,100,0.79454498,0.801993175,0.7863852
2078,baseline,CondomUsage,2025,0,38.97459686622534,41.52584503604531,36.27774281762849
2078,baseline,CondomUsage,2025,20,38.97459686622534,41.52584503604531,36.27774281762849
2078,baseline,CondomUsage,2025,40,38.97459686622534,41.52584503604531,36.27774281762849
2078,baseline,CondomUsage,2025,60,38.97459686622534,41.52584503604531,36.27774281762849
2078,baseline,CondomUsage,2025,80,38.97459686622534,41.52584503604531,36.27774281762849
2078,baseline,CondomUsage,2025,100,38.97459686622534,41.52584503604531,36.27774281762849
2078,baseline,FSWCondomUsage,2025,0,81.91945806338188,84.30651061720877,78.90588043986028
2078,baseline,FSWCondomUsage,2025,20,81.91945806338188,84.30651061720877,78.90588043986028
2078,baseline,FSWCondomUsage,2025,40,81.91945806338188,84.30651061720877,78.90588043986028
2078,baseline,FSWCondomUsage,2025,60,81.91945806338188,84.30651061720877,78.90588043986028
2078,baseline,FSWCondomUsage,2025,80,81.91945806338188,84.30651061720877,78.90588043986028
2078,baseline,FSWCondomUsage,2025,100,81.91945806338188,84.30651061720877,78.90588043986028
2078,baseline,HIVinc15to49,2025,0,3.1943665e-4,4.935646e-4,1.8778099999999998e-4
2078,baseline,HIVinc15to49,2025,20,3.1943665e-4,4.935646e-4,1.8778099999999998e-4
2078,baseline,HIVinc15to49,2025,40,3.1943665e-4,4.935646e-4,1.8778099999999998e-4
2078,baseline,HIVinc15to49,2025,60,3.1943665e-4,4.935646e-4,1.8778099999999998e-4
2078,baseline,HIVinc15to49,2025,80,3.1943665e-4,4.935646e-4,1.8778099999999998e-4
2078,baseline,HIVinc15to49,2025,100,3.1943665e-4,4.935646e-4,1.8778099999999998e-4
2078,baseline,NewAdultHIV,2025,0,22248.881,29993.405,15424.037499999999
2078,baseline,NewAdultHIV,2025,20,22248.881,29993.405,15424.037499999999
2078,baseline,NewAdultHIV,2025,40,22248.881,29993.405,15424.037499999999
2078,baseline,NewAdultHIV,2025,60,22248.881,29993.405,15424.037499999999
2078,baseline,NewAdultHIV,2025,80,22248.881,29993.405,15424.037499999999
2078,baseline,NewAdultHIV,2025,100,22248.881,29993.405,15424.037499999999
2078,baseline,SWsexActs,2025,0,198928600,199689450,198401475
2078,baseline,SWsexActs,2025,20,198928600,199689450,198401475
2078,baseline,SWsexActs,2025,40,198928600,199689450,198401475
2078,baseline,SWsexActs,2025,60,198928600,199689450,198401475
2078,baseline,SWsexActs,2025,80,198928600,199689450,198401475
2078,baseline,SWsexActs,2025,100,198928600,199689450,198401475
2078,baseline,SWsexActsProt,2025,0,162960110,167656450,156971650
2078,baseline,SWsexActsProt,2025,20,162960110,167656450,156971650
2078,baseline,SWsexActsProt,2025,40,162960110,167656450,156971650
2078,baseline,SWsexActsProt,2025,60,162960110,167656450,156971650
2078,baseline,SWsexActsProt,2025,80,162960110,167656450,156971650
2078,baseline,SWsexActsProt,2025,100,162960110,167656450,156971650
2078,baseline,TotalAIDSdeathsadult,2025,0,14432.815,16859.458249999996,12170.37125
2078,baseline,TotalAIDSdeathsadult,2025,20,14432.815,16859.458249999996,12170.37125
2078,baseline,TotalAIDSdeathsadult,2025,40,14432.815,16859.458249999996,12170.37125
2078,baseline,TotalAIDSdeathsadult,2025,60,14432.815,16859.458249999996,12170.37125
2078,baseline,TotalAIDSdeathsadult,2025,80,14432.815,16859.458249999996,12170.37125
2078,baseline,TotalAIDSdeathsadult,2025,100,14432.815,16859.458249999996,12170.37125
2078,baseline,TotalHIVtests,2025,0,25811475,34904257.49999998,20996022.5
2078,baseline,TotalHIVtests,2025,20,25811475,34904257.49999998,20996022.5
2078,baseline,TotalHIVtests,2025,40,25811475,34904257.49999998,20996022.5
2078,baseline,TotalHIVtests,2025,60,25811475,34904257.49999998,20996022.5
2078,baseline,TotalHIVtests,2025,80,25811475,34904257.49999998,20996022.5
2078,baseline,TotalHIVtests,2025,100,25811475,34904257.49999998,20996022.5
2078,baseline,TotProtSexActs,2025,0,269799180,285459100,250657525
2078,baseline,TotProtSexActs,2025,20,269799180,285459100,250657525
2078,baseline,TotProtSexActs,2025,40,269799180,285459100,250657525
2078,baseline,TotProtSexActs,2025,60,269799180,285459100,250657525
2078,baseline,TotProtSexActs,2025,80,269799180,285459100,250657525
2078,baseline,TotProtSexActs,2025,100,269799180,285459100,250657525
2078,baseline,TotSexActs,2025,0,692332400,716918600,676037000
2078,baseline,TotSexActs,2025,20,692332400,716918600,676037000
2078,baseline,TotSexActs,2025,40,692332400,716918600,676037000
2078,baseline,TotSexActs,2025,60,692332400,716918600,676037000
2078,baseline,TotSexActs,2025,80,692332400,716918600,676037000
2078,baseline,TotSexActs,2025,100,692332400,716918600,676037000
2078,intervention,AIDSdeathsAdultF,2025,0,7746.9595,8881.79175,6679.93475
2078,intervention,AIDSdeathsAdultF,2025,20,8552.2858,9917.38625,7333.99975
2078,intervention,AIDSdeathsAdultF,2025,40,9689.2572,11270.609999999999,8272.970000000001
2078,intervention,AIDSdeathsAdultF,2025,60,11324.1845,13272.554999999998,9693.575250000002
2078,intervention,AIDSdeathsAdultF,2025,80,13680.3659,16241.497499999998,11668.5625
2078,intervention,AIDSdeathsAdultF,2025,100,16886.177,20032.217499999995,14196.055
2078,intervention,AIDSdeathsAdultM,2025,0,5354.8118,6366.31825,4437.03925
2078,intervention,AIDSdeathsAdultM,2025,20,6132.727,7349.856250000001,5012.607
2078,intervention,AIDSdeathsAdultM,2025,40,7255.2833,8701.31575,5840.290999999999
2078,intervention,AIDSdeathsAdultM,2025,60,8869.7153,10722.32,7139.486
2078,intervention,AIDSdeathsAdultM,2025,80,11151.4532,13447.832499999997,8953.807499999999
2078,intervention,AIDSdeathsAdultM,2025,100,14151.6827,16930.377499999995,11394.9575
2078,intervention,ARTcoverageAdult,2025,0,0.82767815,0.8344768,0.819858875
2078,intervention,ARTcoverageAdult,2025,20,0.82048781,0.8283758,0.811969425
2078,intervention,ARTcoverageAdult,2025,40,0.81044001,0.819256575,0.8011138
2078,intervention,ARTcoverageAdult,2025,60,0.79681709,0.806753675,0.786618
2078,intervention,ARTcoverageAdult,2025,80,0.77908948,0.7907075250000001,0.7682317750000001
2078,intervention,ARTcoverageAdult,2025,100,0.75794986,0.770465325,0.7457500750000001
2078,intervention,CondomUsage,2025,0,38.972935540992054,41.523235916180795,36.277532683959414
2078,intervention,CondomUsage,2025,20,38.97400089555071,41.52556017952037,36.27608743358378
2078,intervention,CondomUsage,2025,40,38.97378598399292,41.527582955211514,36.27219659208917
2078,intervention,CondomUsage,2025,60,38.97142468893842,41.52906599758256,36.26416352706656
2078,intervention,CondomUsage,2025,80,38.96611107836056,41.529596757120714,36.25031198431389
2078,intervention,CondomUsage,2025,100,38.95790828977522,41.52963638508838,36.23115429231035
2078,intervention,FSWCondomUsage,2025,0,81.91947751640556,84.30632470183119,78.90587321846941
2078,intervention,FSWCondomUsage,2025,20,81.91947630329992,84.30629971996314,78.90565835853818
2078,intervention,FSWCondomUsage,2025,40,81.91946301275101,84.30622753491095,78.90554626902193
2078,intervention,FSWCondomUsage,2025,60,81.91947720755996,84.30656102708242,78.90576153257508
2078,intervention,FSWCondomUsage,2025,80,81.91950810320697,84.30639719426276,78.90563793956602
2078,intervention,FSWCondomUsage,2025,100,81.91945248097626,84.30632315044971,78.90560522901247
2078,intervention,HIVinc15to49,2025,0,2.39570933e-4,3.85341325e-4,1.36846875e-4
2078,intervention,HIVinc15to49,2025,20,3.4118221e-4,5.321434249999997e-4,2.04150125e-4
2078,intervention,HIVinc15to49,2025,40,4.9574291e-4,7.387497249999996e-4,3.0408785000000005e-4
2078,intervention,HIVinc15to49,2025,60,7.2161817e-4,0.001034194,4.7033967499999997e-4
2078,intervention,HIVinc15to49,2025,80,0.00103825094,0.0014772104999999998,6.96744925e-4
2078,intervention,HIVinc15to49,2025,100,0.00144847539,0.0020521214999999994,0.001004114325
2078,intervention,NewAdultHIV,2025,0,17451.812,23933.8325,12036.9275
2078,intervention,NewAdultHIV,2025,20,22385.036,30236.155,15423.509999999998
2078,intervention,NewAdultHIV,2025,40,29612.975,40583.177500000005,20795.190000000002
2078,intervention,NewAdultHIV,2025,60,39876.145,54982.34749999999,28667.8275
2078,intervention,NewAdultHIV,2025,80,53916.566,73081.87,39161.5225
2078,intervention,NewAdultHIV,2025,100,71663.948,94727.5975,52244.405
2078,intervention,SWsexActs,2025,0,198985060,199687575,198451650
2078,intervention,SWsexActs,2025,20,198851570,199597875,198332375
2078,intervention,SWsexActs,2025,40,198624790,199395750,198114450
2078,intervention,SWsexActs,2025,60,198250700,199005100,197737775
2078,intervention,SWsexActs,2025,80,197660830,198344375,197159000
2078,intervention,SWsexActs,2025,100,196815160,197564425,196152425
2078,intervention,SWsexActsProt,2025,0,163006280,167674950,157015250
2078,intervention,SWsexActsProt,2025,20,162897210,167596850,156881450
2078,intervention,SWsexActsProt,2025,40,162711860,167444950,156647650
2078,intervention,SWsexActsProt,2025,60,162406120,167170200,156260300
2078,intervention,SWsexActsProt,2025,80,161923940,166774650,155652150
2078,intervention,SWsexActsProt,2025,100,161232350,166218100,154790625
2078,intervention,TotalAIDSdeathsadult,2025,0,13101.7713,15186.886249999996,11116.974
2078,intervention,TotalAIDSdeathsadult,2025,20,14685.0128,17195.269999999997,12384.88375
2078,intervention,TotalAIDSdeathsadult,2025,40,16944.5405,19888.475,14245.79275
2078,intervention,TotalAIDSdeathsadult,2025,60,20193.8998,23945.375,16988.7715
2078,intervention,TotalAIDSdeathsadult,2025,80,24831.8191,29851.817499999994,20877.2075
2078,intervention,TotalAIDSdeathsadult,2025,100,31037.8597,37002.12749999999,25713.8325
2078,intervention,TotalHIVtests,2025,0,25884195,34986437.49999998,21069247.5
2078,intervention,TotalHIVtests,2025,20,20050928,25958679.999999985,16966625
2078,intervention,TotalHIVtests,2025,40,15031552,18431404.999999993,13310930
2078,intervention,TotalHIVtests,2025,60,10855175.7,12447219.999999996,9837561.5
2078,intervention,TotalHIVtests,2025,80,7527152,8164065.25,6988870
2078,intervention,TotalHIVtests,2025,100,5081302.5,5367546.5,4769680
2078,intervention,TotProtSexActs,2025,0,269819050,285498425,250685700
2078,intervention,TotProtSexActs,2025,20,269716430,285405750,250573400
2078,intervention,TotProtSexActs,2025,40,269529070,285249075,250368225
2078,intervention,TotProtSexActs,2025,60,269203090,284980925,249996275
2078,intervention,TotProtSexActs,2025,80,268666350,284524725,249344550
2078,intervention,TotProtSexActs,2025,100,267866750,283786999.99999994,248385450
2078,intervention,TotSexActs,2025,0,692413120,716899825,676090700
2078,intervention,TotSexActs,2025,20,692129800,716645400,675842625
2078,intervention,TotSexActs,2025,40,691651070,716159400,675410425
2078,intervention,TotSexActs,2025,60,690853650,715291500,674665975
2078,intervention,TotSexActs,2025,80,689566140,713841200,673408725
2078,intervention,TotSexActs,2025,100,687653120,711687250,671432525
2079,baseline,AIDSdeathsAdultF,2025,0,8129.7442,9431.9565,6923.4085
2079,baseline,AIDSdeathsAdultF,2025,20,8129.7442,9431.9565,6923.4085
2079,baseline,AIDSdeathsAdultF,2025,40,8129.7442,9431.9565,6923.4085
2079,baseline,AIDSdeathsAdultF,2025,60,8129.7442,9431.9565,6923.4085
2079,baseline,AIDSdeathsAdultF,2025,80,8129.7442,9431.9565,6923.4085
2079,baseline,AIDSdeathsAdultF,2025,100,8129.7442,9431.9565,6923.4085
2079,baseline,AIDSdeathsAdultM,2025,0,5676.2635,6815.97975,4641.064
2079,baseline,AIDSdeathsAdultM,2025,20,5676.2635,6815.97975,4641.064
2079,baseline,AIDSdeathsAdultM,2025,40,5676.2635,6815.97975,4641.064
2079,baseline,AIDSdeathsAdultM,2025,60,5676.2635,6815.97975,4641.064
2079,baseline,AIDSdeathsAdultM,2025,80,5676.2635,6815.97975,4641.064
2079,baseline,AIDSdeathsAdultM,2025,100,5676.2635,6815.97975,4641.064
2079,baseline,ARTcoverageAdult,2025,0,0.79448459,0.802079175,0.7861219749999999
2079,baseline,ARTcoverageAdult,2025,20,0.79448459,0.802079175,0.7861219749999999
2079,baseline,ARTcoverageAdult,2025,40,0.79448459,0.802079175,0.7861219749999999
2079,baseline,ARTcoverageAdult,2025,60,0.79448459,0.802079175,0.7861219749999999
2079,baseline,ARTcoverageAdult,2025,80,0.79448459,0.802079175,0.7861219749999999
2079,baseline,ARTcoverageAdult,2025,100,0.79448459,0.802079175,0.7861219749999999
2079,baseline,CondomUsage,2025,0,39.08138073404756,41.63928013356027,36.383246205425934
2079,baseline,CondomUsage,2025,20,39.08138073404756,41.63928013356027,36.383246205425934
2079,baseline,CondomUsage,2025,40,39.08138073404756,41.63928013356027,36.383246205425934
2079,baseline,CondomUsage,2025,60,39.08138073404756,41.63928013356027,36.383246205425934
2079,baseline,CondomUsage,2025,80,39.08138073404756,41.63928013356027,36.383246205425934
2079,baseline,CondomUsage,2025,100,39.08138073404756,41.63928013356027,36.383246205425934
2079,baseline,FSWCondomUsage,2025,0,81.91944658935734,84.30632941502614,78.90582274188563
2079,baseline,FSWCondomUsage,2025,20,81.91944658935734,84.30632941502614,78.90582274188563
2079,baseline,FSWCondomUsage,2025,40,81.91944658935734,84.30632941502614,78.90582274188563
2079,baseline,FSWCondomUsage,2025,60,81.91944658935734,84.30632941502614,78.90582274188563
2079,baseline,FSWCondomUsage,2025,80,81.91944658935734,84.30632941502614,78.90582274188563
2079,baseline,FSWCondomUsage,2025,100,81.91944658935734,84.30632941502614,78.90582274188563
2079,baseline,HIVinc15to49,2025,0,3.0640717e-4,4.7966202499999996e-4,1.77673475e-4
2079,baseline,HIVinc15to49,2025,20,3.0640717e-4,4.7966202499999996e-4,1.77673475e-4
2079,baseline,HIVinc15to49,2025,40,3.0640717e-4,4.7966202499999996e-4,1.77673475e-4
2079,baseline,HIVinc15to49,2025,60,3.0640717e-4,4.7966202499999996e-4,1.77673475e-4
2079,baseline,HIVinc15to49,2025,80,3.0640717e-4,4.7966202499999996e-4,1.77673475e-4
2079,baseline,HIVinc15to49,2025,100,3.0640717e-4,4.7966202499999996e-4,1.77673475e-4
