task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-175125-fd47ecd9,MalesOver15,2050,90,percent_change,-0.16048275285165342,-0.1417873614814193,-0.17917814422188755,test_reduction_only,0
20230306-175125-fd47ecd9,NewAdultHIV,2050,90,absolute_dif,1247811.0299999998,1388581.3649999998,1107040.6949999998,test_reduction_only,0
20230306-175125-fd47ecd9,NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905,test_reduction_only,0
20230306-175125-fd47ecd9,NewAdultHIV,2050,90,intervention,2715709.8,2910855,2520564.5999999996,test_reduction_only,0
20230306-175125-fd47ecd9,NewAdultHIV,2050,90,percent_change,84.7418410225375,91.1926995749621,78.2909824701129,test_reduction_only,0
20230306-175125-fd47ecd9,Prev15to49,2050,90,absolute_dif,0.31544648000000003,0.3386810005000001,0.29221195949999995,test_reduction_only,0
20230306-175125-fd47ecd9,Prev15to49,2050,90,baseline,0.8642329200000001,0.8653597245,0.8631061155,test_reduction_only,0
20230306-175125-fd47ecd9,Prev15to49,2050,90,intervention,1.1796794,1.204040725,1.155318075,test_reduction_only,0
20230306-175125-fd47ecd9,Prev15to49,2050,90,percent_change,36.496354217867164,39.137225377731944,33.85548305800239,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActs,2050,90,absolute_dif,-39857000,-34883749.99999999,-44830250.00000001,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActs,2050,90,intervention,9844087000,9844506900,9843667100,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActs,2050,90,percent_change,-0.40322436847612103,-0.35309367385443974,-0.4533550630978023,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActsProt,2050,90,absolute_dif,-32253000,-28101500,-36404500,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActsProt,2050,90,intervention,7961932000,7992852600,7931011400,test_reduction_only,0
20230306-175125-fd47ecd9,SWsexActsProt,2050,90,percent_change,-0.40321191359020425,-0.3530493877735797,-0.45337443940682887,test_reduction_only,0
20230306-175125-fd47ecd9,TestsPerAdult,2050,90,absolute_dif,-15.873267618286459,-14.038742112764135,-17.70779312380878,test_reduction_only,0
20230306-175125-fd47ecd9,TestsPerAdult,2050,90,baseline,21.16082451687767,23.22429533629597,19.097353697459372,test_reduction_only,0
20230306-175125-fd47ecd9,TestsPerAdult,2050,90,intervention,5.2875568985912125,5.516502212487193,5.058611584695233,test_reduction_only,0
20230306-175125-fd47ecd9,TestsPerAdult,2050,90,percent_change,-74.8645884753823,-73.49547089669751,-76.23370605406708,test_reduction_only,0
20230306-175125-fd47ecd9,TotHIV15,2050,90,absolute_dif,16315007,17810643.3,14819370.7,test_reduction_only,0
20230306-175125-fd47ecd9,TotHIV15,2050,90,baseline,183244563,184541147.7,181947978.3,test_reduction_only,0
20230306-175125-fd47ecd9,TotHIV15,2050,90,intervention,199559570,202351791,196767349,test_reduction_only,0
20230306-175125-fd47ecd9,TotHIV15,2050,90,percent_change,8.897500276581622,9.65074100041766,8.144259552745584,test_reduction_only,0
20230306-175125-fd47ecd9,TotProtSexActs,2050,90,absolute_dif,-36017500,-31322125,-40712875,test_reduction_only,0
20230306-175125-fd47ecd9,TotProtSexActs,2050,90,baseline,13242042500,13536340625,12947744375,test_reduction_only,0
20230306-175125-fd47ecd9,TotProtSexActs,2050,90,intervention,13206025000,13495627750,12916422250,test_reduction_only,0
20230306-175125-fd47ecd9,TotProtSexActs,2050,90,percent_change,-0.27126882795143376,-0.24183956184215,-0.3006980940607175,test_reduction_only,0
20230306-175125-fd47ecd9,TotSexActs,2050,90,absolute_dif,-73379500,-63024975,-83734025.00000001,test_reduction_only,0
20230306-175125-fd47ecd9,TotSexActs,2050,90,baseline,35353189500,36187123725,34519255275,test_reduction_only,0
20230306-175125-fd47ecd9,TotSexActs,2050,90,intervention,35279810000,36103389700,34456230300,test_reduction_only,0
20230306-175125-fd47ecd9,TotSexActs,2050,90,percent_change,-0.20692324169481088,-0.18251548276254398,-0.2313310006270778,test_reduction_only,0
20230306-175125-fd47ecd9,TotalAIDSdeathsadult,2050,90,absolute_dif,346489.86000000004,398647.8335,294331.8865000001,test_reduction_only,0
20230306-175125-fd47ecd9,TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001,test_reduction_only,0
20230306-175125-fd47ecd9,TotalAIDSdeathsadult,2050,90,intervention,1284665.15,1355180.3724999998,1214149.9275000002,test_reduction_only,0
20230306-175125-fd47ecd9,TotalAIDSdeathsadult,2050,90,percent_change,36.82740396383936,41.66631581091243,31.988492116766295,test_reduction_only,0
20230306-175125-fd47ecd9,TotalHIVtests,2050,90,absolute_dif,-983416430,-869648201.5,-1097184658.5,test_reduction_only,0
20230306-175125-fd47ecd9,TotalHIVtests,2050,90,baseline,1309165800,1436947450.0000002,1181384149.9999998,test_reduction_only,0
20230306-175125-fd47ecd9,TotalHIVtests,2050,90,intervention,325749370,339762791.50000006,311735948.5,test_reduction_only,0
20230306-175125-fd47ecd9,TotalHIVtests,2050,90,percent_change,-74.96933134199625,-73.59661140711633,-76.34205127687616,test_reduction_only,0
20230306-175131-ab6ed283,AIDS_Mortality,2050,80,absolute_dif,0.07240868603862124,0.08162267193967337,0.06319470013756912,test_reduction_only,0
20230306-175131-ab6ed283,AIDS_Mortality,2050,80,baseline,0.2622865094671726,0.26620763423806953,0.2583653846962756,test_reduction_only,0
20230306-175131-ab6ed283,AIDS_Mortality,2050,80,intervention,0.33469519550579385,0.3478303061777429,0.32156008483384474,test_reduction_only,0
20230306-175131-ab6ed283,AIDS_Mortality,2050,80,percent_change,27.555346203307337,30.656346865480476,24.454345541134202,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiag15,2050,80,absolute_dif,-0.42485950000000017,-0.3970373249999989,-0.45268167500000145,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiag15,2050,80,baseline,41.2344925,41.267179625000004,41.201805375,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiag15,2050,80,intervention,40.809633000000005,40.81449795,40.80476805,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiag15,2050,80,percent_change,-1.030291225548819,-0.963634888213657,-1.0969475628839809,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagF,2050,80,absolute_dif,-0.22616250000000093,-0.2084872750000013,-0.24383772500000056,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagF,2050,80,baseline,42.589222500000005,42.592854825,42.585590175,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagF,2050,80,intervention,42.363060000000004,42.38436755,42.34175245,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagF,2050,80,percent_change,-0.5310361609784073,-0.4894892321533182,-0.5725830898034966,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagM,2050,80,absolute_dif,-0.7988640000000018,-0.7174119500000049,-0.8803160499999987,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagM,2050,80,baseline,37.082794,37.155893649999996,37.009694350000004,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagM,2050,80,intervention,36.28393,36.2922824,36.2755776,test_reduction_only,0
20230306-175131-ab6ed283,ARTcoverageDiagM,2050,80,percent_change,-2.1538008435465272,-1.9383973625637638,-2.369204324529291,test_reduction_only,0
20230306-175131-ab6ed283,FemalesOver15,2050,80,absolute_dif,-2027100,-1772595,-2281605,test_reduction_only,0
20230306-175131-ab6ed283,FemalesOver15,2050,80,baseline,1643316750,1643437637.5,1643195862.5,test_reduction_only,0
20230306-175131-ab6ed283,FemalesOver15,2050,80,intervention,1641289650,1641665042.5,1640914257.5,test_reduction_only,0
20230306-175131-ab6ed283,FemalesOver15,2050,80,percent_change,-0.12335544909120691,-0.10785909871818722,-0.1388517994642266,test_reduction_only,0
20230306-175131-ab6ed283,MalesOver15,2050,80,absolute_dif,-2026200,-1813875,-2238525,test_reduction_only,0
20230306-175131-ab6ed283,MalesOver15,2050,80,baseline,1512385300,1512783255,1511987345,test_reduction_only,0
20230306-175131-ab6ed283,MalesOver15,2050,80,intervention,1510359100,1510544730,1510173470,test_reduction_only,0
20230306-175131-ab6ed283,MalesOver15,2050,80,percent_change,-0.13396971330531637,-0.11996588367093577,-0.147973542939697,test_reduction_only,0
20230306-175131-ab6ed283,NewAdultHIV,2050,80,absolute_dif,1042970.28,1148969.9975,936970.5625000001,test_reduction_only,0
20230306-175131-ab6ed283,NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905,test_reduction_only,0
20230306-175131-ab6ed283,NewAdultHIV,2050,80,intervention,2510869.05,2671243.6325,2350494.4675000003,test_reduction_only,0
20230306-175131-ab6ed283,NewAdultHIV,2050,80,percent_change,70.86327172326655,75.45949528750391,66.26704815902919,test_reduction_only,0
20230306-175131-ab6ed283,Prev15to49,2050,80,absolute_dif,0.26697508,0.2840289005,0.2499212594999999,test_reduction_only,0
20230306-175131-ab6ed283,Prev15to49,2050,80,baseline,0.8642329200000001,0.8653597245,0.8631061155,test_reduction_only,0
20230306-175131-ab6ed283,Prev15to49,2050,80,intervention,1.131208,1.149388625,1.113027375,test_reduction_only,0
20230306-175131-ab6ed283,Prev15to49,2050,80,percent_change,30.88877308418141,32.82178952318638,28.955756645176432,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActs,2050,80,absolute_dif,-32604500,-28921825,-36287175,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActs,2050,80,intervention,9851339500,9852210175,9850468825,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActs,2050,80,percent_change,-0.329854437092618,-0.29274722995962893,-0.3669616442256071,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActsProt,2050,80,absolute_dif,-26378500,-23295275,-29461725,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActsProt,2050,80,intervention,7967806500,7999795375,7935817625,test_reduction_only,0
20230306-175131-ab6ed283,SWsexActsProt,2050,80,percent_change,-0.32979064405777647,-0.29266915518148184,-0.3669121329340711,test_reduction_only,0
20230306-175131-ab6ed283,TestsPerAdult,2050,80,absolute_dif,-14.83712120561799,-13.126217235411515,-16.548025175824467,test_reduction_only,0
20230306-175131-ab6ed283,TestsPerAdult,2050,80,baseline,21.16082451687767,23.22429533629597,19.097353697459372,test_reduction_only,0
20230306-175131-ab6ed283,TestsPerAdult,2050,80,intervention,6.32370331125968,6.676270160471506,5.971136462047855,test_reduction_only,0
20230306-175131-ab6ed283,TestsPerAdult,2050,80,percent_change,-69.97971091902522,-68.71845072726741,-71.24097111078305,test_reduction_only,0
20230306-175131-ab6ed283,TotHIV15,2050,80,absolute_dif,13862867,15013444.3,12712289.7,test_reduction_only,0
20230306-175131-ab6ed283,TotHIV15,2050,80,baseline,183244563,184541147.7,181947978.3,test_reduction_only,0
20230306-175131-ab6ed283,TotHIV15,2050,80,intervention,197107430,199554592,194660268,test_reduction_only,0
20230306-175131-ab6ed283,TotHIV15,2050,80,percent_change,7.560723596773034,8.135117782010035,6.986329411536033,test_reduction_only,0
20230306-175131-ab6ed283,TotProtSexActs,2050,80,absolute_dif,-29335500,-25877975,-32793025,test_reduction_only,0
20230306-175131-ab6ed283,TotProtSexActs,2050,80,baseline,13242042500,13536340625,12947744375,test_reduction_only,0
20230306-175131-ab6ed283,TotProtSexActs,2050,80,intervention,13212707000,13503547600,12921866400,test_reduction_only,0
20230306-175131-ab6ed283,TotProtSexActs,2050,80,percent_change,-0.22101102510717638,-0.19981268129377827,-0.24220936892057449,test_reduction_only,0
20230306-175131-ab6ed283,TotSexActs,2050,80,absolute_dif,-59822000,-52116550,-67527450,test_reduction_only,0
20230306-175131-ab6ed283,TotSexActs,2050,80,baseline,35353189500,36187123725,34519255275,test_reduction_only,0
20230306-175131-ab6ed283,TotSexActs,2050,80,intervention,35293367500,36119596275,34467138725,test_reduction_only,0
20230306-175131-ab6ed283,TotSexActs,2050,80,percent_change,-0.16874682134610386,-0.150931703128283,-0.18656193956392472,test_reduction_only,0
20230306-175131-ab6ed283,TotalAIDSdeathsadult,2050,80,absolute_dif,286965.84500000003,326866.0682500001,247065.62175,test_reduction_only,0
20230306-175131-ab6ed283,TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001,test_reduction_only,0
20230306-175131-ab6ed283,TotalAIDSdeathsadult,2050,80,intervention,1225141.135,1283398.6072500001,1166883.66275,test_reduction_only,0
20230306-175131-ab6ed283,TotalAIDSdeathsadult,2050,80,percent_change,30.50839227696433,34.164395806307006,26.85238874762165,test_reduction_only,0
20230306-175131-ab6ed283,TotalHIVtests,2050,80,absolute_dif,-919341255,-813219837.75,-1025462672.25,test_reduction_only,0
20230306-175131-ab6ed283,TotalHIVtests,2050,80,baseline,1309165800,1436947450.0000002,1181384149.9999998,test_reduction_only,0
20230306-175131-ab6ed283,TotalHIVtests,2050,80,intervention,389824545,411484777.75,368164312.25,test_reduction_only,0
20230306-175131-ab6ed283,TotalHIVtests,2050,80,percent_change,-70.08660797308997,-68.82140587623148,-71.35181006994844,test_reduction_only,0
20230306-175137-7fbcea0d,AIDS_Mortality,2050,70,absolute_dif,0.059022903942278604,0.06595799547026655,0.052087812414290655,test_reduction_only,0
20230306-175137-7fbcea0d,AIDS_Mortality,2050,70,baseline,0.2622865094671726,0.26620763423806953,0.2583653846962756,test_reduction_only,0
20230306-175137-7fbcea0d,AIDS_Mortality,2050,70,intervention,0.3213094134094512,0.3321656297083361,0.3104531971105663,test_reduction_only,0
20230306-175137-7fbcea0d,AIDS_Mortality,2050,70,percent_change,22.464981884850758,24.773225481070217,20.1567382886313,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiag15,2050,70,absolute_dif,-0.3867225000000012,-0.36401797499999894,-0.40942702500000344,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiag15,2050,70,baseline,41.2344925,41.267179625000004,41.201805375,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiag15,2050,70,intervention,40.84777,40.8577526,40.8377874,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiag15,2050,70,percent_change,-0.9378139592162105,-0.883495403994788,-0.992132514437633,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagF,2050,70,absolute_dif,-0.19946250000000276,-0.18535167500000185,-0.21357332500000367,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagF,2050,70,baseline,42.589222500000005,42.592854825,42.585590175,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagF,2050,70,intervention,42.389759999999995,42.407503150000004,42.372016849999994,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagF,2050,70,percent_change,-0.46834345261627114,-0.43517112420310006,-0.5015157810294422,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagM,2050,70,absolute_dif,-0.7411460000000005,-0.6718188000000034,-0.8104731999999977,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagM,2050,70,baseline,37.082794,37.155893649999996,37.009694350000004,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagM,2050,70,intervention,36.341648,36.34542045,36.33787555,test_reduction_only,0
20230306-175137-7fbcea0d,ARTcoverageDiagM,2050,70,percent_change,-1.998225281721989,-1.815211821860127,-2.181238741583851,test_reduction_only,0
20230306-175137-7fbcea0d,FemalesOver15,2050,70,absolute_dif,-1648000,-1456290,-1839710,test_reduction_only,0
20230306-175137-7fbcea0d,FemalesOver15,2050,70,baseline,1643316750,1643437637.5,1643195862.5,test_reduction_only,0
20230306-175137-7fbcea0d,FemalesOver15,2050,70,intervention,1641668750,1641981347.5,1641356152.5,test_reduction_only,0
20230306-175137-7fbcea0d,FemalesOver15,2050,70,percent_change,-0.10028593916761364,-0.08861252117532997,-0.1119593571598973,test_reduction_only,0
20230306-175137-7fbcea0d,MalesOver15,2050,70,absolute_dif,-1656250,-1502682.5,-1809817.5,test_reduction_only,0
20230306-175137-7fbcea0d,MalesOver15,2050,70,baseline,1512385300,1512783255,1511987345,test_reduction_only,0
20230306-175137-7fbcea0d,MalesOver15,2050,70,intervention,1510729050,1510973437.5,1510484662.5,test_reduction_only,0
20230306-175137-7fbcea0d,MalesOver15,2050,70,percent_change,-0.10950948500323862,-0.09938430714486118,-0.11963466286161607,test_reduction_only,0
20230306-175137-7fbcea0d,NewAdultHIV,2050,70,absolute_dif,852945.23,929863.595,776026.865,test_reduction_only,0
20230306-175137-7fbcea0d,NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905,test_reduction_only,0
20230306-175137-7fbcea0d,NewAdultHIV,2050,70,intervention,2320844,2452137.23,2189550.77,test_reduction_only,0
20230306-175137-7fbcea0d,NewAdultHIV,2050,70,percent_change,57.97962058749329,61.071933593385246,54.88730758160132,test_reduction_only,0
20230306-175137-7fbcea0d,Prev15to49,2050,70,absolute_dif,0.22112707999999998,0.23301090549999995,0.2092432545,test_reduction_only,0
20230306-175137-7fbcea0d,Prev15to49,2050,70,baseline,0.8642329200000001,0.8653597245,0.8631061155,test_reduction_only,0
20230306-175137-7fbcea0d,Prev15to49,2050,70,intervention,1.08536,1.0983706299999998,1.0723493700000002,test_reduction_only,0
20230306-175137-7fbcea0d,Prev15to49,2050,70,percent_change,25.584575996211278,26.926290374132538,24.242861618290014,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActs,2050,70,absolute_dif,-26111500,-23471925,-28751075,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActs,2050,70,intervention,9857832500,9859746275,9855918725,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActs,2050,70,percent_change,-0.2641674089596608,-0.2375834204902387,-0.29075139742908285,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActsProt,2050,70,absolute_dif,-21124500,-18907674.999999996,-23341325.000000004,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActsProt,2050,70,intervention,7973060500,8005915775,7940205225,test_reduction_only,0
20230306-175137-7fbcea0d,SWsexActsProt,2050,70,percent_change,-0.26411915596033425,-0.23754743081884155,-0.2906908811018269,test_reduction_only,0
20230306-175137-7fbcea0d,TestsPerAdult,2050,70,absolute_dif,-13.62044798703452,-12.056623865372496,-15.184272108696543,test_reduction_only,0
20230306-175137-7fbcea0d,TestsPerAdult,2050,70,baseline,21.16082451687767,23.22429533629597,19.097353697459372,test_reduction_only,0
20230306-175137-7fbcea0d,TestsPerAdult,2050,70,intervention,7.540376529843152,8.04002322759943,7.040729832086873,test_reduction_only,0
20230306-175137-7fbcea0d,TestsPerAdult,2050,70,percent_change,-64.24473650875052,-63.11929486727842,-65.37017815022263,test_reduction_only,0
20230306-175137-7fbcea0d,TotHIV15,2050,70,absolute_dif,11533507,12388320.8,10678693.2,test_reduction_only,0
20230306-175137-7fbcea0d,TotHIV15,2050,70,baseline,183244563,184541147.7,181947978.3,test_reduction_only,0
20230306-175137-7fbcea0d,TotHIV15,2050,70,intervention,194778070,196929468.5,192626671.5,test_reduction_only,0
20230306-175137-7fbcea0d,TotHIV15,2050,70,percent_change,6.2907430639019,6.712719560916514,5.868766566887286,test_reduction_only,0
20230306-175137-7fbcea0d,TotProtSexActs,2050,70,absolute_dif,-23397000,-20935549.999999996,-25858450,test_reduction_only,0
20230306-175137-7fbcea0d,TotProtSexActs,2050,70,baseline,13242042500,13536340625,12947744375,test_reduction_only,0
20230306-175137-7fbcea0d,TotProtSexActs,2050,70,intervention,13218645500,13510482175,12926808825,test_reduction_only,0
20230306-175137-7fbcea0d,TotProtSexActs,2050,70,percent_change,-0.1763260033446749,-0.16165662074550877,-0.19099538594384105,test_reduction_only,0
20230306-175137-7fbcea0d,TotSexActs,2050,70,absolute_dif,-47768000,-42189599.99999999,-53346400,test_reduction_only,0
20230306-175137-7fbcea0d,TotSexActs,2050,70,baseline,35353189500,36187123725,34519255275,test_reduction_only,0
20230306-175137-7fbcea0d,TotSexActs,2050,70,intervention,35305421500,36133777325,34477065675,test_reduction_only,0
20230306-175137-7fbcea0d,TotSexActs,2050,70,percent_change,-0.13478720565873448,-0.12218759746471093,-0.14738681385275806,test_reduction_only,0
20230306-175137-7fbcea0d,TotalAIDSdeathsadult,2050,70,absolute_dif,232770.95500000002,262617.64175,202924.26825000002,test_reduction_only,0
20230306-175137-7fbcea0d,TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001,test_reduction_only,0
20230306-175137-7fbcea0d,TotalAIDSdeathsadult,2050,70,intervention,1170946.245,1219150.18075,1122742.30925,test_reduction_only,0
20230306-175137-7fbcea0d,TotalAIDSdeathsadult,2050,70,percent_change,24.752556497966754,27.449578961626244,22.055534034307264,test_reduction_only,0
20230306-175137-7fbcea0d,TotalHIVtests,2050,70,absolute_dif,-844050970,-747038927,-941063013,test_reduction_only,0
20230306-175137-7fbcea0d,TotalHIVtests,2050,70,baseline,1309165800,1436947450.0000002,1181384149.9999998,test_reduction_only,0
20230306-175137-7fbcea0d,TotalHIVtests,2050,70,intervention,465114830,495884437,434345223,test_reduction_only,0
20230306-175137-7fbcea0d,TotalHIVtests,2050,70,percent_change,-64.35029552679825,-63.221013537001305,-65.47957751659519,test_reduction_only,0
20230306-175143-438bfb0b,AIDS_Mortality,2050,60,absolute_dif,0.046917182112439726,0.05201116583018538,0.041823198394694075,test_reduction_only,0
20230306-175143-438bfb0b,AIDS_Mortality,2050,60,baseline,0.2622865094671726,0.26620763423806953,0.2583653846962756,test_reduction_only,0
20230306-175143-438bfb0b,AIDS_Mortality,2050,60,intervention,0.3092036915796123,0.3182188000682549,0.3001885830909697,test_reduction_only,0
20230306-175143-438bfb0b,AIDS_Mortality,2050,60,percent_change,17.86001183157378,19.53515340811094,16.18487025503662,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiag15,2050,60,absolute_dif,-0.33979400000000126,-0.32297045000000124,-0.3566175500000013,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiag15,2050,60,baseline,41.2344925,41.267179625000004,41.201805375,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiag15,2050,60,intervention,40.894698500000004,40.910562075,40.878834925,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiag15,2050,60,percent_change,-0.824017561449042,-0.7838710691655073,-0.8641640537325768,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagF,2050,60,absolute_dif,-0.17003400000000113,-0.15948900000000207,-0.18057900000000018,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagF,2050,60,baseline,42.589222500000005,42.592854825,42.585590175,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagF,2050,60,intervention,42.419188500000004,42.433365824999996,42.405011175000006,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagF,2050,60,percent_change,-0.3992441934967011,-0.37445035781057073,-0.42403802918283146,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagM,2050,60,absolute_dif,-0.6628485000000026,-0.608124225000006,-0.7175727749999993,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagM,2050,60,baseline,37.082794,37.155893649999996,37.009694350000004,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagM,2050,60,intervention,36.4199455,36.438320874999995,36.401570125,test_reduction_only,0
20230306-175143-438bfb0b,ARTcoverageDiagM,2050,60,percent_change,-1.7871679891157624,-1.6431177283532077,-1.931218249878317,test_reduction_only,0
20230306-175143-438bfb0b,FemalesOver15,2050,60,absolute_dif,-1310300,-1168274.9999999998,-1452325.0000000002,test_reduction_only,0
20230306-175143-438bfb0b,FemalesOver15,2050,60,baseline,1643316750,1643437637.5,1643195862.5,test_reduction_only,0
20230306-175143-438bfb0b,FemalesOver15,2050,60,intervention,1642006450,1642269362.5,1641743537.5,test_reduction_only,0
20230306-175143-438bfb0b,FemalesOver15,2050,60,percent_change,-0.07973578948600016,-0.07108734172919888,-0.08838423724280144,test_reduction_only,0
20230306-175143-438bfb0b,MalesOver15,2050,60,absolute_dif,-1322600,-1214679.9999999998,-1430520.0000000002,test_reduction_only,0
20230306-175143-438bfb0b,MalesOver15,2050,60,baseline,1512385300,1512783255,1511987345,test_reduction_only,0
20230306-175143-438bfb0b,MalesOver15,2050,60,intervention,1511062700,1511352735,1510772665,test_reduction_only,0
20230306-175143-438bfb0b,MalesOver15,2050,60,percent_change,-0.08744918616787445,-0.08033644898435478,-0.09456192335139413,test_reduction_only,0
20230306-175143-438bfb0b,NewAdultHIV,2050,60,absolute_dif,680668.28,734368.8825000003,626967.6774999998,test_reduction_only,0
20230306-175143-438bfb0b,NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905,test_reduction_only,0
20230306-175143-438bfb0b,NewAdultHIV,2050,60,intervention,2148567.05,2256642.5175000005,2040491.5825,test_reduction_only,0
20230306-175143-438bfb0b,NewAdultHIV,2050,60,percent_change,46.29047216998637,48.23408172486784,44.346862615104904,test_reduction_only,0
20230306-175143-438bfb0b,Prev15to49,2050,60,absolute_dif,0.17868573000000004,0.1864825130000001,0.17088894699999999,test_reduction_only,0
20230306-175143-438bfb0b,Prev15to49,2050,60,baseline,0.8642329200000001,0.8653597245,0.8631061155,test_reduction_only,0
20230306-175143-438bfb0b,Prev15to49,2050,60,intervention,1.04291865,1.0518422375,1.0339950625,test_reduction_only,0
20230306-175143-438bfb0b,Prev15to49,2050,60,percent_change,20.674380550528028,21.549587103595876,19.799173997460183,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActs,2050,60,absolute_dif,-20436500,-18602524.999999996,-22270475.000000004,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActs,2050,60,intervention,9863507500,9866226875,9860788125,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActs,2050,60,percent_change,-0.20675520472654163,-0.18829536003412348,-0.2252150494189598,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActsProt,2050,60,absolute_dif,-16531500,-14983475,-18079525,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActsProt,2050,60,intervention,7977653500,8011177575,7944129425,test_reduction_only,0
20230306-175143-438bfb0b,SWsexActsProt,2050,60,percent_change,-0.20670433831385665,-0.1882468038964992,-0.22516187273121407,test_reduction_only,0
20230306-175143-438bfb0b,TestsPerAdult,2050,60,absolute_dif,-12.222536955778379,-10.826760176191778,-13.61831373536498,test_reduction_only,0
20230306-175143-438bfb0b,TestsPerAdult,2050,60,baseline,21.16082451687767,23.22429533629597,19.097353697459372,test_reduction_only,0
20230306-175143-438bfb0b,TestsPerAdult,2050,60,intervention,8.938287561099292,9.605981600930994,8.27059352126759,test_reduction_only,0
20230306-175143-438bfb0b,TestsPerAdult,2050,60,percent_change,-57.65498408082988,-56.68109477432371,-58.62887338733605,test_reduction_only,0
