year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2066,intervention,AIDSdeathsAdultM,2025,100,15906.17,17452.622499999998,13967.11
2066,intervention,ARTcoverageAdult,2025,0,0.8805812,0.8847282000000001,0.875123675
2066,intervention,ARTcoverageAdult,2025,20,0.8754637000000001,0.880386825,0.8699037000000001
2066,intervention,ARTcoverageAdult,2025,40,0.8681299,0.8737809249999999,0.8628597
2066,intervention,ARTcoverageAdult,2025,60,0.8577351,0.864423375,0.85334815
2066,intervention,ARTcoverageAdult,2025,80,0.8434304,0.850569675,0.83995405
2066,intervention,ARTcoverageAdult,2025,100,0.8253194,0.8324452,0.820686675
2066,intervention,CondomUsage,2025,0,37.742702055941294,39.870395056579085,36.551929805535295
2066,intervention,CondomUsage,2025,20,37.740415944678325,39.86929264808222,36.54947525712185
2066,intervention,CondomUsage,2025,40,37.736207416155025,39.86672358389565,36.54458873878986
2066,intervention,CondomUsage,2025,60,37.72912504667506,39.86175331940244,36.535716606232995
2066,intervention,CondomUsage,2025,80,37.718271903714076,39.85356761038075,36.52194497777043
2066,intervention,CondomUsage,2025,100,37.703446527931206,39.8424495426833,36.502925721813135
2066,intervention,FSWCondomUsage,2025,0,82.06808104892642,84.13718400300083,80.69660603320223
2066,intervention,FSWCondomUsage,2025,20,82.06803507699199,84.1368938896288,80.69661181378052
2066,intervention,FSWCondomUsage,2025,40,82.06807299903063,84.13700147264109,80.69629762243899
2066,intervention,FSWCondomUsage,2025,60,82.0680962152015,84.13664743550166,80.69649745547676
2066,intervention,FSWCondomUsage,2025,80,82.0680389941255,84.13668901243054,80.69650026688512
2066,intervention,FSWCondomUsage,2025,100,82.06814586811352,84.13698715861538,80.69667671082198
2066,intervention,HIVinc15to49,2025,0,2.710951e-4,3.4573195e-4,1.89711375e-4
2066,intervention,HIVinc15to49,2025,20,3.605118e-4,4.40852525e-4,2.5378695000000004e-4
2066,intervention,HIVinc15to49,2025,40,4.943058000000001e-4,5.75109525e-4,3.5359095000000003e-4
2066,intervention,HIVinc15to49,2025,60,6.886236e-4,7.92056475e-4,5.069077750000001e-4
2066,intervention,HIVinc15to49,2025,80,9.60632e-4,0.0011057307500000001,7.40500275e-4
2066,intervention,HIVinc15to49,2025,100,0.001313553,0.0015192815,0.0010628815
2066,intervention,NewAdultHIV,2025,0,19996.309999999998,24124.872499999998,16289.679999999998
2066,intervention,NewAdultHIV,2025,20,24056.79,28373.145,19194.4375
2066,intervention,NewAdultHIV,2025,40,29942.66,34244.51,23674.88
2066,intervention,NewAdultHIV,2025,60,38281.64,42697.19,30526.8
2066,intervention,NewAdultHIV,2025,80,49717.08,56038.6575,40669.14
2066,intervention,NewAdultHIV,2025,100,64260.799999999996,72893.995,53572.0025
2066,intervention,SWsexActs,2025,0,190002300,190485000,189537475
2066,intervention,SWsexActs,2025,20,189825500,190324950,189369525
2066,intervention,SWsexActs,2025,40,189561200,190066675,189116375
2066,intervention,SWsexActs,2025,60,189165900,189660150,188734150
2066,intervention,SWsexActs,2025,80,188586200,189060525,188160625
2066,intervention,SWsexActs,2025,100,187793300,188251000,187349600
2066,intervention,SWsexActsProt,2025,0,155931400,159824625,153334975
2066,intervention,SWsexActsProt,2025,20,155786400,159706275,153184750
2066,intervention,SWsexActsProt,2025,40,155569800,159524525,152966875
2066,intervention,SWsexActsProt,2025,60,155245700,159240900,152655100
2066,intervention,SWsexActsProt,2025,80,154770100,158807375,152218350
2066,intervention,SWsexActsProt,2025,100,154119800,158196525,151613700
2066,intervention,TotalAIDSdeathsadult,2025,0,20092.95,21712.22,18607.956749999998
2066,intervention,TotalAIDSdeathsadult,2025,20,21416.789,23035.231499999998,19666.23625
2066,intervention,TotalAIDSdeathsadult,2025,40,23269.248,24866.5075,21180.9625
2066,intervention,TotalAIDSdeathsadult,2025,60,25903.614,27436.1125,23413.838499999998
2066,intervention,TotalAIDSdeathsadult,2025,80,29650.47,31775.5675,26680.517499999998
2066,intervention,TotalAIDSdeathsadult,2025,100,34673.83,37768.3175,31164.37
2066,intervention,TotalHIVtests,2025,0,26057380,34277462.5,20673472.5
2066,intervention,TotalHIVtests,2025,20,20130130,25522652.500000004,16584232.5
2066,intervention,TotalHIVtests,2025,40,15054160,18251520,12876205
2066,intervention,TotalHIVtests,2025,60,10855996,12447555,9714649.5
2066,intervention,TotalHIVtests,2025,80,7535192,8106592.75,7020442.75
2066,intervention,TotalHIVtests,2025,100,5109549,5242046.75,4926597.5
2066,intervention,TotProtSexActs,2025,0,265258900,277859350,254099400
2066,intervention,TotProtSexActs,2025,20,265108100,277738800,253936950
2066,intervention,TotProtSexActs,2025,40,264875600,277545300,253697625
2066,intervention,TotProtSexActs,2025,60,264517600,277233350,253347400
2066,intervention,TotProtSexActs,2025,80,263977200,276739475,252846300
2066,intervention,TotProtSexActs,2025,100,263217200,276018700,252171350
2066,intervention,TotSexActs,2025,0,702878000,721647850,691173250
2066,intervention,TotSexActs,2025,20,702520000,721305050,690805050
2066,intervention,TotSexActs,2025,40,701980900,720745775,690256125
2066,intervention,TotSexActs,2025,60,701162200,719840125,689452250
2066,intervention,TotSexActs,2025,80,699929500,718413100,688297900
2066,intervention,TotSexActs,2025,100,698187500,716385625,686756200
2067,baseline,AIDSdeathsAdultF,2025,0,13090.68,14148.8275,12201.01
2067,baseline,AIDSdeathsAdultF,2025,20,13090.68,14148.8275,12201.01
2067,baseline,AIDSdeathsAdultF,2025,40,13090.68,14148.8275,12201.01
2067,baseline,AIDSdeathsAdultF,2025,60,13090.68,14148.8275,12201.01
2067,baseline,AIDSdeathsAdultF,2025,80,13090.68,14148.8275,12201.01
2067,baseline,AIDSdeathsAdultF,2025,100,13090.68,14148.8275,12201.01
2067,baseline,AIDSdeathsAdultM,2025,0,9850.19,10967.247500000001,8690.77075
2067,baseline,AIDSdeathsAdultM,2025,20,9850.19,10967.247500000001,8690.77075
2067,baseline,AIDSdeathsAdultM,2025,40,9850.19,10967.247500000001,8690.77075
2067,baseline,AIDSdeathsAdultM,2025,60,9850.19,10967.247500000001,8690.77075
2067,baseline,AIDSdeathsAdultM,2025,80,9850.19,10967.247500000001,8690.77075
2067,baseline,AIDSdeathsAdultM,2025,100,9850.19,10967.247500000001,8690.77075
2067,baseline,ARTcoverageAdult,2025,0,0.793938,0.79937835,0.787057925
2067,baseline,ARTcoverageAdult,2025,20,0.793938,0.79937835,0.787057925
2067,baseline,ARTcoverageAdult,2025,40,0.793938,0.79937835,0.787057925
2067,baseline,ARTcoverageAdult,2025,60,0.793938,0.79937835,0.787057925
2067,baseline,ARTcoverageAdult,2025,80,0.793938,0.79937835,0.787057925
2067,baseline,ARTcoverageAdult,2025,100,0.793938,0.79937835,0.787057925
2067,baseline,CondomUsage,2025,0,37.842378052330325,39.97739059295833,36.64783315190016
2067,baseline,CondomUsage,2025,20,37.842378052330325,39.97739059295833,36.64783315190016
2067,baseline,CondomUsage,2025,40,37.842378052330325,39.97739059295833,36.64783315190016
2067,baseline,CondomUsage,2025,60,37.842378052330325,39.97739059295833,36.64783315190016
2067,baseline,CondomUsage,2025,80,37.842378052330325,39.97739059295833,36.64783315190016
2067,baseline,CondomUsage,2025,100,37.842378052330325,39.97739059295833,36.64783315190016
2067,baseline,FSWCondomUsage,2025,0,82.06803126657181,84.1370425019953,80.69645320674597
2067,baseline,FSWCondomUsage,2025,20,82.06803126657181,84.1370425019953,80.69645320674597
2067,baseline,FSWCondomUsage,2025,40,82.06803126657181,84.1370425019953,80.69645320674597
2067,baseline,FSWCondomUsage,2025,60,82.06803126657181,84.1370425019953,80.69645320674597
2067,baseline,FSWCondomUsage,2025,80,82.06803126657181,84.1370425019953,80.69645320674597
2067,baseline,FSWCondomUsage,2025,100,82.06803126657181,84.1370425019953,80.69645320674597
2067,baseline,HIVinc15to49,2025,0,5.134675e-4,6.35058925e-4,3.72908475e-4
2067,baseline,HIVinc15to49,2025,20,5.134675e-4,6.35058925e-4,3.72908475e-4
2067,baseline,HIVinc15to49,2025,40,5.134675e-4,6.35058925e-4,3.72908475e-4
2067,baseline,HIVinc15to49,2025,60,5.134675e-4,6.35058925e-4,3.72908475e-4
2067,baseline,HIVinc15to49,2025,80,5.134675e-4,6.35058925e-4,3.72908475e-4
2067,baseline,HIVinc15to49,2025,100,5.134675e-4,6.35058925e-4,3.72908475e-4
2067,baseline,NewAdultHIV,2025,0,34410.51,40963.315,28182.655
2067,baseline,NewAdultHIV,2025,20,34410.51,40963.315,28182.655
2067,baseline,NewAdultHIV,2025,40,34410.51,40963.315,28182.655
2067,baseline,NewAdultHIV,2025,60,34410.51,40963.315,28182.655
2067,baseline,NewAdultHIV,2025,80,34410.51,40963.315,28182.655
2067,baseline,NewAdultHIV,2025,100,34410.51,40963.315,28182.655
2067,baseline,SWsexActs,2025,0,190505200,191066600,190041525
2067,baseline,SWsexActs,2025,20,190505200,191066600,190041525
2067,baseline,SWsexActs,2025,40,190505200,191066600,190041525
2067,baseline,SWsexActs,2025,60,190505200,191066600,190041525
2067,baseline,SWsexActs,2025,80,190505200,191066600,190041525
2067,baseline,SWsexActs,2025,100,190505200,191066600,190041525
2067,baseline,SWsexActsProt,2025,0,156344300,160299400,153719725
2067,baseline,SWsexActsProt,2025,20,156344300,160299400,153719725
2067,baseline,SWsexActsProt,2025,40,156344300,160299400,153719725
2067,baseline,SWsexActsProt,2025,60,156344300,160299400,153719725
2067,baseline,SWsexActsProt,2025,80,156344300,160299400,153719725
2067,baseline,SWsexActsProt,2025,100,156344300,160299400,153719725
2067,baseline,TotalAIDSdeathsadult,2025,0,22940.87,25103.655000000002,20891.780749999998
2067,baseline,TotalAIDSdeathsadult,2025,20,22940.87,25103.655000000002,20891.780749999998
2067,baseline,TotalAIDSdeathsadult,2025,40,22940.87,25103.655000000002,20891.780749999998
2067,baseline,TotalAIDSdeathsadult,2025,60,22940.87,25103.655000000002,20891.780749999998
2067,baseline,TotalAIDSdeathsadult,2025,80,22940.87,25103.655000000002,20891.780749999998
2067,baseline,TotalAIDSdeathsadult,2025,100,22940.87,25103.655000000002,20891.780749999998
2067,baseline,TotalHIVtests,2025,0,25899780,34105017.5,20529090
2067,baseline,TotalHIVtests,2025,20,25899780,34105017.5,20529090
2067,baseline,TotalHIVtests,2025,40,25899780,34105017.5,20529090
2067,baseline,TotalHIVtests,2025,60,25899780,34105017.5,20529090
2067,baseline,TotalHIVtests,2025,80,25899780,34105017.5,20529090
2067,baseline,TotalHIVtests,2025,100,25899780,34105017.5,20529090
2067,baseline,TotProtSexActs,2025,0,265673200,278324950,254444300
2067,baseline,TotProtSexActs,2025,20,265673200,278324950,254444300
2067,baseline,TotProtSexActs,2025,40,265673200,278324950,254444300
2067,baseline,TotProtSexActs,2025,60,265673200,278324950,254444300
2067,baseline,TotProtSexActs,2025,80,265673200,278324950,254444300
2067,baseline,TotProtSexActs,2025,100,265673200,278324950,254444300
2067,baseline,TotSexActs,2025,0,702121400,721192675,690282150
2067,baseline,TotSexActs,2025,20,702121400,721192675,690282150
2067,baseline,TotSexActs,2025,40,702121400,721192675,690282150
2067,baseline,TotSexActs,2025,60,702121400,721192675,690282150
2067,baseline,TotSexActs,2025,80,702121400,721192675,690282150
2067,baseline,TotSexActs,2025,100,702121400,721192675,690282150
2067,intervention,AIDSdeathsAdultF,2025,0,11042.58,11809.352499999999,10413.26
2067,intervention,AIDSdeathsAdultF,2025,20,11702.03,12482.805,10966.0625
2067,intervention,AIDSdeathsAdultF,2025,40,12615.19,13408.545,11743.970000000001
2067,intervention,AIDSdeathsAdultF,2025,60,13912.33,14693.105,12871.587500000001
2067,intervention,AIDSdeathsAdultF,2025,80,15776.61,16890.4075,14492.8225
2067,intervention,AIDSdeathsAdultF,2025,100,18327.32,19893.0225,16738.3225
2067,intervention,AIDSdeathsAdultM,2025,0,8182.099,9010.80175,7350.58525
2067,intervention,AIDSdeathsAdultM,2025,20,8837.076,9676.69525,7843.86375
2067,intervention,AIDSdeathsAdultM,2025,40,9768.99,10577.945,8567.8925
2067,intervention,AIDSdeathsAdultM,2025,60,11103.417,11858.5925,9656.22925
2067,intervention,AIDSdeathsAdultM,2025,80,12992.13,14019.8225,11291.9875
2067,intervention,AIDSdeathsAdultM,2025,100,15484.46,17043.41,13543.717499999999
2067,intervention,ARTcoverageAdult,2025,0,0.8808567,0.8850322749999999,0.875362675
2067,intervention,ARTcoverageAdult,2025,20,0.8756859,0.8806858999999999,0.8700715499999999
2067,intervention,ARTcoverageAdult,2025,40,0.8682478,0.874054575,0.8629175000000001
2067,intervention,ARTcoverageAdult,2025,60,0.8576846,0.8645912,0.853248125
2067,intervention,ARTcoverageAdult,2025,80,0.8431436999999999,0.850540475,0.83959815
2067,intervention,ARTcoverageAdult,2025,100,0.8247538,0.832152325,0.819966625
2067,intervention,CondomUsage,2025,0,37.84727758428227,39.979089486794706,36.6512104334906
2067,intervention,CondomUsage,2025,20,37.84555628729101,39.97857844164554,36.64947992537232
2067,intervention,CondomUsage,2025,40,37.842047264695665,39.97657092959922,36.64529990223662
2067,intervention,CondomUsage,2025,60,37.835898444548896,39.97255771376915,36.63755514147053
2067,intervention,CondomUsage,2025,80,37.82621274289775,39.96564405312377,36.62503851248179
2067,intervention,CondomUsage,2025,100,37.81279685627464,39.95603863199791,36.60759368672686
2067,intervention,FSWCondomUsage,2025,0,82.06805128439461,84.13725214773542,80.69631404622905
2067,intervention,FSWCondomUsage,2025,20,82.06799785759827,84.13670204284273,80.69645773284014
2067,intervention,FSWCondomUsage,2025,40,82.0680673331404,84.13707686511042,80.69660383305865
2067,intervention,FSWCondomUsage,2025,60,82.06816728077422,84.13681577517451,80.69665092843731
2067,intervention,FSWCondomUsage,2025,80,82.0680366812636,84.13689921358937,80.69665485048586
2067,intervention,FSWCondomUsage,2025,100,82.06811901181041,84.13717035964997,80.69645643896872
2067,intervention,HIVinc15to49,2025,0,2.542378e-4,3.264943e-4,1.75368775e-4
2067,intervention,HIVinc15to49,2025,20,3.4137290000000003e-4,4.197279e-4,2.3664415e-4
2067,intervention,HIVinc15to49,2025,40,4.727402e-4,5.529898500000001e-4,3.33349725e-4
2067,intervention,HIVinc15to49,2025,60,6.64644e-4,7.667762500000001e-4,4.83217075e-4
2067,intervention,HIVinc15to49,2025,80,9.344551e-4,0.00107929175,7.13406875e-4
2067,intervention,HIVinc15to49,2025,100,0.0012857635,0.0014920275,0.001032998625
2067,intervention,NewAdultHIV,2025,0,19009.27,23040.572500000002,15391.27
2067,intervention,NewAdultHIV,2025,20,23003.29,27240.215,18213.385000000002
2067,intervention,NewAdultHIV,2025,40,28828.46,33053.66,22600.06
2067,intervention,NewAdultHIV,2025,60,37122.6,41507.927500000005,29362.050000000003
2067,intervention,NewAdultHIV,2025,80,48540.91,54889.07250000001,39438.8575
2067,intervention,NewAdultHIV,2025,100,63107.71,71810.3075,52361.527500000004
2067,intervention,SWsexActs,2025,0,190846700,191328600,190374950
2067,intervention,SWsexActs,2025,20,190679300,191179775,190214775
2067,intervention,SWsexActs,2025,40,190426500,190935050,189973175
2067,intervention,SWsexActs,2025,60,190044300,190544300,189602500
2067,intervention,SWsexActs,2025,80,189478400,189962325,189041750
2067,intervention,SWsexActs,2025,100,188698700,189167350,188242725
2067,intervention,SWsexActsProt,2025,0,156624300,160525625,154013675
2067,intervention,SWsexActsProt,2025,20,156487000,160414725,153870450
2067,intervention,SWsexActsProt,2025,40,156279900,160242650,153661125
2067,intervention,SWsexActsProt,2025,60,155966700,159970700,153358125
2067,intervention,SWsexActsProt,2025,80,155502300,159550625,152929600
2067,intervention,SWsexActsProt,2025,100,154862800,158953000,152337225
2067,intervention,TotalAIDSdeathsadult,2025,0,19224.679,20820.15425,17763.84525
2067,intervention,TotalAIDSdeathsadult,2025,20,20539.106,22137.427750000003,18809.92625
2067,intervention,TotalAIDSdeathsadult,2025,40,22384.18,23964.754999999997,20311.862500000003
2067,intervention,TotalAIDSdeathsadult,2025,60,25015.747,26535.7425,22533.486750000004
2067,intervention,TotalAIDSdeathsadult,2025,80,28768.739999999998,30910.229999999996,25804.88
2067,intervention,TotalAIDSdeathsadult,2025,100,33811.78,36936.432499999995,30290.7025
2067,intervention,TotalHIVtests,2025,0,26121050,34364177.5,20721142.5
2067,intervention,TotalHIVtests,2025,20,20179960,25589852.500000004,16622607.5
2067,intervention,TotalHIVtests,2025,40,15091190,18300437.5,12905650
2067,intervention,TotalHIVtests,2025,60,10881451,12480297.5,9735877.75
2067,intervention,TotalHIVtests,2025,80,7550793,8125837.75,7033013.25
2067,intervention,TotalHIVtests,2025,100,5118436,5252604,4933517
2067,intervention,TotProtSexActs,2025,0,265911400,278505000,254725250
2067,intervention,TotProtSexActs,2025,20,265770100,278393900,254570800
2067,intervention,TotProtSexActs,2025,40,265548800,278211075,254341025
2067,intervention,TotProtSexActs,2025,60,265203700,277913250,254000800
2067,intervention,TotProtSexActs,2025,80,264676700,277435050,253510475
2067,intervention,TotProtSexActs,2025,100,263928800,276729275,252844200
2067,intervention,TotSexActs,2025,0,702661300,721554775,690857800
2067,intervention,TotSexActs,2025,20,702318900,721232300,690506650
2067,intervention,TotSexActs,2025,40,701797900,720698125,689976550
2067,intervention,TotSexActs,2025,60,700998200,719817700,689187575
2067,intervention,TotSexActs,2025,80,699782700,718413125,688046900
2067,intervention,TotSexActs,2025,100,698051500,716399100,686511875
2068,baseline,AIDSdeathsAdultF,2025,0,12640.65,13691.3075,11756.410000000002
2068,baseline,AIDSdeathsAdultF,2025,20,12640.65,13691.3075,11756.410000000002
2068,baseline,AIDSdeathsAdultF,2025,40,12640.65,13691.3075,11756.410000000002
2068,baseline,AIDSdeathsAdultF,2025,60,12640.65,13691.3075,11756.410000000002
2068,baseline,AIDSdeathsAdultF,2025,80,12640.65,13691.3075,11756.410000000002
2068,baseline,AIDSdeathsAdultF,2025,100,12640.65,13691.3075,11756.410000000002
2068,baseline,AIDSdeathsAdultM,2025,0,9432.077,10534.99,8287.3745
2068,baseline,AIDSdeathsAdultM,2025,20,9432.077,10534.99,8287.3745
2068,baseline,AIDSdeathsAdultM,2025,40,9432.077,10534.99,8287.3745
2068,baseline,AIDSdeathsAdultM,2025,60,9432.077,10534.99,8287.3745
2068,baseline,AIDSdeathsAdultM,2025,80,9432.077,10534.99,8287.3745
2068,baseline,AIDSdeathsAdultM,2025,100,9432.077,10534.99,8287.3745
2068,baseline,ARTcoverageAdult,2025,0,0.7941782,0.7996963,0.7872296
2068,baseline,ARTcoverageAdult,2025,20,0.7941782,0.7996963,0.7872296
2068,baseline,ARTcoverageAdult,2025,40,0.7941782,0.7996963,0.7872296
2068,baseline,ARTcoverageAdult,2025,60,0.7941782,0.7996963,0.7872296
2068,baseline,ARTcoverageAdult,2025,80,0.7941782,0.7996963,0.7872296
2068,baseline,ARTcoverageAdult,2025,100,0.7941782,0.7996963,0.7872296
2068,baseline,CondomUsage,2025,0,37.94985441924385,40.08899357236448,36.75007276569156
2068,baseline,CondomUsage,2025,20,37.94985441924385,40.08899357236448,36.75007276569156
2068,baseline,CondomUsage,2025,40,37.94985441924385,40.08899357236448,36.75007276569156
2068,baseline,CondomUsage,2025,60,37.94985441924385,40.08899357236448,36.75007276569156
2068,baseline,CondomUsage,2025,80,37.94985441924385,40.08899357236448,36.75007276569156
2068,baseline,CondomUsage,2025,100,37.94985441924385,40.08899357236448,36.75007276569156
2068,baseline,FSWCondomUsage,2025,0,82.06805750554867,84.1370011084061,80.69682502887255
2068,baseline,FSWCondomUsage,2025,20,82.06805750554867,84.1370011084061,80.69682502887255
2068,baseline,FSWCondomUsage,2025,40,82.06805750554867,84.1370011084061,80.69682502887255
2068,baseline,FSWCondomUsage,2025,60,82.06805750554867,84.1370011084061,80.69682502887255
2068,baseline,FSWCondomUsage,2025,80,82.06805750554867,84.1370011084061,80.69682502887255
2068,baseline,FSWCondomUsage,2025,100,82.06805750554867,84.1370011084061,80.69682502887255
2068,baseline,HIVinc15to49,2025,0,4.891371e-4,6.08240625e-4,3.509686e-4
2068,baseline,HIVinc15to49,2025,20,4.891371e-4,6.08240625e-4,3.509686e-4
2068,baseline,HIVinc15to49,2025,40,4.891371e-4,6.08240625e-4,3.509686e-4
2068,baseline,HIVinc15to49,2025,60,4.891371e-4,6.08240625e-4,3.509686e-4
2068,baseline,HIVinc15to49,2025,80,4.891371e-4,6.08240625e-4,3.509686e-4
2068,baseline,HIVinc15to49,2025,100,4.891371e-4,6.08240625e-4,3.509686e-4
2068,baseline,NewAdultHIV,2025,0,33057.96,39522.0775,26902.415
2068,baseline,NewAdultHIV,2025,20,33057.96,39522.0775,26902.415
2068,baseline,NewAdultHIV,2025,40,33057.96,39522.0775,26902.415
2068,baseline,NewAdultHIV,2025,60,33057.96,39522.0775,26902.415
2068,baseline,NewAdultHIV,2025,80,33057.96,39522.0775,26902.415
2068,baseline,NewAdultHIV,2025,100,33057.96,39522.0775,26902.415
2068,baseline,SWsexActs,2025,0,191368600,191927400,190897000
2068,baseline,SWsexActs,2025,20,191368600,191927400,190897000
2068,baseline,SWsexActs,2025,40,191368600,191927400,190897000
2068,baseline,SWsexActs,2025,60,191368600,191927400,190897000
2068,baseline,SWsexActs,2025,80,191368600,191927400,190897000
2068,baseline,SWsexActs,2025,100,191368600,191927400,190897000
2068,baseline,SWsexActsProt,2025,0,157052900,161016175,154413200
2068,baseline,SWsexActsProt,2025,20,157052900,161016175,154413200
2068,baseline,SWsexActsProt,2025,40,157052900,161016175,154413200
2068,baseline,SWsexActsProt,2025,60,157052900,161016175,154413200
2068,baseline,SWsexActsProt,2025,80,157052900,161016175,154413200
2068,baseline,SWsexActsProt,2025,100,157052900,161016175,154413200
2068,baseline,TotalAIDSdeathsadult,2025,0,22072.727,24215.61,20043.7845
2068,baseline,TotalAIDSdeathsadult,2025,20,22072.727,24215.61,20043.7845
2068,baseline,TotalAIDSdeathsadult,2025,40,22072.727,24215.61,20043.7845
2068,baseline,TotalAIDSdeathsadult,2025,60,22072.727,24215.61,20043.7845
2068,baseline,TotalAIDSdeathsadult,2025,80,22072.727,24215.61,20043.7845
2068,baseline,TotalAIDSdeathsadult,2025,100,22072.727,24215.61,20043.7845
2068,baseline,TotalHIVtests,2025,0,25959340,34187755,20572902.5
2068,baseline,TotalHIVtests,2025,20,25959340,34187755,20572902.5
2068,baseline,TotalHIVtests,2025,40,25959340,34187755,20572902.5
2068,baseline,TotalHIVtests,2025,60,25959340,34187755,20572902.5
2068,baseline,TotalHIVtests,2025,80,25959340,34187755,20572902.5
2068,baseline,TotalHIVtests,2025,100,25959340,34187755,20572902.5
2068,baseline,TotProtSexActs,2025,0,266321700,278964600,255064925
2068,baseline,TotProtSexActs,2025,20,266321700,278964600,255064925
2068,baseline,TotProtSexActs,2025,40,266321700,278964600,255064925
2068,baseline,TotProtSexActs,2025,60,266321700,278964600,255064925
2068,baseline,TotProtSexActs,2025,80,266321700,278964600,255064925
2068,baseline,TotProtSexActs,2025,100,266321700,278964600,255064925
2068,baseline,TotSexActs,2025,0,701843200,721043800,689901375
2068,baseline,TotSexActs,2025,20,701843200,721043800,689901375
2068,baseline,TotSexActs,2025,40,701843200,721043800,689901375
2068,baseline,TotSexActs,2025,60,701843200,721043800,689901375
2068,baseline,TotSexActs,2025,80,701843200,721043800,689901375
2068,baseline,TotSexActs,2025,100,701843200,721043800,689901375
2068,intervention,AIDSdeathsAdultF,2025,0,10596.947,11355.1875,9975.429250000001
2068,intervention,AIDSdeathsAdultF,2025,20,11252.27,12024.39,10523.43
2068,intervention,AIDSdeathsAdultF,2025,40,12162.16,12948.475000000002,11296.425
2068,intervention,AIDSdeathsAdultF,2025,60,13458.25,14239.102499999999,12423.1275
2068,intervention,AIDSdeathsAdultF,2025,80,15326.130000000001,16448.585000000003,14042.214999999998
2068,intervention,AIDSdeathsAdultF,2025,100,17887.760000000002,19471.015,16291.865
2068,intervention,AIDSdeathsAdultM,2025,0,7772.816,8585.634,6958.1224999999995
2068,intervention,AIDSdeathsAdultM,2025,20,8422.316,9248.35325,7443.748250000001
2068,intervention,AIDSdeathsAdultM,2025,40,9349.885,10147.653750000001,8159.4335
2068,intervention,AIDSdeathsAdultM,2025,60,10682.324,11427.557499999999,9240.0435
2068,intervention,AIDSdeathsAdultM,2025,80,12573.21,13608.217499999999,10871.1475
2068,intervention,AIDSdeathsAdultM,2025,100,15073.98,16645.12,13131.325
2068,intervention,ARTcoverageAdult,2025,0,0.8811085,0.8853179,0.87557345
2068,intervention,ARTcoverageAdult,2025,20,0.8758781,0.880962975,0.870204725
2068,intervention,ARTcoverageAdult,2025,40,0.8683272,0.874300775,0.862931625
2068,intervention,ARTcoverageAdult,2025,60,0.857584,0.8647219,0.853094975
2068,intervention,ARTcoverageAdult,2025,80,0.8427948000000001,0.8504619250000001,0.8391778000000001
2068,intervention,ARTcoverageAdult,2025,100,0.8241149,0.831794425,0.8191709
2068,intervention,CondomUsage,2025,0,37.95354593061845,40.08960138127567,36.752151825300565
2068,intervention,CondomUsage,2025,20,37.95232846249007,40.089408882785065,36.75093102438635
2068,intervention,CondomUsage,2025,40,37.94949075674948,40.0882788416701,36.74746526628109
2068,intervention,CondomUsage,2025,60,37.94421636753123,40.08499727296162,36.740796378225795
2068,intervention,CondomUsage,2025,80,37.93564228889575,40.07933932019916,36.729493385288876
2068,intervention,CondomUsage,2025,100,37.92357900857801,40.07110593538612,36.71348774405444
2068,intervention,FSWCondomUsage,2025,0,82.06810007664349,84.13695454662755,80.696496608504
2068,intervention,FSWCondomUsage,2025,20,82.0680066811606,84.13689314206688,80.69637280154393
2068,intervention,FSWCondomUsage,2025,40,82.06818906490788,84.13688372717915,80.69657002977422
2068,intervention,FSWCondomUsage,2025,60,82.06817190020564,84.13692430869787,80.69678789316532
2068,intervention,FSWCondomUsage,2025,80,82.06820619472073,84.13718198216452,80.69654402308885
2068,intervention,FSWCondomUsage,2025,100,82.0679717066188,84.13692841864614,80.69639850547294
2068,intervention,HIVinc15to49,2025,0,2.386821e-4,3.08661975e-4,1.6225735e-4
2068,intervention,HIVinc15to49,2025,20,3.2361040000000003e-4,4.0053474999999996e-4,2.20845225e-4
2068,intervention,HIVinc15to49,2025,40,4.526259e-4,5.32609825e-4,3.1452312499999997e-4
2068,intervention,HIVinc15to49,2025,60,6.421906e-4,7.430749249999999e-4,4.6102637500000003e-4
2068,intervention,HIVinc15to49,2025,80,9.098791e-4,0.0010544895000000002,6.87897275e-4
2068,intervention,HIVinc15to49,2025,100,0.0012596516,0.001466468,0.00100479065
2068,intervention,NewAdultHIV,2025,0,18065.010000000002,21999.69,14535.0425
2068,intervention,NewAdultHIV,2025,20,21992.07,26149.725000000002,17275.0375
2068,intervention,NewAdultHIV,2025,40,27755.31,31904.2775,21567.555
2068,intervention,NewAdultHIV,2025,60,36002.36,40357.125,28237.7675
2068,intervention,NewAdultHIV,2025,80,47400.23,53772.6725,38245.7725
2068,intervention,NewAdultHIV,2025,100,61986.409999999996,70755.77249999999,51184.5375
2068,intervention,SWsexActs,2025,0,191688600,192168425,191210425
2068,intervention,SWsexActs,2025,20,191530800,192030375,191060025
2068,intervention,SWsexActs,2025,40,191288700,191798425,190827200
2068,intervention,SWsexActs,2025,60,190919800,191425000,190469075
2068,intervention,SWsexActs,2025,80,190367400,190859125,189920650
2068,intervention,SWsexActs,2025,100,189600600,190080025,189133625
2068,intervention,SWsexActsProt,2025,0,157315300,161225175,154692150
2068,intervention,SWsexActsProt,2025,20,157185800,161122500,154554925
2068,intervention,SWsexActsProt,2025,40,156987700,160959325,154353375
2068,intervention,SWsexActsProt,2025,60,156685200,160699825,154059375
2068,intervention,SWsexActsProt,2025,80,156232200,160292425,153639850
