year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2069,intervention,AIDSdeathsAdultM,2025,100,25231.1,28248.875,22031.875000000004
2069,intervention,ARTcoverageAdult,2025,0,0.65212,0.6584073749999999,0.644421775
2069,intervention,ARTcoverageAdult,2025,20,0.6451107,0.65143145,0.6379055250000001
2069,intervention,ARTcoverageAdult,2025,40,0.6361305,0.6420896999999999,0.629851825
2069,intervention,ARTcoverageAdult,2025,60,0.6247304,0.630592875,0.6197330750000001
2069,intervention,ARTcoverageAdult,2025,80,0.6106342,0.616010525,0.6072476
2069,intervention,ARTcoverageAdult,2025,100,0.594587,0.599117425,0.59154175
2069,intervention,CondomUsage,2025,0,38.040262244908774,40.19023161334517,36.837863456792654
2069,intervention,CondomUsage,2025,20,38.028703858462876,40.18106356220806,36.825243213673225
2069,intervention,CondomUsage,2025,40,38.01247150162357,40.16725338271431,36.80689076150442
2069,intervention,CondomUsage,2025,60,37.99063277557678,40.148132196777404,36.78133086087642
2069,intervention,CondomUsage,2025,80,37.962873532793594,40.12325276826093,36.74811840825625
2069,intervention,CondomUsage,2025,100,37.93159183908841,40.09588294795405,36.71059912687924
2069,intervention,FSWCondomUsage,2025,0,82.06805114965522,84.13689378579411,80.69661280011584
2069,intervention,FSWCondomUsage,2025,20,82.06812329405373,84.13698466026034,80.696781797858307
2069,intervention,FSWCondomUsage,2025,40,82.0681227780519,84.13696412317266,80.6966686907406
2069,intervention,FSWCondomUsage,2025,60,82.06810572583477,84.13698411134212,80.69665997345595
2069,intervention,FSWCondomUsage,2025,80,82.06797514455091,84.13676065622253,80.69622280832522
2069,intervention,FSWCondomUsage,2025,100,82.06802543546611,84.13663765770136,80.69639893555811
2069,intervention,HIVinc15to49,2025,0,0.0010351741,0.00123620575,7.885566e-4
2069,intervention,HIVinc15to49,2025,20,0.001273662,0.0014815940000000001,0.0010040415
2069,intervention,HIVinc15to49,2025,40,0.001585693,0.00182581725,0.001277598
2069,intervention,HIVinc15to49,2025,60,0.001986038,0.00227321725,0.0016459417500000002
2069,intervention,HIVinc15to49,2025,80,0.002483464,0.002812701,0.0021039147499999997
2069,intervention,HIVinc15to49,2025,100,0.00305218,0.00344768025,0.002627657
2069,intervention,NewAdultHIV,2025,0,62105.12,72546.0975,51355.78
2069,intervention,NewAdultHIV,2025,20,72694.98,83113.57750000001,60515.424999999996
2069,intervention,NewAdultHIV,2025,40,86234.77,96637.825,72805.68000000001
2069,intervention,NewAdultHIV,2025,60,103227.23,114970.40000000001,88211.095
2069,intervention,NewAdultHIV,2025,80,123885.3,137640.85,107003.225
2069,intervention,NewAdultHIV,2025,100,146983.6,163124.7,128774.575
2069,intervention,SWsexActs,2025,0,191518900,192252175,191013350
2069,intervention,SWsexActs,2025,20,191077000,191817975,190585850
2069,intervention,SWsexActs,2025,40,190466000,191169100,190007400
2069,intervention,SWsexActs,2025,60,189631000,190268575,189221100
2069,intervention,SWsexActs,2025,80,188522000,189068475,188154975
2069,intervention,SWsexActs,2025,100,187162700,187636775,186739650
2069,intervention,SWsexActsProt,2025,0,157176800,161255925,154505550
2069,intervention,SWsexActsProt,2025,20,156814600,160939700,154148900
2069,intervention,SWsexActsProt,2025,40,156313500,160487650,153669600
2069,intervention,SWsexActsProt,2025,60,155628500,159848075,153035600
2069,intervention,SWsexActsProt,2025,80,154718300,158969775,152211750
2069,intervention,SWsexActsProt,2025,100,153602900,157871275,151192875
2069,intervention,TotalAIDSdeathsadult,2025,0,27427.260000000002,30445.0775,24420.835
2069,intervention,TotalAIDSdeathsadult,2025,20,30285.93,33241.5075,26824.7325
2069,intervention,TotalAIDSdeathsadult,2025,40,34121.41,37037.93,30152.827500000003
2069,intervention,TotalAIDSdeathsadult,2025,60,39279.79,42567.6075,34664.7775
2069,intervention,TotalAIDSdeathsadult,2025,80,46113.99,50758.222499999996,40742.582500000004
2069,intervention,TotalAIDSdeathsadult,2025,100,54509.32,60586.755,48521.527500000004
2069,intervention,TotalHIVtests,2025,0,25634520,33808157.5,20290615
2069,intervention,TotalHIVtests,2025,20,19748370,25112367.5,16249125
2069,intervention,TotalHIVtests,2025,40,14721060,17890687.5,12582152.5
2069,intervention,TotalHIVtests,2025,60,10578715,12147877.5,9466055.25
2069,intervention,TotalHIVtests,2025,80,7318465,7876517,6825875.5
2069,intervention,TotalHIVtests,2025,100,4953739,5078450,4779687.25
2069,intervention,TotProtSexActs,2025,0,266420100,279165550,255079525
2069,intervention,TotProtSexActs,2025,20,266033000,278829575,254691650
2069,intervention,TotProtSexActs,2025,40,265487900,278338775,254164125
2069,intervention,TotProtSexActs,2025,60,264727900,277630525,253454450
2069,intervention,TotProtSexActs,2025,80,263693700,276630950,252527025
2069,intervention,TotProtSexActs,2025,100,262391300,275339925,251392575
2069,intervention,TotSexActs,2025,0,700432700,720044350,688355025
2069,intervention,TotSexActs,2025,20,699626000,719206850,687547050
2069,intervention,TotSexActs,2025,40,698488800,717960950,686431275
2069,intervention,TotSexActs,2025,60,696887800,716133375,684904675
2069,intervention,TotSexActs,2025,80,694671400,713536100,682874950
2069,intervention,TotSexActs,2025,100,691809600,710210950,680374250
2070,baseline,AIDSdeathsAdultF,2025,0,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,20,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,40,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,60,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,80,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,100,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultM,2025,0,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,20,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,40,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,60,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,80,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,100,8629.486,9703.562750000001,7514.429000000001
2070,baseline,ARTcoverageAdult,2025,0,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,20,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,40,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,60,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,80,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,100,0.794567,0.800260975,0.787465825
2070,baseline,CondomUsage,2025,0,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,20,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,40,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,60,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,80,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,100,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,FSWCondomUsage,2025,0,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,20,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,40,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,60,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,80,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,100,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,HIVinc15to49,2025,0,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,20,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,40,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,60,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,80,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,100,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,NewAdultHIV,2025,0,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,20,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,40,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,60,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,80,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,100,30498.27,36782.5175,24490.7575
2070,baseline,SWsexActs,2025,0,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,20,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,40,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,60,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,80,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,100,193078800,193631500,192593950
2070,baseline,SWsexActsProt,2025,0,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,20,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,40,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,60,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,80,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,100,158456400,162438375,155788600
2070,baseline,TotalAIDSdeathsadult,2025,0,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,20,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,40,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,60,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,80,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,100,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalHIVtests,2025,0,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,20,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,40,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,60,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,80,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,100,26059040,34327025,20645410
2070,baseline,TotProtSexActs,2025,0,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,20,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,40,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,60,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,80,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,100,267540500,280162000,256236500
2070,baseline,TotSexActs,2025,0,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,20,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,40,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,60,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,80,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,100,701008100,720453625,688871600
2070,intervention,AIDSdeathsAdultF,2025,0,15029.51,16543.3175,13717.7875
2070,intervention,AIDSdeathsAdultF,2025,20,16482.76,18031.46,14973.55
2070,intervention,AIDSdeathsAdultF,2025,40,18431.17,19963.612500000003,16697.29
2070,intervention,AIDSdeathsAdultF,2025,60,21062.63,22925.07,18982.120000000003
2070,intervention,AIDSdeathsAdultF,2025,80,24583.93,27059.385000000002,22131.7525
2070,intervention,AIDSdeathsAdultF,2025,100,28984.12,32097.2775,26151.570000000003
2070,intervention,AIDSdeathsAdultM,2025,0,11581.202000000001,13132.5475,9893.082999999999
2070,intervention,AIDSdeathsAdultM,2025,20,12998.96,14496.87,11045.8225
2070,intervention,AIDSdeathsAdultM,2025,40,14909.4,16325.772500000001,12664.192500000001
2070,intervention,AIDSdeathsAdultM,2025,60,17476.24,18955.8125,14925.482500000002
2070,intervention,AIDSdeathsAdultM,2025,80,20851.29,23091.4525,17902.622499999998
2070,intervention,AIDSdeathsAdultM,2025,100,24928.48,27987.210000000003,21712.055
2070,intervention,ARTcoverageAdult,2025,0,0.6521984,0.6585982,0.6444161500000001
2070,intervention,ARTcoverageAdult,2025,20,0.6450912,0.651533425,0.6378109000000001
2070,intervention,ARTcoverageAdult,2025,40,0.6359891,0.642092975,0.6296522
2070,intervention,ARTcoverageAdult,2025,60,0.6244457,0.6304443750000001,0.619422875
2070,intervention,ARTcoverageAdult,2025,80,0.6101941,0.615689825,0.6068079000000001
2070,intervention,ARTcoverageAdult,2025,100,0.5940045,0.5986305249999999,0.590903875
2070,intervention,CondomUsage,2025,0,38.15230708454184,40.306483550568906,36.94455416439072
2070,intervention,CondomUsage,2025,20,38.14140398403356,40.29787278483971,36.932700753209915
2070,intervention,CondomUsage,2025,40,38.12599765437447,40.28511724495209,36.91522588954023
2070,intervention,CondomUsage,2025,60,38.10509119820123,40.26693441705656,36.89069719672494
2070,intervention,CondomUsage,2025,80,38.07845732781935,40.243310899841454,36.85878144054074
2070,intervention,CondomUsage,2025,100,38.048446240133046,40.21734967090401,36.82251680918157
2070,intervention,FSWCondomUsage,2025,0,82.06817770663342,84.1368901468552,80.69678574247783
2070,intervention,FSWCondomUsage,2025,20,82.0681413825199,84.13704693473998,80.69668798408662
2070,intervention,FSWCondomUsage,2025,40,82.06812432474126,84.13682471816924,80.69675146019321
2070,intervention,FSWCondomUsage,2025,60,82.06801829992521,84.1370530506734,80.6963679777674
2070,intervention,FSWCondomUsage,2025,80,82.0680419323545,84.1369086969268,80.69669029860334
2070,intervention,FSWCondomUsage,2025,100,82.06807091824264,84.1369847616871,80.69652004645769
2070,intervention,HIVinc15to49,2025,0,0.0010035479,0.00120277675,7.57830075e-4
2070,intervention,HIVinc15to49,2025,20,0.0012408853999999999,0.00144718,9.712347999999999e-4
2070,intervention,HIVinc15to49,2025,40,0.001552418,0.0017915267500000001,0.0012431722500000002
2070,intervention,HIVinc15to49,2025,60,0.00195327,0.0022409125,0.0016109645
2070,intervention,HIVinc15to49,2025,80,0.0024525,0.0027831577499999997,0.002070638
2070,intervention,HIVinc15to49,2025,100,0.003024135,0.0034243042500000003,0.0025963057499999997
2070,intervention,NewAdultHIV,2025,0,60448.29,70846.51250000001,49699.770000000004
2070,intervention,NewAdultHIV,2025,20,71064.16,81446.35750000001,58840.112499999996
2070,intervention,NewAdultHIV,2025,40,84674.68000000001,95078.98999999999,71155.84000000001
2070,intervention,NewAdultHIV,2025,60,101796.65,113612.75,86684.1425
2070,intervention,NewAdultHIV,2025,80,122651.6,136616.90000000002,105623.45000000001
2070,intervention,NewAdultHIV,2025,100,145992.5,162401.3,127599.675
2070,intervention,SWsexActs,2025,0,192397900,193129100,191888550
2070,intervention,SWsexActs,2025,20,191964900,192707675,191467500
2070,intervention,SWsexActs,2025,40,191362700,192072350,190895725
2070,intervention,SWsexActs,2025,60,190535200,191176750,190115100
2070,intervention,SWsexActs,2025,80,189430700,189984425,189052200
2070,intervention,SWsexActs,2025,100,188072900,188555400,187659125
2070,intervention,SWsexActsProt,2025,0,157898400,161986700,155209250
2070,intervention,SWsexActsProt,2025,20,157543300,161678925,154858375
2070,intervention,SWsexActsProt,2025,40,157049400,161235000,154384850
2070,intervention,SWsexActsProt,2025,60,156370400,160604425,153754850
2070,intervention,SWsexActsProt,2025,80,155464200,159732350,152939725
2070,intervention,SWsexActsProt,2025,100,154350000,158637400,151921625
2070,intervention,TotalAIDSdeathsadult,2025,0,26610.712,29619.525,23610.8705
2070,intervention,TotalAIDSdeathsadult,2025,20,29481.72,32433.8975,26019.372499999998
2070,intervention,TotalAIDSdeathsadult,2025,40,33340.57,36258.582500000004,29361.4825
2070,intervention,TotalAIDSdeathsadult,2025,60,38538.87,41866.955,33907.6025
2070,intervention,TotalAIDSdeathsadult,2025,80,45435.22,50150.8375,40034.375
2070,intervention,TotalAIDSdeathsadult,2025,100,53912.6,60084.4875,47871.3875
2070,intervention,TotalHIVtests,2025,0,25682930,33878242.5,20324845
2070,intervention,TotalHIVtests,2025,20,19784570,25165162.5,16275485
2070,intervention,TotalHIVtests,2025,40,14746230,17927032.5,12601017.5
2070,intervention,TotalHIVtests,2025,60,10594413,12169957.5,9478473.25
2070,intervention,TotalHIVtests,2025,80,7326609,7887649.75,6831658.5
2070,intervention,TotalHIVtests,2025,100,4957268,5083200.5,4781712.25
2070,intervention,TotProtSexActs,2025,0,267045100,279779650,255675925
2070,intervention,TotProtSexActs,2025,20,266666700,279452575,255294825
2070,intervention,TotProtSexActs,2025,40,266130700,278973450,254773850
2070,intervention,TotProtSexActs,2025,60,265378200,278274875,254069175
2070,intervention,TotProtSexActs,2025,80,264349000,277282750,253145525
2070,intervention,TotProtSexActs,2025,100,263047700,275995275,252010850
2070,intervention,TotSexActs,2025,0,700015300,719762900,687833050
2070,intervention,TotSexActs,2025,20,699221600,718944400,687042500
2070,intervention,TotSexActs,2025,40,698096300,717716725,685936175
2070,intervention,TotSexActs,2025,60,696502400,715901050,684413475
2070,intervention,TotSexActs,2025,80,694284900,713304225,682381200
2070,intervention,TotSexActs,2025,100,691411200,709966300,679868050
2071,baseline,AIDSdeathsAdultF,2025,0,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,20,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,40,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,60,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,80,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,100,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultM,2025,0,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,20,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,40,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,60,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,80,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,100,8246.568,9305.92525,7146.40575
2071,baseline,ARTcoverageAdult,2025,0,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,20,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,40,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,60,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,80,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,100,0.7947156,0.80050825,0.787530375
2071,baseline,CondomUsage,2025,0,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,20,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,40,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,60,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,80,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,100,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,FSWCondomUsage,2025,0,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,20,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,40,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,60,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,80,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,100,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,HIVinc15to49,2025,0,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,20,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,40,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,60,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,80,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,100,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,NewAdultHIV,2025,0,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,20,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,40,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,60,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,80,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,100,29289.2,35482.54,23356.985
2071,baseline,SWsexActs,2025,0,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,20,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,40,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,60,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,80,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,100,193917000,194464550,193426425
2071,baseline,SWsexActsProt,2025,0,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,20,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,40,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,60,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,80,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,100,159144100,163136575,156463525
2071,baseline,TotalAIDSdeathsadult,2025,0,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,20,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,40,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,60,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,80,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,100,19556.658,21635.04525,17591.05075
2071,baseline,TotalHIVtests,2025,0,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,20,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,40,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,60,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,80,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,100,26099910,34384512.5,20674727.5
2071,baseline,TotProtSexActs,2025,0,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,20,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,40,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,60,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,80,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,100,268108600,280718300,256785450
2071,baseline,TotSexActs,2025,0,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,20,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,40,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,60,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,80,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,100,700457200,720018325,688229700
2071,intervention,AIDSdeathsAdultF,2025,0,14608.17,16120.375,13295.2625
2071,intervention,AIDSdeathsAdultF,2025,20,16069.83,17619.1625,14556.275
2071,intervention,AIDSdeathsAdultF,2025,40,18032.96,19568.47,16290.73
2071,intervention,AIDSdeathsAdultF,2025,60,20688.27,22572.6525,18596.275
2071,intervention,AIDSdeathsAdultF,2025,80,24245.66,26761.464999999997,21775.555
2071,intervention,AIDSdeathsAdultF,2025,100,28692.739999999998,31860.0375,25829.425
2071,intervention,AIDSdeathsAdultM,2025,0,11199.993,12741.535,9519.95875
2071,intervention,AIDSdeathsAdultM,2025,20,12621.17,14111.7425,10671.515000000001
2071,intervention,AIDSdeathsAdultM,2025,40,14539.9,15951.295000000002,12292.485
2071,intervention,AIDSdeathsAdultM,2025,60,17122.34,18624.0475,14566.665
2071,intervention,AIDSdeathsAdultM,2025,80,20522.95,22794.217500000002,17562.425
2071,intervention,AIDSdeathsAdultM,2025,100,24634.96,27734.500000000004,21401.2575
2071,intervention,ARTcoverageAdult,2025,0,0.6522427,0.6587608,0.6443743
2071,intervention,ARTcoverageAdult,2025,20,0.6450352,0.6516036249999999,0.637677275
2071,intervention,ARTcoverageAdult,2025,40,0.6358093,0.64206125,0.62941335
2071,intervention,ARTcoverageAdult,2025,60,0.6241227,0.630258875,0.6190749
2071,intervention,ARTcoverageAdult,2025,80,0.6097168,0.615334375,0.606330875
2071,intervention,ARTcoverageAdult,2025,100,0.5933882,0.59810685,0.59023655
2071,intervention,CondomUsage,2025,0,38.26523219492948,40.423657228797566,37.052077775747264
2071,intervention,CondomUsage,2025,20,38.255054274535105,40.415810662212294,37.0410070097991
2071,intervention,CondomUsage,2025,40,38.24043450649427,40.40383514041437,37.024492035113404
2071,intervention,CondomUsage,2025,60,38.22038965881466,40.3866192063763,37.0009604930082
2071,intervention,CondomUsage,2025,80,38.194744608535736,40.36405851064001,36.97008741845235
2071,intervention,CondomUsage,2025,100,38.16591522611834,40.33948323299857,36.93508959819777
2071,intervention,FSWCondomUsage,2025,0,82.06801794582059,84.13692707184896,80.69635426860722
2071,intervention,FSWCondomUsage,2025,20,82.0680170631176,84.13686349813439,80.69652557470351
2071,intervention,FSWCondomUsage,2025,40,82.0681028774104,84.13682444656453,80.69664697123444
2071,intervention,FSWCondomUsage,2025,60,82.06808892299297,84.13692836360573,80.69673964895588
2071,intervention,FSWCondomUsage,2025,80,82.06802124836994,84.1370669493788,80.6964398513959
2071,intervention,FSWCondomUsage,2025,100,82.06802284082835,84.13703023003345,80.69670043948358
2071,intervention,HIVinc15to49,2025,0,9.735176e-4,0.001170993,7.287395499999999e-4
2071,intervention,HIVinc15to49,2025,20,0.0012096842,0.00141436175,9.40017e-4
2071,intervention,HIVinc15to49,2025,40,0.001520688,0.001758792,0.0012103145
2071,intervention,HIVinc15to49,2025,60,0.001921993,0.00221005875,0.0015774952500000002
2071,intervention,HIVinc15to49,2025,80,0.002422974,0.0027549955000000003,0.0020388045
2071,intervention,HIVinc15to49,2025,100,0.002997497,0.0034022385,0.00256638
2071,intervention,NewAdultHIV,2025,0,58838.6,69196.4325,48093.46000000001
2071,intervention,NewAdultHIV,2025,20,69475.99,79820.0175,57209.83
2071,intervention,NewAdultHIV,2025,40,83151.78,93555.7775,69545.2825
2071,intervention,NewAdultHIV,2025,60,100397.27,112283.65000000001,85190.1925
2071,intervention,NewAdultHIV,2025,80,121442.4,135613.625,104269.90000000001
2071,intervention,NewAdultHIV,2025,100,145020.7,161692.8,126444.9
2071,intervention,SWsexActs,2025,0,193264900,193993250,192751975
2071,intervention,SWsexActs,2025,20,192840700,193584375,192337600
2071,intervention,SWsexActs,2025,40,192246900,192961825,191772275
2071,intervention,SWsexActs,2025,60,191426600,192072375,190997100
2071,intervention,SWsexActs,2025,80,190326200,190886825,189936650
2071,intervention,SWsexActs,2025,100,188969300,189460250,188550850
2071,intervention,SWsexActsProt,2025,0,158609600,162708575,155903175
2071,intervention,SWsexActsProt,2025,20,158261800,162408700,155558075
2071,intervention,SWsexActsProt,2025,40,157775000,161973450,155090100
2071,intervention,SWsexActsProt,2025,60,157102100,161350775,154464875
2071,intervention,SWsexActsProt,2025,80,156199100,160484475,153656475
2071,intervention,SWsexActsProt,2025,100,155085600,159392300,152639375
