year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2064,intervention,TotalHIVtests,2025,100,4588155.4,4762563.75,4351800
2064,intervention,TotProtSexActs,2025,0,166755630,175207350,156469000
2064,intervention,TotProtSexActs,2025,20,166232380,174696950,155959125
2064,intervention,TotProtSexActs,2025,40,165482890,173968300,155224850
2064,intervention,TotProtSexActs,2025,60,164429300,172928400,154192875
2064,intervention,TotProtSexActs,2025,80,163000640,171458350,152804450
2064,intervention,TotProtSexActs,2025,100,161212430,169531775,151088225
2064,intervention,TotSexActs,2025,0,699138500,721916275,684481625
2064,intervention,TotSexActs,2025,20,697899550,720588950,683344325
2064,intervention,TotSexActs,2025,40,696115510,718646350,681674150
2064,intervention,TotSexActs,2025,60,693571350,715851250,679228400
2064,intervention,TotSexActs,2025,80,690034800,711966650,675697525
2064,intervention,TotSexActs,2025,100,685454870,707012600,670915750
2065,baseline,AIDSdeathsAdultF,2025,0,13946.332,15314.8175,12472.9775
2065,baseline,AIDSdeathsAdultF,2025,20,13946.332,15314.8175,12472.9775
2065,baseline,AIDSdeathsAdultF,2025,40,13946.332,15314.8175,12472.9775
2065,baseline,AIDSdeathsAdultF,2025,60,13946.332,15314.8175,12472.9775
2065,baseline,AIDSdeathsAdultF,2025,80,13946.332,15314.8175,12472.9775
2065,baseline,AIDSdeathsAdultF,2025,100,13946.332,15314.8175,12472.9775
2065,baseline,AIDSdeathsAdultM,2025,0,10688.7507,12013.384999999998,9459.88375
2065,baseline,AIDSdeathsAdultM,2025,20,10688.7507,12013.384999999998,9459.88375
2065,baseline,AIDSdeathsAdultM,2025,40,10688.7507,12013.384999999998,9459.88375
2065,baseline,AIDSdeathsAdultM,2025,60,10688.7507,12013.384999999998,9459.88375
2065,baseline,AIDSdeathsAdultM,2025,80,10688.7507,12013.384999999998,9459.88375
2065,baseline,AIDSdeathsAdultM,2025,100,10688.7507,12013.384999999998,9459.88375
2065,baseline,ARTcoverageAdult,2025,0,0.7929532,0.799090125,0.786596075
2065,baseline,ARTcoverageAdult,2025,20,0.7929532,0.799090125,0.786596075
2065,baseline,ARTcoverageAdult,2025,40,0.7929532,0.799090125,0.786596075
2065,baseline,ARTcoverageAdult,2025,60,0.7929532,0.799090125,0.786596075
2065,baseline,ARTcoverageAdult,2025,80,0.7929532,0.799090125,0.786596075
2065,baseline,ARTcoverageAdult,2025,100,0.7929532,0.799090125,0.786596075
2065,baseline,CondomUsage,2025,0,37.54677454968101,40.02045966911447,34.892594008231576
2065,baseline,CondomUsage,2025,20,37.54677454968101,40.02045966911447,34.892594008231576
2065,baseline,CondomUsage,2025,40,37.54677454968101,40.02045966911447,34.892594008231576
2065,baseline,CondomUsage,2025,60,37.54677454968101,40.02045966911447,34.892594008231576
2065,baseline,CondomUsage,2025,80,37.54677454968101,40.02045966911447,34.892594008231576
2065,baseline,CondomUsage,2025,100,37.54677454968101,40.02045966911447,34.892594008231576
2065,baseline,FSWCondomUsage,2025,0,81.91946552777387,84.30623454107234,78.90551179274661
2065,baseline,FSWCondomUsage,2025,20,81.91946552777387,84.30623454107234,78.90551179274661
2065,baseline,FSWCondomUsage,2025,40,81.91946552777387,84.30623454107234,78.90551179274661
2065,baseline,FSWCondomUsage,2025,60,81.91946552777387,84.30623454107234,78.90551179274661
2065,baseline,FSWCondomUsage,2025,80,81.91946552777387,84.30623454107234,78.90551179274661
2065,baseline,FSWCondomUsage,2025,100,81.91946552777387,84.30623454107234,78.90551179274661
2065,baseline,HIVinc15to49,2025,0,5.7560612e-4,7.741453999999999e-4,3.9773325e-4
2065,baseline,HIVinc15to49,2025,20,5.7560612e-4,7.741453999999999e-4,3.9773325e-4
2065,baseline,HIVinc15to49,2025,40,5.7560612e-4,7.741453999999999e-4,3.9773325e-4
2065,baseline,HIVinc15to49,2025,60,5.7560612e-4,7.741453999999999e-4,3.9773325e-4
2065,baseline,HIVinc15to49,2025,80,5.7560612e-4,7.741453999999999e-4,3.9773325e-4
2065,baseline,HIVinc15to49,2025,100,5.7560612e-4,7.741453999999999e-4,3.9773325e-4
2065,baseline,NewAdultHIV,2025,0,37472.231,46054.44249999999,29166.9225
2065,baseline,NewAdultHIV,2025,20,37472.231,46054.44249999999,29166.9225
2065,baseline,NewAdultHIV,2025,40,37472.231,46054.44249999999,29166.9225
2065,baseline,NewAdultHIV,2025,60,37472.231,46054.44249999999,29166.9225
2065,baseline,NewAdultHIV,2025,80,37472.231,46054.44249999999,29166.9225
2065,baseline,NewAdultHIV,2025,100,37472.231,46054.44249999999,29166.9225
2065,baseline,SWsexActs,2025,0,188743330,189461075,188256475
2065,baseline,SWsexActs,2025,20,188743330,189461075,188256475
2065,baseline,SWsexActs,2025,40,188743330,189461075,188256475
2065,baseline,SWsexActs,2025,60,188743330,189461075,188256475
2065,baseline,SWsexActs,2025,80,188743330,189461075,188256475
2065,baseline,SWsexActs,2025,100,188743330,189461075,188256475
2065,baseline,SWsexActsProt,2025,0,154617200,159110675,148848825
2065,baseline,SWsexActsProt,2025,20,154617200,159110675,148848825
2065,baseline,SWsexActsProt,2025,40,154617200,159110675,148848825
2065,baseline,SWsexActsProt,2025,60,154617200,159110675,148848825
2065,baseline,SWsexActsProt,2025,80,154617200,159110675,148848825
2065,baseline,SWsexActsProt,2025,100,154617200,159110675,148848825
2065,baseline,TotalAIDSdeathsadult,2025,0,24635.0827,27318.7525,22064.916250000002
2065,baseline,TotalAIDSdeathsadult,2025,20,24635.0827,27318.7525,22064.916250000002
2065,baseline,TotalAIDSdeathsadult,2025,40,24635.0827,27318.7525,22064.916250000002
2065,baseline,TotalAIDSdeathsadult,2025,60,24635.0827,27318.7525,22064.916250000002
2065,baseline,TotalAIDSdeathsadult,2025,80,24635.0827,27318.7525,22064.916250000002
2065,baseline,TotalAIDSdeathsadult,2025,100,24635.0827,27318.7525,22064.916250000002
2065,baseline,TotalHIVtests,2025,0,25324409,34176574.99999998,20571482.5
2065,baseline,TotalHIVtests,2025,20,25324409,34176574.99999998,20571482.5
2065,baseline,TotalHIVtests,2025,40,25324409,34176574.99999998,20571482.5
2065,baseline,TotalHIVtests,2025,60,25324409,34176574.99999998,20571482.5
2065,baseline,TotalHIVtests,2025,80,25324409,34176574.99999998,20571482.5
2065,baseline,TotalHIVtests,2025,100,25324409,34176574.99999998,20571482.5
2065,baseline,TotProtSexActs,2025,0,263001660,278788200,243942200
2065,baseline,TotProtSexActs,2025,20,263001660,278788200,243942200
2065,baseline,TotProtSexActs,2025,40,263001660,278788200,243942200
2065,baseline,TotProtSexActs,2025,60,263001660,278788200,243942200
2065,baseline,TotProtSexActs,2025,80,263001660,278788200,243942200
2065,baseline,TotProtSexActs,2025,100,263001660,278788200,243942200
2065,baseline,TotSexActs,2025,0,700534170,723200675,685523750
2065,baseline,TotSexActs,2025,20,700534170,723200675,685523750
2065,baseline,TotSexActs,2025,40,700534170,723200675,685523750
2065,baseline,TotSexActs,2025,60,700534170,723200675,685523750
2065,baseline,TotSexActs,2025,80,700534170,723200675,685523750
2065,baseline,TotSexActs,2025,100,700534170,723200675,685523750
2065,intervention,AIDSdeathsAdultF,2025,0,16916.645,18998.247499999998,14826.877499999999
2065,intervention,AIDSdeathsAdultF,2025,20,18704.91,21091.057499999995,16371.150000000001
2065,intervention,AIDSdeathsAdultF,2025,40,21192.094,23914.114999999998,18583.48
2065,intervention,AIDSdeathsAdultF,2025,60,24675.53,27930.2325,21798.940000000002
2065,intervention,AIDSdeathsAdultF,2025,80,29501.234,33191.495,26075.699999999997
2065,intervention,AIDSdeathsAdultF,2025,100,35761.866,39508.3475,31802.512499999997
2065,intervention,AIDSdeathsAdultM,2025,0,14238.555,16513.857499999995,12208.380000000001
2065,intervention,AIDSdeathsAdultM,2025,20,16246.439,18740.695,13954.6675
2065,intervention,AIDSdeathsAdultM,2025,40,19043.95,21714.202499999992,16363.497500000001
2065,intervention,AIDSdeathsAdultM,2025,60,22914.183,25697.405,19921.3025
2065,intervention,AIDSdeathsAdultM,2025,80,28122.019,31308.5175,25093.9225
2065,intervention,AIDSdeathsAdultM,2025,100,34552.974,38245.4225,31434.71
2065,intervention,ARTcoverageAdult,2025,0,0.77584212,0.786288725,0.76511225
2065,intervention,ARTcoverageAdult,2025,20,0.76469015,0.77489825,0.754691125
2065,intervention,ARTcoverageAdult,2025,40,0.75026651,0.759640525,0.7417924
2065,intervention,ARTcoverageAdult,2025,60,0.73202257,0.7404787749999999,0.7245863
2065,intervention,ARTcoverageAdult,2025,80,0.70978034,0.7166096,0.70385505
2065,intervention,ARTcoverageAdult,2025,100,0.68480204,0.6893654,0.6799854750000001
2065,intervention,CondomUsage,2025,0,23.934446448564792,25.34592865615821,22.493948138706156
2065,intervention,CondomUsage,2025,20,23.90213025188989,25.317410965909588,22.460955223276535
2065,intervention,CondomUsage,2025,40,23.855656422469256,25.276138062960058,22.413635758745485
2065,intervention,CondomUsage,2025,60,23.790833722821816,25.217219956339946,22.34887236985748
2065,intervention,CondomUsage,2025,80,23.704811238736777,25.136482247430937,22.262004108364998
2065,intervention,CondomUsage,2025,100,23.600993243787585,25.03317769511191,22.156112948010197
2065,intervention,FSWCondomUsage,2025,0,63.184506091199914,65.02548877748582,60.8601210485
2065,intervention,FSWCondomUsage,2025,20,63.18446983677385,65.02531307312194,60.85996588241929
2065,intervention,FSWCondomUsage,2025,40,63.18449602698604,65.02541341674274,60.86014522618384
2065,intervention,FSWCondomUsage,2025,60,63.18446307481785,65.02546667933049,60.85991376132673
2065,intervention,FSWCondomUsage,2025,80,63.184515231071366,65.0255365050364,60.85987242534419
2065,intervention,FSWCondomUsage,2025,100,63.1844870417965,65.02580863445931,60.85989610697431
2065,intervention,HIVinc15to49,2025,0,0.00178566425,0.0023009297499999998,0.0012319635
2065,intervention,HIVinc15to49,2025,20,0.0023184185,0.0028996629999999994,0.0016800695
2065,intervention,HIVinc15to49,2025,40,0.0030262298,0.0037213827499999997,0.0023437325
2065,intervention,HIVinc15to49,2025,60,0.003940116,0.0047933199999999985,0.0032576074999999998
2065,intervention,HIVinc15to49,2025,80,0.0050700446,0.0060356,0.004347054499999999
2065,intervention,HIVinc15to49,2025,100,0.0063535031,0.00736088725,0.005559924000000001
2065,intervention,NewAdultHIV,2025,0,83982.919,105393.65,62352.619999999995
2065,intervention,NewAdultHIV,2025,20,104068.366,127387.84999999998,79688.42749999999
2065,intervention,NewAdultHIV,2025,40,130091.437,157085.57499999995,104864.5
2065,intervention,NewAdultHIV,2025,60,162755.04,196217.59999999998,138256.97499999998
2065,intervention,NewAdultHIV,2025,80,201852.25,238373.025,176598.5
2065,intervention,NewAdultHIV,2025,100,244614.1,281260.125,216894.725
2065,intervention,SWsexActs,2025,0,187521870,188468750,186673700
2065,intervention,SWsexActs,2025,20,186716890,187734375,185831575
2065,intervention,SWsexActs,2025,40,185565510,186647950,184686375
2065,intervention,SWsexActs,2025,60,183952370,185102050,183056300
2065,intervention,SWsexActs,2025,80,181777720,182875875,180701525
2065,intervention,SWsexActs,2025,100,179082070,180388600,177816550
2065,intervention,SWsexActsProt,2025,0,118484010,121978225,114167425
2065,intervention,SWsexActsProt,2025,20,117975350,121434100,113668600
2065,intervention,SWsexActsProt,2025,40,117247890,120706225,112951850
2065,intervention,SWsexActsProt,2025,60,116228480,119771625,111982050
2065,intervention,SWsexActsProt,2025,80,114854330,118399725,110664300
2065,intervention,SWsexActsProt,2025,100,113150770,116710375,109000900
2065,intervention,TotalAIDSdeathsadult,2025,0,31155.2,35543.447499999995,27287.809999999998
2065,intervention,TotalAIDSdeathsadult,2025,20,34951.349,39608.4875,30606.6275
2065,intervention,TotalAIDSdeathsadult,2025,40,40236.044,44963.65999999999,35437.82
2065,intervention,TotalAIDSdeathsadult,2025,60,47589.712999999996,53442.2075,42107.604999999996
2065,intervention,TotalAIDSdeathsadult,2025,80,57623.253,64922.3125,51684.725
2065,intervention,TotalAIDSdeathsadult,2025,100,70314.84,77819.08,63411.082500000004
2065,intervention,TotalHIVtests,2025,0,24649806,33466884.999999978,19888967.5
2065,intervention,TotalHIVtests,2025,20,18946122,24621779.999999985,15906455
2065,intervention,TotalHIVtests,2025,40,14071681,17298024.999999993,12379765
2065,intervention,TotalHIVtests,2025,60,10054806.1,11544062.499999996,9185738.5
2065,intervention,TotalHIVtests,2025,80,6892243.9,7412526.75,6476504.75
2065,intervention,TotalHIVtests,2025,100,4591188,4765373.75,4354665.5
2065,intervention,TotProtSexActs,2025,0,167325810,175776150,157030625
2065,intervention,TotProtSexActs,2025,20,166804210,175265125,156523225
2065,intervention,TotProtSexActs,2025,40,166051910,174531375,155786850
2065,intervention,TotProtSexActs,2025,60,164988230,173478850,154746350
2065,intervention,TotProtSexActs,2025,80,163539190,171985225,153340450
2065,intervention,TotProtSexActs,2025,100,161720050,170024300,151595650
2065,intervention,TotSexActs,2025,0,699196000,722194250,684422450
2065,intervention,TotSexActs,2025,20,697959040,720877075,683290100
2065,intervention,TotSexActs,2025,40,696165340,718931150,681614400
2065,intervention,TotSexActs,2025,60,693591580,716111675,679143600
2065,intervention,TotSexActs,2025,80,689996300,712172025,675557675
2065,intervention,TotSexActs,2025,100,685324340,707128775,670682375
2066,baseline,AIDSdeathsAdultF,2025,0,13500.765,14865.7775,12043.9825
2066,baseline,AIDSdeathsAdultF,2025,20,13500.765,14865.7775,12043.9825
2066,baseline,AIDSdeathsAdultF,2025,40,13500.765,14865.7775,12043.9825
2066,baseline,AIDSdeathsAdultF,2025,60,13500.765,14865.7775,12043.9825
2066,baseline,AIDSdeathsAdultF,2025,80,13500.765,14865.7775,12043.9825
2066,baseline,AIDSdeathsAdultF,2025,100,13500.765,14865.7775,12043.9825
2066,baseline,AIDSdeathsAdultM,2025,0,10254.5188,11567.449999999999,9037.36925
2066,baseline,AIDSdeathsAdultM,2025,20,10254.5188,11567.449999999999,9037.36925
2066,baseline,AIDSdeathsAdultM,2025,40,10254.5188,11567.449999999999,9037.36925
2066,baseline,AIDSdeathsAdultM,2025,60,10254.5188,11567.449999999999,9037.36925
2066,baseline,AIDSdeathsAdultM,2025,80,10254.5188,11567.449999999999,9037.36925
2066,baseline,AIDSdeathsAdultM,2025,100,10254.5188,11567.449999999999,9037.36925
2066,baseline,ARTcoverageAdult,2025,0,0.79325412,0.7994501249999999,0.7868117750000001
2066,baseline,ARTcoverageAdult,2025,20,0.79325412,0.7994501249999999,0.7868117750000001
2066,baseline,ARTcoverageAdult,2025,40,0.79325412,0.7994501249999999,0.7868117750000001
2066,baseline,ARTcoverageAdult,2025,60,0.79325412,0.7994501249999999,0.7868117750000001
2066,baseline,ARTcoverageAdult,2025,80,0.79325412,0.7994501249999999,0.7868117750000001
2066,baseline,ARTcoverageAdult,2025,100,0.79325412,0.7994501249999999,0.7868117750000001
2066,baseline,CondomUsage,2025,0,37.6512754527371,40.13038213953537,34.99420101795177
2066,baseline,CondomUsage,2025,20,37.6512754527371,40.13038213953537,34.99420101795177
2066,baseline,CondomUsage,2025,40,37.6512754527371,40.13038213953537,34.99420101795177
2066,baseline,CondomUsage,2025,60,37.6512754527371,40.13038213953537,34.99420101795177
2066,baseline,CondomUsage,2025,80,37.6512754527371,40.13038213953537,34.99420101795177
2066,baseline,CondomUsage,2025,100,37.6512754527371,40.13038213953537,34.99420101795177
2066,baseline,FSWCondomUsage,2025,0,81.91945153881578,84.30644013782577,78.9055014838763
2066,baseline,FSWCondomUsage,2025,20,81.91945153881578,84.30644013782577,78.9055014838763
2066,baseline,FSWCondomUsage,2025,40,81.91945153881578,84.30644013782577,78.9055014838763
2066,baseline,FSWCondomUsage,2025,60,81.91945153881578,84.30644013782577,78.9055014838763
2066,baseline,FSWCondomUsage,2025,80,81.91945153881578,84.30644013782577,78.9055014838763
2066,baseline,FSWCondomUsage,2025,100,81.91945153881578,84.30644013782577,78.9055014838763
2066,baseline,HIVinc15to49,2025,0,5.4757061e-4,7.425169e-4,3.7388985e-4
2066,baseline,HIVinc15to49,2025,20,5.4757061e-4,7.425169e-4,3.7388985e-4
2066,baseline,HIVinc15to49,2025,40,5.4757061e-4,7.425169e-4,3.7388985e-4
2066,baseline,HIVinc15to49,2025,60,5.4757061e-4,7.425169e-4,3.7388985e-4
2066,baseline,HIVinc15to49,2025,80,5.4757061e-4,7.425169e-4,3.7388985e-4
2066,baseline,HIVinc15to49,2025,100,5.4757061e-4,7.425169e-4,3.7388985e-4
2066,baseline,NewAdultHIV,2025,0,36022.911,44518.325,27824.177499999998
2066,baseline,NewAdultHIV,2025,20,36022.911,44518.325,27824.177499999998
2066,baseline,NewAdultHIV,2025,40,36022.911,44518.325,27824.177499999998
2066,baseline,NewAdultHIV,2025,60,36022.911,44518.325,27824.177499999998
2066,baseline,NewAdultHIV,2025,80,36022.911,44518.325,27824.177499999998
2066,baseline,NewAdultHIV,2025,100,36022.911,44518.325,27824.177499999998
2066,baseline,SWsexActs,2025,0,189607750,190343550,189113675
2066,baseline,SWsexActs,2025,20,189607750,190343550,189113675
2066,baseline,SWsexActs,2025,40,189607750,190343550,189113675
2066,baseline,SWsexActs,2025,60,189607750,190343550,189113675
2066,baseline,SWsexActs,2025,80,189607750,190343550,189113675
2066,baseline,SWsexActs,2025,100,189607750,190343550,189113675
2066,baseline,SWsexActsProt,2025,0,155325210,159837175,149546500
2066,baseline,SWsexActsProt,2025,20,155325210,159837175,149546500
2066,baseline,SWsexActsProt,2025,40,155325210,159837175,149546500
2066,baseline,SWsexActsProt,2025,60,155325210,159837175,149546500
2066,baseline,SWsexActsProt,2025,80,155325210,159837175,149546500
2066,baseline,SWsexActsProt,2025,100,155325210,159837175,149546500
2066,baseline,TotalAIDSdeathsadult,2025,0,23755.2838,26434.907499999998,21201.2975
2066,baseline,TotalAIDSdeathsadult,2025,20,23755.2838,26434.907499999998,21201.2975
2066,baseline,TotalAIDSdeathsadult,2025,40,23755.2838,26434.907499999998,21201.2975
2066,baseline,TotalAIDSdeathsadult,2025,60,23755.2838,26434.907499999998,21201.2975
2066,baseline,TotalAIDSdeathsadult,2025,80,23755.2838,26434.907499999998,21201.2975
2066,baseline,TotalAIDSdeathsadult,2025,100,23755.2838,26434.907499999998,21201.2975
2066,baseline,TotalHIVtests,2025,0,25396503,34280407.49999998,20631425
2066,baseline,TotalHIVtests,2025,20,25396503,34280407.49999998,20631425
2066,baseline,TotalHIVtests,2025,40,25396503,34280407.49999998,20631425
2066,baseline,TotalHIVtests,2025,60,25396503,34280407.49999998,20631425
2066,baseline,TotalHIVtests,2025,80,25396503,34280407.49999998,20631425
2066,baseline,TotalHIVtests,2025,100,25396503,34280407.49999998,20631425
2066,baseline,TotProtSexActs,2025,0,263697430,279478925,244620850
2066,baseline,TotProtSexActs,2025,20,263697430,279478925,244620850
2066,baseline,TotProtSexActs,2025,40,263697430,279478925,244620850
2066,baseline,TotProtSexActs,2025,60,263697430,279478925,244620850
2066,baseline,TotProtSexActs,2025,80,263697430,279478925,244620850
2066,baseline,TotProtSexActs,2025,100,263697430,279478925,244620850
2066,baseline,TotSexActs,2025,0,700439380,723289075,685312000
2066,baseline,TotSexActs,2025,20,700439380,723289075,685312000
2066,baseline,TotSexActs,2025,40,700439380,723289075,685312000
2066,baseline,TotSexActs,2025,60,700439380,723289075,685312000
2066,baseline,TotSexActs,2025,80,700439380,723289075,685312000
2066,baseline,TotSexActs,2025,100,700439380,723289075,685312000
2066,intervention,AIDSdeathsAdultF,2025,0,16548.289,18669.2925,14452.0875
2066,intervention,AIDSdeathsAdultF,2025,20,18368.622,20801.862500000003,16021.877499999999
2066,intervention,AIDSdeathsAdultF,2025,40,20904.593,23664.745,18274.427499999998
2066,intervention,AIDSdeathsAdultF,2025,60,24459.569,27780.364999999994,21550.8725
2066,intervention,AIDSdeathsAdultF,2025,80,29384.114,33157.0675,25910.955
2066,intervention,AIDSdeathsAdultF,2025,100,35765.661,39596.09,31748.0675
2066,intervention,AIDSdeathsAdultM,2025,0,13875.289,16167.527499999997,11823.560000000001
2066,intervention,AIDSdeathsAdultM,2025,20,15910.672,18432.2575,13590.5075
2066,intervention,AIDSdeathsAdultM,2025,40,18751.214,21456.512499999993,16032.7275
2066,intervention,AIDSdeathsAdultM,2025,60,22686.446,25500.3375,19647.35
2066,intervention,AIDSdeathsAdultM,2025,80,27986.277000000002,31236.704999999994,24931.2675
2066,intervention,AIDSdeathsAdultM,2025,100,34529.766,38287.635,31356.8175
2066,intervention,ARTcoverageAdult,2025,0,0.77576283,0.786382875,0.764911275
2066,intervention,ARTcoverageAdult,2025,20,0.76445166,0.774778625,0.7543580999999999
2066,intervention,ARTcoverageAdult,2025,40,0.74984982,0.7593311249999999,0.7413209000000001
2066,intervention,ARTcoverageAdult,2025,60,0.73143236,0.7399016249999999,0.7239604
2066,intervention,ARTcoverageAdult,2025,80,0.70905865,0.7157553999999999,0.70319865
2066,intervention,ARTcoverageAdult,2025,100,0.68403823,0.6884046749999999,0.6792593
2066,intervention,CondomUsage,2025,0,24.016041679531302,25.431907711752505,22.573327531561894
2066,intervention,CondomUsage,2025,20,23.98404240839016,25.403739640106572,22.54065935449702
2066,intervention,CondomUsage,2025,40,23.937718924535183,25.362660245169813,22.493238410024553
2066,intervention,CondomUsage,2025,60,23.872770991119733,25.303619286591065,22.428315217456728
2066,intervention,CondomUsage,2025,80,23.78626137943852,25.222279547529837,22.340992042854644
2066,intervention,CondomUsage,2025,100,23.681664923338705,25.118188874382064,22.234534295549647
2066,intervention,FSWCondomUsage,2025,0,63.184503152993834,65.02531737346861,60.85996147837386
2066,intervention,FSWCondomUsage,2025,20,63.18446587507778,65.02540440776981,60.85986412319664
2066,intervention,FSWCondomUsage,2025,40,63.18449298307324,65.02538468597461,60.859841137326015
2066,intervention,FSWCondomUsage,2025,60,63.18450589839618,65.0253129533997,60.85994551548071
2066,intervention,FSWCondomUsage,2025,80,63.184475214210195,65.02547045221047,60.8598853789331
2066,intervention,FSWCondomUsage,2025,100,63.184487138660714,65.02575920147588,60.85999129114853
2066,intervention,HIVinc15to49,2025,0,0.0017521797,0.0022701057499999997,0.00119805575
2066,intervention,HIVinc15to49,2025,20,0.0022886073,0.0028737667499999994,0.00164840175
2066,intervention,HIVinc15to49,2025,40,0.0030035265,0.003703189,0.0023170217500000003
2066,intervention,HIVinc15to49,2025,60,0.0039287144,0.00479200925,0.00324093875
2066,intervention,HIVinc15to49,2025,80,0.0050738381,0.00605215075,0.004343513
2066,intervention,HIVinc15to49,2025,100,0.0063740155,0.007393904999999999,0.005573152499999999
2066,intervention,NewAdultHIV,2025,0,82524.42,104133.92499999999,60781.2775
2066,intervention,NewAdultHIV,2025,20,102822.933,126373.025,78286.69
2066,intervention,NewAdultHIV,2025,40,129186.058,156502.34999999998,103739.54999999999
2066,intervention,NewAdultHIV,2025,60,162325.66,196271.77499999997,137560.175
2066,intervention,NewAdultHIV,2025,80,201996.49,239033.35,176472.775
2066,intervention,NewAdultHIV,2025,100,245317.33,282451.025,217411.3
2066,intervention,SWsexActs,2025,0,188406890,189379575,187551700
2066,intervention,SWsexActs,2025,20,187603010,188619175,186724675
2066,intervention,SWsexActs,2025,40,186446180,187524275,185570000
2066,intervention,SWsexActs,2025,60,184816750,185963075,183909075
2066,intervention,SWsexActs,2025,80,182611240,183723575,181506275
2066,intervention,SWsexActs,2025,100,179870340,181187975,178593950
2066,intervention,SWsexActsProt,2025,0,119043150,122557775,114718000
2066,intervention,SWsexActsProt,2025,20,118535180,122013550,114220175
2066,intervention,SWsexActsProt,2025,40,117804270,121271275,113500850
2066,intervention,SWsexActsProt,2025,60,116774640,120326625,112518325
2066,intervention,SWsexActsProt,2025,80,115380820,118922175,111184150
2066,intervention,SWsexActsProt,2025,100,113648720,117202600,109496525
2066,intervention,TotalAIDSdeathsadult,2025,0,30423.578,34854.8275,26505.7075
2066,intervention,TotalAIDSdeathsadult,2025,20,34279.294,39013.9725,29868.597500000003
2066,intervention,TotalAIDSdeathsadult,2025,40,39655.807,44454.932499999995,34774.162500000006
2066,intervention,TotalAIDSdeathsadult,2025,60,47146.015,53094.479999999996,41567.515
2066,intervention,TotalAIDSdeathsadult,2025,80,57370.390999999996,64844.37999999999,51352.495
2066,intervention,TotalAIDSdeathsadult,2025,100,70295.427,77976.9125,63297.207500000004
2066,intervention,TotalHIVtests,2025,0,24716332,33571717.49999998,19939947.5
2066,intervention,TotalHIVtests,2025,20,18993426,24694567.499999985,15943925
2066,intervention,TotalHIVtests,2025,40,14102326,17343152.499999993,12405125
2066,intervention,TotalHIVtests,2025,60,10071921.2,11567544.999999996,9199512.25
2066,intervention,TotalHIVtests,2025,80,6899456,7420748,6482460
2066,intervention,TotalHIVtests,2025,100,4593011.4,4766943.25,4356357.25
2066,intervention,TotProtSexActs,2025,0,167885760,176334475,157582250
2066,intervention,TotProtSexActs,2025,20,167366140,175822775,157077800
2066,intervention,TotProtSexActs,2025,40,166611510,175084925,156340375
2066,intervention,TotProtSexActs,2025,60,165538320,174020300,155291825
2066,intervention,TotProtSexActs,2025,80,164069660,172502575,153867925
2066,intervention,TotProtSexActs,2025,100,162220450,170508350,152096600
2066,intervention,TotSexActs,2025,0,699154040,722369700,684265800
2066,intervention,TotSexActs,2025,20,697920290,721063200,683139925
2066,intervention,TotSexActs,2025,40,696118580,719116475,681459700
2066,intervention,TotSexActs,2025,60,693517390,716275575,678966325
2066,intervention,TotSexActs,2025,80,689865940,712283875,675327350
2066,intervention,TotSexActs,2025,100,685105110,707156425,670362525
2067,baseline,AIDSdeathsAdultF,2025,0,13053.875,14410.165,11614.1925
2067,baseline,AIDSdeathsAdultF,2025,20,13053.875,14410.165,11614.1925
2067,baseline,AIDSdeathsAdultF,2025,40,13053.875,14410.165,11614.1925
2067,baseline,AIDSdeathsAdultF,2025,60,13053.875,14410.165,11614.1925
2067,baseline,AIDSdeathsAdultF,2025,80,13053.875,14410.165,11614.1925
2067,baseline,AIDSdeathsAdultF,2025,100,13053.875,14410.165,11614.1925
2067,baseline,AIDSdeathsAdultM,2025,0,9828.9469,11129.285,8623.96
2067,baseline,AIDSdeathsAdultM,2025,20,9828.9469,11129.285,8623.96
2067,baseline,AIDSdeathsAdultM,2025,40,9828.9469,11129.285,8623.96
2067,baseline,AIDSdeathsAdultM,2025,60,9828.9469,11129.285,8623.96
2067,baseline,AIDSdeathsAdultM,2025,80,9828.9469,11129.285,8623.96
2067,baseline,AIDSdeathsAdultM,2025,100,9828.9469,11129.285,8623.96
2067,baseline,ARTcoverageAdult,2025,0,0.79352452,0.7997866499999999,0.786989325
2067,baseline,ARTcoverageAdult,2025,20,0.79352452,0.7997866499999999,0.786989325
2067,baseline,ARTcoverageAdult,2025,40,0.79352452,0.7997866499999999,0.786989325
2067,baseline,ARTcoverageAdult,2025,60,0.79352452,0.7997866499999999,0.786989325
2067,baseline,ARTcoverageAdult,2025,80,0.79352452,0.7997866499999999,0.786989325
2067,baseline,ARTcoverageAdult,2025,100,0.79352452,0.7997866499999999,0.786989325
2067,baseline,CondomUsage,2025,0,37.757526184493635,40.24209448515232,35.097589765514094
2067,baseline,CondomUsage,2025,20,37.757526184493635,40.24209448515232,35.097589765514094
2067,baseline,CondomUsage,2025,40,37.757526184493635,40.24209448515232,35.097589765514094
2067,baseline,CondomUsage,2025,60,37.757526184493635,40.24209448515232,35.097589765514094
2067,baseline,CondomUsage,2025,80,37.757526184493635,40.24209448515232,35.097589765514094
2067,baseline,CondomUsage,2025,100,37.757526184493635,40.24209448515232,35.097589765514094
2067,baseline,FSWCondomUsage,2025,0,81.91945488971386,84.30626629391227,78.90553102139121
2067,baseline,FSWCondomUsage,2025,20,81.91945488971386,84.30626629391227,78.90553102139121
