year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2082,baseline,ARTcoverageAdult,2025,100,0.7946146000000001,0.8019162000000001,0.78621085
2082,baseline,CondomUsage,2025,0,39.46947413193127,41.674015146660594,38.18925565351558
2082,baseline,CondomUsage,2025,20,39.46947413193127,41.674015146660594,38.18925565351558
2082,baseline,CondomUsage,2025,40,39.46947413193127,41.674015146660594,38.18925565351558
2082,baseline,CondomUsage,2025,60,39.46947413193127,41.674015146660594,38.18925565351558
2082,baseline,CondomUsage,2025,80,39.46947413193127,41.674015146660594,38.18925565351558
2082,baseline,CondomUsage,2025,100,39.46947413193127,41.674015146660594,38.18925565351558
2082,baseline,FSWCondomUsage,2025,0,82.06802138892843,84.13691970029299,80.69626310371957
2082,baseline,FSWCondomUsage,2025,20,82.06802138892843,84.13691970029299,80.69626310371957
2082,baseline,FSWCondomUsage,2025,40,82.06802138892843,84.13691970029299,80.69626310371957
2082,baseline,FSWCondomUsage,2025,60,82.06802138892843,84.13691970029299,80.69626310371957
2082,baseline,FSWCondomUsage,2025,80,82.06802138892843,84.13691970029299,80.69626310371957
2082,baseline,FSWCondomUsage,2025,100,82.06802138892843,84.13691970029299,80.69626310371957
2082,baseline,HIVinc15to49,2025,0,2.649182e-4,3.6039485e-4,1.573421e-4
2082,baseline,HIVinc15to49,2025,20,2.649182e-4,3.6039485e-4,1.573421e-4
2082,baseline,HIVinc15to49,2025,40,2.649182e-4,3.6039485e-4,1.573421e-4
2082,baseline,HIVinc15to49,2025,60,2.649182e-4,3.6039485e-4,1.573421e-4
2082,baseline,HIVinc15to49,2025,80,2.649182e-4,3.6039485e-4,1.573421e-4
2082,baseline,HIVinc15to49,2025,100,2.649182e-4,3.6039485e-4,1.573421e-4
2082,baseline,NewAdultHIV,2025,0,18705.94,23910.587499999998,13605.857500000002
2082,baseline,NewAdultHIV,2025,20,18705.94,23910.587499999998,13605.857500000002
2082,baseline,NewAdultHIV,2025,40,18705.94,23910.587499999998,13605.857500000002
2082,baseline,NewAdultHIV,2025,60,18705.94,23910.587499999998,13605.857500000002
2082,baseline,NewAdultHIV,2025,80,18705.94,23910.587499999998,13605.857500000002
2082,baseline,NewAdultHIV,2025,100,18705.94,23910.587499999998,13605.857500000002
2082,baseline,SWsexActs,2025,0,200840100,201295225,200331325
2082,baseline,SWsexActs,2025,20,200840100,201295225,200331325
2082,baseline,SWsexActs,2025,40,200840100,201295225,200331325
2082,baseline,SWsexActs,2025,60,200840100,201295225,200331325
2082,baseline,SWsexActs,2025,80,200840100,201295225,200331325
2082,baseline,SWsexActs,2025,100,200840100,201295225,200331325
2082,baseline,SWsexActsProt,2025,0,164825500,168904450,162070500
2082,baseline,SWsexActsProt,2025,20,164825500,168904450,162070500
2082,baseline,SWsexActsProt,2025,40,164825500,168904450,162070500
2082,baseline,SWsexActsProt,2025,60,164825500,168904450,162070500
2082,baseline,SWsexActsProt,2025,80,164825500,168904450,162070500
2082,baseline,SWsexActsProt,2025,100,164825500,168904450,162070500
2082,baseline,TotalAIDSdeathsadult,2025,0,12064.588,13854.1985,10352.27625
2082,baseline,TotalAIDSdeathsadult,2025,20,12064.588,13854.1985,10352.27625
2082,baseline,TotalAIDSdeathsadult,2025,40,12064.588,13854.1985,10352.27625
2082,baseline,TotalAIDSdeathsadult,2025,60,12064.588,13854.1985,10352.27625
2082,baseline,TotalAIDSdeathsadult,2025,80,12064.588,13854.1985,10352.27625
2082,baseline,TotalAIDSdeathsadult,2025,100,12064.588,13854.1985,10352.27625
2082,baseline,TotalHIVtests,2025,0,26277370,34640205,20792337.5
2082,baseline,TotalHIVtests,2025,20,26277370,34640205,20792337.5
2082,baseline,TotalHIVtests,2025,40,26277370,34640205,20792337.5
2082,baseline,TotalHIVtests,2025,60,26277370,34640205,20792337.5
2082,baseline,TotalHIVtests,2025,80,26277370,34640205,20792337.5
2082,baseline,TotalHIVtests,2025,100,26277370,34640205,20792337.5
2082,baseline,TotProtSexActs,2025,0,271962900,284387200,260563450
2082,baseline,TotProtSexActs,2025,20,271962900,284387200,260563450
2082,baseline,TotProtSexActs,2025,40,271962900,284387200,260563450
2082,baseline,TotProtSexActs,2025,60,271962900,284387200,260563450
2082,baseline,TotProtSexActs,2025,80,271962900,284387200,260563450
2082,baseline,TotProtSexActs,2025,100,271962900,284387200,260563450
2082,baseline,TotSexActs,2025,0,689134200,709667575,676116325
2082,baseline,TotSexActs,2025,20,689134200,709667575,676116325
2082,baseline,TotSexActs,2025,40,689134200,709667575,676116325
2082,baseline,TotSexActs,2025,60,689134200,709667575,676116325
2082,baseline,TotSexActs,2025,80,689134200,709667575,676116325
2082,baseline,TotSexActs,2025,100,689134200,709667575,676116325
2082,intervention,AIDSdeathsAdultF,2025,0,7134.380999999999,8033.268,6323.458500000001
2082,intervention,AIDSdeathsAdultF,2025,20,8055.665,9002.20075,7109.742749999999
2082,intervention,AIDSdeathsAdultF,2025,40,9363.194,10346.98,8197.56425
2082,intervention,AIDSdeathsAdultF,2025,60,11246.359,12517.9725,9816.80725
2082,intervention,AIDSdeathsAdultF,2025,80,13950.77,15846.6525,12119.595
2082,intervention,AIDSdeathsAdultF,2025,100,17582.73,20199.7275,15272.385000000002
2082,intervention,AIDSdeathsAdultM,2025,0,4930.207,5820.9305,3991.2747500000005
2082,intervention,AIDSdeathsAdultM,2025,20,5806.313,6722.875,4612.641
2082,intervention,AIDSdeathsAdultM,2025,40,7070.829,7952.88625,5561.393999999999
2082,intervention,AIDSdeathsAdultM,2025,60,8886.117,9889.386999999999,7022.566750000001
2082,intervention,AIDSdeathsAdultM,2025,80,11440.297,13079.69,9235.11425
2082,intervention,AIDSdeathsAdultM,2025,100,14759.99,17152.34,12195.75
2082,intervention,ARTcoverageAdult,2025,0,0.7946146000000001,0.8019162000000001,0.78621085
2082,intervention,ARTcoverageAdult,2025,20,0.7864614,0.794982275,0.778181425
2082,intervention,ARTcoverageAdult,2025,40,0.7754001,0.7850882,0.7679606250000001
2082,intervention,ARTcoverageAdult,2025,60,0.7608568,0.771293375,0.755088575
2082,intervention,ARTcoverageAdult,2025,80,0.7425013,0.7525071000000001,0.7378956
2082,intervention,ARTcoverageAdult,2025,100,0.7213153,0.7303248250000001,0.7158822
2082,intervention,CondomUsage,2025,0,39.46947413193127,41.674015146660594,38.18925565351558
2082,intervention,CondomUsage,2025,20,39.47106363877271,41.676806323823754,38.19155595632756
2082,intervention,CondomUsage,2025,40,39.47133984406403,41.679077236120634,38.19216169451656
2082,intervention,CondomUsage,2025,60,39.4694438378006,41.68007135540035,38.18952045027545
2082,intervention,CondomUsage,2025,80,39.46452185697197,41.67894714828776,38.18250039188789
2082,intervention,CondomUsage,2025,100,39.45683264978747,41.676147875904675,38.17129822972548
2082,intervention,FSWCondomUsage,2025,0,82.06802138892843,84.13691970029299,80.69626310371957
2082,intervention,FSWCondomUsage,2025,20,82.06810731544022,84.13689534859364,80.69649295159903
2082,intervention,FSWCondomUsage,2025,40,82.06806221327733,84.13692176031505,80.6965216040975
2082,intervention,FSWCondomUsage,2025,60,82.06803290133094,84.13693594068147,80.6964561924132
2082,intervention,FSWCondomUsage,2025,80,82.06801079081535,84.1368485658925,80.69667042038229
2082,intervention,FSWCondomUsage,2025,100,82.068088561471,84.13682173124596,80.69674245669309
2082,intervention,HIVinc15to49,2025,0,2.649182e-4,3.6039485e-4,1.573421e-4
2082,intervention,HIVinc15to49,2025,20,3.794599e-4,4.8602387500000006e-4,2.33585275e-4
2082,intervention,HIVinc15to49,2025,40,5.518966e-4,6.689183749999999e-4,3.5496455e-4
2082,intervention,HIVinc15to49,2025,60,8.016908e-4,9.555134000000001e-4,5.492338500000001e-4
2082,intervention,HIVinc15to49,2025,80,0.0011487524,0.00136677475,8.480611e-4
2082,intervention,HIVinc15to49,2025,100,0.001592054,0.0018930825,0.0012523965
2082,intervention,NewAdultHIV,2025,0,18705.94,23910.587499999998,13605.857500000002
2082,intervention,NewAdultHIV,2025,20,24364.52,29845.8825,17446.955
2082,intervention,NewAdultHIV,2025,40,32579.03,38083.399999999994,23566.835000000003
2082,intervention,NewAdultHIV,2025,60,44142.14,51057.2625,33090.26
2082,intervention,NewAdultHIV,2025,80,59808.39,69930.215,47052.2675
2082,intervention,NewAdultHIV,2025,100,79298.14,92704.96,64176.5875
2082,intervention,SWsexActs,2025,0,200840100,201295225,200331325
2082,intervention,SWsexActs,2025,20,200709200,201206425,200202850
2082,intervention,SWsexActs,2025,40,200477000,201011125,199976725
2082,intervention,SWsexActs,2025,60,200083700,200640075,199589975
2082,intervention,SWsexActs,2025,80,199453500,200011200,198956725
2082,intervention,SWsexActs,2025,100,198548500,199097950,198011225
2082,intervention,SWsexActsProt,2025,0,164825500,168904450,162070500
2082,intervention,SWsexActsProt,2025,20,164718500,168833275,161941475
2082,intervention,SWsexActsProt,2025,40,164528200,168693375,161730800
2082,intervention,SWsexActsProt,2025,60,164205800,168434675,161401675
2082,intervention,SWsexActsProt,2025,80,163689000,167986675,160911675
2082,intervention,SWsexActsProt,2025,100,162946800,167308525,160242825
2082,intervention,TotalAIDSdeathsadult,2025,0,12064.588,13854.1985,10352.27625
2082,intervention,TotalAIDSdeathsadult,2025,20,13861.978,15677.57825,11722.383749999999
2082,intervention,TotalAIDSdeathsadult,2025,40,16434.023,18273.95075,13758.95825
2082,intervention,TotalAIDSdeathsadult,2025,60,20132.476,22407.3595,16840.881500000003
2082,intervention,TotalAIDSdeathsadult,2025,80,25391.067,28926.3425,21402.88175
2082,intervention,TotalAIDSdeathsadult,2025,100,32342.72,37352.0675,27468.135000000002
2082,intervention,TotalHIVtests,2025,0,26277370,34640205,20792337.5
2082,intervention,TotalHIVtests,2025,20,20287300,25810560.000000004,16671242.5
2082,intervention,TotalHIVtests,2025,40,15149260,18446320,12924375
2082,intervention,TotalHIVtests,2025,60,10893746,12552090,9727239.5
2082,intervention,TotalHIVtests,2025,80,7526364,8135634.5,6987905.5
2082,intervention,TotalHIVtests,2025,100,5078487,5230352.5,4875997.75
2082,intervention,TotProtSexActs,2025,0,271962900,284387200,260563450
2082,intervention,TotProtSexActs,2025,20,271868400,284330300,260433200
2082,intervention,TotProtSexActs,2025,40,271682900,284199675,260212850
2082,intervention,TotProtSexActs,2025,60,271346600,283934575,259855050
2082,intervention,TotProtSexActs,2025,80,270779200,283444475,259305250
2082,intervention,TotProtSexActs,2025,100,269927700,282661400,258531200
2082,intervention,TotSexActs,2025,0,689134200,709667575,676116325
2082,intervention,TotSexActs,2025,20,688865800,709483950,675811500
2082,intervention,TotSexActs,2025,40,688389200,709058125,675307600
2082,intervention,TotSexActs,2025,60,687567800,708206750,674495925
2082,intervention,TotSexActs,2025,80,686213000,706675450,673247825
2082,intervention,TotSexActs,2025,100,684186000,704336150,671430250
2083,baseline,AIDSdeathsAdultF,2025,0,6824.709,7709.72325,6020.49675
2083,baseline,AIDSdeathsAdultF,2025,20,6824.709,7709.72325,6020.49675
2083,baseline,AIDSdeathsAdultF,2025,40,6824.709,7709.72325,6020.49675
2083,baseline,AIDSdeathsAdultF,2025,60,6824.709,7709.72325,6020.49675
2083,baseline,AIDSdeathsAdultF,2025,80,6824.709,7709.72325,6020.49675
2083,baseline,AIDSdeathsAdultF,2025,100,6824.709,7709.72325,6020.49675
2083,baseline,AIDSdeathsAdultM,2025,0,4704.333,5579.821,3779.5089999999996
2083,baseline,AIDSdeathsAdultM,2025,20,4704.333,5579.821,3779.5089999999996
2083,baseline,AIDSdeathsAdultM,2025,40,4704.333,5579.821,3779.5089999999996
2083,baseline,AIDSdeathsAdultM,2025,60,4704.333,5579.821,3779.5089999999996
2083,baseline,AIDSdeathsAdultM,2025,80,4704.333,5579.821,3779.5089999999996
2083,baseline,AIDSdeathsAdultM,2025,100,4704.333,5579.821,3779.5089999999996
2083,baseline,ARTcoverageAdult,2025,0,0.7944826,0.801960575,0.7859404
2083,baseline,ARTcoverageAdult,2025,20,0.7944826,0.801960575,0.7859404
2083,baseline,ARTcoverageAdult,2025,40,0.7944826,0.801960575,0.7859404
2083,baseline,ARTcoverageAdult,2025,60,0.7944826,0.801960575,0.7859404
2083,baseline,ARTcoverageAdult,2025,80,0.7944826,0.801960575,0.7859404
2083,baseline,ARTcoverageAdult,2025,100,0.7944826,0.801960575,0.7859404
2083,baseline,CondomUsage,2025,0,39.56970374763078,41.77938444819015,38.28337052000782
2083,baseline,CondomUsage,2025,20,39.56970374763078,41.77938444819015,38.28337052000782
2083,baseline,CondomUsage,2025,40,39.56970374763078,41.77938444819015,38.28337052000782
2083,baseline,CondomUsage,2025,60,39.56970374763078,41.77938444819015,38.28337052000782
2083,baseline,CondomUsage,2025,80,39.56970374763078,41.77938444819015,38.28337052000782
2083,baseline,CondomUsage,2025,100,39.56970374763078,41.77938444819015,38.28337052000782
2083,baseline,FSWCondomUsage,2025,0,82.06810870524222,84.13704965050636,80.69643838886947
2083,baseline,FSWCondomUsage,2025,20,82.06810870524222,84.13704965050636,80.69643838886947
2083,baseline,FSWCondomUsage,2025,40,82.06810870524222,84.13704965050636,80.69643838886947
2083,baseline,FSWCondomUsage,2025,60,82.06810870524222,84.13704965050636,80.69643838886947
2083,baseline,FSWCondomUsage,2025,80,82.06810870524222,84.13704965050636,80.69643838886947
2083,baseline,FSWCondomUsage,2025,100,82.06810870524222,84.13704965050636,80.69643838886947
2083,baseline,HIVinc15to49,2025,0,2.542803e-4,3.4877970000000004e-4,1.48648175e-4
2083,baseline,HIVinc15to49,2025,20,2.542803e-4,3.4877970000000004e-4,1.48648175e-4
2083,baseline,HIVinc15to49,2025,40,2.542803e-4,3.4877970000000004e-4,1.48648175e-4
2083,baseline,HIVinc15to49,2025,60,2.542803e-4,3.4877970000000004e-4,1.48648175e-4
2083,baseline,HIVinc15to49,2025,80,2.542803e-4,3.4877970000000004e-4,1.48648175e-4
2083,baseline,HIVinc15to49,2025,100,2.542803e-4,3.4877970000000004e-4,1.48648175e-4
2083,baseline,NewAdultHIV,2025,0,17957.079999999998,23076.0375,12930.397500000001
2083,baseline,NewAdultHIV,2025,20,17957.079999999998,23076.0375,12930.397500000001
2083,baseline,NewAdultHIV,2025,40,17957.079999999998,23076.0375,12930.397500000001
2083,baseline,NewAdultHIV,2025,60,17957.079999999998,23076.0375,12930.397500000001
2083,baseline,NewAdultHIV,2025,80,17957.079999999998,23076.0375,12930.397500000001
2083,baseline,NewAdultHIV,2025,100,17957.079999999998,23076.0375,12930.397500000001
2083,baseline,SWsexActs,2025,0,201185000,201632150,200675800
2083,baseline,SWsexActs,2025,20,201185000,201632150,200675800
2083,baseline,SWsexActs,2025,40,201185000,201632150,200675800
2083,baseline,SWsexActs,2025,60,201185000,201632150,200675800
2083,baseline,SWsexActs,2025,80,201185000,201632150,200675800
2083,baseline,SWsexActs,2025,100,201185000,201632150,200675800
2083,baseline,SWsexActsProt,2025,0,165108700,169189650,162351525
2083,baseline,SWsexActsProt,2025,20,165108700,169189650,162351525
2083,baseline,SWsexActsProt,2025,40,165108700,169189650,162351525
2083,baseline,SWsexActsProt,2025,60,165108700,169189650,162351525
2083,baseline,SWsexActsProt,2025,80,165108700,169189650,162351525
2083,baseline,SWsexActsProt,2025,100,165108700,169189650,162351525
2083,baseline,TotalAIDSdeathsadult,2025,0,11529.042,13289.544249999999,9840.502250000001
2083,baseline,TotalAIDSdeathsadult,2025,20,11529.042,13289.544249999999,9840.502250000001
2083,baseline,TotalAIDSdeathsadult,2025,40,11529.042,13289.544249999999,9840.502250000001
2083,baseline,TotalAIDSdeathsadult,2025,60,11529.042,13289.544249999999,9840.502250000001
2083,baseline,TotalAIDSdeathsadult,2025,80,11529.042,13289.544249999999,9840.502250000001
2083,baseline,TotalAIDSdeathsadult,2025,100,11529.042,13289.544249999999,9840.502250000001
2083,baseline,TotalHIVtests,2025,0,26275840,34638615,20789852.5
2083,baseline,TotalHIVtests,2025,20,26275840,34638615,20789852.5
2083,baseline,TotalHIVtests,2025,40,26275840,34638615,20789852.5
2083,baseline,TotalHIVtests,2025,60,26275840,34638615,20789852.5
2083,baseline,TotalHIVtests,2025,80,26275840,34638615,20789852.5
2083,baseline,TotalHIVtests,2025,100,26275840,34638615,20789852.5
2083,baseline,TotProtSexActs,2025,0,272065200,284466925,260666925
2083,baseline,TotProtSexActs,2025,20,272065200,284466925,260666925
2083,baseline,TotProtSexActs,2025,40,272065200,284466925,260666925
2083,baseline,TotProtSexActs,2025,60,272065200,284466925,260666925
2083,baseline,TotProtSexActs,2025,80,272065200,284466925,260666925
2083,baseline,TotProtSexActs,2025,100,272065200,284466925,260666925
2083,baseline,TotSexActs,2025,0,687648600,708250250,674573400
2083,baseline,TotSexActs,2025,20,687648600,708250250,674573400
2083,baseline,TotSexActs,2025,40,687648600,708250250,674573400
2083,baseline,TotSexActs,2025,60,687648600,708250250,674573400
2083,baseline,TotSexActs,2025,80,687648600,708250250,674573400
2083,baseline,TotSexActs,2025,100,687648600,708250250,674573400
2083,intervention,AIDSdeathsAdultF,2025,0,6824.709,7709.72325,6020.49675
2083,intervention,AIDSdeathsAdultF,2025,20,7740.249,8673.099,6801.65225
2083,intervention,AIDSdeathsAdultF,2025,40,9044.052,10016.50575,7881.847750000001
2083,intervention,AIDSdeathsAdultF,2025,60,10927.780999999999,12203.395,9497.505249999998
2083,intervention,AIDSdeathsAdultF,2025,80,13640.39,15550.4125,11802.685
2083,intervention,AIDSdeathsAdultF,2025,100,17290.77,19935.33,14964.2575
2083,intervention,AIDSdeathsAdultM,2025,0,4704.333,5579.821,3779.5089999999996
2083,intervention,AIDSdeathsAdultM,2025,20,5574.345,6478.081749999999,4391.210999999999
2083,intervention,AIDSdeathsAdultM,2025,40,6834.102,7703.939,5329.9662499999995
2083,intervention,AIDSdeathsAdultM,2025,60,8646.949,9653.24575,6782.459000000001
2083,intervention,AIDSdeathsAdultM,2025,80,11202.824,12850.384999999998,8990.0585
2083,intervention,AIDSdeathsAdultM,2025,100,14530.85,16938.9525,11956.6625
2083,intervention,ARTcoverageAdult,2025,0,0.7944826,0.801960575,0.7859404
2083,intervention,ARTcoverageAdult,2025,20,0.7861776,0.794935925,0.777759275
2083,intervention,ARTcoverageAdult,2025,40,0.7749252,0.7849188500000001,0.7673711249999999
2083,intervention,ARTcoverageAdult,2025,60,0.7601755,0.770917375,0.754329975
2083,intervention,ARTcoverageAdult,2025,80,0.741627,0.7518837500000001,0.736958075
2083,intervention,ARTcoverageAdult,2025,100,0.7202916,0.729480675,0.714804325
2083,intervention,CondomUsage,2025,0,39.56970374763078,41.77938444819015,38.28337052000782
2083,intervention,CondomUsage,2025,20,39.571506278549094,41.782546125525634,38.285979853453455
2083,intervention,CondomUsage,2025,40,39.57213701310445,41.785117774219685,38.286907952942855
2083,intervention,CondomUsage,2025,60,39.57058866309572,41.78637414779873,38.2847184907916
2083,intervention,CondomUsage,2025,80,39.566063429404785,41.78571028365647,38.27824953479298
2083,intervention,CondomUsage,2025,100,39.5587806385168,41.783484521451946,38.26754241175407
2083,intervention,FSWCondomUsage,2025,0,82.06810870524222,84.13704965050636,80.69643838886947
2083,intervention,FSWCondomUsage,2025,20,82.06807314256473,84.13673133087842,80.69661233751113
2083,intervention,FSWCondomUsage,2025,40,82.06803642472524,84.13691417594458,80.69661016876084
2083,intervention,FSWCondomUsage,2025,60,82.06806677182675,84.1368566356951,80.6964230200573
2083,intervention,FSWCondomUsage,2025,80,82.06809153440744,84.13691213406824,80.6967143369586
2083,intervention,FSWCondomUsage,2025,100,82.06804326811324,84.13661700337074,80.69684879104504
2083,intervention,HIVinc15to49,2025,0,2.542803e-4,3.4877970000000004e-4,1.48648175e-4
2083,intervention,HIVinc15to49,2025,20,3.672161e-4,4.733787e-4,2.22600275e-4
2083,intervention,HIVinc15to49,2025,40,5.380859e-4,6.5427805e-4,3.4149797499999997e-4
2083,intervention,HIVinc15to49,2025,60,7.865099e-4,9.395538499999999e-4,5.33328825e-4
2083,intervention,HIVinc15to49,2025,80,0.0011326745,0.00135101475,8.30196125e-4
2083,intervention,HIVinc15to49,2025,100,0.001575998,0.00187827275,0.001234612
2083,intervention,NewAdultHIV,2025,0,17957.079999999998,23076.0375,12930.397500000001
2083,intervention,NewAdultHIV,2025,20,23555.23,28970.594999999998,16684.8
2083,intervention,NewAdultHIV,2025,40,31718.46,37157.88,22711.3525
2083,intervention,NewAdultHIV,2025,60,43248.729999999996,50146.08,32153.7975
2083,intervention,NewAdultHIV,2025,80,58914.42,69081.5825,46112.8225
2083,intervention,NewAdultHIV,2025,100,78450.7,91953.12250000001,63240.43750000001
2083,intervention,SWsexActs,2025,0,201185000,201632150,200675800
2083,intervention,SWsexActs,2025,20,201062200,201552350,200555100
2083,intervention,SWsexActs,2025,40,200839600,201368825,200337300
2083,intervention,SWsexActs,2025,60,200456500,201010875,199960100
2083,intervention,SWsexActs,2025,80,199835800,200394875,199335400
2083,intervention,SWsexActs,2025,100,198937300,199490950,198395450
2083,intervention,SWsexActsProt,2025,0,165108700,169189650,162351525
2083,intervention,SWsexActsProt,2025,20,165008100,169124150,162228275
2083,intervention,SWsexActsProt,2025,40,164825700,168992700,162023600
2083,intervention,SWsexActsProt,2025,60,164511800,168743675,161700250
2083,intervention,SWsexActsProt,2025,80,164002900,168305125,161216250
2083,intervention,SWsexActsProt,2025,100,163265800,167634200,160550400
2083,intervention,TotalAIDSdeathsadult,2025,0,11529.042,13289.544249999999,9840.502250000001
2083,intervention,TotalAIDSdeathsadult,2025,20,13314.594000000001,15105.66775,11192.863249999999
2083,intervention,TotalAIDSdeathsadult,2025,40,15878.154,17695.175000000003,13211.814
2083,intervention,TotalAIDSdeathsadult,2025,60,19574.73,21856.64075,16279.964249999999
2083,intervention,TotalAIDSdeathsadult,2025,80,24843.214,28400.7975,20847.801
2083,intervention,TotalAIDSdeathsadult,2025,100,31821.62,36874.2825,26920.920000000002
2083,intervention,TotalHIVtests,2025,0,26275840,34638615,20789852.5
2083,intervention,TotalHIVtests,2025,20,20287550,25812852.500000004,16670182.5
2083,intervention,TotalHIVtests,2025,40,15150220,18450257.5,12923992.5
2083,intervention,TotalHIVtests,2025,60,10894461,12555652.5,9726940.25
2083,intervention,TotalHIVtests,2025,80,7526338,8137763.5,6986413.5
2083,intervention,TotalHIVtests,2025,100,5077898,5231046.5,4874218.25
2083,intervention,TotProtSexActs,2025,0,272065200,284466925,260666925
2083,intervention,TotProtSexActs,2025,20,271978900,284419025,260544000
2083,intervention,TotProtSexActs,2025,40,271803500,284298300,260331650
2083,intervention,TotProtSexActs,2025,60,271478100,284044550,259981850
2083,intervention,TotProtSexActs,2025,80,270921400,283567125,259439050
2083,intervention,TotProtSexActs,2025,100,270078200,282796050,258669450
2083,intervention,TotSexActs,2025,0,687648600,708250250,674573400
2083,intervention,TotSexActs,2025,20,687398000,708089725,674283575
2083,intervention,TotSexActs,2025,40,686942000,707692225,673796900
2083,intervention,TotSexActs,2025,60,686144100,706872400,673004350
2083,intervention,TotSexActs,2025,80,684812700,705372325,671774825
2083,intervention,TotSexActs,2025,100,682804500,703056250,669978350
2084,baseline,AIDSdeathsAdultF,2025,0,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,20,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,40,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,60,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,80,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultF,2025,100,6525.727,7396.4662499999995,5728.78975
2084,baseline,AIDSdeathsAdultM,2025,0,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,20,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,40,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,60,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,80,4488.648,5349.03675,3577.8227500000003
2084,baseline,AIDSdeathsAdultM,2025,100,4488.648,5349.03675,3577.8227500000003
2084,baseline,ARTcoverageAdult,2025,0,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,20,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,40,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,60,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,80,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,ARTcoverageAdult,2025,100,0.7943340999999999,0.80199595,0.7856474999999999
2084,baseline,CondomUsage,2025,0,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,20,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,40,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,60,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,80,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,CondomUsage,2025,100,39.668666122866476,41.883664855555594,38.3763295140422
2084,baseline,FSWCondomUsage,2025,0,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,20,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,40,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,60,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,80,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,FSWCondomUsage,2025,100,82.06800942189372,84.136665124558,80.69627241118162
2084,baseline,HIVinc15to49,2025,0,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,20,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,40,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,60,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,80,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,HIVinc15to49,2025,100,2.4413849999999998e-4,3.3769017500000003e-4,1.4041305e-4
2084,baseline,NewAdultHIV,2025,0,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,20,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,40,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,60,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,80,17237.04,22271.24,12283.3625
2084,baseline,NewAdultHIV,2025,100,17237.04,22271.24,12283.3625
2084,baseline,SWsexActs,2025,0,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,20,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,40,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,60,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,80,201484300,201924075,200974275
2084,baseline,SWsexActs,2025,100,201484300,201924075,200974275
2084,baseline,SWsexActsProt,2025,0,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,20,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,40,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,60,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,80,165354100,169435300,162595325
2084,baseline,SWsexActsProt,2025,100,165354100,169435300,162595325
2084,baseline,TotalAIDSdeathsadult,2025,0,11014.375,12745.503,9345.437
