year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2076,baseline,NewAdultHIV,2025,80,23896.53,29633.4425,18345.940000000002
2076,baseline,NewAdultHIV,2025,100,23896.53,29633.4425,18345.940000000002
2076,baseline,SWsexActs,2025,0,197717900,198228325,197213800
2076,baseline,SWsexActs,2025,20,197717900,198228325,197213800
2076,baseline,SWsexActs,2025,40,197717900,198228325,197213800
2076,baseline,SWsexActs,2025,60,197717900,198228325,197213800
2076,baseline,SWsexActs,2025,80,197717900,198228325,197213800
2076,baseline,SWsexActs,2025,100,197717900,198228325,197213800
2076,baseline,SWsexActsProt,2025,0,162263500,166306750,159536675
2076,baseline,SWsexActsProt,2025,20,162263500,166306750,159536675
2076,baseline,SWsexActsProt,2025,40,162263500,166306750,159536675
2076,baseline,SWsexActsProt,2025,60,162263500,166306750,159536675
2076,baseline,SWsexActsProt,2025,80,162263500,166306750,159536675
2076,baseline,SWsexActsProt,2025,100,162263500,166306750,159536675
2076,baseline,TotalAIDSdeathsadult,2025,0,15776.231,17732.11625,13923.044750000001
2076,baseline,TotalAIDSdeathsadult,2025,20,15776.231,17732.11625,13923.044750000001
2076,baseline,TotalAIDSdeathsadult,2025,40,15776.231,17732.11625,13923.044750000001
2076,baseline,TotalAIDSdeathsadult,2025,60,15776.231,17732.11625,13923.044750000001
2076,baseline,TotalAIDSdeathsadult,2025,80,15776.231,17732.11625,13923.044750000001
2076,baseline,TotalAIDSdeathsadult,2025,100,15776.231,17732.11625,13923.044750000001
2076,baseline,TotalHIVtests,2025,0,26232050,34572797.5,20766545
2076,baseline,TotalHIVtests,2025,20,26232050,34572797.5,20766545
2076,baseline,TotalHIVtests,2025,40,26232050,34572797.5,20766545
2076,baseline,TotalHIVtests,2025,60,26232050,34572797.5,20766545
2076,baseline,TotalHIVtests,2025,80,26232050,34572797.5,20766545
2076,baseline,TotalHIVtests,2025,100,26232050,34572797.5,20766545
2076,baseline,TotProtSexActs,2025,0,270458900,282995975,259075025
2076,baseline,TotProtSexActs,2025,20,270458900,282995975,259075025
2076,baseline,TotProtSexActs,2025,40,270458900,282995975,259075025
2076,baseline,TotProtSexActs,2025,60,270458900,282995975,259075025
2076,baseline,TotProtSexActs,2025,80,270458900,282995975,259075025
2076,baseline,TotProtSexActs,2025,100,270458900,282995975,259075025
2076,baseline,TotSexActs,2025,0,696474000,716536525,683843400
2076,baseline,TotSexActs,2025,20,696474000,716536525,683843400
2076,baseline,TotSexActs,2025,40,696474000,716536525,683843400
2076,baseline,TotSexActs,2025,60,696474000,716536525,683843400
2076,baseline,TotSexActs,2025,80,696474000,716536525,683843400
2076,baseline,TotSexActs,2025,100,696474000,716536525,683843400
2076,intervention,AIDSdeathsAdultF,2025,0,6812.281,7413.5805,6328.30775
2076,intervention,AIDSdeathsAdultF,2025,20,7349.504,7970.56675,6763.6362500000005
2076,intervention,AIDSdeathsAdultF,2025,40,8118.403,8754.127,7393.4355
2076,intervention,AIDSdeathsAdultF,2025,60,9251.818,9913.556,8344.414499999999
2076,intervention,AIDSdeathsAdultF,2025,80,10946.423,11977.63,9795.12325
2076,intervention,AIDSdeathsAdultF,2025,100,13357.41,14891.0325,11852.432499999999
2076,intervention,AIDSdeathsAdultM,2025,0,4643.985,5255.773250000001,4041.19125
2076,intervention,AIDSdeathsAdultM,2025,20,5176.289,5821.7162499999995,4406.697
2076,intervention,AIDSdeathsAdultM,2025,40,5972.031,6616.392250000001,4969.538
2076,intervention,AIDSdeathsAdultM,2025,60,7161.275,7761.80925,5865.5795
2076,intervention,AIDSdeathsAdultM,2025,80,8905.905,9869.947750000001,7291.2315
2076,intervention,AIDSdeathsAdultM,2025,100,11285.780999999999,12793.4225,9377.94025
2076,intervention,ARTcoverageAdult,2025,0,0.9037331000000001,0.90785185,0.89828675
2076,intervention,ARTcoverageAdult,2025,20,0.898326,0.903888775,0.8924734
2076,intervention,ARTcoverageAdult,2025,40,0.8900745999999999,0.89752565,0.8843177999999999
2076,intervention,ARTcoverageAdult,2025,60,0.8779371,0.8874794,0.87308915
2076,intervention,ARTcoverageAdult,2025,80,0.861028,0.87176095,0.856355325
2076,intervention,ARTcoverageAdult,2025,100,0.839697,0.8505502749999999,0.8331543
2076,intervention,CondomUsage,2025,0,38.82918321817211,41.001278282928695,37.5819811006796
2076,intervention,CondomUsage,2025,20,38.83153003340734,41.00432247272,37.584891079392605
2076,intervention,CondomUsage,2025,40,38.83344145644472,41.00736061781302,37.58709650462188
2076,intervention,CondomUsage,2025,60,38.8343184854017,41.010224945895914,37.58762999881459
2076,intervention,CondomUsage,2025,80,38.83349524179551,41.01233055126165,37.58530403355753
2076,intervention,CondomUsage,2025,100,38.83065668686179,41.013800300845865,37.57981839237755
2076,intervention,FSWCondomUsage,2025,0,82.0680468139098,84.13682348221542,80.69637926556248
2076,intervention,FSWCondomUsage,2025,20,82.06798550277398,84.13671332510012,80.69642955258784
2076,intervention,FSWCondomUsage,2025,40,82.06808356746372,84.13680477667448,80.69638022415431
2076,intervention,FSWCondomUsage,2025,60,82.06812548696159,84.1370202835569,80.69677750876869
2076,intervention,FSWCondomUsage,2025,80,82.06804277091956,84.13667943112202,80.69680595348345
2076,intervention,FSWCondomUsage,2025,100,82.06808866169922,84.13712199259479,80.69658812254183
2076,intervention,HIVinc15to49,2025,0,1.136064e-4,1.6063112500000002e-4,6.672648e-5
2076,intervention,HIVinc15to49,2025,20,1.7128234e-4,2.314009e-4,9.7998935e-5
2076,intervention,HIVinc15to49,2025,40,2.679779e-4,3.3726217500000007e-4,1.5631795e-4
2076,intervention,HIVinc15to49,2025,60,4.2109280000000003e-4,5.01198925e-4,2.591243e-4
2076,intervention,HIVinc15to49,2025,80,6.495545000000001e-4,7.761382000000001e-4,4.3609412500000003e-4
2076,intervention,HIVinc15to49,2025,100,9.621637000000001e-4,0.0011537387500000001,7.039903e-4
2076,intervention,NewAdultHIV,2025,0,9539.591,12171.657500000001,7236.744000000001
2076,intervention,NewAdultHIV,2025,20,12350.961,15345.5375,8904.11125
2076,intervention,NewAdultHIV,2025,40,16840.79,19965.4575,11775.550000000001
2076,intervention,NewAdultHIV,2025,60,23718.74,27175.57,16731.395
2076,intervention,NewAdultHIV,2025,80,33741.43,39457.8725,24890.552499999998
2076,intervention,NewAdultHIV,2025,100,47162.5,55488.6025,36626.255
2076,intervention,SWsexActs,2025,0,197865900,198268575,197358475
2076,intervention,SWsexActs,2025,20,197796400,198227875,197301075
2076,intervention,SWsexActs,2025,40,197664400,198125350,197173475
2076,intervention,SWsexActs,2025,60,197427400,197911725,196937075
2076,intervention,SWsexActs,2025,80,197024800,197526025,196528375
2076,intervention,SWsexActs,2025,100,196407200,196921825,195879325
2076,intervention,SWsexActsProt,2025,0,162384500,166372550,159715950
2076,intervention,SWsexActsProt,2025,20,162327500,166337475,159641825
2076,intervention,SWsexActsProt,2025,40,162219600,166263150,159515600
2076,intervention,SWsexActsProt,2025,60,162025500,166115750,159309150
2076,intervention,SWsexActsProt,2025,80,161695300,165842775,158986200
2076,intervention,SWsexActsProt,2025,100,161188900,165398750,158518700
2076,intervention,TotalAIDSdeathsadult,2025,0,11456.266,12669.35375,10369.499
2076,intervention,TotalAIDSdeathsadult,2025,20,12525.793,13779.32075,11170.33325
2076,intervention,TotalAIDSdeathsadult,2025,40,14090.434,15351.12425,12362.9735
2076,intervention,TotalAIDSdeathsadult,2025,60,16413.093,17652.332,14209.994
2076,intervention,TotalAIDSdeathsadult,2025,80,19852.328,21847.577750000004,17118.642249999997
2076,intervention,TotalAIDSdeathsadult,2025,100,24643.191,27684.455,21294.07025
2076,intervention,TotalHIVtests,2025,0,26464590,34822292.5,20979140
2076,intervention,TotalHIVtests,2025,20,20462290,25965320.000000004,16839735
2076,intervention,TotalHIVtests,2025,40,15311150,18591380,13079122.5
2076,intervention,TotalHIVtests,2025,60,11038676,12687045,9864883.5
2076,intervention,TotalHIVtests,2025,80,7649068,8253674.25,7106695
2076,intervention,TotalHIVtests,2025,100,5173410,5325001.75,4970976.75
2076,intervention,TotProtSexActs,2025,0,270483300,282962450,259207950
2076,intervention,TotProtSexActs,2025,20,270437200,282939300,259135375
2076,intervention,TotProtSexActs,2025,40,270335200,282873350,259003700
2076,intervention,TotProtSexActs,2025,60,270134200,282724650,258778250
2076,intervention,TotProtSexActs,2025,80,269770600,282425025,258413175
2076,intervention,TotProtSexActs,2025,100,269186300,281908200,257869625
2076,intervention,TotSexActs,2025,0,696680100,716398300,684190000
2076,intervention,TotSexActs,2025,20,696518500,716303150,683997050
2076,intervention,TotSexActs,2025,40,696220300,716056325,683669450
2076,intervention,TotSexActs,2025,60,695685200,715520400,683126300
2076,intervention,TotSexActs,2025,80,694761400,714492925,682253750
2076,intervention,TotSexActs,2025,100,693305100,712818350,680928000
2077,baseline,AIDSdeathsAdultF,2025,0,8858.989,9820.396,8023.11125
2077,baseline,AIDSdeathsAdultF,2025,20,8858.989,9820.396,8023.11125
2077,baseline,AIDSdeathsAdultF,2025,40,8858.989,9820.396,8023.11125
2077,baseline,AIDSdeathsAdultF,2025,60,8858.989,9820.396,8023.11125
2077,baseline,AIDSdeathsAdultF,2025,80,8858.989,9820.396,8023.11125
2077,baseline,AIDSdeathsAdultF,2025,100,8858.989,9820.396,8023.11125
2077,baseline,AIDSdeathsAdultM,2025,0,6235.276,7203.28475,5224.20175
2077,baseline,AIDSdeathsAdultM,2025,20,6235.276,7203.28475,5224.20175
2077,baseline,AIDSdeathsAdultM,2025,40,6235.276,7203.28475,5224.20175
2077,baseline,AIDSdeathsAdultM,2025,60,6235.276,7203.28475,5224.20175
2077,baseline,AIDSdeathsAdultM,2025,80,6235.276,7203.28475,5224.20175
2077,baseline,AIDSdeathsAdultM,2025,100,6235.276,7203.28475,5224.20175
2077,baseline,ARTcoverageAdult,2025,0,0.7950047,0.8015251999999999,0.7872215
2077,baseline,ARTcoverageAdult,2025,20,0.7950047,0.8015251999999999,0.7872215
2077,baseline,ARTcoverageAdult,2025,40,0.7950047,0.8015251999999999,0.7872215
2077,baseline,ARTcoverageAdult,2025,60,0.7950047,0.8015251999999999,0.7872215
2077,baseline,ARTcoverageAdult,2025,80,0.7950047,0.8015251999999999,0.7872215
2077,baseline,ARTcoverageAdult,2025,100,0.7950047,0.8015251999999999,0.7872215
2077,baseline,CondomUsage,2025,0,38.94610109057055,41.125400508991135,37.69564096194363
2077,baseline,CondomUsage,2025,20,38.94610109057055,41.125400508991135,37.69564096194363
2077,baseline,CondomUsage,2025,40,38.94610109057055,41.125400508991135,37.69564096194363
2077,baseline,CondomUsage,2025,60,38.94610109057055,41.125400508991135,37.69564096194363
2077,baseline,CondomUsage,2025,80,38.94610109057055,41.125400508991135,37.69564096194363
2077,baseline,CondomUsage,2025,100,38.94610109057055,41.125400508991135,37.69564096194363
2077,baseline,FSWCondomUsage,2025,0,82.06800061349763,84.13681785021399,80.69654746043771
2077,baseline,FSWCondomUsage,2025,20,82.06800061349763,84.13681785021399,80.69654746043771
2077,baseline,FSWCondomUsage,2025,40,82.06800061349763,84.13681785021399,80.69654746043771
2077,baseline,FSWCondomUsage,2025,60,82.06800061349763,84.13681785021399,80.69654746043771
2077,baseline,FSWCondomUsage,2025,80,82.06800061349763,84.13681785021399,80.69654746043771
2077,baseline,FSWCondomUsage,2025,100,82.06800061349763,84.13681785021399,80.69654746043771
2077,baseline,HIVinc15to49,2025,0,3.265645e-4,4.27392775e-4,2.087377e-4
2077,baseline,HIVinc15to49,2025,20,3.265645e-4,4.27392775e-4,2.087377e-4
2077,baseline,HIVinc15to49,2025,40,3.265645e-4,4.27392775e-4,2.087377e-4
2077,baseline,HIVinc15to49,2025,60,3.265645e-4,4.27392775e-4,2.087377e-4
2077,baseline,HIVinc15to49,2025,80,3.265645e-4,4.27392775e-4,2.087377e-4
2077,baseline,HIVinc15to49,2025,100,3.265645e-4,4.27392775e-4,2.087377e-4
2077,baseline,NewAdultHIV,2025,0,22941.18,28587.630000000005,17466.76
2077,baseline,NewAdultHIV,2025,20,22941.18,28587.630000000005,17466.76
2077,baseline,NewAdultHIV,2025,40,22941.18,28587.630000000005,17466.76
2077,baseline,NewAdultHIV,2025,60,22941.18,28587.630000000005,17466.76
2077,baseline,NewAdultHIV,2025,80,22941.18,28587.630000000005,17466.76
2077,baseline,NewAdultHIV,2025,100,22941.18,28587.630000000005,17466.76
2077,baseline,SWsexActs,2025,0,198363000,198863925,197857500
2077,baseline,SWsexActs,2025,20,198363000,198863925,197857500
2077,baseline,SWsexActs,2025,40,198363000,198863925,197857500
2077,baseline,SWsexActs,2025,60,198363000,198863925,197857500
2077,baseline,SWsexActs,2025,80,198363000,198863925,197857500
2077,baseline,SWsexActs,2025,100,198363000,198863925,197857500
2077,baseline,SWsexActsProt,2025,0,162792700,166844050,160058925
2077,baseline,SWsexActsProt,2025,20,162792700,166844050,160058925
2077,baseline,SWsexActsProt,2025,40,162792700,166844050,160058925
2077,baseline,SWsexActsProt,2025,60,162792700,166844050,160058925
2077,baseline,SWsexActsProt,2025,80,162792700,166844050,160058925
2077,baseline,SWsexActsProt,2025,100,162792700,166844050,160058925
2077,baseline,TotalAIDSdeathsadult,2025,0,15094.265,17023.68075,13264.2805
2077,baseline,TotalAIDSdeathsadult,2025,20,15094.265,17023.68075,13264.2805
2077,baseline,TotalAIDSdeathsadult,2025,40,15094.265,17023.68075,13264.2805
2077,baseline,TotalAIDSdeathsadult,2025,60,15094.265,17023.68075,13264.2805
2077,baseline,TotalAIDSdeathsadult,2025,80,15094.265,17023.68075,13264.2805
2077,baseline,TotalAIDSdeathsadult,2025,100,15094.265,17023.68075,13264.2805
2077,baseline,TotalHIVtests,2025,0,26246790,34594200,20776220
2077,baseline,TotalHIVtests,2025,20,26246790,34594200,20776220
2077,baseline,TotalHIVtests,2025,40,26246790,34594200,20776220
2077,baseline,TotalHIVtests,2025,60,26246790,34594200,20776220
2077,baseline,TotalHIVtests,2025,80,26246790,34594200,20776220
2077,baseline,TotalHIVtests,2025,100,26246790,34594200,20776220
2077,baseline,TotProtSexActs,2025,0,270816100,283335925,259426175
2077,baseline,TotProtSexActs,2025,20,270816100,283335925,259426175
2077,baseline,TotProtSexActs,2025,40,270816100,283335925,259426175
2077,baseline,TotProtSexActs,2025,60,270816100,283335925,259426175
2077,baseline,TotProtSexActs,2025,80,270816100,283335925,259426175
2077,baseline,TotProtSexActs,2025,100,270816100,283335925,259426175
2077,baseline,TotSexActs,2025,0,695443100,715593275,682742375
2077,baseline,TotSexActs,2025,20,695443100,715593275,682742375
2077,baseline,TotSexActs,2025,40,695443100,715593275,682742375
2077,baseline,TotSexActs,2025,60,695443100,715593275,682742375
2077,baseline,TotSexActs,2025,80,695443100,715593275,682742375
2077,baseline,TotSexActs,2025,100,695443100,715593275,682742375
2077,intervention,AIDSdeathsAdultF,2025,0,6454.227,7043.19225,5978.786749999999
2077,intervention,AIDSdeathsAdultF,2025,20,6985.311,7594.6205,6408.93125
2077,intervention,AIDSdeathsAdultF,2025,40,7748.181,8373.27225,7030.96325
2077,intervention,AIDSdeathsAdultF,2025,60,8876.783,9535.52975,7973.731250000001
2077,intervention,AIDSdeathsAdultF,2025,80,10569.887,11605.0325,9421.28925
2077,intervention,AIDSdeathsAdultF,2025,100,12985.84,14531.917500000001,11476.325
2077,intervention,AIDSdeathsAdultM,2025,0,4369.904,4965.6410000000005,3783.0755
2077,intervention,AIDSdeathsAdultM,2025,20,4895.772,5527.04425,4140.46425
2077,intervention,AIDSdeathsAdultM,2025,40,5685.731,6318.048500000001,4693.709499999999
2077,intervention,AIDSdeathsAdultM,2025,60,6870.694,7459.9400000000005,5579.58275
2077,intervention,AIDSdeathsAdultM,2025,80,8613.607,9580.679,6996.376250000001
2077,intervention,AIDSdeathsAdultM,2025,100,10996.365,12511.6975,9078.72875
2077,intervention,ARTcoverageAdult,2025,0,0.903793,0.9079759000000001,0.8982760249999999
2077,intervention,ARTcoverageAdult,2025,20,0.8982836,0.9039897250000001,0.8923327999999999
2077,intervention,ARTcoverageAdult,2025,40,0.889847,0.8975667249999999,0.8839841
2077,intervention,ARTcoverageAdult,2025,60,0.8774341,0.887350775,0.8725004749999999
2077,intervention,ARTcoverageAdult,2025,80,0.8601837,0.871332425,0.8553489
2077,intervention,ARTcoverageAdult,2025,100,0.8385019,0.8497348499999999,0.8317928499999999
2077,intervention,CondomUsage,2025,0,38.937055487477096,41.11397738816446,37.6840117991565
2077,intervention,CondomUsage,2025,20,38.93966171412304,41.11727793134102,37.68720637865178
2077,intervention,CondomUsage,2025,40,38.94189615338122,41.12070704260701,37.68977932104625
2077,intervention,CondomUsage,2025,60,38.94322375813454,41.12395837461035,37.69086026116804
2077,intervention,CondomUsage,2025,80,38.94292305702182,41.126569165034745,37.68918831803211
2077,intervention,CondomUsage,2025,100,38.94067343065527,41.12862193577216,37.68445154851343
2077,intervention,FSWCondomUsage,2025,0,82.06811315291034,84.13702931631299,80.69673707675375
2077,intervention,FSWCondomUsage,2025,20,82.06810916120122,84.13702706015843,80.69672968634508
2077,intervention,FSWCondomUsage,2025,40,82.06802019487746,84.1367112806812,80.69625470766923
2077,intervention,FSWCondomUsage,2025,60,82.06804075601774,84.1367213966606,80.69654843103541
2077,intervention,FSWCondomUsage,2025,80,82.06810727534682,84.13686619824239,80.69638162770636
2077,intervention,FSWCondomUsage,2025,100,82.06821588315415,84.13716391534128,80.69676544100247
2077,intervention,HIVinc15to49,2025,0,1.068029e-4,1.5265800000000001e-4,6.1623275e-5
2077,intervention,HIVinc15to49,2025,20,1.6295793e-4,2.222487e-4,9.132739249999999e-5
2077,intervention,HIVinc15to49,2025,40,2.579602e-4,3.26964475e-4,1.4749075e-4
2077,intervention,HIVinc15to49,2025,60,4.093396e-4,4.8880565e-4,2.4771565000000003e-4
2077,intervention,HIVinc15to49,2025,80,6.361396e-4,7.62446875e-4,4.2194345e-4
2077,intervention,HIVinc15to49,2025,100,9.474587999999999e-4,0.0011393135,6.8748425e-4
2077,intervention,NewAdultHIV,2025,0,9012.65,11564.685,6781.728000000001
2077,intervention,NewAdultHIV,2025,20,11762.322,14687.350000000002,8385.242999999999
2077,intervention,NewAdultHIV,2025,40,16187.66,19257.805,11171.622500000001
2077,intervention,NewAdultHIV,2025,60,23005.5,26431.2875,16028.982500000002
2077,intervention,NewAdultHIV,2025,80,32979.86,38695.5175,24093.505
2077,intervention,NewAdultHIV,2025,100,46378.11,54734.935000000005,35769.565
2077,intervention,SWsexActs,2025,0,198482700,198875825,197973700
2077,intervention,SWsexActs,2025,20,198420500,198842575,197923075
2077,intervention,SWsexActs,2025,40,198297600,198751600,197806500
2077,intervention,SWsexActs,2025,60,198071000,198550300,197579650
2077,intervention,SWsexActs,2025,80,197679000,198177925,197179725
2077,intervention,SWsexActs,2025,100,197071100,197586050,196539225
2077,intervention,SWsexActsProt,2025,0,162890800,166889175,160220525
2077,intervention,SWsexActsProt,2025,20,162839900,166859550,160151400
2077,intervention,SWsexActsProt,2025,40,162739100,166791900,160030175
2077,intervention,SWsexActsProt,2025,60,162553500,166653725,159829950
2077,intervention,SWsexActsProt,2025,80,162232300,166390875,159513000
2077,intervention,SWsexActsProt,2025,100,161734000,165956850,159052850
2077,intervention,TotalAIDSdeathsadult,2025,0,10824.131,12008.83325,9763.41875
2077,intervention,TotalAIDSdeathsadult,2025,20,11881.083,13109.37975,10549.395499999999
2077,intervention,TotalAIDSdeathsadult,2025,40,13433.912,14670.63875,11724.67275
2077,intervention,TotalAIDSdeathsadult,2025,60,15747.476999999999,16967.04025,13553.314
2077,intervention,TotalAIDSdeathsadult,2025,80,19183.494000000002,21185.711499999998,16446.1055
2077,intervention,TotalAIDSdeathsadult,2025,100,23982.205,27043.614999999998,20624.84875
2077,intervention,TotalHIVtests,2025,0,26474060,34835280,20985292.5
2077,intervention,TotalHIVtests,2025,20,20471270,25978372.500000004,16845900
2077,intervention,TotalHIVtests,2025,40,15318840,18603135,13084452.5
2077,intervention,TotalHIVtests,2025,60,11044283,12696260,9868888.25
2077,intervention,TotalHIVtests,2025,80,7652130,8259351.5,7107862
2077,intervention,TotalHIVtests,2025,100,5174572,5327852,4970550.75
2077,intervention,TotProtSexActs,2025,0,270813200,283276725,259537650
2077,intervention,TotProtSexActs,2025,20,270774500,283260800,259470850
2077,intervention,TotProtSexActs,2025,40,270681600,283204300,259346175
2077,intervention,TotProtSexActs,2025,60,270491600,283066725,259128725
2077,intervention,TotProtSexActs,2025,80,270139600,282779775,258771650
2077,intervention,TotProtSexActs,2025,100,269566100,282275625,258236325
2077,intervention,TotSexActs,2025,0,695598700,715391650,683047850
2077,intervention,TotSexActs,2025,20,695452000,715316375,682867900
2077,intervention,TotSexActs,2025,40,695172300,715093650,682555525
2077,intervention,TotSexActs,2025,60,694658900,714587275,682029275
2077,intervention,TotSexActs,2025,80,693758100,713590575,681180800
2077,intervention,TotSexActs,2025,100,692323000,711943000,679871650
2078,baseline,AIDSdeathsAdultF,2025,0,8489.466,9439.3465,7657.450250000001
2078,baseline,AIDSdeathsAdultF,2025,20,8489.466,9439.3465,7657.450250000001
2078,baseline,AIDSdeathsAdultF,2025,40,8489.466,9439.3465,7657.450250000001
2078,baseline,AIDSdeathsAdultF,2025,60,8489.466,9439.3465,7657.450250000001
2078,baseline,AIDSdeathsAdultF,2025,80,8489.466,9439.3465,7657.450250000001
2078,baseline,AIDSdeathsAdultF,2025,100,8489.466,9439.3465,7657.450250000001
2078,baseline,AIDSdeathsAdultM,2025,0,5948.794,6901.2915,4952.3585
2078,baseline,AIDSdeathsAdultM,2025,20,5948.794,6901.2915,4952.3585
2078,baseline,AIDSdeathsAdultM,2025,40,5948.794,6901.2915,4952.3585
2078,baseline,AIDSdeathsAdultM,2025,60,5948.794,6901.2915,4952.3585
2078,baseline,AIDSdeathsAdultM,2025,80,5948.794,6901.2915,4952.3585
2078,baseline,AIDSdeathsAdultM,2025,100,5948.794,6901.2915,4952.3585
2078,baseline,ARTcoverageAdult,2025,0,0.7949656,0.8016298,0.7870671
2078,baseline,ARTcoverageAdult,2025,20,0.7949656,0.8016298,0.7870671
2078,baseline,ARTcoverageAdult,2025,40,0.7949656,0.8016298,0.7870671
2078,baseline,ARTcoverageAdult,2025,60,0.7949656,0.8016298,0.7870671
2078,baseline,ARTcoverageAdult,2025,80,0.7949656,0.8016298,0.7870671
2078,baseline,ARTcoverageAdult,2025,100,0.7949656,0.8016298,0.7870671
2078,baseline,CondomUsage,2025,0,39.05384538707631,41.238082896482844,37.79752014942596
2078,baseline,CondomUsage,2025,20,39.05384538707631,41.238082896482844,37.79752014942596
2078,baseline,CondomUsage,2025,40,39.05384538707631,41.238082896482844,37.79752014942596
2078,baseline,CondomUsage,2025,60,39.05384538707631,41.238082896482844,37.79752014942596
2078,baseline,CondomUsage,2025,80,39.05384538707631,41.238082896482844,37.79752014942596
2078,baseline,CondomUsage,2025,100,39.05384538707631,41.238082896482844,37.79752014942596
2078,baseline,FSWCondomUsage,2025,0,82.06791878138293,84.13681420451202,80.69629578415896
2078,baseline,FSWCondomUsage,2025,20,82.06791878138293,84.13681420451202,80.69629578415896
2078,baseline,FSWCondomUsage,2025,40,82.06791878138293,84.13681420451202,80.69629578415896
2078,baseline,FSWCondomUsage,2025,60,82.06791878138293,84.13681420451202,80.69629578415896
2078,baseline,FSWCondomUsage,2025,80,82.06791878138293,84.13681420451202,80.69629578415896
2078,baseline,FSWCondomUsage,2025,100,82.06791878138293,84.13681420451202,80.69629578415896
2078,baseline,HIVinc15to49,2025,0,3.129944e-4,4.12690325e-4,1.9728395e-4
2078,baseline,HIVinc15to49,2025,20,3.129944e-4,4.12690325e-4,1.9728395e-4
2078,baseline,HIVinc15to49,2025,40,3.129944e-4,4.12690325e-4,1.9728395e-4
2078,baseline,HIVinc15to49,2025,60,3.129944e-4,4.12690325e-4,1.9728395e-4
2078,baseline,HIVinc15to49,2025,80,3.129944e-4,4.12690325e-4,1.9728395e-4
2078,baseline,HIVinc15to49,2025,100,3.129944e-4,4.12690325e-4,1.9728395e-4
2078,baseline,NewAdultHIV,2025,0,22023.87,27580.4375,16625.2425
2078,baseline,NewAdultHIV,2025,20,22023.87,27580.4375,16625.2425
2078,baseline,NewAdultHIV,2025,40,22023.87,27580.4375,16625.2425
2078,baseline,NewAdultHIV,2025,60,22023.87,27580.4375,16625.2425
2078,baseline,NewAdultHIV,2025,80,22023.87,27580.4375,16625.2425
2078,baseline,NewAdultHIV,2025,100,22023.87,27580.4375,16625.2425
2078,baseline,SWsexActs,2025,0,198960300,199452075,198453975
2078,baseline,SWsexActs,2025,20,198960300,199452075,198453975
2078,baseline,SWsexActs,2025,40,198960300,199452075,198453975
2078,baseline,SWsexActs,2025,60,198960300,199452075,198453975
2078,baseline,SWsexActs,2025,80,198960300,199452075,198453975
2078,baseline,SWsexActs,2025,100,198960300,199452075,198453975
2078,baseline,SWsexActsProt,2025,0,163282700,167342125,160543175
2078,baseline,SWsexActsProt,2025,20,163282700,167342125,160543175
2078,baseline,SWsexActsProt,2025,40,163282700,167342125,160543175
2078,baseline,SWsexActsProt,2025,60,163282700,167342125,160543175
2078,baseline,SWsexActsProt,2025,80,163282700,167342125,160543175
2078,baseline,SWsexActsProt,2025,100,163282700,167342125,160543175
2078,baseline,TotalAIDSdeathsadult,2025,0,14438.26,16340.638000000003,12631.638249999998
2078,baseline,TotalAIDSdeathsadult,2025,20,14438.26,16340.638000000003,12631.638249999998
2078,baseline,TotalAIDSdeathsadult,2025,40,14438.26,16340.638000000003,12631.638249999998
2078,baseline,TotalAIDSdeathsadult,2025,60,14438.26,16340.638000000003,12631.638249999998
2078,baseline,TotalAIDSdeathsadult,2025,80,14438.26,16340.638000000003,12631.638249999998
2078,baseline,TotalAIDSdeathsadult,2025,100,14438.26,16340.638000000003,12631.638249999998
2078,baseline,TotalHIVtests,2025,0,26258390,34611150,20783505
2078,baseline,TotalHIVtests,2025,20,26258390,34611150,20783505
2078,baseline,TotalHIVtests,2025,40,26258390,34611150,20783505
2078,baseline,TotalHIVtests,2025,60,26258390,34611150,20783505
2078,baseline,TotalHIVtests,2025,80,26258390,34611150,20783505
2078,baseline,TotalHIVtests,2025,100,26258390,34611150,20783505
2078,baseline,TotProtSexActs,2025,0,271131600,283634425,259737100
2078,baseline,TotProtSexActs,2025,20,271131600,283634425,259737100
2078,baseline,TotProtSexActs,2025,40,271131600,283634425,259737100
2078,baseline,TotProtSexActs,2025,60,271131600,283634425,259737100
2078,baseline,TotProtSexActs,2025,80,271131600,283634425,259737100
2078,baseline,TotProtSexActs,2025,100,271131600,283634425,259737100
2078,baseline,TotSexActs,2025,0,694333800,714566925,681565125
2078,baseline,TotSexActs,2025,20,694333800,714566925,681565125
2078,baseline,TotSexActs,2025,40,694333800,714566925,681565125
2078,baseline,TotSexActs,2025,60,694333800,714566925,681565125
2078,baseline,TotSexActs,2025,80,694333800,714566925,681565125
2078,baseline,TotSexActs,2025,100,694333800,714566925,681565125
2078,intervention,AIDSdeathsAdultF,2025,0,6110.012,6686.33,5640.659750000001
2078,intervention,AIDSdeathsAdultF,2025,20,6634.753,7231.917,6067.972
2078,intervention,AIDSdeathsAdultF,2025,40,7391.338,8005.398,6681.951
2078,intervention,AIDSdeathsAdultF,2025,60,8514.81,9170.24675,7616.120999999999
2078,intervention,AIDSdeathsAdultF,2025,80,10206.035,11244.744999999999,9060.18975
2078,intervention,AIDSdeathsAdultF,2025,100,12626.49,14184.635,11112.442500000001
2078,intervention,AIDSdeathsAdultM,2025,0,4110.5689999999995,4690.380749999999,3539.48825
2078,intervention,AIDSdeathsAdultM,2025,20,4629.862,5247.07225,3888.6655
