year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2069,baseline,FSWCondomUsage,2025,100,82.06809902002489,84.13704860339145,80.69644530940391
2069,baseline,HIVinc15to49,2025,0,4.6639180000000003e-4,5.830960750000001e-4,3.30586275e-4
2069,baseline,HIVinc15to49,2025,20,4.6639180000000003e-4,5.830960750000001e-4,3.30586275e-4
2069,baseline,HIVinc15to49,2025,40,4.6639180000000003e-4,5.830960750000001e-4,3.30586275e-4
2069,baseline,HIVinc15to49,2025,60,4.6639180000000003e-4,5.830960750000001e-4,3.30586275e-4
2069,baseline,HIVinc15to49,2025,80,4.6639180000000003e-4,5.830960750000001e-4,3.30586275e-4
2069,baseline,HIVinc15to49,2025,100,4.6639180000000003e-4,5.830960750000001e-4,3.30586275e-4
2069,baseline,NewAdultHIV,2025,0,31754.38,38128.9375,25672.305
2069,baseline,NewAdultHIV,2025,20,31754.38,38128.9375,25672.305
2069,baseline,NewAdultHIV,2025,40,31754.38,38128.9375,25672.305
2069,baseline,NewAdultHIV,2025,60,31754.38,38128.9375,25672.305
2069,baseline,NewAdultHIV,2025,80,31754.38,38128.9375,25672.305
2069,baseline,NewAdultHIV,2025,100,31754.38,38128.9375,25672.305
2069,baseline,SWsexActs,2025,0,192227700,192783675,191748475
2069,baseline,SWsexActs,2025,20,192227700,192783675,191748475
2069,baseline,SWsexActs,2025,40,192227700,192783675,191748475
2069,baseline,SWsexActs,2025,60,192227700,192783675,191748475
2069,baseline,SWsexActs,2025,80,192227700,192783675,191748475
2069,baseline,SWsexActs,2025,100,192227700,192783675,191748475
2069,baseline,SWsexActsProt,2025,0,157758000,161730500,155103125
2069,baseline,SWsexActsProt,2025,20,157758000,161730500,155103125
2069,baseline,SWsexActsProt,2025,40,157758000,161730500,155103125
2069,baseline,SWsexActsProt,2025,60,157758000,161730500,155103125
2069,baseline,SWsexActsProt,2025,80,157758000,161730500,155103125
2069,baseline,SWsexActsProt,2025,100,157758000,161730500,155103125
2069,baseline,TotalAIDSdeathsadult,2025,0,21217.704,23339.936,19209.41375
2069,baseline,TotalAIDSdeathsadult,2025,20,21217.704,23339.936,19209.41375
2069,baseline,TotalAIDSdeathsadult,2025,40,21217.704,23339.936,19209.41375
2069,baseline,TotalAIDSdeathsadult,2025,60,21217.704,23339.936,19209.41375
2069,baseline,TotalAIDSdeathsadult,2025,80,21217.704,23339.936,19209.41375
2069,baseline,TotalAIDSdeathsadult,2025,100,21217.704,23339.936,19209.41375
2069,baseline,TotalHIVtests,2025,0,26012280,34261565,20611535
2069,baseline,TotalHIVtests,2025,20,26012280,34261565,20611535
2069,baseline,TotalHIVtests,2025,40,26012280,34261565,20611535
2069,baseline,TotalHIVtests,2025,60,26012280,34261565,20611535
2069,baseline,TotalHIVtests,2025,80,26012280,34261565,20611535
2069,baseline,TotalHIVtests,2025,100,26012280,34261565,20611535
2069,baseline,TotProtSexActs,2025,0,266944600,279577025,255663325
2069,baseline,TotProtSexActs,2025,20,266944600,279577025,255663325
2069,baseline,TotProtSexActs,2025,40,266944600,279577025,255663325
2069,baseline,TotProtSexActs,2025,60,266944600,279577025,255663325
2069,baseline,TotProtSexActs,2025,80,266944600,279577025,255663325
2069,baseline,TotProtSexActs,2025,100,266944600,279577025,255663325
2069,baseline,TotSexActs,2025,0,701471400,720797375,689430600
2069,baseline,TotSexActs,2025,20,701471400,720797375,689430600
2069,baseline,TotSexActs,2025,40,701471400,720797375,689430600
2069,baseline,TotSexActs,2025,60,701471400,720797375,689430600
2069,baseline,TotSexActs,2025,80,701471400,720797375,689430600
2069,baseline,TotSexActs,2025,100,701471400,720797375,689430600
2069,intervention,AIDSdeathsAdultF,2025,0,14946.33,16390.4525,13702.97
2069,intervention,AIDSdeathsAdultF,2025,20,16317.32,17795.225,14886.24
2069,intervention,AIDSdeathsAdultF,2025,40,18157.97,19622.1175,16511.9525
2069,intervention,AIDSdeathsAdultF,2025,60,20650.34,22396.574999999997,18675.4675
2069,intervention,AIDSdeathsAdultF,2025,80,23999.33,26323.260000000002,21667.1125
2069,intervention,AIDSdeathsAdultF,2025,100,28208.94,31149.5375,25508.215
2069,intervention,AIDSdeathsAdultM,2025,0,11488.914,12976.2325,9882.8985
2069,intervention,AIDSdeathsAdultM,2025,20,12826.83,14267.039999999999,10967.669999999998
2069,intervention,AIDSdeathsAdultM,2025,40,14633.8,15995.625000000002,12493.12
2069,intervention,AIDSdeathsAdultM,2025,60,17069.17,18441.6725,14638.147500000001
2069,intervention,AIDSdeathsAdultM,2025,80,20284.82,22381.245000000003,17468.7325
2069,intervention,AIDSdeathsAdultM,2025,100,24192.75,27076.267499999998,21112.305
2069,intervention,ARTcoverageAdult,2025,0,0.674562,0.68084835,0.6668614
2069,intervention,ARTcoverageAdult,2025,20,0.6675276,0.6739196,0.660284925
2069,intervention,ARTcoverageAdult,2025,40,0.658455,0.6645643000000001,0.6521159
2069,intervention,ARTcoverageAdult,2025,60,0.6468662,0.652946875,0.641810875
2069,intervention,ARTcoverageAdult,2025,80,0.6324514999999999,0.63806785,0.629018925
2069,intervention,ARTcoverageAdult,2025,100,0.6159462,0.620747325,0.61270805
2069,intervention,CondomUsage,2025,0,38.04437002258843,40.193202111891416,36.841497562951346
2069,intervention,CondomUsage,2025,20,38.0342017620228,40.18521174675811,36.830476618347106
2069,intervention,CondomUsage,2025,40,38.01970519305081,40.17323082239025,36.81400266638306
2069,intervention,CondomUsage,2025,60,37.99985051306164,40.15597307594916,36.790725412411845
2069,intervention,CondomUsage,2025,80,37.97438987751772,40.133482004129874,36.760096086827986
2069,intervention,CondomUsage,2025,100,37.94530501395005,40.10835054768095,36.72487077213183
2069,intervention,FSWCondomUsage,2025,0,82.06804839175692,84.13692552831833,80.69659223652384
2069,intervention,FSWCondomUsage,2025,20,82.06800363487609,84.13705055399919,80.69646332315911
2069,intervention,FSWCondomUsage,2025,40,82.0680410161032,84.13655344105366,80.69653303035739
2069,intervention,FSWCondomUsage,2025,60,82.06792821270017,84.1367455757202,80.69623559894845
2069,intervention,FSWCondomUsage,2025,80,82.0681004210552,84.13700499566006,80.69639299829646
2069,intervention,FSWCondomUsage,2025,100,82.06799625204373,84.13672514345672,80.69653406458166
2069,intervention,HIVinc15to49,2025,0,9.318825e-4,0.0011197445,7.02725125e-4
2069,intervention,HIVinc15to49,2025,20,0.0011545968,0.0013453745,9.020538e-4
2069,intervention,HIVinc15to49,2025,40,0.0014487109999999999,0.0016710865,0.00115671225
2069,intervention,HIVinc15to49,2025,60,0.0018295149999999999,0.0020969355,0.00150382375
2069,intervention,HIVinc15to49,2025,80,0.002307129,0.0026166970000000003,0.0019450295
2069,intervention,HIVinc15to49,2025,100,0.002858837,0.00323702175,0.0024507012500000003
2069,intervention,NewAdultHIV,2025,0,56847.85,66674.46,46833.82250000001
2069,intervention,NewAdultHIV,2025,20,66797.27,76608.565,55326.875
2069,intervention,NewAdultHIV,2025,40,79630.32,89351.07,66847.46250000001
2069,intervention,NewAdultHIV,2025,60,95879.24,106901.525,81604.535
2069,intervention,NewAdultHIV,2025,80,115818.08,128911.275,99638.02
2069,intervention,NewAdultHIV,2025,100,138340.4,153876.65,120758.67499999999
2069,intervention,SWsexActs,2025,0,191648800,192351575,191159025
2069,intervention,SWsexActs,2025,20,191239600,191953825,190760975
2069,intervention,SWsexActs,2025,40,190669700,191353950,190219425
2069,intervention,SWsexActs,2025,60,189883900,190502300,189478025
2069,intervention,SWsexActs,2025,80,188830600,189368375,188464575
2069,intervention,SWsexActs,2025,100,187527800,188000100,187129025
2069,intervention,SWsexActsProt,2025,0,157283300,161344225,154613500
2069,intervention,SWsexActsProt,2025,20,156947700,161053125,154281625
2069,intervention,SWsexActsProt,2025,40,156480400,160633550,153833100
2069,intervention,SWsexActsProt,2025,60,155835600,160035450,153234100
2069,intervention,SWsexActsProt,2025,80,154971700,159205850,152453400
2069,intervention,SWsexActsProt,2025,100,153902400,158156700,151475675
2069,intervention,TotalAIDSdeathsadult,2025,0,26435.244,29317.05,23585.8685
2069,intervention,TotalAIDSdeathsadult,2025,20,29144.15,31964.1425,25853.91
2069,intervention,TotalAIDSdeathsadult,2025,40,32791.77,35582.957500000004,29005.072500000002
2069,intervention,TotalAIDSdeathsadult,2025,60,37719.51,40833.6125,33313.615000000005
2069,intervention,TotalAIDSdeathsadult,2025,80,44284.15,48704.505,39135.845
2069,intervention,TotalAIDSdeathsadult,2025,100,52401.69,58225.805,46631.4325
2069,intervention,TotalHIVtests,2025,0,25695910,33883282.5,20342037.5
2069,intervention,TotalHIVtests,2025,20,19800320,25174227.5,16292230
2069,intervention,TotalHIVtests,2025,40,14763370,17940625,12617875
2069,intervention,TotalHIVtests,2025,60,10611450,12185637.5,9494546.5
2069,intervention,TotalHIVtests,2025,80,7342114,7902739.75,6846441.25
2069,intervention,TotalHIVtests,2025,100,4969591,5095450.75,4794125
2069,intervention,TotProtSexActs,2025,0,266518900,279245500,255185700
2069,intervention,TotProtSexActs,2025,20,266161200,278936875,254825600
2069,intervention,TotProtSexActs,2025,40,265653200,278483100,254331400
2069,intervention,TotProtSexActs,2025,60,264937900,277819775,253660950
2069,intervention,TotProtSexActs,2025,80,263956100,276875350,252778975
2069,intervention,TotProtSexActs,2025,100,262707500,275642125,251689775
2069,intervention,TotSexActs,2025,0,700617200,720185625,688542800
2069,intervention,TotSexActs,2025,20,699862400,719406775,687787300
2069,intervention,TotSexActs,2025,40,698791200,718238750,686733300
2069,intervention,TotSexActs,2025,60,697271900,716508400,685281600
2069,intervention,TotSexActs,2025,80,695152200,714026025,683338125
2069,intervention,TotSexActs,2025,100,692393300,710819325,680925700
2070,baseline,AIDSdeathsAdultF,2025,0,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,20,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,40,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,60,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,80,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultF,2025,100,11748.81,12782.8625,10876.6775
2070,baseline,AIDSdeathsAdultM,2025,0,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,20,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,40,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,60,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,80,8629.486,9703.562750000001,7514.429000000001
2070,baseline,AIDSdeathsAdultM,2025,100,8629.486,9703.562750000001,7514.429000000001
2070,baseline,ARTcoverageAdult,2025,0,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,20,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,40,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,60,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,80,0.794567,0.800260975,0.787465825
2070,baseline,ARTcoverageAdult,2025,100,0.794567,0.800260975,0.787465825
2070,baseline,CondomUsage,2025,0,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,20,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,40,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,60,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,80,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,CondomUsage,2025,100,38.169084240746365,40.31658004716243,36.95845029720959
2070,baseline,FSWCondomUsage,2025,0,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,20,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,40,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,60,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,80,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,FSWCondomUsage,2025,100,82.06807064880608,84.13690315561486,80.69676250524287
2070,baseline,HIVinc15to49,2025,0,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,20,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,40,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,60,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,80,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,HIVinc15to49,2025,100,4.45097e-4,5.594841000000001e-4,3.1162575000000004e-4
2070,baseline,NewAdultHIV,2025,0,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,20,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,40,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,60,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,80,30498.27,36782.5175,24490.7575
2070,baseline,NewAdultHIV,2025,100,30498.27,36782.5175,24490.7575
2070,baseline,SWsexActs,2025,0,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,20,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,40,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,60,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,80,193078800,193631500,192593950
2070,baseline,SWsexActs,2025,100,193078800,193631500,192593950
2070,baseline,SWsexActsProt,2025,0,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,20,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,40,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,60,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,80,158456400,162438375,155788600
2070,baseline,SWsexActsProt,2025,100,158456400,162438375,155788600
2070,baseline,TotalAIDSdeathsadult,2025,0,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,20,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,40,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,60,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,80,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalAIDSdeathsadult,2025,100,20378.296000000002,22479.000249999997,18391.1065
2070,baseline,TotalHIVtests,2025,0,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,20,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,40,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,60,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,80,26059040,34327025,20645410
2070,baseline,TotalHIVtests,2025,100,26059040,34327025,20645410
2070,baseline,TotProtSexActs,2025,0,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,20,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,40,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,60,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,80,267540500,280162000,256236500
2070,baseline,TotProtSexActs,2025,100,267540500,280162000,256236500
2070,baseline,TotSexActs,2025,0,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,20,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,40,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,60,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,80,701008100,720453625,688871600
2070,baseline,TotSexActs,2025,100,701008100,720453625,688871600
2070,intervention,AIDSdeathsAdultF,2025,0,14516.3,15957.952500000001,13272.845
2070,intervention,AIDSdeathsAdultF,2025,20,15894.27,17371.9125,14460.23
2070,intervention,AIDSdeathsAdultF,2025,40,17747.65,19213.98,16094.9225
2070,intervention,AIDSdeathsAdultF,2025,60,20261.35,22026.745,18277.12
2070,intervention,AIDSdeathsAdultF,2025,80,23643.41,26004.1375,21295.690000000002
2070,intervention,AIDSdeathsAdultF,2025,100,27896.93,30887.8525,25167.98
2070,intervention,AIDSdeathsAdultM,2025,0,11094.984,12571.952500000001,9498.294
2070,intervention,AIDSdeathsAdultM,2025,20,12435.31,13867.59,10580.994999999999
2070,intervention,AIDSdeathsAdultM,2025,40,14249.14,15605.535,12107.81
2070,intervention,AIDSdeathsAdultM,2025,60,16698.22,18091.0875,14263.95
2070,intervention,AIDSdeathsAdultM,2025,80,19937.27,22062.447500000002,17111.177499999998
2070,intervention,AIDSdeathsAdultM,2025,100,23877.78,26799.22,20781.84
2070,intervention,ARTcoverageAdult,2025,0,0.6746566,0.6810571750000001,0.666870325
2070,intervention,ARTcoverageAdult,2025,20,0.667522,0.6740398000000001,0.66020085
2070,intervention,ARTcoverageAdult,2025,40,0.6583222,0.6645851250000001,0.6519213749999999
2070,intervention,ARTcoverageAdult,2025,60,0.646582,0.6528102499999999,0.641499225
2070,intervention,ARTcoverageAdult,2025,80,0.6319999,0.637750925,0.6285654500000001
2070,intervention,ARTcoverageAdult,2025,100,0.6153392,0.6202481750000001,0.612039525
2070,intervention,CondomUsage,2025,0,38.156124163121746,40.309071993468585,36.94789701116643
2070,intervention,CondomUsage,2025,20,38.14666072462109,40.30188777153635,36.93761519801063
2070,intervention,CondomUsage,2025,40,38.13298604144675,40.290722683831774,36.922114773667715
2070,intervention,CondomUsage,2025,60,38.114121019062694,40.274520034538334,36.89992403348438
2070,intervention,CondomUsage,2025,80,38.089747451870316,40.253193599044224,36.87050551104114
2070,intervention,CondomUsage,2025,100,38.061885390526776,40.229486554831745,36.83661037471916
2070,intervention,FSWCondomUsage,2025,0,82.0680822198401,84.13699510889906,80.69644257413444
2070,intervention,FSWCondomUsage,2025,20,82.0681022871479,84.13696234732575,80.69654611082557
2070,intervention,FSWCondomUsage,2025,40,82.06811003442076,84.13705504307086,80.69669665131077
2070,intervention,FSWCondomUsage,2025,60,82.06801285482656,84.13699175672564,80.69665165762639
2070,intervention,FSWCondomUsage,2025,80,82.06799680424709,84.13666047462827,80.69642851777269
2070,intervention,FSWCondomUsage,2025,100,82.06813330147139,84.13684429964678,80.69667681321187
2070,intervention,HIVinc15to49,2025,0,9.015613e-4,0.0010874865,6.73614375e-4
2070,intervention,HIVinc15to49,2025,20,0.0011228859,0.0013118795,8.70596075e-4
2070,intervention,HIVinc15to49,2025,40,0.00141618,0.0016373475,0.0011233197499999998
2070,intervention,HIVinc15to49,2025,60,0.001797071,0.0020646515,0.001469416
2070,intervention,HIVinc15to49,2025,80,0.002276004,0.0025866509999999997,0.001911884
2070,intervention,HIVinc15to49,2025,100,0.002830186,0.0032125810000000004,0.002419004
2070,intervention,NewAdultHIV,2025,0,55232.229999999996,65010.3975,45233.455
2070,intervention,NewAdultHIV,2025,20,65193.18,74958.235,53693.292499999996
2070,intervention,NewAdultHIV,2025,40,78078.99,87790.31250000001,65220.3
2070,intervention,NewAdultHIV,2025,60,94436.45999999999,105517.075,80080.525
2070,intervention,NewAdultHIV,2025,80,114550.16,127832.8,98237.99
2070,intervention,NewAdultHIV,2025,100,137296.9,153082.175,119542.7
2070,intervention,SWsexActs,2025,0,192524000,193224500,192031225
2070,intervention,SWsexActs,2025,20,192123900,192839300,191639625
2070,intervention,SWsexActs,2025,40,191563200,192252425,191105525
2070,intervention,SWsexActs,2025,60,190786000,191408250,190370800
2070,intervention,SWsexActs,2025,80,189738600,190283325,189360800
2070,intervention,SWsexActs,2025,100,188438400,188919500,188035125
2070,intervention,SWsexActsProt,2025,0,158001600,162071775,155314425
2070,intervention,SWsexActsProt,2025,20,157673600,161789350,154989100
2070,intervention,SWsexActsProt,2025,40,157213800,161379225,154546350
2070,intervention,SWsexActsProt,2025,60,156576100,160789800,153953125
2070,intervention,SWsexActsProt,2025,80,155716700,159966650,153180375
2070,intervention,SWsexActsProt,2025,100,154650000,158923050,152204650
2070,intervention,TotalAIDSdeathsadult,2025,0,25611.284,28481.845,22771.139000000003
2070,intervention,TotalAIDSdeathsadult,2025,20,28329.58,31143.63,25041.225000000002
2070,intervention,TotalAIDSdeathsadult,2025,40,31996.79,34787.02500000001,28202.7325
2070,intervention,TotalAIDSdeathsadult,2025,60,36959.57,40109.3275,32541.07
2070,intervention,TotalAIDSdeathsadult,2025,80,43580.68,48066.58500000001,38406.8675
2070,intervention,TotalAIDSdeathsadult,2025,100,51774.71,57687.0725,45955.152500000004
2070,intervention,TotalHIVtests,2025,0,25744290,33952957.5,20376390
2070,intervention,TotalHIVtests,2025,20,19836690,25227045.000000004,16318767.5
2070,intervention,TotalHIVtests,2025,40,14788840,17977170,12637040
2070,intervention,TotalHIVtests,2025,60,10627447,12208095,9507212.25
2070,intervention,TotalHIVtests,2025,80,7350508,7914181.25,6852421
2070,intervention,TotalHIVtests,2025,100,4973289,5100410,4796287.75
2070,intervention,TotProtSexActs,2025,0,267139800,279854600,255779100
2070,intervention,TotProtSexActs,2025,20,266791500,279556650,255426550
2070,intervention,TotProtSexActs,2025,40,266293000,279113775,254939350
2070,intervention,TotProtSexActs,2025,60,265586300,278461350,254275450
2070,intervention,TotProtSexActs,2025,80,264610300,277525150,253396700
2070,intervention,TotProtSexActs,2025,100,263363700,276296700,252308050
2070,intervention,TotSexActs,2025,0,700193900,719896400,688015925
2070,intervention,TotSexActs,2025,20,699452900,719137325,687279075
2070,intervention,TotSexActs,2025,40,698394500,717987975,686234975
2070,intervention,TotSexActs,2025,60,696883900,716271075,684789175
2070,intervention,TotSexActs,2025,80,694765600,713792375,682845150
2070,intervention,TotSexActs,2025,100,691997700,710576125,680423275
2071,baseline,AIDSdeathsAdultF,2025,0,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,20,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,40,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,60,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,80,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultF,2025,100,11310.09,12335.0375,10444.645
2071,baseline,AIDSdeathsAdultM,2025,0,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,20,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,40,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,60,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,80,8246.568,9305.92525,7146.40575
2071,baseline,AIDSdeathsAdultM,2025,100,8246.568,9305.92525,7146.40575
2071,baseline,ARTcoverageAdult,2025,0,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,20,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,40,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,60,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,80,0.7947156,0.80050825,0.787530375
2071,baseline,ARTcoverageAdult,2025,100,0.7947156,0.80050825,0.787530375
2071,baseline,CondomUsage,2025,0,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,20,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,40,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,60,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,80,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,CondomUsage,2025,100,38.2802892846755,40.432193950918766,37.06406030634328
2071,baseline,FSWCondomUsage,2025,0,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,20,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,40,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,60,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,80,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,FSWCondomUsage,2025,100,82.06798496933288,84.13692971597685,80.696170484033
2071,baseline,HIVinc15to49,2025,0,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,20,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,40,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,60,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,80,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,HIVinc15to49,2025,100,4.251075e-4,5.372494999999999e-4,2.939476e-4
2071,baseline,NewAdultHIV,2025,0,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,20,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,40,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,60,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,80,29289.2,35482.54,23356.985
2071,baseline,NewAdultHIV,2025,100,29289.2,35482.54,23356.985
2071,baseline,SWsexActs,2025,0,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,20,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,40,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,60,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,80,193917000,194464550,193426425
2071,baseline,SWsexActs,2025,100,193917000,194464550,193426425
2071,baseline,SWsexActsProt,2025,0,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,20,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,40,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,60,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,80,159144100,163136575,156463525
2071,baseline,SWsexActsProt,2025,100,159144100,163136575,156463525
2071,baseline,TotalAIDSdeathsadult,2025,0,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,20,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,40,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,60,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,80,19556.658,21635.04525,17591.05075
2071,baseline,TotalAIDSdeathsadult,2025,100,19556.658,21635.04525,17591.05075
2071,baseline,TotalHIVtests,2025,0,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,20,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,40,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,60,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,80,26099910,34384512.5,20674727.5
2071,baseline,TotalHIVtests,2025,100,26099910,34384512.5,20674727.5
2071,baseline,TotProtSexActs,2025,0,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,20,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,40,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,60,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,80,268108600,280718300,256785450
2071,baseline,TotProtSexActs,2025,100,268108600,280718300,256785450
2071,baseline,TotSexActs,2025,0,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,20,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,40,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,60,700457200,720018325,688229700
2071,baseline,TotSexActs,2025,80,700457200,720018325,688229700
