year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2090,baseline,SWsexActsProt,2050,0,165894700,170586100,159811225
2090,baseline,SWsexActsProt,2050,20,165894700,170586100,159811225
2090,baseline,SWsexActsProt,2050,40,165894700,170586100,159811225
2090,baseline,SWsexActsProt,2050,60,165894700,170586100,159811225
2090,baseline,SWsexActsProt,2050,80,165894700,170586100,159811225
2090,baseline,SWsexActsProt,2050,100,165894700,170586100,159811225
2090,baseline,TotalAIDSdeathsadult,2025,0,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2025,20,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2025,40,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2025,60,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2025,80,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2025,100,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2035,0,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2035,20,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2035,40,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2035,60,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2035,80,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2035,100,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2050,0,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2050,20,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2050,40,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2050,60,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2050,80,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalAIDSdeathsadult,2050,100,8334.6355,10391.655249999998,6469.97475
2090,baseline,TotalHIVtests,2025,0,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2025,20,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2025,40,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2025,60,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2025,80,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2025,100,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2035,0,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2035,20,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2035,40,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2035,60,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2035,80,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2035,100,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2050,0,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2050,20,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2050,40,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2050,60,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2050,80,25747127,34840929.99999998,20986322.5
2090,baseline,TotalHIVtests,2050,100,25747127,34840929.99999998,20986322.5
2090,baseline,TotProtSexActs,2025,0,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2025,20,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2025,40,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2025,60,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2025,80,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2025,100,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2035,0,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2035,20,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2035,40,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2035,60,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2035,80,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2035,100,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2050,0,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2050,20,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2050,40,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2050,60,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2050,80,270458760,285916425,251429375
2090,baseline,TotProtSexActs,2050,100,270458760,285916425,251429375
2090,baseline,TotSexActs,2025,0,673325850,699006425,656209425
2090,baseline,TotSexActs,2025,20,673325850,699006425,656209425
2090,baseline,TotSexActs,2025,40,673325850,699006425,656209425
2090,baseline,TotSexActs,2025,60,673325850,699006425,656209425
2090,baseline,TotSexActs,2025,80,673325850,699006425,656209425
2090,baseline,TotSexActs,2025,100,673325850,699006425,656209425
2090,baseline,TotSexActs,2035,0,673325850,699006425,656209425
2090,baseline,TotSexActs,2035,20,673325850,699006425,656209425
2090,baseline,TotSexActs,2035,40,673325850,699006425,656209425
2090,baseline,TotSexActs,2035,60,673325850,699006425,656209425
2090,baseline,TotSexActs,2035,80,673325850,699006425,656209425
2090,baseline,TotSexActs,2035,100,673325850,699006425,656209425
2090,baseline,TotSexActs,2050,0,673325850,699006425,656209425
2090,baseline,TotSexActs,2050,20,673325850,699006425,656209425
2090,baseline,TotSexActs,2050,40,673325850,699006425,656209425
2090,baseline,TotSexActs,2050,60,673325850,699006425,656209425
2090,baseline,TotSexActs,2050,80,673325850,699006425,656209425
2090,baseline,TotSexActs,2050,100,673325850,699006425,656209425
2090,intervention,AIDSdeathsAdultF,2025,0,9513.4504,12423.687499999996,7132.49625
2090,intervention,AIDSdeathsAdultF,2025,20,12078.1385,15322.642499999998,9220.0815
2090,intervention,AIDSdeathsAdultF,2025,40,15789.867400000001,19674.5875,12431.2275
2090,intervention,AIDSdeathsAdultF,2025,60,21066.448,25944.66249999999,17217.365
2090,intervention,AIDSdeathsAdultF,2025,80,28272.074,33960.3675,23633.965
2090,intervention,AIDSdeathsAdultF,2025,100,37242.637,42902.0875,31848.325
2090,intervention,AIDSdeathsAdultF,2035,0,9513.4504,12423.687499999996,7132.49625
2090,intervention,AIDSdeathsAdultF,2035,20,11734.6512,15017.96,8881.8675
2090,intervention,AIDSdeathsAdultF,2035,40,14975.9292,18830.727499999997,11618.005000000001
2090,intervention,AIDSdeathsAdultF,2035,60,19663.425,24506.659999999993,15708.192500000001
2090,intervention,AIDSdeathsAdultF,2035,80,26225.91,32033.084999999992,21669.36
2090,intervention,AIDSdeathsAdultF,2035,100,34629.812,40601.4375,29207.605
2090,intervention,AIDSdeathsAdultF,2050,0,9513.4504,12423.687499999996,7132.49625
2090,intervention,AIDSdeathsAdultF,2050,20,11026.1511,14344.842499999999,8237.159749999999
2090,intervention,AIDSdeathsAdultF,2050,40,13235.7857,16827.454999999998,9944.6155
2090,intervention,AIDSdeathsAdultF,2050,60,16488.54,21013.739999999998,12611.43
2090,intervention,AIDSdeathsAdultF,2050,80,21210.494,26820.48249999999,16794.96
2090,intervention,AIDSdeathsAdultF,2050,100,27583.298,33777.649999999994,22617.27
2090,intervention,AIDSdeathsAdultM,2025,0,8060.3308,10643.6025,5614.975
2090,intervention,AIDSdeathsAdultM,2025,20,10657.3922,13662.569999999996,7813.73075
2090,intervention,AIDSdeathsAdultM,2025,40,14413.1483,17626.9825,10972.6025
2090,intervention,AIDSdeathsAdultM,2025,60,19747.414,23459.1,15936.0975
2090,intervention,AIDSdeathsAdultM,2025,80,26983.44,31691.602499999994,23102.805
2090,intervention,AIDSdeathsAdultM,2025,100,35780.582,40938.792499999996,31366.4225
2090,intervention,AIDSdeathsAdultM,2035,0,8060.3308,10643.6025,5614.975
2090,intervention,AIDSdeathsAdultM,2035,20,10389.4753,13380.019999999997,7549.45925
2090,intervention,AIDSdeathsAdultM,2035,40,13767.6175,17005.909999999996,10347.175749999999
2090,intervention,AIDSdeathsAdultM,2035,60,18610.133,22477.442499999997,14728.0125
2090,intervention,AIDSdeathsAdultM,2035,80,25289.8,30015.647499999995,21168.0325
2090,intervention,AIDSdeathsAdultM,2035,100,33594.842,39004.924999999996,29195.66
2090,intervention,AIDSdeathsAdultM,2050,0,8060.3308,10643.6025,5614.975
2090,intervention,AIDSdeathsAdultM,2050,20,9775.5039,12696.862499999997,6942.276
2090,intervention,AIDSdeathsAdultM,2050,40,12252.0947,15480.824999999997,8978.27825
2090,intervention,AIDSdeathsAdultM,2050,60,15814.4428,19451.0625,11923.735
2090,intervention,AIDSdeathsAdultM,2050,80,20812.552,25300.204999999998,16446.445
2090,intervention,AIDSdeathsAdultM,2050,100,27247.854,32556.7025,22555.2725
2090,intervention,ARTcoverageAdult,2025,0,0.76683373,0.781794125,0.7537571000000001
2090,intervention,ARTcoverageAdult,2025,20,0.75295005,0.7660170749999999,0.741616625
2090,intervention,ARTcoverageAdult,2025,40,0.73654962,0.746322175,0.7276232
2090,intervention,ARTcoverageAdult,2025,60,0.71766134,0.72470475,0.7108725
2090,intervention,ARTcoverageAdult,2025,80,0.69668054,0.700914175,0.69202235
2090,intervention,ARTcoverageAdult,2025,100,0.67505757,0.677456325,0.672102625
2090,intervention,ARTcoverageAdult,2035,0,0.76683373,0.781794125,0.7537571000000001
2090,intervention,ARTcoverageAdult,2035,20,0.75217762,0.7653653499999999,0.7408756750000001
2090,intervention,ARTcoverageAdult,2035,40,0.73444015,0.744213525,0.725507275
2090,intervention,ARTcoverageAdult,2035,60,0.71359393,0.7205114499999999,0.706785625
2090,intervention,ARTcoverageAdult,2035,80,0.69010895,0.69488145,0.68615945
2090,intervention,ARTcoverageAdult,2035,100,0.66581422,0.669124975,0.661990775
2090,intervention,ARTcoverageAdult,2050,0,0.76683373,0.781794125,0.7537571000000001
2090,intervention,ARTcoverageAdult,2050,20,0.7515337,0.765303225,0.740068025
2090,intervention,ARTcoverageAdult,2050,40,0.73192908,0.742284,0.722386625
2090,intervention,ARTcoverageAdult,2050,60,0.7074860000000001,0.71510435,0.699537925
2090,intervention,ARTcoverageAdult,2050,80,0.67827223,0.685095575,0.672771625
2090,intervention,ARTcoverageAdult,2050,100,0.64637021,0.6526717,0.6383929500000001
2090,intervention,CondomUsage,2025,0,25.976661898927397,27.518008944957007,24.458441907949336
2090,intervention,CondomUsage,2025,20,25.951703589706774,27.496290821275068,24.43321074926144
2090,intervention,CondomUsage,2025,40,25.908464246858358,27.45398447675832,24.389523252975593
2090,intervention,CondomUsage,2025,60,25.839297832707558,27.38441466706692,24.32000241045047
2090,intervention,CondomUsage,2025,80,25.739025083945656,27.272908295813018,24.21999118340632
2090,intervention,CondomUsage,2025,100,25.61315849137344,27.1348657819482,24.094873783419835
2090,intervention,CondomUsage,2035,0,25.976661898927397,27.518008944957007,24.458441907949336
2090,intervention,CondomUsage,2035,20,25.950834849357616,27.495500735530797,24.431880316837628
2090,intervention,CondomUsage,2035,40,25.90777048763695,27.452000996930657,24.387747210362015
2090,intervention,CondomUsage,2035,60,25.840193200370248,27.383077094886858,24.319045404697313
2090,intervention,CondomUsage,2035,80,25.742459178929387,27.274645005572843,24.2204009315826
2090,intervention,CondomUsage,2035,100,25.618366581194824,27.137361489550614,24.096156050516548
2090,intervention,CondomUsage,2050,0,25.976661898927397,27.518008944957007,24.458441907949336
2090,intervention,CondomUsage,2050,20,25.9516935212594,27.49588713194646,24.432218803949866
2090,intervention,CondomUsage,2050,40,25.91328268065468,27.455260456826274,24.39186290525221
2090,intervention,CondomUsage,2050,60,25.85595133896819,27.39475811283069,24.33192338742395
2090,intervention,CondomUsage,2050,80,25.774497056739342,27.308631064502393,24.24744775764089
2090,intervention,CondomUsage,2050,100,25.669575745658197,27.190835461830243,24.13995782344762
2090,intervention,FSWCondomUsage,2025,0,63.184501378549676,65.02549834574228,60.85996145675557
2090,intervention,FSWCondomUsage,2025,20,63.184467111589846,65.02560850460586,60.85989329803221
2090,intervention,FSWCondomUsage,2025,40,63.18446905476553,65.02528229901374,60.86005343366758
2090,intervention,FSWCondomUsage,2025,60,63.18450785981756,65.02560922980774,60.860070764702
2090,intervention,FSWCondomUsage,2025,80,63.184507474848,65.0255382812125,60.860035842174355
2090,intervention,FSWCondomUsage,2025,100,63.184494149494256,65.02541380779873,60.8600282069369
2090,intervention,FSWCondomUsage,2035,0,63.184501378549676,65.02549834574228,60.85996145675557
2090,intervention,FSWCondomUsage,2035,20,63.18449304971133,65.02551236676578,60.85985524670991
2090,intervention,FSWCondomUsage,2035,40,63.18447740838073,65.02531606346862,60.85980943586047
2090,intervention,FSWCondomUsage,2035,60,63.18446953648813,65.02574611678723,60.8597989207662
2090,intervention,FSWCondomUsage,2035,80,63.18449008469062,65.02556216878095,60.8599223869784
2090,intervention,FSWCondomUsage,2035,100,63.18450642330222,65.02570963099247,60.8599434497373
2090,intervention,FSWCondomUsage,2050,0,63.184501378549676,65.02549834574228,60.85996145675557
2090,intervention,FSWCondomUsage,2050,20,63.1844982416232,65.02565483503186,60.859735391435024
2090,intervention,FSWCondomUsage,2050,40,63.18449998426914,65.02549635884276,60.8599029208943
2090,intervention,FSWCondomUsage,2050,60,63.1844569943398,65.02526257880956,60.85983340270436
2090,intervention,FSWCondomUsage,2050,80,63.18449627673252,65.02536495673365,60.85995412710804
2090,intervention,FSWCondomUsage,2050,100,63.18447961087209,65.02561455866022,60.859668392526174
2090,intervention,HIVinc15to49,2025,0,0.00124252945,0.0018125669999999997,6.6537965e-4
2090,intervention,HIVinc15to49,2025,20,0.00183071903,0.0024750652499999993,0.0011712767500000002
2090,intervention,HIVinc15to49,2025,40,0.0026654459,0.0034532540000000002,0.0019110355
2090,intervention,HIVinc15to49,2025,60,0.0037930036,0.0048480534999999995,0.0029967845000000003
2090,intervention,HIVinc15to49,2025,80,0.005207546,0.006417422,0.004339451750000001
2090,intervention,HIVinc15to49,2025,100,0.0067854705,0.00799521825,0.0058402639999999995
2090,intervention,HIVinc15to49,2035,0,0.00124252945,0.0018125669999999997,6.6537965e-4
2090,intervention,HIVinc15to49,2035,20,0.00179993745,0.0024433519999999993,0.0011436025
2090,intervention,HIVinc15to49,2035,40,0.0025896416,0.00335712475,0.001834909
2090,intervention,HIVinc15to49,2035,60,0.0036635066,0.004717018999999999,0.0028667575
2090,intervention,HIVinc15to49,2035,80,0.0050317938,0.00626871725,0.0041620775
2090,intervention,HIVinc15to49,2035,100,0.0065899569,0.00784946175,0.0056381320000000006
2090,intervention,HIVinc15to49,2050,0,0.00124252945,0.0018125669999999997,6.6537965e-4
2090,intervention,HIVinc15to49,2050,20,0.0017158907,0.0023553934999999996,0.001054886675
2090,intervention,HIVinc15to49,2050,40,0.0023760298,0.00310053475,0.0016304277499999999
2090,intervention,HIVinc15to49,2050,60,0.0032743874,0.0042809779999999995,0.0024598877499999996
2090,intervention,HIVinc15to49,2050,80,0.004446144,0.005691642499999999,0.0035988767499999996
2090,intervention,HIVinc15to49,2050,100,0.005842393,0.00719175625,0.0048611439999999995
2090,intervention,NewAdultHIV,2025,0,57670.068,82208.10999999999,34707.63250000001
2090,intervention,NewAdultHIV,2025,20,81225.21399999999,108490.07499999998,54383.975000000006
2090,intervention,NewAdultHIV,2025,40,113412.562,146940.525,84294.995
2090,intervention,NewAdultHIV,2025,60,154967.04,198495.67499999996,125184.925
2090,intervention,NewAdultHIV,2025,80,204343.78,251215.42500000002,172581.325
2090,intervention,NewAdultHIV,2025,100,256015.79,301272.425,222350.75
2090,intervention,NewAdultHIV,2035,0,57670.068,82208.10999999999,34707.63250000001
2090,intervention,NewAdultHIV,2035,20,79825.433,107118.22499999999,52924.4675
2090,intervention,NewAdultHIV,2035,40,110171.878,143125.825,80814.20749999999
2090,intervention,NewAdultHIV,2035,60,149819.975,193335.84999999998,119920.525
2090,intervention,NewAdultHIV,2035,80,197962,245995.05,166319.7
2090,intervention,NewAdultHIV,2035,100,249700.67,296643.675,215460.625
2090,intervention,NewAdultHIV,2050,0,57670.068,82208.10999999999,34707.63250000001
2090,intervention,NewAdultHIV,2050,20,76026.847,103302.29999999999,49119.619999999995
2090,intervention,NewAdultHIV,2050,40,101008.614,131553.82499999998,71559.915
2090,intervention,NewAdultHIV,2050,60,134083.635,175056.55,103068.275
2090,intervention,NewAdultHIV,2050,80,175859.69,225819.14999999997,143827.59999999998
2090,intervention,NewAdultHIV,2050,100,223747.91,275118.425,188678.25
2090,intervention,SWsexActs,2025,0,202235840,203357950,201182150
2090,intervention,SWsexActs,2025,20,201580090,202813250,200390100
2090,intervention,SWsexActs,2025,40,200444080,201776925,199150550
2090,intervention,SWsexActs,2025,60,198605950,200010675,197216750
2090,intervention,SWsexActs,2025,80,195872710,197499150,194316775
2090,intervention,SWsexActs,2025,100,192296740,194000825,190565100
2090,intervention,SWsexActs,2035,0,202235840,203357950,201182150
2090,intervention,SWsexActs,2035,20,201540480,202732250,200388900
2090,intervention,SWsexActs,2035,40,200397110,201653400,199175275
2090,intervention,SWsexActs,2035,60,198602280,199911825,197299700
2090,intervention,SWsexActs,2035,80,195967790,197430475,194623075
2090,intervention,SWsexActs,2035,100,192523650,194187750,190866025
2090,intervention,SWsexActs,2050,0,202235840,203357950,201182150
2090,intervention,SWsexActs,2050,20,201602630,202750200,200492875
2090,intervention,SWsexActs,2050,40,200641150,201859300,199500850
2090,intervention,SWsexActs,2050,60,199211050,200404525,198127475
2090,intervention,SWsexActs,2050,80,197168550,198564075,195903875
2090,intervention,SWsexActs,2050,100,194502110,196073800,192917075
2090,intervention,SWsexActsProt,2025,0,127780760,131494450,123193050
2090,intervention,SWsexActsProt,2025,20,127366340,131046475,122817175
2090,intervention,SWsexActsProt,2025,40,126648420,130343575,122149500
2090,intervention,SWsexActsProt,2025,60,125486750,129153400,121055900
2090,intervention,SWsexActsProt,2025,80,123759210,127368275,119429950
2090,intervention,SWsexActsProt,2025,100,121499060,125223525,117312525
2090,intervention,SWsexActsProt,2035,0,127780760,131494450,123193050
2090,intervention,SWsexActsProt,2035,20,127341380,131038675,122774325
2090,intervention,SWsexActsProt,2035,40,126618800,130316375,122077850
2090,intervention,SWsexActsProt,2035,60,125484430,129138800,120981825
2090,intervention,SWsexActsProt,2035,80,123819350,127428050,119413175
2090,intervention,SWsexActsProt,2035,100,121642540,125382400,117346150
2090,intervention,SWsexActsProt,2050,0,127780760,131494450,123193050
2090,intervention,SWsexActsProt,2050,20,127380690,131096725,122791150
2090,intervention,SWsexActsProt,2050,40,126773160,130459275,122178400
2090,intervention,SWsexActsProt,2050,60,125869340,129574225,121267600
2090,intervention,SWsexActsProt,2050,80,124578580,128234500,120016475
2090,intervention,SWsexActsProt,2050,100,122893330,126683550,118360750
2090,intervention,TotalAIDSdeathsadult,2025,0,17573.7812,22843.775,12809.900000000001
2090,intervention,TotalAIDSdeathsadult,2025,20,22735.5307,29172.707499999993,17033.812250000003
2090,intervention,TotalAIDSdeathsadult,2025,40,30203.0157,37007.729999999996,23575.21
2090,intervention,TotalAIDSdeathsadult,2025,60,40813.862,49342.985,33236.675
2090,intervention,TotalAIDSdeathsadult,2025,80,55255.514,66309.7125,47304.292499999996
2090,intervention,TotalAIDSdeathsadult,2025,100,73023.219,84423.39249999999,63269.97
2090,intervention,TotalAIDSdeathsadult,2035,0,17573.7812,22843.775,12809.900000000001
2090,intervention,TotalAIDSdeathsadult,2035,20,22124.1265,28584.947499999995,16431.32675
2090,intervention,TotalAIDSdeathsadult,2035,40,28743.5467,35667.865,22088.395750000003
2090,intervention,TotalAIDSdeathsadult,2035,60,38273.558,46598.545,30572.387499999997
2090,intervention,TotalAIDSdeathsadult,2035,80,51515.71,62574.75749999999,43265.0075
2090,intervention,TotalAIDSdeathsadult,2035,100,68224.654,80177.4125,58465.015
2090,intervention,TotalAIDSdeathsadult,2050,0,17573.7812,22843.775,12809.900000000001
2090,intervention,TotalAIDSdeathsadult,2050,20,20801.655,27083.219999999994,15214.771
2090,intervention,TotalAIDSdeathsadult,2050,40,25487.880400000002,32500.179999999993,18936.80175
2090,intervention,TotalAIDSdeathsadult,2050,60,32302.982799999998,39996.145000000004,24661.285000000003
2090,intervention,TotalAIDSdeathsadult,2050,80,42023.046,51989.71,33393.755
2090,intervention,TotalAIDSdeathsadult,2050,100,54831.152,66775.69,45464.175
2090,intervention,TotalHIVtests,2025,0,25069893,34278062.49999998,20211482.5
2090,intervention,TotalHIVtests,2025,20,19215254,25178359.999999985,16112032.5
2090,intervention,TotalHIVtests,2025,40,14202514,17599334.999999993,12480582.5
2090,intervention,TotalHIVtests,2025,60,10073421.7,11637264.999999996,9170110.75
2090,intervention,TotalHIVtests,2025,80,6836514.5,7364396.5,6404480
2090,intervention,TotalHIVtests,2025,100,4512226.4,4689500.25,4279185
2090,intervention,TotalHIVtests,2035,0,25069893,34278062.49999998,20211482.5
2090,intervention,TotalHIVtests,2035,20,19233019,25204592.499999985,16125545
2090,intervention,TotalHIVtests,2035,40,14233766,17649309.999999993,12504320
2090,intervention,TotalHIVtests,2035,60,10110822.7,11695032.499999996,9197008.5
2090,intervention,TotalHIVtests,2035,80,6871298.8,7414917.25,6435154.75
2090,intervention,TotalHIVtests,2035,100,4536526.2,4716015.5,4295012
2090,intervention,TotalHIVtests,2050,0,25069893,34278062.49999998,20211482.5
2090,intervention,TotalHIVtests,2050,20,19293149,25290369.999999985,16170962.5
2090,intervention,TotalHIVtests,2050,40,14341133,17812657.499999993,12585725
2090,intervention,TotalHIVtests,2050,60,10245890.2,11900717.499999996,9301102.25
2090,intervention,TotalHIVtests,2050,80,7009714.5,7625060.5,6543680
2090,intervention,TotalHIVtests,2050,100,4649349.1,4878416.25,4381165.75
2090,intervention,TotProtSexActs,2025,0,175056640,183391325,164642475
2090,intervention,TotProtSexActs,2025,20,174674120,182982850,164292775
2090,intervention,TotProtSexActs,2025,40,173980900,182266725,163675150
2090,intervention,TotProtSexActs,2025,60,172823770,181001625,162658825
2090,intervention,TotProtSexActs,2025,80,171060080,179062925,161019675
2090,intervention,TotProtSexActs,2025,100,168698730,176477075,158835125
2090,intervention,TotProtSexActs,2035,0,175056640,183391325,164642475
2090,intervention,TotProtSexActs,2035,20,174627790,182942000,164247300
2090,intervention,TotProtSexActs,2035,40,173906240,182203175,163599625
2090,intervention,TotProtSexActs,2035,60,172752360,180980625,162506425
2090,intervention,TotProtSexActs,2035,80,171030520,179136825,160867700
2090,intervention,TotProtSexActs,2035,100,168741730,176654325,158710825
2090,intervention,TotProtSexActs,2050,0,175056640,183391325,164642475
2090,intervention,TotProtSexActs,2050,20,174646640,182977375,164262025
2090,intervention,TotProtSexActs,2050,40,174019120,182350200,163660250
2090,intervention,TotProtSexActs,2050,60,173078620,181398425,162718350
2090,intervention,TotProtSexActs,2050,80,171724250,179968350,161372850
2090,intervention,TotProtSexActs,2050,100,169939270,177949225,159626075
2090,intervention,TotSexActs,2025,0,674036460,701101650,657031025
2090,intervention,TotSexActs,2025,20,673211430,700523800,656162775
2090,intervention,TotSexActs,2025,40,671660490,699166650,654622450
2090,intervention,TotSexActs,2025,60,668981960,696595825,652026400
2090,intervention,TotSexActs,2025,80,664738230,692426175,647890850
2090,intervention,TotSexActs,2025,100,658788120,686798975,641890050
2090,intervention,TotSexActs,2035,0,674036460,701101650,657031025
2090,intervention,TotSexActs,2035,20,673054930,700137725,656083450
2090,intervention,TotSexActs,2035,40,671389180,698395700,654515975
2090,intervention,TotSexActs,2035,60,668680590,695504500,651988300
2090,intervention,TotSexActs,2035,80,664532110,691079225,648059625
2090,intervention,TotSexActs,2035,100,658818690,685332125,642406350
2090,intervention,TotSexActs,2050,0,674036460,701101650,657031025
2090,intervention,TotSexActs,2050,20,673104920,699981625,656196125
2090,intervention,TotSexActs,2050,40,671680980,698302325,654929100
2090,intervention,TotSexActs,2050,60,669532990,695809200,653012600
2090,intervention,TotSexActs,2050,80,666394530,692180950,650097875
2090,intervention,TotSexActs,2050,100,662165080,687390825,645834825
2091,baseline,AIDSdeathsAdultF,2025,0,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2025,20,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2025,40,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2025,60,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2025,80,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2025,100,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2035,0,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2035,20,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2035,40,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2035,60,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2035,80,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2035,100,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2050,0,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2050,20,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2050,40,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2050,60,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2050,80,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultF,2050,100,4709.3778,5878.9482499999995,3726.5110000000004
2091,baseline,AIDSdeathsAdultM,2025,0,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2025,20,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2025,40,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2025,60,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2025,80,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2025,100,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2035,0,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2035,20,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2035,40,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2035,60,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2035,80,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2035,100,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2050,0,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2050,20,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2050,40,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2050,60,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2050,80,3233.0751999999998,4253.58325,2368.77875
2091,baseline,AIDSdeathsAdultM,2050,100,3233.0751999999998,4253.58325,2368.77875
2091,baseline,ARTcoverageAdult,2025,0,0.79237094,0.802310625,0.78006625
2091,baseline,ARTcoverageAdult,2025,20,0.79237094,0.802310625,0.78006625
